observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_01305234,natural_vegetation_fire,industrial_fire_candidate,0.5013539084761056,0.07106058551900984,0.4275855060048846
FW_01624843,natural_vegetation_fire,natural_vegetation_fire,0.006963953392971438,0.5145275446793848,0.4785085019276437
FW_01045093,other_uncertain,natural_vegetation_fire,0.0009761766263066438,0.9153783799815715,0.08364544339212185
FW_01694279,natural_vegetation_fire,natural_vegetation_fire,0.0007470130480675681,0.947464426935583,0.05178856001634945
FW_01681345,natural_vegetation_fire,other_uncertain,0.04047471502231768,0.3460647413208878,0.6134605436567945
FW_01198223,natural_vegetation_fire,other_uncertain,0.005487211667584276,0.37312580208407414,0.6213869862483415
FW_01582226,other_uncertain,other_uncertain,0.002289159918128798,0.06757003014274038,0.9301408099391308
FW_01141856,other_uncertain,other_uncertain,0.009814644872109913,0.3680700565389664,0.6221152985889237
FW_00889512,natural_vegetation_fire,natural_vegetation_fire,0.0005226665192722979,0.9871419816733435,0.012335351807384192
FW_00223987,industrial_fire_candidate,other_uncertain,0.2241996569514538,0.08987673130131027,0.6859236117472359
FW_00022951,natural_vegetation_fire,natural_vegetation_fire,0.002383737258098004,0.5420396370792108,0.45557662566269114
FW_00616741,industrial_fire_candidate,other_uncertain,0.09079197732569219,0.008110216314487103,0.9010978063598207
FW_00576690,natural_vegetation_fire,natural_vegetation_fire,0.014321827066192427,0.5459267228018084,0.4397514501319992
FW_00023320,other_uncertain,other_uncertain,0.11013783203738513,0.012648074304097782,0.8772140936585171
FW_00243858,natural_vegetation_fire,natural_vegetation_fire,0.0036977991168960114,0.9857014799334741,0.010600720949629695
FW_00832251,natural_vegetation_fire,other_uncertain,0.0033835957669207974,0.37645408646678963,0.6201623177662896
FW_00071056,other_uncertain,other_uncertain,0.002091454716727576,0.012605429027166269,0.9853031162561062
FW_01166223,other_uncertain,other_uncertain,0.004285892005479756,0.08504363968071085,0.9106704683138093
FW_01689981,industrial_fire_candidate,industrial_fire_candidate,0.4863361397324601,0.028326857268195015,0.48533700299934496
FW_01301371,natural_vegetation_fire,other_uncertain,0.08149504989456792,0.097795030612818,0.8207099194926142
FW_00041370,other_uncertain,other_uncertain,0.0307787795364618,0.3539814146470774,0.6152398058164608
FW_00630238,natural_vegetation_fire,natural_vegetation_fire,0.0007733501683466011,0.9713582241924988,0.027868425639154447
FW_01707475,natural_vegetation_fire,natural_vegetation_fire,0.0011236596313524679,0.9757994926228669,0.023076847745780626
FW_01059904,other_uncertain,other_uncertain,0.042585815057094266,0.018086552306046156,0.9393276326368596
FW_00815052,industrial_fire_candidate,other_uncertain,0.20980196501176493,0.020121655476196158,0.7700763795120389
FW_00747438,natural_vegetation_fire,natural_vegetation_fire,0.0022397647599796647,0.9751831929305548,0.02257704230946559
FW_00489640,natural_vegetation_fire,natural_vegetation_fire,0.0014063915545970476,0.9267113025512238,0.07188230589417913
FW_01470834,natural_vegetation_fire,natural_vegetation_fire,0.025364379585726387,0.7199219540810803,0.2547136663331933
FW_00942486,natural_vegetation_fire,natural_vegetation_fire,0.001546331273563393,0.9499206519181916,0.04853301680824509
FW_00016171,natural_vegetation_fire,other_uncertain,0.00449671719910503,0.1176816963198955,0.8778215864809994
FW_01686313,natural_vegetation_fire,natural_vegetation_fire,0.0011608692534634732,0.9584846609594118,0.04035446978712479
FW_01702851,other_uncertain,other_uncertain,0.23249128362956412,0.04585079860866098,0.7216579177617748
FW_00490806,industrial_fire_candidate,natural_vegetation_fire,0.04963781268633784,0.525100959119448,0.425261228194214
FW_01455657,natural_vegetation_fire,natural_vegetation_fire,0.002490830911985179,0.9502678901326436,0.0472412789553713
FW_01620394,natural_vegetation_fire,natural_vegetation_fire,0.0034207146449214383,0.7902125367417798,0.20636674861329865
FW_00679577,other_uncertain,natural_vegetation_fire,0.0033047746845561066,0.5805073849730296,0.4161878403424142
FW_01191588,natural_vegetation_fire,other_uncertain,0.014340880376621717,0.3809989743980318,0.6046601452253464
FW_01524599,natural_vegetation_fire,natural_vegetation_fire,0.001064773363132786,0.841650320994033,0.15728490564283426
FW_01560708,natural_vegetation_fire,other_uncertain,0.0006407497948037192,0.016236600331986407,0.9831226498732099
FW_00257264,natural_vegetation_fire,natural_vegetation_fire,0.0011378177138494862,0.9813732111465587,0.01748897113959168
FW_00461222,natural_vegetation_fire,natural_vegetation_fire,0.014561562987294765,0.6237923744198913,0.36164606259281395
FW_01411247,natural_vegetation_fire,natural_vegetation_fire,0.0007110925223731802,0.977792995544004,0.021495911933622956
FW_00141363,natural_vegetation_fire,natural_vegetation_fire,0.0009349145334764422,0.9784868263346064,0.02057825913191711
FW_00915873,natural_vegetation_fire,natural_vegetation_fire,0.000965269524861018,0.9886564804677991,0.010378250007339912
FW_00459066,natural_vegetation_fire,natural_vegetation_fire,0.041577773620525615,0.6756208120329018,0.2828014143465725
FW_01586044,other_uncertain,other_uncertain,0.0008643308027326885,0.010827482358717958,0.9883081868385493
FW_00855469,natural_vegetation_fire,natural_vegetation_fire,0.0012683234792816712,0.9264421892949152,0.07228948722580315
FW_01127168,other_uncertain,natural_vegetation_fire,0.00243312833048562,0.682342527244083,0.31522434442543146
FW_00207442,natural_vegetation_fire,natural_vegetation_fire,0.003077400438078905,0.9642897683407191,0.03263283122120203
FW_00877017,other_uncertain,other_uncertain,0.0017096243906950432,0.028251967088600043,0.9700384085207048
FW_00685105,natural_vegetation_fire,natural_vegetation_fire,0.013815705981267254,0.9029337526248052,0.08325054139392755
FW_00005049,other_uncertain,other_uncertain,0.37066085923735875,0.20753467021670144,0.4218044705459398
FW_01661284,natural_vegetation_fire,natural_vegetation_fire,0.001009119607269222,0.9221690905792962,0.07682178981343465
FW_01048315,other_uncertain,other_uncertain,0.0022038438174320574,0.027446637258289358,0.9703495189242787
FW_01695422,natural_vegetation_fire,natural_vegetation_fire,0.0013366994130724692,0.8591267927468025,0.13953650784012508
FW_00030789,other_uncertain,other_uncertain,0.21979225588278437,0.010549941498148285,0.7696578026190675
FW_00465848,natural_vegetation_fire,natural_vegetation_fire,0.005788183010621674,0.9084310889202148,0.08578072806916348
FW_01607907,other_uncertain,industrial_fire_candidate,0.53669037121643,0.028200326667804775,0.4351093021157652
FW_00387528,other_uncertain,natural_vegetation_fire,0.04298750418927258,0.6565754592895284,0.300437036521199
FW_00325536,natural_vegetation_fire,natural_vegetation_fire,0.0026956439757702395,0.9592432156564917,0.03806114036773812
FW_00721542,natural_vegetation_fire,natural_vegetation_fire,0.020739688338496105,0.8482265402152469,0.13103377144625697
FW_00079717,natural_vegetation_fire,natural_vegetation_fire,0.0017891843919243396,0.9594253893697399,0.0387854262383358
FW_00426600,natural_vegetation_fire,natural_vegetation_fire,0.005208995106509955,0.8452701059217232,0.14952089897176676
FW_00673145,natural_vegetation_fire,natural_vegetation_fire,0.0035525842385646144,0.9058251936647906,0.0906222220966447
FW_00457582,natural_vegetation_fire,natural_vegetation_fire,0.0016079100624229203,0.8936221299236277,0.10476996001394942
FW_01445988,natural_vegetation_fire,natural_vegetation_fire,0.0011331520176112821,0.9306028454726964,0.06826400250969224
FW_01470018,other_uncertain,other_uncertain,0.008335864162805974,0.044198690775948915,0.9474654450612451
FW_00025602,other_uncertain,other_uncertain,0.11375312889464749,0.009229659934591935,0.8770172111707605
FW_00189026,natural_vegetation_fire,natural_vegetation_fire,0.0008765595920698499,0.9642336126636012,0.03488982774432899
FW_00190871,natural_vegetation_fire,natural_vegetation_fire,0.0024358537532074543,0.9757596703788154,0.0218044758679772
FW_01643817,other_uncertain,natural_vegetation_fire,0.000820088117580217,0.8688403803719282,0.13033953151049152
FW_01225014,natural_vegetation_fire,natural_vegetation_fire,0.0035428765231909896,0.9824816127411916,0.013975510735617416
FW_00963910,natural_vegetation_fire,natural_vegetation_fire,0.00590558285561239,0.8086740447767795,0.18542037236760806
FW_00822281,natural_vegetation_fire,natural_vegetation_fire,0.0037570913038526676,0.8918505445611019,0.10439236413504528
FW_00487538,natural_vegetation_fire,natural_vegetation_fire,0.001043755303577972,0.9581507978020173,0.04080544689440479
FW_01035362,natural_vegetation_fire,natural_vegetation_fire,0.0007555902091677925,0.9841606911792775,0.015083718611554891
FW_00093750,other_uncertain,other_uncertain,0.0029749610040860196,0.02382941989864033,0.9731956190972737
FW_00203699,natural_vegetation_fire,natural_vegetation_fire,0.0023319311951382625,0.9862010300139219,0.011467038790939788
FW_01160530,other_uncertain,other_uncertain,0.022429319219286366,0.07541322072074844,0.9021574600599651
FW_00753115,natural_vegetation_fire,natural_vegetation_fire,0.0006076635238209784,0.985673016084142,0.01371932039203695
FW_00032423,natural_vegetation_fire,natural_vegetation_fire,0.01970386327879168,0.9297265390598858,0.05056959766132247
FW_00096870,other_uncertain,natural_vegetation_fire,0.00429185274835185,0.8289629368699691,0.1667452103816789
FW_00887355,natural_vegetation_fire,natural_vegetation_fire,0.0005073850154817271,0.9908548692903583,0.00863774569415996
FW_01071117,other_uncertain,natural_vegetation_fire,0.0040509732647984265,0.7679069044025612,0.22804212233264032
FW_01089779,natural_vegetation_fire,natural_vegetation_fire,0.002142265223699694,0.6884140553405484,0.3094436794357519
FW_01621022,other_uncertain,other_uncertain,0.031978472779050464,0.2440738873412835,0.723947639879666
FW_01162118,other_uncertain,other_uncertain,0.005831019202865063,0.13643904160102877,0.8577299391961062
FW_01540787,natural_vegetation_fire,natural_vegetation_fire,0.002705050430341856,0.863254793070532,0.13404015649912623
FW_00873456,natural_vegetation_fire,natural_vegetation_fire,0.0006332312430525608,0.9915557825195873,0.007810986237360162
FW_00832288,natural_vegetation_fire,other_uncertain,0.03844980610725942,0.3971160434764205,0.5644341504163201
FW_01552873,natural_vegetation_fire,natural_vegetation_fire,0.0016383056598113614,0.8673105543144458,0.13105114002574283
FW_01055345,other_uncertain,other_uncertain,0.04415331774816187,0.05099911376744518,0.904847568484393
FW_00210528,natural_vegetation_fire,natural_vegetation_fire,0.005237191908998307,0.9433513057379517,0.05141150235305014
FW_00054168,industrial_fire_candidate,industrial_fire_candidate,0.4642872631637257,0.2668924024032443,0.26882033443302994
FW_01668674,natural_vegetation_fire,natural_vegetation_fire,0.004776393589099051,0.924074182980517,0.07114942343038391
FW_00056223,other_uncertain,other_uncertain,0.0044674059836410955,0.08234477438732522,0.9131878196290337
FW_01439434,natural_vegetation_fire,natural_vegetation_fire,0.0015417371666252794,0.9692830048123442,0.02917525802103055
FW_00566311,industrial_fire_candidate,industrial_fire_candidate,0.5808018756599762,0.02604796388092829,0.3931501604590954
FW_01069513,natural_vegetation_fire,natural_vegetation_fire,0.0018325295626334863,0.8642367883609812,0.1339306820763854
FW_00508453,other_uncertain,natural_vegetation_fire,0.003498476702448653,0.585756261431327,0.41074526186622434
FW_01177310,natural_vegetation_fire,natural_vegetation_fire,0.0019516648247195857,0.7605571714052533,0.23749116377002716
FW_01040137,other_uncertain,other_uncertain,0.0009948013275548513,0.029326082914171946,0.9696791157582733
FW_01596857,natural_vegetation_fire,other_uncertain,0.10762096131161676,0.43467571686899614,0.45770332181938705
FW_00362714,natural_vegetation_fire,natural_vegetation_fire,0.001970372104406082,0.7900834251957973,0.2079462026997967
FW_00123955,natural_vegetation_fire,other_uncertain,0.1322732068017464,0.42502231781907757,0.442704475379176
FW_00343441,natural_vegetation_fire,natural_vegetation_fire,0.002729501624543967,0.8623389404113114,0.13493155796414463
FW_01513904,natural_vegetation_fire,natural_vegetation_fire,0.002337526224596713,0.8559000211738693,0.14176245260153394
FW_00013065,natural_vegetation_fire,other_uncertain,0.014314359630627823,0.4758214857626086,0.5098641546067636
FW_00898611,natural_vegetation_fire,natural_vegetation_fire,0.0010767596593019833,0.9858837714243052,0.013039468916392797
FW_00640412,natural_vegetation_fire,natural_vegetation_fire,0.0025061824346783424,0.9557588823503661,0.04173493521495557
FW_01219421,other_uncertain,other_uncertain,0.1016462875715437,0.046178887622288056,0.8521748248061684
FW_01286941,natural_vegetation_fire,natural_vegetation_fire,0.0005411173670074674,0.9902008808107126,0.009258001822280022
FW_00241600,industrial_fire_candidate,other_uncertain,0.09223291488278187,0.09337075580241676,0.8143963293148013
FW_00691432,industrial_fire_candidate,other_uncertain,0.10764997432334657,0.0371412490047181,0.8552087766719353
FW_01680215,natural_vegetation_fire,other_uncertain,0.0029065657002162694,0.44802337667804654,0.5490700576217373
FW_00929894,natural_vegetation_fire,natural_vegetation_fire,0.0031362081145129075,0.9630620669465975,0.033801724938889596
FW_00372608,natural_vegetation_fire,natural_vegetation_fire,0.008879339799795547,0.872027776970025,0.11909288323017946
FW_00373741,natural_vegetation_fire,natural_vegetation_fire,0.00358269788867617,0.7696530284437154,0.22676427366760832
FW_01178093,natural_vegetation_fire,natural_vegetation_fire,0.001480968094635353,0.8819953671697419,0.1165236647356227
FW_00951504,other_uncertain,other_uncertain,0.008101448335691258,0.02598387073105527,0.9659146809332534
FW_01292354,natural_vegetation_fire,natural_vegetation_fire,0.0011441371185026976,0.9184932219237105,0.0803626409577869
FW_01580137,other_uncertain,other_uncertain,0.0010370058857503896,0.024999841227994195,0.9739631528862553
FW_00079319,natural_vegetation_fire,natural_vegetation_fire,0.14567666432166515,0.7235522201120247,0.13077111556631027
FW_01072170,other_uncertain,other_uncertain,0.017480250112292074,0.009514459638553532,0.9730052902491544
FW_00983114,natural_vegetation_fire,natural_vegetation_fire,0.0028333800962157462,0.8348450008454656,0.16232161905831863
FW_00820887,natural_vegetation_fire,natural_vegetation_fire,0.003774949338504754,0.8929850681221321,0.10323998253936313
FW_01222503,industrial_fire_candidate,other_uncertain,0.09262063427479467,0.046286680587344954,0.8610926851378603
FW_00136208,other_uncertain,other_uncertain,0.09231913296513343,0.014674077576064629,0.8930067894588019
FW_00983278,natural_vegetation_fire,natural_vegetation_fire,0.007411469772798064,0.8622530845954135,0.13033544563178856
FW_00990958,natural_vegetation_fire,natural_vegetation_fire,0.0076801686186586835,0.594259081669613,0.3980607497117282
FW_00701538,natural_vegetation_fire,natural_vegetation_fire,0.0008299577717822954,0.9926202575251074,0.006549784703110305
FW_00070918,other_uncertain,other_uncertain,0.032733811233088134,0.06648564822600761,0.9007805405409043
FW_01116066,natural_vegetation_fire,natural_vegetation_fire,0.0037459677999341153,0.6626641414999231,0.3335898907001427
FW_00995888,other_uncertain,other_uncertain,0.0016077032158641157,0.026338342603119933,0.972053954181016
FW_01608509,other_uncertain,other_uncertain,0.21571705672609387,0.05798139916131449,0.7263015441125917
FW_00484999,natural_vegetation_fire,natural_vegetation_fire,0.010382686361387408,0.7149019889248741,0.27471532471373855
FW_00414567,other_uncertain,other_uncertain,0.0019478673012439207,0.01732880386890049,0.9807233288298556
FW_00696960,other_uncertain,natural_vegetation_fire,0.004918137398839044,0.5565679775483032,0.43851388505285765
FW_00857681,natural_vegetation_fire,natural_vegetation_fire,0.0010127525530606106,0.9888583196585402,0.010128927788399127
FW_00928807,natural_vegetation_fire,natural_vegetation_fire,0.005602114925770369,0.9792722969591543,0.015125588115075247
FW_01521485,natural_vegetation_fire,natural_vegetation_fire,0.005016243581632021,0.8713677526909416,0.12361600372742645
FW_01219191,natural_vegetation_fire,natural_vegetation_fire,0.003602315592665808,0.8130046324785521,0.1833930519287819
FW_00061140,other_uncertain,other_uncertain,0.2340560720182299,0.009952294432522501,0.7559916335492475
FW_01011621,natural_vegetation_fire,natural_vegetation_fire,0.001793203052839564,0.9801999454519514,0.01800685149520915
FW_01129287,natural_vegetation_fire,other_uncertain,0.006357415158430553,0.3670704794232326,0.626572105418337
FW_01038337,other_uncertain,other_uncertain,0.04627992358224714,0.11452861285403644,0.8391914635637165
FW_00839873,natural_vegetation_fire,natural_vegetation_fire,0.0034980335777565893,0.9226041734922478,0.07389779292999543
FW_01609370,other_uncertain,other_uncertain,0.055322477287497514,0.15201379351030708,0.7926637292021954
FW_00795423,natural_vegetation_fire,natural_vegetation_fire,0.0008670845518373784,0.9832304013000934,0.01590251414806926
FW_01199073,other_uncertain,other_uncertain,0.4868826614458491,0.02231627269199532,0.49080106586215566
FW_00322032,natural_vegetation_fire,other_uncertain,0.011440697637302986,0.10344445253833011,0.8851148498243671
FW_00491688,natural_vegetation_fire,natural_vegetation_fire,0.0023803684916072834,0.8489630640677318,0.1486565674406608
FW_01070535,other_uncertain,other_uncertain,0.098509496153645,0.017146161201842765,0.8843443426445122
FW_00456416,natural_vegetation_fire,natural_vegetation_fire,0.004725346975725043,0.5979005395027025,0.39737411352157237
FW_00008465,natural_vegetation_fire,natural_vegetation_fire,0.0008540191989586353,0.9420545284083294,0.05709145239271218
FW_00922001,natural_vegetation_fire,natural_vegetation_fire,0.005200234298548493,0.9562184282040797,0.038581337497371845
FW_01097072,natural_vegetation_fire,natural_vegetation_fire,0.0027975068133587397,0.9768800441948552,0.020322448991786007
FW_00873474,natural_vegetation_fire,natural_vegetation_fire,0.0021984032477839806,0.9772148260022264,0.02058677074998954
FW_01479656,natural_vegetation_fire,natural_vegetation_fire,0.011799697739321408,0.9291065543601038,0.059093747900574894
FW_00441898,other_uncertain,other_uncertain,0.014413433825835723,0.04780813932666123,0.937778426847503
FW_00040519,natural_vegetation_fire,natural_vegetation_fire,0.0008552460487398201,0.9830798482013904,0.016064905749869924
FW_00643050,other_uncertain,other_uncertain,0.0037847938253685533,0.015300524251929586,0.9809146819227019
FW_00033765,natural_vegetation_fire,natural_vegetation_fire,0.0050845671228814645,0.917100506740945,0.07781492613617366
FW_00087223,natural_vegetation_fire,natural_vegetation_fire,0.0015605333300636607,0.9769010621520249,0.02153840451791129
FW_00879993,natural_vegetation_fire,natural_vegetation_fire,0.004168680019991151,0.8559757501776698,0.13985556980233907
FW_00072054,natural_vegetation_fire,natural_vegetation_fire,0.0006221810171184206,0.9852092354216612,0.014168583561220395
FW_00349687,natural_vegetation_fire,natural_vegetation_fire,0.0010465514682101195,0.951451346084698,0.04750210244709171
FW_01585296,other_uncertain,natural_vegetation_fire,0.013110212082079,0.6908666435770957,0.2960231443408253
FW_00695879,natural_vegetation_fire,natural_vegetation_fire,0.0026770336101399643,0.8145401557327023,0.18278281065715785
FW_01532341,industrial_fire_candidate,other_uncertain,0.3042478138764389,0.005144907536446773,0.6906072785871143
FW_00446102,other_uncertain,other_uncertain,0.185855859650504,0.011621111341093782,0.8025230290084021
FW_01225812,other_uncertain,other_uncertain,0.11207509537154561,0.4125453505865731,0.4753795540418813
FW_00196542,natural_vegetation_fire,natural_vegetation_fire,0.0033287502643855973,0.9822685500865551,0.014402699649059297
FW_00319303,industrial_fire_candidate,industrial_fire_candidate,0.5142993077121051,0.028681049123692397,0.45701964316420246
FW_01099538,natural_vegetation_fire,natural_vegetation_fire,0.002857963917310422,0.8235821107746683,0.17355992530802128
FW_01422724,natural_vegetation_fire,other_uncertain,0.004426254375494664,0.42849920042658696,0.5670745451979183
FW_01698570,other_uncertain,natural_vegetation_fire,0.02495312888653982,0.6355651648980335,0.33948170621542656
FW_00524920,other_uncertain,natural_vegetation_fire,0.052693953982750855,0.49570455191366214,0.45160149410358696
FW_00528240,natural_vegetation_fire,natural_vegetation_fire,0.0017969577261321115,0.8687867270788038,0.12941631519506427
FW_01595015,other_uncertain,other_uncertain,0.38293144242001925,0.051908643587841634,0.565159913992139
FW_01389036,natural_vegetation_fire,natural_vegetation_fire,0.0021474791588821005,0.9803730938778855,0.017479426963232274
FW_00728610,natural_vegetation_fire,natural_vegetation_fire,0.001941827078203579,0.947866526119756,0.05019164680204048
FW_00803885,natural_vegetation_fire,natural_vegetation_fire,0.0015941660580413256,0.8943714509583058,0.10403438298365275
FW_01545774,other_uncertain,other_uncertain,0.0021920645175616807,0.046498685429931845,0.9513092500525064
FW_00129300,natural_vegetation_fire,natural_vegetation_fire,0.0028592520986632564,0.9466882836450075,0.05045246425632946
FW_01123925,natural_vegetation_fire,other_uncertain,0.01653936606000138,0.20511982429140072,0.778340809648598
FW_01565924,natural_vegetation_fire,natural_vegetation_fire,0.08172633056953194,0.6038584720338139,0.31441519739665424
FW_00466967,other_uncertain,other_uncertain,0.0018247298933565354,0.06113178537177787,0.9370434847348657
FW_01147782,industrial_fire_candidate,natural_vegetation_fire,0.025153315005024053,0.6009548328050327,0.3738918521899432
FW_01558938,natural_vegetation_fire,natural_vegetation_fire,0.01093847545020544,0.5506352763437109,0.43842624820608356
FW_00513068,natural_vegetation_fire,other_uncertain,0.008257404861989425,0.47837965460761706,0.5133629405303934
FW_01074034,natural_vegetation_fire,natural_vegetation_fire,0.016771096192004797,0.5504985654749731,0.4327303383330221
FW_01130965,natural_vegetation_fire,natural_vegetation_fire,0.0053434408460220914,0.6814238899332105,0.3132326692207674
FW_01024110,natural_vegetation_fire,natural_vegetation_fire,0.007719515220556912,0.8591474889472059,0.1331329958322372
FW_01444491,natural_vegetation_fire,natural_vegetation_fire,0.0011754631706395592,0.915287403863979,0.08353713296538141
FW_01605845,natural_vegetation_fire,natural_vegetation_fire,0.009985871708879438,0.5332404373078605,0.45677369098326004
FW_01088642,natural_vegetation_fire,natural_vegetation_fire,0.0019178088365366902,0.8330575089536475,0.16502468220981567
FW_00993953,natural_vegetation_fire,natural_vegetation_fire,0.039705968008114226,0.6690924102808106,0.2912016217110753
FW_00268765,other_uncertain,other_uncertain,0.0014548360188322872,0.013819790582915128,0.9847253733982525
FW_00583867,other_uncertain,other_uncertain,0.23640722906641148,0.22277002951790062,0.540822741415688
FW_01412670,natural_vegetation_fire,natural_vegetation_fire,0.05018515794677365,0.7239622724921632,0.2258525695610631
FW_00038930,other_uncertain,other_uncertain,0.0022987406168454997,0.020199701851837813,0.9775015575313166
FW_01049086,other_uncertain,other_uncertain,0.008525203260614336,0.07122757957531572,0.92024721716407
FW_00447434,industrial_fire_candidate,natural_vegetation_fire,0.17911848911327444,0.46366520297643443,0.3572163079102911
FW_01060919,other_uncertain,other_uncertain,0.03635093274765166,0.029338574289881382,0.9343104929624669
FW_00728269,other_uncertain,natural_vegetation_fire,0.004764557849806559,0.8733472958503037,0.12188814629988978
FW_01210574,natural_vegetation_fire,natural_vegetation_fire,0.0036718054673661547,0.9212681632362602,0.07506003129637377
FW_00419367,other_uncertain,natural_vegetation_fire,0.0017280131497103665,0.8769364688354706,0.12133551801481889
FW_01412417,natural_vegetation_fire,natural_vegetation_fire,0.004292109824103059,0.5488357960611161,0.44687209411478085
FW_00994360,other_uncertain,natural_vegetation_fire,0.004067876168540387,0.845648814364692,0.15028330946676777
FW_00688853,natural_vegetation_fire,natural_vegetation_fire,0.0034134802377926163,0.8242011684574757,0.17238535130473162
FW_00001030,other_uncertain,other_uncertain,0.0144416118530125,0.029506645125328974,0.9560517430216585
FW_01324638,natural_vegetation_fire,natural_vegetation_fire,0.0014364986287286002,0.9779126083149366,0.02065089305633482
FW_00574577,other_uncertain,other_uncertain,0.022700224475866695,0.04980485765519972,0.9274949178689335
FW_01578498,other_uncertain,other_uncertain,0.3313692569868915,0.014984390786338946,0.6536463522267696
FW_01275105,natural_vegetation_fire,natural_vegetation_fire,0.0003567972273493829,0.9919179106871446,0.007725292085505942
FW_00320465,natural_vegetation_fire,natural_vegetation_fire,0.0009342762547764608,0.9432320865259697,0.055833637219253954
FW_01469199,natural_vegetation_fire,natural_vegetation_fire,0.001305186416516544,0.9900961702004334,0.008598643383050029
FW_01592518,other_uncertain,other_uncertain,0.0019968910017152306,0.022610618210955134,0.9753924907873296
FW_00078038,other_uncertain,other_uncertain,0.005368253406405157,0.04124132179470621,0.9533904247988887
FW_00457594,other_uncertain,natural_vegetation_fire,0.002158197123722222,0.940782269191283,0.05705953368499468
FW_01116258,natural_vegetation_fire,natural_vegetation_fire,0.0015655554850341616,0.9577048861980778,0.04072955831688798
FW_00658292,natural_vegetation_fire,natural_vegetation_fire,0.0019120124245411894,0.9315357539595677,0.066552233615891
FW_01617488,other_uncertain,other_uncertain,0.13153387125867275,0.1432621961450843,0.7252039325962428
FW_00226191,natural_vegetation_fire,natural_vegetation_fire,0.0014635656818163775,0.9451742923208994,0.05336214199728412
FW_01583294,other_uncertain,other_uncertain,0.001476667368712451,0.04485060202237643,0.953672730608911
FW_01291820,natural_vegetation_fire,natural_vegetation_fire,0.0006906508504226296,0.9912185700864747,0.008090779063102602
FW_00475550,natural_vegetation_fire,natural_vegetation_fire,0.001310458906784903,0.8682691752816556,0.13042036581155947
FW_00647392,natural_vegetation_fire,natural_vegetation_fire,0.028013251278271957,0.721531585112189,0.2504551636095391
FW_00415228,other_uncertain,other_uncertain,0.011053435082180572,0.05491217922589488,0.9340343856919245
FW_01534017,natural_vegetation_fire,natural_vegetation_fire,0.006413490269804992,0.6350988177893889,0.3584876919408061
FW_00451226,natural_vegetation_fire,natural_vegetation_fire,0.08520077149979312,0.762904350601462,0.1518948778987449
FW_00965359,natural_vegetation_fire,other_uncertain,0.0035421951541773286,0.35953124043402546,0.6369265644117972
FW_01040205,other_uncertain,other_uncertain,0.046287037716340636,0.08804128073574181,0.8656716815479175
FW_00448917,other_uncertain,other_uncertain,0.008851954056316709,0.048204900647245454,0.9429431452964379
FW_00551813,natural_vegetation_fire,natural_vegetation_fire,0.008944812488288864,0.7864885729734747,0.20456661453823624
FW_00597998,natural_vegetation_fire,natural_vegetation_fire,0.0058618128443568545,0.8507456384964394,0.14339254865920384
FW_01070543,other_uncertain,other_uncertain,0.0037268961734257732,0.04764964163301316,0.948623462193561
FW_00865159,natural_vegetation_fire,natural_vegetation_fire,0.0007729649473601319,0.982963562439148,0.016263472613492005
FW_01531627,natural_vegetation_fire,natural_vegetation_fire,0.0030624940222035288,0.9604392289707575,0.036498277007038955
FW_00361128,natural_vegetation_fire,natural_vegetation_fire,0.006558519629913178,0.86257827387119,0.1308632064988969
FW_01279023,natural_vegetation_fire,natural_vegetation_fire,0.0005220483465310527,0.9890219833984688,0.01045596825500028
FW_00679851,natural_vegetation_fire,other_uncertain,0.026835061828002396,0.10251799702862247,0.8706469411433752
FW_00979846,other_uncertain,natural_vegetation_fire,0.03282930787394928,0.5560631155759569,0.4111075765500939
FW_00705739,other_uncertain,other_uncertain,0.012079714624673565,0.13906051757206453,0.8488597678032619
FW_00223673,natural_vegetation_fire,natural_vegetation_fire,0.002721343559775294,0.9280828604746962,0.0691957959655284
FW_01615815,other_uncertain,other_uncertain,0.18824971809144733,0.0333611438602933,0.7783891380482593
FW_00049300,natural_vegetation_fire,natural_vegetation_fire,0.008926068347949677,0.8179066564100861,0.1731672752419641
FW_00415557,other_uncertain,other_uncertain,0.0038018654904591036,0.011568716184937095,0.9846294183246038
FW_00499995,natural_vegetation_fire,natural_vegetation_fire,0.0032360721282360476,0.5959140719303048,0.40084985594145917
FW_00483903,natural_vegetation_fire,natural_vegetation_fire,0.0025237167099872995,0.8027382852790209,0.19473799801099184
FW_00407338,other_uncertain,other_uncertain,0.0013746227226289418,0.03166240233440837,0.9669629749429628
FW_00194615,natural_vegetation_fire,natural_vegetation_fire,0.00563331430259745,0.983432580033726,0.01093410566367651
FW_00288241,natural_vegetation_fire,natural_vegetation_fire,0.012400056298083327,0.9094775310127816,0.07812241268913503
FW_01557012,other_uncertain,other_uncertain,0.0009884615752855474,0.022972857587838118,0.9760386808368764
FW_01116996,natural_vegetation_fire,natural_vegetation_fire,0.0016531678641470988,0.8992069265161347,0.09913990561971833
FW_00235705,other_uncertain,other_uncertain,0.001150082412935419,0.021105158694734033,0.9777447588923306
FW_00898271,natural_vegetation_fire,natural_vegetation_fire,0.0005036871769382966,0.9929620692260134,0.006534243597048298
FW_01043189,other_uncertain,other_uncertain,0.0015677533793425013,0.033020474187065364,0.9654117724335921
FW_00035704,natural_vegetation_fire,natural_vegetation_fire,0.004125420168699683,0.9646688376358846,0.03120574219541564
