observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_01305234,natural_vegetation_fire,industrial_fire_candidate,0.5403447200540955,0.06258017429387128,0.39707510565203313
FW_01624843,natural_vegetation_fire,other_uncertain,0.007912506132705976,0.4337247873806088,0.5583627064866852
FW_01045093,other_uncertain,natural_vegetation_fire,0.0009692579044277445,0.9227723376540476,0.07625840444152458
FW_01694279,natural_vegetation_fire,natural_vegetation_fire,0.0011228602928294068,0.9349378055126506,0.06393933419451996
FW_01681345,natural_vegetation_fire,other_uncertain,0.041696909002573224,0.466643103312584,0.49165998768484276
FW_01198223,natural_vegetation_fire,other_uncertain,0.007723697668881346,0.3327122076814646,0.659564094649654
FW_01582226,other_uncertain,other_uncertain,0.0014783689911215736,0.07022844016817378,0.9282931908407046
FW_01141856,other_uncertain,other_uncertain,0.011183397782094935,0.39273925899563933,0.5960773432222657
FW_00889512,natural_vegetation_fire,natural_vegetation_fire,0.00042343376978505023,0.9898450493507089,0.009731516879505844
FW_00223987,industrial_fire_candidate,other_uncertain,0.2427977758427521,0.09575340914686233,0.6614488150103855
FW_00022951,natural_vegetation_fire,natural_vegetation_fire,0.00261395219365237,0.5199429309202162,0.47744311688613145
FW_00616741,industrial_fire_candidate,other_uncertain,0.08591429958322115,0.007459063681614861,0.906626636735164
FW_00576690,natural_vegetation_fire,natural_vegetation_fire,0.011899869093713033,0.5125319043703584,0.47556822653592856
FW_00023320,other_uncertain,other_uncertain,0.11491017704660986,0.010008345031898102,0.875081477921492
FW_00243858,natural_vegetation_fire,natural_vegetation_fire,0.0032611529930663295,0.9893411268989631,0.0073977201079704616
FW_00832251,natural_vegetation_fire,other_uncertain,0.002618107157893117,0.38266524303186894,0.6147166498102379
FW_00071056,other_uncertain,other_uncertain,0.001512596246243133,0.008633307786550068,0.9898540959672069
FW_01166223,other_uncertain,other_uncertain,0.004611356773671693,0.0936781802910895,0.9017104629352387
FW_01689981,industrial_fire_candidate,other_uncertain,0.4531476731912431,0.038322439398565715,0.5085298874101912
FW_01301371,natural_vegetation_fire,other_uncertain,0.06608376919540761,0.10725988919337152,0.8266563416112209
FW_00041370,other_uncertain,other_uncertain,0.028166257195122956,0.3157098926102911,0.6561238501945861
FW_00630238,natural_vegetation_fire,natural_vegetation_fire,0.0006339109019794314,0.9744042058523363,0.024961883245684106
FW_01707475,natural_vegetation_fire,natural_vegetation_fire,0.0014608055972446198,0.9710606134843234,0.027478580918431958
FW_01059904,other_uncertain,other_uncertain,0.027796052580612393,0.014029584833149429,0.9581743625862381
FW_00815052,industrial_fire_candidate,other_uncertain,0.22773508950294175,0.021841988424529415,0.7504229220725288
FW_00747438,natural_vegetation_fire,natural_vegetation_fire,0.003040492916545198,0.9708745568726441,0.026084950210810573
FW_00489640,natural_vegetation_fire,natural_vegetation_fire,0.0019473245258681449,0.9312189125911895,0.0668337628829424
FW_01470834,natural_vegetation_fire,natural_vegetation_fire,0.020286996471107748,0.7800508969073249,0.1996621066215673
FW_00942486,natural_vegetation_fire,natural_vegetation_fire,0.0012245097078773459,0.9535237317604421,0.0452517585316804
FW_00016171,natural_vegetation_fire,other_uncertain,0.003709428138022998,0.10777825570275898,0.8885123161592181
FW_01686313,natural_vegetation_fire,natural_vegetation_fire,0.0013329041703285347,0.9523605126295905,0.04630658320008099
FW_01702851,other_uncertain,other_uncertain,0.34382226068262095,0.04293834963654082,0.6132393896808381
FW_00490806,industrial_fire_candidate,natural_vegetation_fire,0.03904293667504372,0.5135984979890127,0.4473585653359436
FW_01455657,natural_vegetation_fire,natural_vegetation_fire,0.0030034216423655636,0.9378450789925097,0.05915149936512475
FW_01620394,natural_vegetation_fire,natural_vegetation_fire,0.003983345639069483,0.7344510831294535,0.26156557123147717
FW_00679577,other_uncertain,natural_vegetation_fire,0.0028073216950965938,0.6077688401891868,0.38942383811571657
FW_01191588,natural_vegetation_fire,other_uncertain,0.02264142808369776,0.4092315701999529,0.5681270017163493
FW_01524599,natural_vegetation_fire,natural_vegetation_fire,0.0009733988270670984,0.8747734710443453,0.12425313012858748
FW_01560708,natural_vegetation_fire,other_uncertain,0.00043189142924653963,0.015113807093779205,0.9844543014769743
FW_00257264,natural_vegetation_fire,natural_vegetation_fire,0.0009187172881765908,0.9867330691169832,0.012348213594840155
FW_00461222,natural_vegetation_fire,natural_vegetation_fire,0.009474110025405645,0.6705581536396934,0.319967736334901
FW_01411247,natural_vegetation_fire,natural_vegetation_fire,0.000677906421668843,0.9729694263936864,0.02635266718464447
FW_00141363,natural_vegetation_fire,natural_vegetation_fire,0.0004908381396543126,0.9847986055062319,0.014710556354113835
FW_00915873,natural_vegetation_fire,natural_vegetation_fire,0.0006536324946259569,0.9911574506214796,0.00818891688389429
FW_00459066,natural_vegetation_fire,natural_vegetation_fire,0.05634068654094559,0.6246956588272001,0.3189636546318543
FW_01586044,other_uncertain,other_uncertain,0.0006963112039694657,0.01149281326767032,0.9878108755283601
FW_00855469,natural_vegetation_fire,natural_vegetation_fire,0.0009271128498269527,0.9400959904453561,0.05897689670481699
FW_01127168,other_uncertain,natural_vegetation_fire,0.002653122525186863,0.6557763680241946,0.3415705094506186
FW_00207442,natural_vegetation_fire,natural_vegetation_fire,0.00332020800170859,0.9670631112839848,0.029616680714306683
FW_00877017,other_uncertain,other_uncertain,0.0010711675309345613,0.02243303977718178,0.9764957926918836
FW_00685105,natural_vegetation_fire,natural_vegetation_fire,0.008502553323398979,0.921174217270982,0.07032322940561891
FW_00005049,other_uncertain,other_uncertain,0.2964037699628386,0.23549223519790616,0.4681039948392553
FW_01661284,natural_vegetation_fire,natural_vegetation_fire,0.0011472177327287434,0.9259159202817386,0.0729368619855328
FW_01048315,other_uncertain,other_uncertain,0.0013306884839027785,0.036784784602183915,0.9618845269139134
FW_01695422,natural_vegetation_fire,natural_vegetation_fire,0.0012616696462090925,0.8347385098162659,0.16399982053752504
FW_00030789,other_uncertain,other_uncertain,0.19849461150518216,0.008686306251399429,0.7928190822434185
FW_00465848,natural_vegetation_fire,natural_vegetation_fire,0.006174442465226474,0.9287456844484139,0.0650798730863595
FW_01607907,other_uncertain,industrial_fire_candidate,0.578964463331628,0.028641123342093695,0.3923944133262782
FW_00387528,other_uncertain,natural_vegetation_fire,0.03878499825621047,0.6231720726688745,0.33804292907491496
FW_00325536,natural_vegetation_fire,natural_vegetation_fire,0.0020709553300753483,0.9682824789052336,0.02964656576469111
FW_00721542,natural_vegetation_fire,natural_vegetation_fire,0.01569937046363559,0.8609961670381695,0.123304462498195
FW_00079717,natural_vegetation_fire,natural_vegetation_fire,0.0009698760830888611,0.9761462614934492,0.02288386242346205
FW_00426600,natural_vegetation_fire,natural_vegetation_fire,0.004353450608490974,0.8451473668807358,0.15049918251077324
FW_00673145,natural_vegetation_fire,natural_vegetation_fire,0.0025667938357753803,0.9075207564345665,0.08991244972965828
FW_00457582,natural_vegetation_fire,natural_vegetation_fire,0.0017336967342574659,0.8709015845654159,0.12736471870032673
FW_01445988,natural_vegetation_fire,natural_vegetation_fire,0.0009807890747938214,0.9483374985275234,0.0506817123976829
FW_01470018,other_uncertain,other_uncertain,0.008293829084277433,0.0391110092382676,0.952595161677455
FW_00025602,other_uncertain,other_uncertain,0.10358457820490312,0.007363623797672922,0.889051797997424
FW_00189026,natural_vegetation_fire,natural_vegetation_fire,0.0006220290771024846,0.9748581328649442,0.024519838057953516
FW_00190871,natural_vegetation_fire,natural_vegetation_fire,0.001979402486737319,0.9822577987243055,0.015762798788957085
FW_01643817,other_uncertain,natural_vegetation_fire,0.0007723893783338613,0.8577243730060634,0.1415032376156028
FW_01225014,natural_vegetation_fire,natural_vegetation_fire,0.005716514997138767,0.9761161410029275,0.01816734399993384
FW_00963910,natural_vegetation_fire,natural_vegetation_fire,0.008903139399528762,0.7325470237139025,0.2585498368865688
FW_00822281,natural_vegetation_fire,natural_vegetation_fire,0.0032487944575984346,0.8877865805310865,0.10896462501131506
FW_00487538,natural_vegetation_fire,natural_vegetation_fire,0.0013931351234246737,0.9429777584503702,0.0556291064262051
FW_01035362,natural_vegetation_fire,natural_vegetation_fire,0.000642491008061792,0.9880259066656197,0.011331602326318564
FW_00093750,other_uncertain,other_uncertain,0.0025213229853479698,0.018896521843251995,0.9785821551714
FW_00203699,natural_vegetation_fire,natural_vegetation_fire,0.0023468131224897463,0.986433380058725,0.011219806818785056
FW_01160530,other_uncertain,other_uncertain,0.023762320638448065,0.07874324408235277,0.8974944352791991
FW_00753115,natural_vegetation_fire,natural_vegetation_fire,0.00038624822434992964,0.989730629413669,0.009883122361981158
FW_00032423,natural_vegetation_fire,natural_vegetation_fire,0.01787140727293534,0.9285743581085373,0.05355423461852746
FW_00096870,other_uncertain,natural_vegetation_fire,0.004674155983453972,0.8320902185154342,0.16323562550111195
FW_00887355,natural_vegetation_fire,natural_vegetation_fire,0.0004994525559740021,0.9899215018186075,0.009579045625418493
FW_01071117,other_uncertain,natural_vegetation_fire,0.004321094645139853,0.7687359797742962,0.22694292558056386
FW_01089779,natural_vegetation_fire,natural_vegetation_fire,0.0021114205332056707,0.6588366000803186,0.33905197938647563
FW_01621022,other_uncertain,other_uncertain,0.028595098740630053,0.20741754909813143,0.7639873521612384
FW_01162118,other_uncertain,other_uncertain,0.007245178453984082,0.16229007271034107,0.8304647488356748
FW_01540787,natural_vegetation_fire,natural_vegetation_fire,0.00283644575530921,0.8550271879179037,0.14213636632678706
FW_00873456,natural_vegetation_fire,natural_vegetation_fire,0.0006229335876787142,0.9918918247116858,0.007485241700635472
FW_00832288,natural_vegetation_fire,other_uncertain,0.037599828181513556,0.36610953216802034,0.5962906396504661
FW_01552873,natural_vegetation_fire,natural_vegetation_fire,0.0015418901934455477,0.8834630298801496,0.1149950799264048
FW_01055345,other_uncertain,other_uncertain,0.024569573851165403,0.051530888443675774,0.9238995377051588
FW_00210528,natural_vegetation_fire,natural_vegetation_fire,0.004490406911299007,0.9558900753669936,0.0396195177217075
FW_00054168,industrial_fire_candidate,industrial_fire_candidate,0.5141432816961253,0.28448966017307487,0.20136705813079978
FW_01668674,natural_vegetation_fire,natural_vegetation_fire,0.004587118415496806,0.9456203154481284,0.04979256613637481
FW_00056223,other_uncertain,other_uncertain,0.003977391055568398,0.06566718514542155,0.93035542379901
FW_01439434,natural_vegetation_fire,natural_vegetation_fire,0.0013829904007987403,0.9721716186776082,0.026445390921593103
FW_00566311,industrial_fire_candidate,industrial_fire_candidate,0.533106944380753,0.03823346064842324,0.42865959497082384
FW_01069513,natural_vegetation_fire,natural_vegetation_fire,0.0017608182390865443,0.8631121006334097,0.1351270811275038
FW_00508453,other_uncertain,natural_vegetation_fire,0.002551588732763959,0.6996024260348245,0.29784598523241146
FW_01177310,natural_vegetation_fire,natural_vegetation_fire,0.0018395517422144722,0.8008044266259344,0.197356021631851
FW_01040137,other_uncertain,other_uncertain,0.0005167717426385987,0.02272764869882189,0.9767555795585394
FW_01596857,natural_vegetation_fire,natural_vegetation_fire,0.09569998816888116,0.5048897177731668,0.3994102940579519
FW_00362714,natural_vegetation_fire,natural_vegetation_fire,0.0016306893195942578,0.7704233109028451,0.22794599977756058
FW_00123955,natural_vegetation_fire,natural_vegetation_fire,0.13315150478666143,0.44864648649341304,0.4182020087199255
FW_00343441,natural_vegetation_fire,natural_vegetation_fire,0.004038249579947093,0.8274661204864999,0.16849562993355305
FW_01513904,natural_vegetation_fire,natural_vegetation_fire,0.0015877136631068673,0.8749344472935598,0.12347783904333316
FW_00013065,natural_vegetation_fire,other_uncertain,0.023153751066112636,0.48580198729918117,0.4910442616347063
FW_00898611,natural_vegetation_fire,natural_vegetation_fire,0.0009157373691116471,0.9862120153593061,0.012872247271582076
FW_00640412,natural_vegetation_fire,natural_vegetation_fire,0.0027329591007131354,0.9660604215546419,0.03120661934464497
FW_01219421,other_uncertain,other_uncertain,0.08299627062730368,0.042491233071076065,0.8745124963016202
FW_01286941,natural_vegetation_fire,natural_vegetation_fire,0.00040415173629293174,0.9911371771097681,0.008458671153938876
FW_00241600,industrial_fire_candidate,other_uncertain,0.1193792584959809,0.08755330703604573,0.7930674344679733
FW_00691432,industrial_fire_candidate,other_uncertain,0.20898399402750092,0.049464785793018246,0.7415512201794808
FW_01680215,natural_vegetation_fire,other_uncertain,0.0024556840929445757,0.46184169205631154,0.5357026238507439
FW_00929894,natural_vegetation_fire,natural_vegetation_fire,0.00439259380609979,0.9617475736531238,0.03385983254077648
FW_00372608,natural_vegetation_fire,natural_vegetation_fire,0.013089213569535033,0.860123302535398,0.12678748389506692
FW_00373741,natural_vegetation_fire,natural_vegetation_fire,0.0038563401454474707,0.7850874638726173,0.21105619598193512
FW_01178093,natural_vegetation_fire,natural_vegetation_fire,0.0013232674434335747,0.8957609452147316,0.10291578734183482
FW_00951504,other_uncertain,other_uncertain,0.008183557361799845,0.017861176591422164,0.973955266046778
FW_01292354,natural_vegetation_fire,natural_vegetation_fire,0.0008237696882427122,0.9304570539112895,0.06871917640046767
FW_01580137,other_uncertain,other_uncertain,0.000650177183188881,0.024143018718692268,0.9752068040981188
FW_00079319,natural_vegetation_fire,natural_vegetation_fire,0.147150326558976,0.7478566667801487,0.10499300666087517
FW_01072170,other_uncertain,other_uncertain,0.013250029317122417,0.01057805048639273,0.9761719201964849
FW_00983114,natural_vegetation_fire,natural_vegetation_fire,0.0025369338184956414,0.8608829109278052,0.13658015525369904
FW_00820887,natural_vegetation_fire,natural_vegetation_fire,0.003404317084026737,0.8945535453098887,0.10204213760608447
FW_01222503,industrial_fire_candidate,other_uncertain,0.06771260835837359,0.043665465221979845,0.8886219264196465
FW_00136208,other_uncertain,other_uncertain,0.0938155477383377,0.0164944293888705,0.8896900228727918
FW_00983278,natural_vegetation_fire,natural_vegetation_fire,0.007823732554279452,0.8943498268057452,0.09782644063997532
FW_00990958,natural_vegetation_fire,natural_vegetation_fire,0.00565006491094665,0.5973499859721397,0.39699994911691366
FW_00701538,natural_vegetation_fire,natural_vegetation_fire,0.0005246685873178827,0.9935892842861416,0.005886047126540472
FW_00070918,other_uncertain,other_uncertain,0.02142635586126276,0.0436098176344241,0.9349638265043131
FW_01116066,natural_vegetation_fire,natural_vegetation_fire,0.003551049696435258,0.6388801709726672,0.3575687793308976
FW_00995888,other_uncertain,other_uncertain,0.0009214591914600283,0.020390219838381605,0.9786883209701583
FW_01608509,other_uncertain,other_uncertain,0.25449054192811027,0.05856374251601077,0.6869457155558789
FW_00484999,natural_vegetation_fire,natural_vegetation_fire,0.009176449738302162,0.6915253878698212,0.2992981623918768
FW_00414567,other_uncertain,other_uncertain,0.0018424220454128697,0.015270447172259588,0.9828871307823276
FW_00696960,other_uncertain,natural_vegetation_fire,0.0045678270822848656,0.5226102361727448,0.47282193674497025
FW_00857681,natural_vegetation_fire,natural_vegetation_fire,0.000685832017404058,0.9869812420609769,0.012332925921619031
FW_00928807,natural_vegetation_fire,natural_vegetation_fire,0.007426031390172331,0.9759549834539243,0.016618985155903463
FW_01521485,natural_vegetation_fire,natural_vegetation_fire,0.005721597747883323,0.8437468766273456,0.15053152562477096
FW_01219191,natural_vegetation_fire,natural_vegetation_fire,0.0036239775716444844,0.770114681444276,0.2262613409840797
FW_00061140,other_uncertain,other_uncertain,0.22714484526591702,0.00879167054972003,0.764063484184363
FW_01011621,natural_vegetation_fire,natural_vegetation_fire,0.0017147334378570546,0.9797540825567338,0.018531184005409037
FW_01129287,natural_vegetation_fire,other_uncertain,0.0066417204586906396,0.41459637417009565,0.5787619053712136
FW_01038337,other_uncertain,other_uncertain,0.04899991910400825,0.14094922238616067,0.8100508585098312
FW_00839873,natural_vegetation_fire,natural_vegetation_fire,0.005234736194690405,0.9236364909113701,0.07112877289393957
FW_01609370,other_uncertain,other_uncertain,0.04465372196887918,0.16456835974083384,0.790777918290287
FW_00795423,natural_vegetation_fire,natural_vegetation_fire,0.0006261977924040057,0.9860252406950595,0.013348561512536666
FW_01199073,other_uncertain,industrial_fire_candidate,0.5314877385788204,0.021821963234712572,0.4466902981864671
FW_00322032,natural_vegetation_fire,other_uncertain,0.00870712930711975,0.08265865980869849,0.9086342108841818
FW_00491688,natural_vegetation_fire,natural_vegetation_fire,0.0027689059184276502,0.8557143261311145,0.1415167679504579
FW_01070535,other_uncertain,other_uncertain,0.09806835999142983,0.0100077043288605,0.8919239356797096
FW_00456416,natural_vegetation_fire,natural_vegetation_fire,0.0052032599421009,0.5609994512088788,0.43379728884902025
FW_00008465,natural_vegetation_fire,natural_vegetation_fire,0.0007165840517160524,0.9561463061485937,0.04313710979969032
FW_00922001,natural_vegetation_fire,natural_vegetation_fire,0.00579238880969458,0.9535072036582942,0.040700407532011214
FW_01097072,natural_vegetation_fire,natural_vegetation_fire,0.003197190054561967,0.9673902836994228,0.02941252624601525
FW_00873474,natural_vegetation_fire,natural_vegetation_fire,0.002389505087498334,0.9791463004897615,0.018464194422740124
FW_01479656,natural_vegetation_fire,natural_vegetation_fire,0.010498429581267954,0.9402410667954596,0.04926050362327238
FW_00441898,other_uncertain,other_uncertain,0.012558108305485857,0.04343516438535039,0.9440067273091638
FW_00040519,natural_vegetation_fire,natural_vegetation_fire,0.0006889981503429459,0.9824677337075388,0.016843268142118357
FW_00643050,other_uncertain,other_uncertain,0.0029264702852145994,0.013455515875681003,0.9836180138391044
FW_00033765,natural_vegetation_fire,natural_vegetation_fire,0.007671287430419191,0.9177413707021513,0.0745873418674296
FW_00087223,natural_vegetation_fire,natural_vegetation_fire,0.001681170018038461,0.9798917413799143,0.018427088602047396
FW_00879993,natural_vegetation_fire,natural_vegetation_fire,0.004352543539503204,0.8596108422452967,0.1360366142152
FW_00072054,natural_vegetation_fire,natural_vegetation_fire,0.0004225808260518978,0.9879223632835284,0.011655055890419519
FW_00349687,natural_vegetation_fire,natural_vegetation_fire,0.001253393366660691,0.9516537610091397,0.047092845624199534
FW_01585296,other_uncertain,natural_vegetation_fire,0.012760254675025,0.6357404156285522,0.3514993296964227
FW_00695879,natural_vegetation_fire,natural_vegetation_fire,0.001499724619906571,0.8331422456010464,0.16535802977904682
FW_01532341,industrial_fire_candidate,other_uncertain,0.31309012494060673,0.004457295403914207,0.6824525796554791
FW_00446102,other_uncertain,other_uncertain,0.14514323711103722,0.011764155474266966,0.8430926074146958
FW_01225812,other_uncertain,other_uncertain,0.12515007507277198,0.40740307542495113,0.4674468495022769
FW_00196542,natural_vegetation_fire,natural_vegetation_fire,0.003753466777919782,0.986682004031592,0.00956452919048824
FW_00319303,industrial_fire_candidate,industrial_fire_candidate,0.5252485177571867,0.029946399836315012,0.4448050824064982
FW_01099538,natural_vegetation_fire,natural_vegetation_fire,0.001951329206821864,0.8371148884470168,0.16093378234616135
FW_01422724,natural_vegetation_fire,other_uncertain,0.0049563484469129825,0.3935122528383902,0.6015313987146969
FW_01698570,other_uncertain,natural_vegetation_fire,0.02844407009164182,0.618782733010672,0.35277319689768616
FW_00524920,other_uncertain,natural_vegetation_fire,0.05725388762583143,0.5062031652521191,0.4365429471220495
FW_00528240,natural_vegetation_fire,natural_vegetation_fire,0.0019120544223004718,0.8939170018524961,0.10417094372520347
FW_01595015,other_uncertain,other_uncertain,0.3019733582451897,0.05336919892087988,0.6446574428339304
FW_01389036,natural_vegetation_fire,natural_vegetation_fire,0.0023106405978322434,0.976582341902454,0.021107017499713776
FW_00728610,natural_vegetation_fire,natural_vegetation_fire,0.0010545857792730738,0.9550539509758252,0.04389146324490163
FW_00803885,natural_vegetation_fire,natural_vegetation_fire,0.0023636366919961584,0.8957239947356538,0.10191236857235011
FW_01545774,other_uncertain,other_uncertain,0.0016596158587089886,0.04250025048702849,0.9558401336542625
FW_00129300,natural_vegetation_fire,natural_vegetation_fire,0.003711430020480744,0.9494709818221073,0.046817588157411896
FW_01123925,natural_vegetation_fire,other_uncertain,0.028726560754623338,0.22235799712240145,0.7489154421229751
FW_01565924,natural_vegetation_fire,natural_vegetation_fire,0.055007760466853996,0.6325546749688271,0.3124375645643189
FW_00466967,other_uncertain,other_uncertain,0.0012161028865416586,0.045306911897847156,0.9534769852156111
FW_01147782,industrial_fire_candidate,natural_vegetation_fire,0.01839840020679183,0.5440479426598301,0.4375536571333781
FW_01558938,natural_vegetation_fire,other_uncertain,0.00940523040918118,0.4914993073109253,0.49909546227989354
FW_00513068,natural_vegetation_fire,natural_vegetation_fire,0.007212853090155064,0.5015721198557418,0.4912150270541031
FW_01074034,natural_vegetation_fire,natural_vegetation_fire,0.010723931420317275,0.5203390975689074,0.4689369710107754
FW_01130965,natural_vegetation_fire,natural_vegetation_fire,0.00496658262123409,0.7023298024041239,0.2927036149746419
FW_01024110,natural_vegetation_fire,natural_vegetation_fire,0.007624613931515177,0.8865621704932838,0.10581321557520099
FW_01444491,natural_vegetation_fire,natural_vegetation_fire,0.0011775744835440278,0.9257155043181649,0.07310692119829108
FW_01605845,natural_vegetation_fire,natural_vegetation_fire,0.00849245510105182,0.5065769682941325,0.4849305766048158
FW_01088642,natural_vegetation_fire,natural_vegetation_fire,0.002135621477969641,0.8769923609781298,0.12087201754390056
FW_00993953,natural_vegetation_fire,natural_vegetation_fire,0.04611094313107445,0.6259201718800784,0.3279688849888471
FW_00268765,other_uncertain,other_uncertain,0.0008423685410246412,0.010632132364957622,0.9885254990940178
FW_00583867,other_uncertain,other_uncertain,0.22542705222746376,0.2700907058047983,0.5044822419677379
FW_01412670,natural_vegetation_fire,natural_vegetation_fire,0.06692520744989812,0.7232960350535949,0.209778757496507
FW_00038930,other_uncertain,other_uncertain,0.000997970506821686,0.01610229403604983,0.9828997354571285
FW_01049086,other_uncertain,other_uncertain,0.006879332597262119,0.06778256917309473,0.9253380982296432
FW_00447434,industrial_fire_candidate,natural_vegetation_fire,0.1997545916225533,0.4303984061190387,0.369847002258408
FW_01060919,other_uncertain,other_uncertain,0.025181462951585118,0.024984987760446036,0.9498335492879689
FW_00728269,other_uncertain,natural_vegetation_fire,0.0033924602768033874,0.897216282667114,0.0993912570560827
FW_01210574,natural_vegetation_fire,natural_vegetation_fire,0.003292804665803076,0.9338588643627886,0.06284833097140821
FW_00419367,other_uncertain,natural_vegetation_fire,0.002456509678726723,0.8622228644815305,0.13532062583974291
FW_01412417,natural_vegetation_fire,natural_vegetation_fire,0.0036761762658003433,0.5002032598082775,0.4961205639259222
FW_00994360,other_uncertain,natural_vegetation_fire,0.004928549909836971,0.8409408109171242,0.15413063917303876
FW_00688853,natural_vegetation_fire,natural_vegetation_fire,0.0028020804468994777,0.8510803226556978,0.14611759689740286
FW_00001030,other_uncertain,other_uncertain,0.015280963802828663,0.028396235190684953,0.9563228010064864
FW_01324638,natural_vegetation_fire,natural_vegetation_fire,0.0013564772546866466,0.9806041688818864,0.018039353863426973
FW_00574577,other_uncertain,other_uncertain,0.022136338282806093,0.057259805964518996,0.9206038557526749
FW_01578498,other_uncertain,other_uncertain,0.3678258019694639,0.009532015552924513,0.6226421824776116
FW_01275105,natural_vegetation_fire,natural_vegetation_fire,0.00035694683863481347,0.9915284008804346,0.008114652280930642
FW_00320465,natural_vegetation_fire,natural_vegetation_fire,0.0008191259901736779,0.9461964330588641,0.05298444095096212
FW_01469199,natural_vegetation_fire,natural_vegetation_fire,0.0009556291563166478,0.9928969829389442,0.00614738790473903
FW_01592518,other_uncertain,other_uncertain,0.0018250867648905334,0.022501563292131734,0.9756733499429778
FW_00078038,other_uncertain,other_uncertain,0.0029296611092437938,0.028792957664285253,0.968277381226471
FW_00457594,other_uncertain,natural_vegetation_fire,0.002759555510724844,0.9188760327187492,0.07836441177052603
FW_01116258,natural_vegetation_fire,natural_vegetation_fire,0.0017232340792098066,0.9382948170536127,0.05998194886717742
FW_00658292,natural_vegetation_fire,natural_vegetation_fire,0.00283940913973258,0.9158492026769746,0.08131138818329299
FW_01617488,other_uncertain,other_uncertain,0.12921499197930864,0.18576014017436734,0.685024867846324
FW_00226191,natural_vegetation_fire,natural_vegetation_fire,0.0008699045144061874,0.947185015255423,0.051945080230170915
FW_01583294,other_uncertain,other_uncertain,0.0011500675414517502,0.04588633076465423,0.952963601693894
FW_01291820,natural_vegetation_fire,natural_vegetation_fire,0.0005194703386769999,0.9917597745595257,0.007720755101797323
FW_00475550,natural_vegetation_fire,natural_vegetation_fire,0.0012531645228431457,0.8299872428190349,0.16875959265812185
FW_00647392,natural_vegetation_fire,natural_vegetation_fire,0.02187038158502362,0.7548631803680518,0.2232664380469245
FW_00415228,other_uncertain,other_uncertain,0.007619978876805453,0.06327619062448651,0.929103830498708
FW_01534017,natural_vegetation_fire,natural_vegetation_fire,0.009555294383027544,0.652732519044311,0.3377121865726615
FW_00451226,natural_vegetation_fire,natural_vegetation_fire,0.09498762791151692,0.734485498133026,0.17052687395545707
FW_00965359,natural_vegetation_fire,other_uncertain,0.004245628827455512,0.39474773616392944,0.601006635008615
FW_01040205,other_uncertain,other_uncertain,0.07530315862182149,0.09156050904385654,0.833136332334322
FW_00448917,other_uncertain,other_uncertain,0.008485708881458746,0.044281583456347445,0.9472327076621938
FW_00551813,natural_vegetation_fire,natural_vegetation_fire,0.012415832263423845,0.7668833999808352,0.22070076775574088
FW_00597998,natural_vegetation_fire,natural_vegetation_fire,0.007188989102014491,0.890157290671404,0.10265372022658158
FW_01070543,other_uncertain,other_uncertain,0.0017390173355758861,0.03991594845778607,0.9583450342066381
FW_00865159,natural_vegetation_fire,natural_vegetation_fire,0.0007940767675692688,0.9856927910718456,0.013513132160585088
FW_01531627,natural_vegetation_fire,natural_vegetation_fire,0.0030534768968453344,0.9575703625400139,0.039376160563140764
FW_00361128,natural_vegetation_fire,natural_vegetation_fire,0.006914985422556577,0.865649830240013,0.12743518433743042
FW_01279023,natural_vegetation_fire,natural_vegetation_fire,0.0005331368991642552,0.9871749031210167,0.012291959979819207
FW_00679851,natural_vegetation_fire,other_uncertain,0.02946781808795577,0.098878637619186,0.8716535442928581
FW_00979846,other_uncertain,natural_vegetation_fire,0.039013666722300555,0.5601873019413398,0.40079903133635963
FW_00705739,other_uncertain,other_uncertain,0.016528299812865674,0.14962321854399382,0.8338484816431404
FW_00223673,natural_vegetation_fire,natural_vegetation_fire,0.0020200461341961977,0.9287716002014309,0.06920835366437283
FW_01615815,other_uncertain,other_uncertain,0.11365445805963509,0.029163172572551018,0.857182369367814
FW_00049300,natural_vegetation_fire,natural_vegetation_fire,0.014059097399133176,0.8081116176276787,0.17782928497318806
FW_00415557,other_uncertain,other_uncertain,0.004456962270985628,0.01498010277603203,0.9805629349529824
FW_00499995,natural_vegetation_fire,natural_vegetation_fire,0.0018175772256871759,0.5740302889613529,0.42415213381295985
FW_00483903,natural_vegetation_fire,natural_vegetation_fire,0.002537697188147084,0.8007574131470667,0.19670488966478622
FW_00407338,other_uncertain,other_uncertain,0.0009767969529697466,0.022262946686319108,0.9767602563607112
FW_00194615,natural_vegetation_fire,natural_vegetation_fire,0.007184403776889343,0.9841378217127073,0.008677774510403365
FW_00288241,natural_vegetation_fire,natural_vegetation_fire,0.011038212074206485,0.8954131378262867,0.09354865009950676
FW_01557012,other_uncertain,other_uncertain,0.0006864111528809243,0.022878538894819347,0.9764350499522997
FW_01116996,natural_vegetation_fire,natural_vegetation_fire,0.0019207002673146147,0.868050241123444,0.13002905860924135
FW_00235705,other_uncertain,other_uncertain,0.0005648229007441674,0.01746406655608758,0.9819711105431683
FW_00898271,natural_vegetation_fire,natural_vegetation_fire,0.0004605546080453772,0.9914152096546819,0.008124235737272733
FW_01043189,other_uncertain,other_uncertain,0.001812986734541153,0.03764019760365092,0.9605468156618079
FW_00035704,natural_vegetation_fire,natural_vegetation_fire,0.0029021780208727623,0.972964981481533,0.02413284049759432
