observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00216373,15.9081,76.56163,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0014042181,0.5966306,0.40196523,0.5966306
FW_01123904,30.58161,74.26002,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00044159254,0.9368681,0.06269038,0.9368681
FW_00630298,26.96133,77.74268,53_155,2,other_uncertain,2,other_uncertain,True,0.00055382185,0.36857826,0.6308679,0.6308679
FW_01242286,22.82663,74.8866,45_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.294701e-05,0.9282292,0.0716778,0.9282292
FW_00981331,23.63572,80.97591,47_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00034102204,0.9489288,0.05073019,0.9489288
FW_01457847,22.35337,84.11575,44_168,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.67343e-05,0.9997925,0.00014079084,0.9997925
FW_00723200,22.27154,85.86731,44_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.236562e-05,0.99840957,0.0015180482,0.99840957
FW_01385858,25.51908,90.49319,51_180,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.131799e-05,0.9994085,0.0005101974,0.9994085
FW_01423720,24.22363,93.81745,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011677957,0.99830306,0.0015800932,0.99830306
FW_01499244,25.33366,83.4127,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.254671e-05,0.9768826,0.023034813,0.9768826
FW_01498776,24.17761,82.65237,48_165,2,other_uncertain,2,other_uncertain,True,0.008190961,0.014966014,0.976843,0.976843
FW_00944667,25.49248,82.28103,50_164,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006598859,0.9507556,0.048584532,0.9507556
FW_00975461,31.55498,75.28968,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00032704888,0.682326,0.31734696,0.682326
FW_01489196,27.23749,83.6543,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00088718004,0.9758521,0.023260683,0.9758521
FW_00946141,22.1026,75.52386,44_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00012721177,0.9911686,0.0087041445,0.9911686
FW_01599220,22.41145,71.33476,44_142,1,natural_vegetation_fire,2,other_uncertain,False,0.0018219373,0.36471868,0.6334594,0.6334594
FW_00134837,24.27845,92.58045,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.1719416e-05,0.9989685,0.001009806,0.9989685
FW_01521900,13.87282,76.74097,27_153,1,natural_vegetation_fire,2,other_uncertain,False,0.0036728433,0.30194035,0.69438684,0.69438684
FW_00001017,20.78942,85.2653,41_170,2,other_uncertain,2,other_uncertain,True,0.0016367757,0.006209941,0.9921532,0.9921532
FW_00054750,20.9668,85.17242,41_170,2,other_uncertain,2,other_uncertain,True,4.4045264e-05,0.06419302,0.9357629,0.9357629
FW_01573291,31.81805,75.00137,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0038085184,0.92433184,0.07185962,0.92433184
FW_01610087,26.25335,73.00475,52_146,2,other_uncertain,2,other_uncertain,True,0.003080153,0.0089868205,0.987933,0.987933
FW_00036538,20.96523,85.17097,41_170,2,other_uncertain,2,other_uncertain,True,4.2002423e-05,0.013129095,0.98682886,0.98682886
FW_01459067,27.39613,83.96035,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.059587e-05,0.9652073,0.03472208,0.9652073
FW_00284020,27.21222,83.53101,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001237428,0.9841627,0.015713636,0.9841627
FW_01160818,15.84732,76.67569,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.390421e-05,0.99805707,0.0019089751,0.99805707
FW_00575764,28.83421,76.44641,57_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.820137e-05,0.92072,0.07921181,0.92072
FW_01029830,16.10882,74.17201,32_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.2433796e-05,0.8538528,0.14609477,0.8538528
FW_00074052,30.4454,76.96435,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011453467,0.99503577,0.004849699,0.99503577
FW_00191623,22.29406,80.24976,44_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001276121,0.99071574,0.009156608,0.99071574
FW_00054037,18.37984,77.47759,36_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010095472,0.98125666,0.018642385,0.98125666
FW_00449430,20.97512,85.14832,41_170,2,other_uncertain,2,other_uncertain,True,0.0014983633,0.12959468,0.8689069,0.8689069
FW_01446734,27.20144,83.67944,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.9147835e-05,0.99060625,0.009344641,0.99060625
FW_01260226,19.91509,79.3077,39_158,2,other_uncertain,2,other_uncertain,True,0.0002367625,0.004336583,0.9954267,0.9954267
FW_00517504,30.62043,74.27608,61_148,2,other_uncertain,2,other_uncertain,True,0.00022701646,0.45937473,0.5403983,0.5403983
FW_00966743,31.06094,75.48123,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.034289714,0.4846873,0.48102304,0.4846873
FW_00073669,23.89561,92.78146,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.514695e-05,0.99916816,0.0007667542,0.99916816
FW_00240490,14.10658,79.39086,28_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00018091718,0.9972938,0.002525274,0.9972938
FW_01706089,15.84671,76.64848,31_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.733955e-05,0.9947621,0.0052105747,0.9947621
FW_00403966,24.14609,82.65779,48_165,2,other_uncertain,2,other_uncertain,True,7.960469e-06,0.00095236104,0.9990396,0.9990396
FW_01609309,15.33483,76.28552,30_152,2,other_uncertain,2,other_uncertain,True,0.00550182,0.05147001,0.94302815,0.94302815
FW_00635141,20.95404,85.05161,41_170,1,natural_vegetation_fire,2,other_uncertain,False,0.00078198506,0.027157122,0.97206086,0.97206086
FW_00567914,22.39192,85.77091,44_171,2,other_uncertain,2,other_uncertain,True,0.00076342176,0.04797813,0.9512585,0.9512585
FW_01204044,23.82605,84.92926,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.0002323553,0.027647164,0.9721204,0.9721204
FW_00982540,30.16538,76.50697,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00026306135,0.889464,0.11027291,0.889464
FW_00047667,24.44883,93.81615,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011064603,0.9923177,0.007571646,0.9923177
FW_00037859,15.91496,77.36283,31_154,2,other_uncertain,2,other_uncertain,True,0.00020287003,0.0016884785,0.9981086,0.9981086
FW_00856184,24.18107,74.48116,48_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.818879e-05,0.9966852,0.0032366363,0.9966852
FW_01218153,28.00658,78.8323,56_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004893607,0.97789484,0.021615814,0.97789484
FW_01042095,23.82642,84.91885,47_169,2,other_uncertain,2,other_uncertain,True,0.00017310916,0.0764776,0.9233493,0.9233493
FW_00356282,31.3284,75.05884,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.2262504e-05,0.99513346,0.0048442534,0.99513346
FW_00413374,24.16446,82.68134,48_165,2,other_uncertain,2,other_uncertain,True,7.16723e-05,0.0016765492,0.99825174,0.99825174
FW_00402551,24.16508,82.67937,48_165,2,other_uncertain,2,other_uncertain,True,2.9241937e-05,0.0015674481,0.9984034,0.9984034
FW_00260145,17.46419,80.99504,34_161,1,natural_vegetation_fire,2,other_uncertain,False,0.0014403331,0.25994182,0.7386179,0.7386179
FW_00523035,20.96317,85.18188,41_170,2,other_uncertain,2,other_uncertain,True,8.9483e-05,0.0020589298,0.9978516,0.9978516
FW_01102167,24.20433,82.71319,48_165,2,other_uncertain,2,other_uncertain,True,0.010947042,0.45991215,0.52914083,0.52914083
FW_01143314,19.97161,79.08947,39_158,2,other_uncertain,2,other_uncertain,True,0.00078564044,0.3162988,0.6829155,0.6829155
FW_00975002,30.51791,74.09464,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00020661486,0.8282992,0.17149413,0.8282992
FW_01163763,20.96237,85.16484,41_170,2,other_uncertain,2,other_uncertain,True,7.2126386e-05,0.021782495,0.97814536,0.97814536
FW_01300198,18.16431,74.54538,36_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00017616614,0.86568296,0.13414092,0.86568296
FW_00070682,24.10651,74.08129,48_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.8369296e-05,0.996554,0.0033676368,0.996554
FW_01563092,31.52365,75.18919,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0071789846,0.7556236,0.23719746,0.7556236
FW_01535761,24.15621,82.60159,48_165,2,other_uncertain,2,other_uncertain,True,0.0010220716,0.04757884,0.951399,0.951399
FW_00393295,31.60783,75.01052,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005552025,0.8299531,0.16949174,0.8299531
FW_00254996,14.47878,79.02874,28_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.80982e-05,0.99757105,0.0023907935,0.99757105
FW_00438306,23.82723,84.91801,47_169,2,other_uncertain,2,other_uncertain,True,0.0001994047,0.008422618,0.99137795,0.99137795
FW_00756265,19.40431,82.72701,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.6372525e-05,0.99422246,0.005681166,0.99422246
FW_01586772,26.5753,85.7665,53_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00051330373,0.79568183,0.20380484,0.79568183
FW_01265132,15.31686,77.01949,30_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.3967797e-05,0.98677105,0.013184964,0.98677105
FW_00456915,14.60561,78.52099,29_157,2,other_uncertain,2,other_uncertain,True,0.008559792,0.0033450963,0.98809505,0.98809505
FW_00883172,17.14782,78.22298,34_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001365959,0.67453873,0.32409534,0.67453873
FW_00841046,20.79779,85.25469,41_170,2,other_uncertain,2,other_uncertain,True,0.016491512,0.013330611,0.9701779,0.9701779
FW_00679185,21.49523,74.50589,42_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00049688696,0.98921555,0.010287626,0.98921555
FW_00473402,30.38884,76.36508,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00030652076,0.8667859,0.13290757,0.8667859
FW_00581435,20.96485,85.18085,41_170,2,other_uncertain,2,other_uncertain,True,3.004375e-05,0.0077659735,0.99220395,0.99220395
FW_01060132,20.96247,85.17644,41_170,2,other_uncertain,2,other_uncertain,True,6.480813e-05,0.017361844,0.98257333,0.98257333
FW_01541000,31.99657,75.33087,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00043491,0.94558066,0.05398441,0.94558066
FW_01030212,20.96632,85.17596,41_170,2,other_uncertain,2,other_uncertain,True,3.8887727e-05,0.036631975,0.9633291,0.9633291
FW_00769470,15.31509,74.46581,30_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00020160686,0.99802643,0.0017718807,0.99802643
FW_01572491,23.84159,84.95387,47_169,2,other_uncertain,2,other_uncertain,True,0.00012860268,0.08441975,0.9154517,0.9154517
FW_00414861,17.21463,82.37589,34_164,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.200443e-05,0.9042201,0.09568787,0.9042201
FW_01470796,27.24109,83.54346,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.742196e-05,0.9989241,0.0010484365,0.9989241
FW_00189150,23.69589,84.8522,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.9598104e-05,0.98623765,0.013732727,0.98623765
FW_01316288,21.55362,76.45106,43_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.693359e-05,0.9996855,0.00024757226,0.9996855
FW_01309931,24.34813,73.73278,48_147,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.055501275,0.8739103,0.07058849,0.8739103
FW_00354035,18.85812,72.92815,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.14293775,0.01571849,0.84134376,0.84134376
FW_01113483,29.97414,75.68159,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00018297997,0.7406143,0.25920266,0.7406143
FW_00446692,18.86095,72.92525,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.0068179914,0.0093329465,0.98384905,0.98384905
FW_00484203,30.2098,76.05319,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.280221e-05,0.9865285,0.013398617,0.9865285
FW_01040521,8.06272,93.58321,16_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00013973462,0.99819857,0.0016616773,0.99819857
FW_00524917,22.45924,73.43369,44_146,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0028371157,0.9852154,0.0119475005,0.9852154
FW_01338718,9.48003,76.47849,18_152,2,other_uncertain,1,natural_vegetation_fire,False,0.00029544125,0.91539675,0.08430778,0.91539675
FW_00177974,23.74031,84.93459,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.407965e-05,0.9927443,0.0071716257,0.9927443
FW_00769739,12.31756,75.42336,24_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000100864985,0.998985,0.0009141477,0.998985
FW_00388927,20.97758,85.1458,41_170,2,other_uncertain,2,other_uncertain,True,0.00011947018,0.043787092,0.95609343,0.95609343
FW_01686517,26.8257,85.58044,53_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.480361e-05,0.98238856,0.017546603,0.98238856
FW_00713132,14.32617,78.23088,28_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00015471574,0.9785291,0.021316186,0.9785291
FW_01619470,26.84373,72.44427,53_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00035316014,0.97961456,0.020032296,0.97961456
FW_00148073,21.16642,70.07899,42_140,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00019329932,0.9938845,0.005922119,0.9938845
FW_01135260,20.79852,85.26079,41_170,2,other_uncertain,2,other_uncertain,True,0.034234285,0.0022530258,0.96351266,0.96351266
FW_01204054,24.19112,82.57591,48_165,2,other_uncertain,2,other_uncertain,True,0.00033491603,0.004247354,0.9954177,0.9954177
FW_00159918,20.84996,83.28058,41_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014955067,0.9985814,0.001269087,0.9985814
FW_00044475,25.09546,82.36019,50_164,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.060879894,0.76694167,0.1721784,0.76694167
FW_01487873,17.14769,77.2715,34_154,2,other_uncertain,2,other_uncertain,True,0.00025465043,0.49485663,0.5048887,0.5048887
FW_00331104,22.90779,74.47511,45_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0030187308,0.9840164,0.012964896,0.9840164
FW_00512571,29.93638,75.79451,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.9422156e-05,0.9857076,0.014233029,0.9857076
FW_00631090,13.2762,76.15199,26_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010241888,0.9780441,0.021853473,0.9780441
FW_00362511,31.53962,75.48128,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00013907568,0.997494,0.002366986,0.997494
FW_00609098,15.17205,76.37645,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.0047165537,0.0018970559,0.99338645,0.99338645
FW_01253127,24.11786,92.70221,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010125784,0.9995894,0.0003093931,0.9995894
FW_00361634,30.27559,76.70881,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014200811,0.98066896,0.019188987,0.98066896
FW_00823548,25.76454,90.44327,51_180,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.3624575e-05,0.997654,0.0022824004,0.997654
FW_00292463,22.43399,80.05249,44_160,2,other_uncertain,1,natural_vegetation_fire,False,0.00031033158,0.89286435,0.10682534,0.89286435
FW_01661604,30.70331,74.32451,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011303431,0.9247888,0.07509817,0.9247888
FW_01171311,23.43169,68.71088,46_137,2,other_uncertain,2,other_uncertain,True,0.008375039,0.26884198,0.722783,0.722783
FW_00566712,25.93541,74.88271,51_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00013711056,0.9912013,0.008661533,0.9912013
FW_01593518,12.28704,79.81596,24_159,2,other_uncertain,1,natural_vegetation_fire,False,0.00013651852,0.89827555,0.10158794,0.89827555
FW_00753446,25.15853,86.46292,50_172,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.9735145e-05,0.99217755,0.007722761,0.99217755
FW_01575813,31.80579,75.48994,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.425312e-05,0.9778569,0.022058852,0.9778569
FW_00755397,22.12579,85.53089,44_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00021236134,0.9860503,0.0137373805,0.9860503
FW_01398262,23.83003,84.93109,47_169,1,natural_vegetation_fire,2,other_uncertain,False,5.455777e-05,0.01589076,0.98405474,0.98405474
FW_00459008,31.11325,75.1868,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.747518e-05,0.91109616,0.08882642,0.91109616
FW_00902676,13.50649,76.89873,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00020122771,0.9727787,0.027020134,0.9727787
FW_00994277,31.6402,75.01424,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00069224485,0.81833637,0.18097135,0.81833637
FW_00323987,15.11953,77.66411,30_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00027982958,0.9909734,0.008746724,0.9909734
FW_01472627,19.4368,82.98998,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.161039e-05,0.99963546,0.0003329675,0.99963546
FW_01122898,19.34321,81.90171,38_163,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.3291646e-05,0.9969399,0.0030168304,0.9969399
FW_00426888,18.85685,72.92874,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.26422712,0.02846829,0.7073046,0.7073046
FW_00809145,19.4718,85.14005,38_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00055695017,0.9792606,0.020182459,0.9792606
FW_00267740,24.44654,82.95349,48_165,2,other_uncertain,0,industrial_fire_candidate,False,0.49857825,0.31772092,0.18370079,0.49857825
FW_01061225,10.12132,78.7746,20_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.752361e-05,0.9886362,0.011336234,0.9886362
FW_00721411,15.16166,76.48633,30_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.1144846e-05,0.98958683,0.010381983,0.98958683
FW_00563456,19.056,75.38625,38_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.7323494e-05,0.9600072,0.03993548,0.9600072
FW_00449941,25.41418,86.02704,50_172,0,industrial_fire_candidate,2,other_uncertain,False,0.37324953,0.040615287,0.58613515,0.58613515
FW_01305234,16.43227,74.14513,32_148,1,natural_vegetation_fire,2,other_uncertain,False,0.15163533,0.05469573,0.7936689,0.7936689
FW_01624843,31.312,75.18539,62_150,1,natural_vegetation_fire,2,other_uncertain,False,0.00032387354,0.21841988,0.7812562,0.7812562
FW_01045093,31.93155,77.70431,63_155,2,other_uncertain,1,natural_vegetation_fire,False,6.020029e-05,0.9853513,0.014588506,0.9853513
FW_01694279,16.79763,76.57626,33_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014550734,0.9862266,0.013627902,0.9862266
FW_01681345,21.73879,72.02348,43_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004192555,0.6369548,0.35885265,0.6369548
FW_01198223,17.14693,78.22128,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.0005518212,0.14755748,0.85189074,0.85189074
FW_01582226,23.84032,84.95078,47_169,2,other_uncertain,2,other_uncertain,True,0.000112230795,0.037285645,0.96260214,0.96260214
FW_01141856,24.1403,82.5662,48_165,2,other_uncertain,2,other_uncertain,True,7.611571e-05,0.41753203,0.58239186,0.58239186
FW_00889512,27.96667,94.70581,55_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.2289043e-05,0.99980253,0.00017515695,0.99980253
FW_00223987,18.85526,72.92865,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.081728384,0.048070204,0.87020135,0.87020135
FW_00022951,26.63164,72.19241,53_144,1,natural_vegetation_fire,2,other_uncertain,False,0.0007042382,0.4436399,0.5556559,0.5556559
FW_00616741,19.7865,79.14897,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.03202034,0.0023005663,0.9656791,0.9656791
FW_00576690,19.00845,81.84534,38_163,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013857814,0.58337015,0.41524407,0.58337015
FW_00023320,20.79338,85.25155,41_170,2,other_uncertain,2,other_uncertain,True,0.057094328,0.0053850417,0.93752056,0.93752056
FW_00243858,24.53769,79.59727,49_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.8856162e-05,0.9998388,0.00013233072,0.9998388
FW_00832251,22.8418,76.15257,45_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00021517447,0.5531477,0.44663718,0.5531477
FW_00071056,20.95333,85.01206,41_170,2,other_uncertain,2,other_uncertain,True,4.645922e-05,0.0021315378,0.99782205,0.99782205
FW_01166223,20.97073,85.17713,41_170,2,other_uncertain,2,other_uncertain,True,3.4266286e-05,0.07424806,0.92571765,0.92571765
FW_01689981,22.36684,73.11494,44_146,0,industrial_fire_candidate,2,other_uncertain,False,0.36824974,0.00812206,0.6236282,0.6236282
FW_01301371,17.32969,77.49207,34_154,1,natural_vegetation_fire,2,other_uncertain,False,0.0038957591,0.038645472,0.95745873,0.95745873
FW_00041370,22.08752,73.17419,44_146,2,other_uncertain,2,other_uncertain,True,0.0010277067,0.0641047,0.93486756,0.93486756
FW_00630238,25.51151,94.71227,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.8474645e-05,0.9945556,0.0053959894,0.9945556
FW_01707475,27.66092,94.97331,55_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.9518404e-05,0.9994504,0.0005201379,0.9994504
FW_01059904,20.78804,85.26164,41_170,2,other_uncertain,2,other_uncertain,True,0.00043970064,0.014095032,0.98546535,0.98546535
FW_00815052,15.1668,76.37924,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.0049427915,0.0030266775,0.9920305,0.9920305
FW_00747438,22.13351,85.93083,44_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.7290326e-05,0.99838924,0.0015235126,0.99838924
FW_00489640,30.67554,74.45147,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.6727895e-05,0.979358,0.020575244,0.979358
FW_01470834,27.28751,83.67272,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011173515,0.7378679,0.2610148,0.7378679
FW_00942486,25.11264,80.86523,50_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.6817702e-05,0.9846378,0.01531532,0.9846378
FW_00016171,17.14538,78.22143,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.0008134723,0.11412354,0.88506293,0.88506293
FW_01686313,25.31011,83.81406,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.9103273e-05,0.99710816,0.0028427634,0.99710816
FW_01702851,22.39061,73.11501,44_146,2,other_uncertain,2,other_uncertain,True,0.17668594,0.022600561,0.80071354,0.80071354
FW_00490806,15.30857,76.25442,30_152,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.011223995,0.8908309,0.097945146,0.8908309
FW_01455657,25.26287,83.93932,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002404672,0.9957014,0.004058124,0.9957014
FW_01620394,30.4211,76.65466,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00039823083,0.6205465,0.3790553,0.6205465
FW_00679577,28.46517,77.1487,56_154,2,other_uncertain,2,other_uncertain,True,0.00022147225,0.2964983,0.7032802,0.7032802
FW_01191588,27.3766,95.08549,54_190,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00058733666,0.6643222,0.33509052,0.6643222
FW_01524599,31.57058,75.47221,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.092195e-05,0.9541736,0.04575542,0.9541736
FW_01560708,23.83008,84.93114,47_169,1,natural_vegetation_fire,2,other_uncertain,False,4.337981e-05,0.013919652,0.98603696,0.98603696
FW_00257264,23.96769,84.59393,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.9650846e-05,0.99925715,0.0007231784,0.99925715
FW_00461222,31.42225,75.03741,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005943485,0.7329118,0.26649383,0.7329118
FW_01411247,24.32882,92.59481,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.195336e-05,0.9990522,0.00092577946,0.9990522
FW_00141363,24.76621,94.11884,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.5064197e-05,0.9986985,0.0012663892,0.9986985
FW_00915873,14.09233,79.45723,28_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000125299,0.99679536,0.0030793613,0.99679536
FW_00459066,31.22121,75.18107,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.01651592,0.7899164,0.19356772,0.7899164
FW_01586044,23.82827,84.92542,47_169,2,other_uncertain,2,other_uncertain,True,3.077547e-05,0.0014259607,0.99854326,0.99854326
FW_00855469,27.3615,83.60876,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00017123779,0.94823784,0.05159086,0.94823784
FW_01127168,30.61915,74.35625,61_148,2,other_uncertain,1,natural_vegetation_fire,False,0.00014098374,0.79181314,0.20804587,0.79181314
FW_00207442,20.52734,79.66788,41_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00013739662,0.99833953,0.001523094,0.99833953
FW_00877017,20.96283,85.17496,41_170,2,other_uncertain,2,other_uncertain,True,3.3758868e-05,0.012701655,0.9872645,0.9872645
FW_00685105,18.70717,76.86269,37_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00017500507,0.9928116,0.0070133302,0.9928116
FW_00005049,23.66884,84.99537,47_169,2,other_uncertain,2,other_uncertain,True,0.04008315,0.39992973,0.5599871,0.5599871
FW_01661284,29.36109,73.72443,58_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.913965e-05,0.97971946,0.020211384,0.97971946
FW_01048315,20.96356,85.16686,41_170,2,other_uncertain,2,other_uncertain,True,4.9679493e-05,0.008949988,0.99100035,0.99100035
FW_01695422,25.4124,83.24373,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.780635e-05,0.97487485,0.025077337,0.97487485
FW_00030789,20.79498,85.2555,41_170,2,other_uncertain,2,other_uncertain,True,0.17847519,0.009231386,0.81229347,0.81229347
FW_00465848,29.64975,75.91735,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00043196775,0.9776275,0.021940513,0.9776275
FW_01607907,20.79496,85.2571,41_170,2,other_uncertain,2,other_uncertain,True,0.4544606,0.010605286,0.5349341,0.5349341
FW_00387528,31.97234,75.34396,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.0013753567,0.9690045,0.029620178,0.9690045
