observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other,raw_predicted_class,calibrated_predicted_class,frozen_threshold_027_industrial_candidate
FW25_00249248,natural_vegetation_fire,0.0007726967978841763,0.8970539996335849,0.10217330356853091,0.00037567494005807115,0.9382418269245172,0.06138249813542474,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00249358,natural_vegetation_fire,0.0014370158230848308,0.982329416989723,0.016233567187192138,0.0004069332953426508,0.9901213970670982,0.009471669637559159,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00249485,natural_vegetation_fire,0.0042112090278781985,0.5810570409841425,0.4147317499879793,0.0020291416907007318,0.6822046464516115,0.3157662118576878,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00249515,other_uncertain,0.06445571601040286,0.18919655538225466,0.7463477286073424,0.02922694774280022,0.19729149083728353,0.7734815614199163,other_uncertain,other_uncertain,False
FW25_00249725,natural_vegetation_fire,0.004735044575354398,0.9399708449800743,0.055294110444571255,0.0009947082365096142,0.9671737610424537,0.03183153072103684,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00249886,other_uncertain,0.3832361680805717,0.010378198017611365,0.606385633901817,0.3944646695193808,0.0030382932219750985,0.6024970372586441,other_uncertain,other_uncertain,True
FW25_00249894,natural_vegetation_fire,0.3964979171662618,0.012088087800306879,0.5914139950334314,0.38470147653178094,0.003929874007395049,0.611368649460824,other_uncertain,other_uncertain,True
FW25_00249901,natural_vegetation_fire,0.16243430619586663,0.013157880069095436,0.8244078137350379,0.2049513973722188,0.004108292832119832,0.7909403097956614,other_uncertain,other_uncertain,False
FW25_00249913,natural_vegetation_fire,0.0021422666982323832,0.8617737395254179,0.1360839937763497,0.0007535188772934363,0.9165471337221078,0.08269934740059877,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00249917,natural_vegetation_fire,0.018313796247011575,0.043457482678906596,0.9382287210740818,0.02990583906395718,0.023229719937698175,0.9468644409983447,other_uncertain,other_uncertain,False
FW25_00249932,natural_vegetation_fire,0.004940504276640659,0.8920887944536088,0.10297070126975051,0.0011615139973824415,0.9380638395651736,0.060774646437443965,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00249947,natural_vegetation_fire,0.0014751172919705822,0.9726736345702298,0.025851248137799623,0.00043741513735718994,0.9845668928341813,0.014995692028461518,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00249987,natural_vegetation_fire,0.0021621796919244116,0.9552421706461439,0.042595649661931544,0.0005914562248230764,0.9748058029417822,0.024602740833394605,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00249999,natural_vegetation_fire,0.0010586194135096259,0.96391369075451,0.035027689831980194,0.0003729095981689899,0.9792490506322368,0.02037803976959419,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250042,natural_vegetation_fire,0.02593808886625107,0.07438673974960221,0.8996751713841468,0.02795400803689864,0.05098150461346531,0.9210644873496361,other_uncertain,other_uncertain,False
FW25_00250151,other_uncertain,0.02660692504445477,0.6855311558914211,0.2878619190641241,0.005015810828751055,0.7959278738334286,0.1990563153378205,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250170,natural_vegetation_fire,0.003083584716005815,0.8431683811610039,0.1537480341229903,0.0009777667068422721,0.9046908072883627,0.09433142600479501,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250257,natural_vegetation_fire,0.0011734530195508385,0.9732667260751181,0.025559820905330946,0.0003803354894846996,0.9847519151556332,0.014867749354882274,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250374,natural_vegetation_fire,0.004744510899816321,0.9284032118644483,0.0668522772357354,0.0010310292729170203,0.9602968974468615,0.03867207328022144,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250454,natural_vegetation_fire,0.0020822485832019395,0.9371155133300908,0.060802238086707316,0.0006134970278743631,0.9640520330221228,0.03533446995000294,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250520,natural_vegetation_fire,0.0011568150384557187,0.9578731221743287,0.040970062787215406,0.000402601339407633,0.9757736464680872,0.023823752192505123,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250596,other_uncertain,0.24335741730156782,0.012271755154656751,0.7443708275437755,0.27304036437823814,0.0037748557675614538,0.7231847798542005,other_uncertain,other_uncertain,True
FW25_00250598,industrial_fire_candidate,0.9135492123628702,0.0028787724569057835,0.0835720151802241,0.9269666794345873,0.00040532539487808916,0.0726279951705344,industrial_fire_candidate,industrial_fire_candidate,True
FW25_00250606,industrial_fire_candidate,0.008677523430135314,0.08775738468393403,0.9035650918859307,0.01300822328499617,0.06351370919868372,0.92347806751632,other_uncertain,other_uncertain,False
FW25_00250626,natural_vegetation_fire,0.006381393527574683,0.9172384393240735,0.0763801671483518,0.0012699173430975074,0.954408632802515,0.0443214498543876,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250656,natural_vegetation_fire,0.003028552381703708,0.8607688065162366,0.13620264110205973,0.0009304178987074884,0.9165512898326459,0.08251829226864675,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250669,natural_vegetation_fire,0.0009728176568579879,0.969617438886609,0.02940974345653303,0.00034589211140022085,0.9825221952537522,0.017131912634847653,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250694,natural_vegetation_fire,0.0009674926021627444,0.9712555960525465,0.027776911345290638,0.0003421422581999483,0.983471588629922,0.01618626911187813,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250747,natural_vegetation_fire,0.0009130567250248415,0.9681650565055403,0.030921886769434935,0.000335157003046785,0.9816411899690859,0.018023653027867424,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250776,natural_vegetation_fire,0.0008347684658683808,0.9819895690210858,0.01717566251304586,0.0002949778698441408,0.9896264859740613,0.010078536156094465,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250803,natural_vegetation_fire,0.0008070504580955882,0.9850887588315242,0.014104190710380203,0.0002826200769273631,0.9914107539341438,0.008306625988928845,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250804,natural_vegetation_fire,0.0007000635523931787,0.9874477849236204,0.01185215152398637,0.0002544582162100589,0.9927298128698084,0.007015728913981472,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250806,natural_vegetation_fire,0.0021764736928088324,0.9784969433402163,0.01932658296697484,0.0005340341470117359,0.9882701174394553,0.011195848413533022,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250813,natural_vegetation_fire,0.0013732411753030248,0.9709018072361773,0.027724951588519817,0.00042271388998245954,0.983488518812264,0.01608876729775343,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250826,natural_vegetation_fire,0.0006492164422098041,0.9854844944522011,0.013866289105589158,0.00024736201637521135,0.9915611939367069,0.008191444046917738,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250852,natural_vegetation_fire,0.0014532240323123556,0.977055564264877,0.021491211702810487,0.00042354096870505744,0.9870865156390344,0.012489943392260684,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250854,natural_vegetation_fire,0.0072463227508075085,0.801590007179752,0.19116367006944052,0.0017891969957633958,0.8780467840627467,0.12016401894148983,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250856,natural_vegetation_fire,0.007007378745403239,0.7314015798196142,0.26159104143498246,0.0020279166930591893,0.8236976658014085,0.17427441750553233,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250858,natural_vegetation_fire,0.011146991200702954,0.8018561670777851,0.18699684172151212,0.002319178097401499,0.8804772700231802,0.11720355187941828,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250863,natural_vegetation_fire,0.005338114469345195,0.7147316770436206,0.27993020848703437,0.0017796168623801754,0.8086788457165973,0.18954153742102242,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250865,natural_vegetation_fire,0.0012038734701487093,0.965008615331545,0.03378751119830609,0.00040100160381825256,0.9799729256838922,0.019626072712289607,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250893,natural_vegetation_fire,0.002066132020477881,0.9399178039074526,0.05801606407206947,0.000605488882200681,0.9657139827260875,0.03368052839171185,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250904,natural_vegetation_fire,0.0014012809047353801,0.9545671302979623,0.04403158879730235,0.0004571346705072797,0.9739814895454326,0.025561375784060047,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250906,natural_vegetation_fire,0.0013721502114968727,0.9685200883019643,0.03010776148653877,0.00042718066626770413,0.9821075476800181,0.01746527165371421,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250930,natural_vegetation_fire,0.001190230492566625,0.9244152359107601,0.07439453359667311,0.00045446111207922125,0.9557712620966529,0.04377427679126788,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250989,other_uncertain,0.004558496217803288,0.6867796398285844,0.30866186395361245,0.0017123255717266537,0.7839600728591555,0.21432760156911776,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250993,natural_vegetation_fire,0.0008329969233099325,0.9727068512252518,0.026460151851438206,0.0003105906138594603,0.9842374600661836,0.01545194931995673,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00250994,natural_vegetation_fire,0.003294950954138928,0.9745995211026934,0.02210552794316762,0.0006982923712930964,0.9865686713911175,0.012733036237589347,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251007,natural_vegetation_fire,0.0006931613246851008,0.9854794544071596,0.013827384268155482,0.0002572549485897398,0.9915806500677,0.008162094983710207,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251026,natural_vegetation_fire,0.001411328499398853,0.9753452468927231,0.02324342460787811,0.0004201643912531772,0.986077933213836,0.013501902394910704,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251039,natural_vegetation_fire,0.010727303312580084,0.8481972307547849,0.141075465932635,0.002049101780571126,0.9126116015111243,0.08533929670830459,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251048,natural_vegetation_fire,0.0006609638961712768,0.9780401438003613,0.02129889230346732,0.0002628420284111549,0.9872383308900486,0.012498827081540155,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251114,natural_vegetation_fire,0.001718146117820898,0.9359558557147587,0.06232599816742042,0.0005484990307344834,0.9631339937806913,0.036317507188574294,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251134,natural_vegetation_fire,0.007252301829924526,0.8476951104650675,0.14505258770500803,0.0016208008227202484,0.9103801908252159,0.08799900835206394,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251223,natural_vegetation_fire,0.000994932255561261,0.9509356446650057,0.04806942307943295,0.000376840611688384,0.9715777616533989,0.0280453977349127,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251240,natural_vegetation_fire,0.0015664560319158872,0.9823215304894359,0.016112013478648133,0.00042836398922237417,0.9901791375011803,0.009392498509597256,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251244,natural_vegetation_fire,0.002618718443449134,0.9154945899197716,0.0818866916367791,0.0007478261765572525,0.9512834450924272,0.047968728731015486,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251254,natural_vegetation_fire,0.0026737980008381674,0.9172199852874843,0.08010621671167754,0.0007538002696781055,0.9523752306303767,0.04687096909994518,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251291,natural_vegetation_fire,0.002941687011545875,0.917287310513847,0.07977100247460693,0.0007981613155743324,0.9525767498117417,0.0466250888726841,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251311,natural_vegetation_fire,0.0007732668900464619,0.9757941304656352,0.02343260264431839,0.00029238624326038113,0.9859974423912555,0.013710171365484115,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251335,natural_vegetation_fire,0.0031446087122896163,0.9248364602581376,0.07201893102957281,0.0008139453077447593,0.9572861256637674,0.041899929028487805,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251337,natural_vegetation_fire,0.0017571030214058193,0.9004498544929775,0.09779304248561665,0.0006111176027444735,0.9413368006894356,0.05805208170782,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251371,natural_vegetation_fire,0.0014959308028455764,0.9517471370254349,0.046756932171719494,0.00048011538920841515,0.9723793202102784,0.027140564400513087,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251440,natural_vegetation_fire,0.0019347063450207706,0.9629860088323624,0.03507928482261681,0.0005372362406794273,0.9791955336637705,0.020267230095550023,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251444,natural_vegetation_fire,0.0015713851349083376,0.95998233334054,0.03844628152455185,0.0004799810393942226,0.9772506248933469,0.022269394067258846,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251453,natural_vegetation_fire,0.0014877310233379804,0.9615515492097123,0.03696071976694953,0.0004616751414050385,0.9781191382805003,0.02141918657809467,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251480,natural_vegetation_fire,0.0017096822271822438,0.9375242134620452,0.06076610431077253,0.0005443318316795067,0.9640682116733215,0.03538745649499897,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251490,natural_vegetation_fire,0.0021276361083438517,0.8371960698103111,0.16067629408134504,0.0007918869802823545,0.8997891155275003,0.09941899749221747,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251500,natural_vegetation_fire,0.004608499671616741,0.9242219307974001,0.07116956953098307,0.0010252903976096823,0.9577114814256513,0.04126322817673889,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251521,natural_vegetation_fire,0.0023076149200345238,0.9646568182762472,0.0330355668037185,0.0005927962945561071,0.9803567687560703,0.019050434949373668,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251537,natural_vegetation_fire,0.0013565315234090251,0.98655388196954,0.012089586507051008,0.00038027704565716174,0.9925240584678731,0.007095664486469735,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251541,natural_vegetation_fire,0.0010715566368997677,0.9882352936155049,0.01069314974759522,0.00032542537491716606,0.9933651440889366,0.006309430536146236,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251607,natural_vegetation_fire,0.0026765938302253105,0.9156161575425908,0.08170724862718398,0.0007574729335130258,0.9513935391315144,0.04784898793497248,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251659,natural_vegetation_fire,0.0030933805721154706,0.911546756314997,0.08535986311288733,0.0008351022098267785,0.9491410906763922,0.05002380711378096,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251667,natural_vegetation_fire,0.006254649556118241,0.9406434420080467,0.05310190843583513,0.0011716219390311014,0.9683320606874213,0.03049631737354768,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251669,natural_vegetation_fire,0.0017357115261417175,0.9599096314722749,0.03835465700158329,0.0005095979709522392,0.9772990260838206,0.02219137594522715,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251684,natural_vegetation_fire,0.003726389055598843,0.9227814436743297,0.07349216727007134,0.0009063232704238569,0.956366471376771,0.0427272053528051,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251690,natural_vegetation_fire,0.0027200009684779465,0.9820870486971467,0.015192950334375378,0.0005945393260481071,0.9905927719353731,0.008812688738578777,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251712,natural_vegetation_fire,0.004948392481649808,0.9472410446825729,0.04781056283577728,0.000997248371902981,0.9715543722332861,0.027448379394810964,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251726,natural_vegetation_fire,0.0016619741434509112,0.9708385674657186,0.027499458390830483,0.0004739546733543302,0.9836022762568738,0.015923769069771825,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251727,natural_vegetation_fire,0.0021975125328423215,0.9616757795746346,0.03612670789252305,0.0005828228803554729,0.9785720350490418,0.020845142070602733,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251750,natural_vegetation_fire,0.00446114235190116,0.9816337775002355,0.013905080147863248,0.0007956103246726411,0.9911615973293079,0.008042792346019295,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251780,natural_vegetation_fire,0.003064702713503023,0.9779776959939108,0.018957601292586158,0.0006558746359977863,0.9883970034988797,0.010947121865122618,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251801,natural_vegetation_fire,0.012826323009643868,0.8184483539719807,0.16872532301837526,0.002435955042488742,0.8932507846182391,0.10431326033927191,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251804,natural_vegetation_fire,0.0009362487755023047,0.9526995724084909,0.04636417881600686,0.00036114582090060243,0.9725804269383713,0.027058427240728194,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251815,natural_vegetation_fire,0.001695501127421279,0.9156680842936058,0.08263641457897282,0.0005755474298512463,0.9507816307830969,0.04864282178705202,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251889,natural_vegetation_fire,0.006661883346067842,0.9481338069168981,0.04520430973703391,0.001186155669005931,0.9729214394289694,0.025892404902024622,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251894,natural_vegetation_fire,0.0006808271013910872,0.9764128290047233,0.022906343893885676,0.00026999004520293174,0.9863033678562964,0.013426642098500833,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251896,natural_vegetation_fire,0.0016220273021148078,0.9712800672619499,0.027097905435935335,0.0004661255956370556,0.9838369633473295,0.015696911057033316,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251907,natural_vegetation_fire,0.004894962409127269,0.97059322168951,0.0245118159013627,0.0009005754761780817,0.9850387814758165,0.014060643048005517,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251931,natural_vegetation_fire,0.0007290254694426804,0.9808097550625371,0.018461219468020162,0.00027412067057299333,0.988885979141778,0.01083990018764896,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251935,natural_vegetation_fire,0.010972249540221577,0.8792015486620385,0.10982620179774003,0.0019337733623181546,0.9330717110657591,0.06499451557192262,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251952,natural_vegetation_fire,0.0013127036286390403,0.9722336880037467,0.026453608367614373,0.0004088276803444119,0.9842276751405802,0.015363497179075434,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00251965,natural_vegetation_fire,0.0013054092942869006,0.9709229037097165,0.02777168699599655,0.0004100490499030812,0.9834646616165311,0.016125289333565794,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252085,natural_vegetation_fire,0.007773829250458605,0.8723723162832718,0.11985385446626962,0.001598062487100289,0.9269976815591384,0.07140425595376128,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252124,natural_vegetation_fire,0.004192096957445255,0.9482484106068836,0.04755949243567112,0.0009003257277001881,0.971765066738836,0.027334607533463725,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252195,natural_vegetation_fire,0.0007444051683579386,0.9773050635956632,0.02195053123597898,0.0002834415342206901,0.9868588924121405,0.012857666053638672,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252204,natural_vegetation_fire,0.0033502632196550195,0.9738768345529396,0.022772902227405384,0.0007080090598599808,0.9861804671171167,0.013111523823023455,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252237,natural_vegetation_fire,0.0009975460387022404,0.9835966252913824,0.015405828669915331,0.00032441260492939813,0.9906398653019913,0.009035722093079169,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252254,natural_vegetation_fire,0.001211362839884161,0.9770371788467215,0.021751458313394402,0.0003799466213458327,0.9869534659614327,0.012666587417221549,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252256,natural_vegetation_fire,0.0009984343796922504,0.9772974094087832,0.021704156211524543,0.00033796169658139197,0.9869932044531875,0.012668833850231279,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252278,natural_vegetation_fire,0.004721004212912181,0.9795131655831826,0.015765830203905346,0.0008353668374932364,0.9900687905795762,0.009095842582930613,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252313,natural_vegetation_fire,0.0017484674529785562,0.9576714416504688,0.04058009089655284,0.0005161873898315997,0.9759997953165794,0.02348401729358894,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252344,natural_vegetation_fire,0.00919013069480999,0.9288975203196581,0.06191234898553188,0.0015269208646301344,0.9628306704194265,0.03564240871594352,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252404,natural_vegetation_fire,0.002743714347674934,0.9171386566260141,0.08011762902631081,0.0007657470343598355,0.9523676941122091,0.046866558853431,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252435,natural_vegetation_fire,0.0013279155798697768,0.9239742040462067,0.07469788037392343,0.0004859841266093569,0.9556094899962064,0.04390452587718417,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252464,natural_vegetation_fire,0.003268450317762918,0.950679792335542,0.04605175734669505,0.0007695902010695243,0.9727180788575946,0.026512330941335704,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252471,natural_vegetation_fire,0.006933906607859482,0.8412653388288934,0.15180075456324718,0.00160007370102424,0.9058340319877157,0.09256589431125987,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252490,natural_vegetation_fire,0.003770200840780665,0.8764877252283374,0.11974207393088195,0.0010243623927576522,0.9273835400303567,0.07159209757688557,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252501,natural_vegetation_fire,0.0018686612993812294,0.9509462917015918,0.04718504699902689,0.0005501738115036254,0.9721252553232874,0.027324570865209143,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252535,natural_vegetation_fire,0.0020573595985506695,0.9542761904260633,0.043666449975386136,0.0005761066669663843,0.9741840210728325,0.025239872260201104,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252585,natural_vegetation_fire,0.0020274554066553466,0.9532865152340786,0.04468602935926618,0.0005730787500016715,0.9735879560823354,0.025838965167662993,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252594,natural_vegetation_fire,0.003589258830145314,0.9575568783270925,0.03885386284276215,0.0007937283302282569,0.9768869901644883,0.02231928150528354,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252613,other_uncertain,0.0038254632003282695,0.8128190205466433,0.18335551625302834,0.0011882854688687176,0.883931332258323,0.11488038227280836,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252616,natural_vegetation_fire,0.005129324830755406,0.8879923900564801,0.1068782851127645,0.0011997785877213007,0.935574428679202,0.06322579273307677,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252622,natural_vegetation_fire,0.002594106342034655,0.9385979989831086,0.05880789467485668,0.0006968620758399671,0.9652309274456092,0.034072210478550725,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252646,natural_vegetation_fire,0.0010276590034786809,0.9646692534244639,0.03430308757205732,0.00036519555554782374,0.9796714863335771,0.019963318110874952,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252667,natural_vegetation_fire,0.0045734084677459775,0.9026588436036912,0.09276774792856278,0.0010803404779374216,0.9444853670150987,0.05443429250696385,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252675,natural_vegetation_fire,0.007861359333278096,0.8741361153930687,0.11800252527365325,0.0016022516447057726,0.9281870677152609,0.07021068064003332,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252683,natural_vegetation_fire,0.0013947493129757758,0.9693654566877928,0.02923979399923124,0.0004297295402948465,0.9826098629960321,0.01696040746367308,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252720,natural_vegetation_fire,0.001216990213072605,0.9765697178366933,0.02221329195023418,0.0003819994414127331,0.9866860965463804,0.01293190401220683,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252728,natural_vegetation_fire,0.002354482051403139,0.9568305962512547,0.04081492169734215,0.0006187901000037947,0.9758352021735603,0.023546007726435916,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252753,natural_vegetation_fire,0.0019390945287506252,0.9512976368557916,0.0467632686154576,0.0005618403918887992,0.9723716050164812,0.02706655459162986,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252816,natural_vegetation_fire,0.007668375768339926,0.7034046992589914,0.28892692497266864,0.002268272521784337,0.800713027524593,0.19701869995362278,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252817,other_uncertain,0.007579828452351329,0.7377433356578837,0.25467683588976486,0.002099136576545018,0.8292320884513282,0.16866877497212682,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252840,natural_vegetation_fire,0.0028132823276065346,0.8261625821430791,0.17102413552931417,0.000959623895863443,0.8926533219007348,0.10638705420340165,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252851,natural_vegetation_fire,0.03845329787226107,0.4986634884049337,0.46288321372280533,0.009397559679548669,0.6108434414852132,0.3797589988352382,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252853,other_uncertain,0.0053827277222763354,0.7666545927154786,0.227962679562245,0.0016079413968492747,0.8506254933347268,0.14776656526842394,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252889,natural_vegetation_fire,0.003130450255112318,0.9292482575053768,0.0676212922395108,0.0008017450586088106,0.959938709783566,0.039259545157825135,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00252948,natural_vegetation_fire,0.004324437200473203,0.9267398998703275,0.06893566292919931,0.000980007201252184,0.9590775758027242,0.03994241699602355,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253007,natural_vegetation_fire,0.0010625954838449974,0.968213609558034,0.030723794958121022,0.0003670020414103842,0.981757434097183,0.017875563861406568,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253011,natural_vegetation_fire,0.0006562250912217021,0.974756641528282,0.024587133380496166,0.00026641680198906804,0.9853244782694954,0.014409104928515685,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253060,other_uncertain,0.00424339146910852,0.04189283851232493,0.9538637700185666,0.012462819871086602,0.021692144819063043,0.9658450353098503,other_uncertain,other_uncertain,False
FW25_00253062,other_uncertain,0.026567042573203043,0.048854448029634324,0.9245785093971627,0.03537731700267892,0.027700915797057597,0.9369217672002634,other_uncertain,other_uncertain,False
FW25_00253082,natural_vegetation_fire,0.007019903285375343,0.9021698721377719,0.0908102245768527,0.001398634819584476,0.9454937592182138,0.05310760596220176,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253100,natural_vegetation_fire,0.0028399539298388475,0.9324444728721748,0.06471557319798638,0.0007493292838537361,0.9616945792738526,0.03755609144229371,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253178,natural_vegetation_fire,0.008591948434582962,0.6665992634748614,0.3248087880905556,0.002621043438922046,0.7688769733784849,0.228501983182593,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253231,natural_vegetation_fire,0.0008367653778140857,0.8777109690807303,0.12145226554145559,0.00041245171309707134,0.925777868217873,0.07380968006902985,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253253,natural_vegetation_fire,0.0034407037268825557,0.8621246158965287,0.1344346803765887,0.001001711404135996,0.9177381444719792,0.0812601441238848,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253360,natural_vegetation_fire,0.0010676488557549919,0.9793770928546409,0.019555258289604256,0.0003475153301018908,0.9882330319018985,0.011419452767999671,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253373,natural_vegetation_fire,0.0006243369776300342,0.9726499416622064,0.026725721360163653,0.00026130868552605484,0.9840762750321042,0.015662416282369668,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00253386,natural_vegetation_fire,0.0022667126783884866,0.9696650962344315,0.028068191087179974,0.0005735651225323949,0.9832298821384986,0.016196552738969083,natural_vegetation_fire,natural_vegetation_fire,False
