observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other
FW_01298170,natural_vegetation_fire,0.0009317943306712858,0.9583683744170589,0.040699831252269704,0.00010942674534636605,0.9793099391332806,0.0205806341213731
FW_00900491,other_uncertain,0.006402242514585474,0.5097436912558544,0.4838540662295601,0.0026956510915442738,0.6142105829181158,0.38309376599033984
FW_00822492,natural_vegetation_fire,0.0066354767666083345,0.8075114710964044,0.18585305213698708,0.0012498366367800196,0.8745814254177504,0.12416873794546962
FW_00943393,natural_vegetation_fire,0.006402111376473289,0.6999154875881906,0.2936824010353361,0.0016743901911204174,0.7912450589010109,0.20708055090786864
FW_00177316,natural_vegetation_fire,0.0009545214935208059,0.9809076055242197,0.01813787298225943,7.844480013517106e-05,0.9906175339454973,0.009304021254367648
FW_00732528,natural_vegetation_fire,0.0018153891193419122,0.9599855090371539,0.03819910184350423,0.00018629832503148377,0.9788909132255761,0.020922788449392354
FW_00224015,natural_vegetation_fire,0.0031208920560247145,0.9715938003764928,0.025285307567482398,0.0002453638009255801,0.9848858406855715,0.014868795513502937
FW_00725694,natural_vegetation_fire,0.0023389365221442564,0.9497181689061158,0.04794289457173999,0.00025560583995940054,0.9727044363813163,0.027039957778724297
FW_00609377,other_uncertain,0.005079521384129717,0.9570136135796266,0.03790686503624366,0.0004422232473556612,0.9760352039903243,0.02352257276232003
FW_01582438,natural_vegetation_fire,0.004366257483024251,0.8727879318642829,0.12284581065269282,0.0006898982846095733,0.9232755087610325,0.07603459295435798
FW_00595771,natural_vegetation_fire,0.002286590229781142,0.9607816567691068,0.03693175300111222,0.0002228546369692765,0.9789742793704252,0.020802865992605488
FW_01129321,natural_vegetation_fire,0.0025083880355028475,0.9265279740653617,0.07096363789913548,0.00032629231666710974,0.9592129359101761,0.04046077177315683
FW_00075166,natural_vegetation_fire,0.001983281538119908,0.9832213384577214,0.01479538000415877,0.0001332584424389644,0.9915369083828903,0.008329833174670771
FW_00156298,other_uncertain,0.31631410225999435,0.021303374085094192,0.6623825236549115,0.2849133183570998,0.0108642813129645,0.7042224003299357
FW_01634222,other_uncertain,0.2945155032168758,0.00618067965581463,0.6993038171273096,0.392250909379893,0.001978081115375188,0.6057710095047318
FW_01522225,natural_vegetation_fire,0.00028144601696658143,0.9887463348703455,0.010972219112687781,2.273378261733583e-05,0.9950569361291431,0.0049203300882395195
FW_01645286,natural_vegetation_fire,0.0010316512872512466,0.983297280299594,0.01567106841315481,7.872191968729983e-05,0.9917801950812277,0.008141082999084876
FW_00211331,natural_vegetation_fire,0.018564654235432954,0.6612235043423599,0.32021184142220704,0.0043607055130389085,0.7394004254690235,0.2562388690179375
FW_01532443,natural_vegetation_fire,0.008704655614717026,0.4771669408035992,0.5141284035816838,0.0037140862333839147,0.5713422789694409,0.42494363479717523
FW_01177305,other_uncertain,0.2191298873015454,0.2530577871649792,0.5278123255334755,0.07654317078580311,0.26873440175897095,0.6547224274552259
FW_00540483,natural_vegetation_fire,0.00043529442463220437,0.9585654480880379,0.04099925748733,5.7946265874657316e-05,0.980999403413589,0.018942650320536457
FW_01671958,other_uncertain,0.005273379998394626,0.6583372354769426,0.3363893845246627,0.0015976007246784833,0.7597737827158774,0.23862861655944434
FW_00943967,other_uncertain,0.05320004193790261,0.3592621607925664,0.5875377972695309,0.019883349913226975,0.3941705477172444,0.5859461023695286
FW_00078848,natural_vegetation_fire,0.0022598446599354214,0.9408772868651091,0.056862868474955724,0.00026881181875319874,0.9677812155876807,0.031949972593566175
FW_01711597,other_uncertain,0.01102360970214476,0.305988626053961,0.6829877642438943,0.006779999932631486,0.3637879697154567,0.6294320303519118
FW_01603099,natural_vegetation_fire,0.004363333313881964,0.26897501887100805,0.72666164781511,0.003703047223150337,0.3408475761818326,0.655449376595017
FW_00599012,natural_vegetation_fire,0.008844321127438045,0.5836823673928614,0.4074733114797004,0.0029172647416697266,0.6802718443819555,0.3168108908763749
FW_00507928,other_uncertain,0.05229022390773298,0.01836389171834126,0.9293458843739256,0.0880453080573185,0.010391763899304511,0.901562928043377
FW_00669703,other_uncertain,0.0031952415774790643,0.8809140487466998,0.11589070967582127,0.0005142985334247389,0.9304994225730456,0.06898627889352972
FW_00934827,industrial_fire_candidate,0.21971952018855634,0.025066542214087224,0.7552139375973563,0.20899287550571155,0.01346537310431424,0.7775417513899743
FW_01326057,natural_vegetation_fire,0.0023191426786688413,0.9313118991370567,0.06636895818427459,0.00029572001106176546,0.9622475100070026,0.03745676998193552
FW_00364770,natural_vegetation_fire,0.021418576449650634,0.9015059683910782,0.07707545515927121,0.0021017903011204537,0.9404184183241489,0.05747979137473073
FW_01067616,other_uncertain,0.022443359857925022,0.43251147985244787,0.545045160289627,0.008643725182943486,0.4971691789124056,0.4941870959046509
FW_00039725,industrial_fire_candidate,0.9060057355441936,0.001713075091655426,0.092281189364151,0.8890992027593813,0.0004651569716256927,0.11043564026899312
FW_01685088,natural_vegetation_fire,0.0016330095166690573,0.926228768250156,0.0721382222331749,0.00022940399445062692,0.9606565401367595,0.03911405586878991
FW_01386802,natural_vegetation_fire,0.00304007717076314,0.5769493154832781,0.42001060734595874,0.0012610909290923702,0.6995061153655086,0.29923279370539907
FW_01159901,other_uncertain,0.00240448531356995,0.03720556475519981,0.9603899499312303,0.007267322921996313,0.036571527033244004,0.9561611500447597
FW_00636831,other_uncertain,0.01091678039776783,0.10554417214354318,0.883539047458689,0.013077608662115972,0.10829184683710222,0.8786305445007818
FW_01311025,natural_vegetation_fire,0.006719390396900091,0.863868419118211,0.12941219048488883,0.001020116824865038,0.9145218691412638,0.08445801403387132
FW_01522293,natural_vegetation_fire,0.0018451898365707477,0.9052882872368176,0.09286652292661143,0.0002886482145992919,0.9483007408753206,0.05141061091008003
FW_00555453,industrial_fire_candidate,0.3470978551974432,0.24195175586857642,0.4109503889339804,0.11525036461379719,0.2821159048103915,0.6026337305758113
FW_01065319,other_uncertain,0.033779865533776675,0.07022738913574683,0.8959927453304765,0.03619679268396437,0.05847997516758598,0.9053232321484497
FW_00797934,natural_vegetation_fire,0.007708980677331206,0.8590649226274845,0.1332260966951842,0.0011640113763463176,0.910335488666705,0.0885004999569487
FW_00539051,other_uncertain,0.027266453748023313,0.2924126719256399,0.6803208743263367,0.013981537567771459,0.32528141382393366,0.6607370486082949
FW_01454274,natural_vegetation_fire,0.0038656066224947673,0.8874405930708196,0.10869380030668563,0.0005828911206685421,0.9334537372818261,0.06596337159750534
FW_01606681,natural_vegetation_fire,0.002688723275271021,0.6796596673995329,0.31765160932519604,0.000874308070655404,0.7906867836719845,0.20843890825735994
FW_01600050,industrial_fire_candidate,0.3524215775445417,0.08052370507360963,0.5670547173818488,0.1948390830960814,0.06616359552637331,0.7389973213775454
FW_01008407,natural_vegetation_fire,0.0011841971222391308,0.9488131952046425,0.050002607673118246,0.00014707548328138077,0.9738442139148793,0.02600871060183947
FW_01723520,other_uncertain,0.034102495636967364,0.8758758786462241,0.09002162571680863,0.003413413819278986,0.9246735877212415,0.07191299845947946
FW_01610448,other_uncertain,0.20911123330440604,0.07158566496167697,0.719303101733917,0.135399626031943,0.053264823977722496,0.8113355499903345
FW_00867623,natural_vegetation_fire,0.0007076986288045104,0.9896876704215948,0.009604630949600769,4.6717805718558726e-05,0.9951242200206201,0.004829062173661359
FW_00790190,natural_vegetation_fire,0.02349754705612405,0.7557857775931576,0.2207166753507183,0.0040717914417689035,0.8220556434360459,0.17387256512218507
FW_01325674,natural_vegetation_fire,0.02569097320610105,0.7953054547026699,0.17900357209122905,0.003856952091798074,0.8556923598196777,0.14045068808852412
FW_01632004,other_uncertain,0.05529345261911564,0.6483327133560134,0.29637383402487094,0.010637854252874846,0.719214635543139,0.2701475102039861
FW_01145521,natural_vegetation_fire,0.002231055682208173,0.1893803925924805,0.8083885517253113,0.0028736675469262555,0.24828074226131377,0.7488455901917599
FW_01209901,natural_vegetation_fire,0.0026546659482251595,0.8907366411467538,0.10660869290502098,0.00042094477750832213,0.937695713075055,0.06188334214743669
FW_00393537,natural_vegetation_fire,0.0016765292735049563,0.8216633967017555,0.17666007402473957,0.00038440813256091866,0.8987847820386484,0.10083080982879047
FW_00977978,natural_vegetation_fire,0.0028594278534367482,0.8738937183261344,0.12324685382042888,0.0004847520085682643,0.9268558812353243,0.07265936675610755
FW_00030831,other_uncertain,0.06720755375737356,0.02727660131897511,0.9055158449236513,0.08901199914308722,0.016616144240311357,0.8943718566166015
FW_00260766,natural_vegetation_fire,0.0020268785878577566,0.986891981703509,0.01108113970863315,0.0001202855529134431,0.9935767793293667,0.006302935117719988
FW_01137499,natural_vegetation_fire,0.002445764472386745,0.21631359394846914,0.7812406415791441,0.002808451837984732,0.2841779506773296,0.7130135974846857
FW_01510498,natural_vegetation_fire,0.00906424686224952,0.7570553661249104,0.23388038701283995,0.0018890209433940674,0.8324078625009238,0.16570311655568212
FW_00302035,natural_vegetation_fire,0.0004500309186237825,0.9857749230308975,0.013775046050478664,3.710446500465834e-05,0.9934655565058208,0.006497339029174562
FW_01077900,other_uncertain,0.0029582190732456676,0.016230198998464816,0.9808115819282895,0.012310133542785626,0.012957169612455216,0.9747326968447593
FW_00369398,natural_vegetation_fire,0.011518502633201576,0.8920279355162858,0.09645356185051268,0.00137751581810197,0.9321145697998258,0.06650791438207229
FW_01716530,other_uncertain,0.028270399300791393,0.4778243863467867,0.49390521435242185,0.009339403795084461,0.5434353784270666,0.447225217777849
FW_01057272,other_uncertain,0.03003642491043124,0.23470850292025883,0.73525507216931,0.017497775770134765,0.2521893817358518,0.7303128424940135
FW_01607794,other_uncertain,0.10578101118367406,0.06415212782262157,0.8300668609937043,0.08579656239704926,0.04707699703225751,0.8671264405706932
FW_01646124,natural_vegetation_fire,0.006709352581617029,0.18388412404526247,0.8094065233731206,0.006668699933815233,0.21721021922611036,0.7761210808400745
FW_00765046,other_uncertain,0.008762793610156576,0.6416937145801039,0.34954349180973954,0.0025101699061568566,0.7348396401135466,0.2626501899802966
FW_00585017,other_uncertain,0.0013652789354374048,0.008217927933752193,0.9904167931308105,0.009592633344796408,0.006202474252338443,0.984204892402865
FW_00891899,industrial_fire_candidate,0.7163429808884934,0.0027179587546667444,0.28093906035683974,0.7469550423916538,0.0006557019570333103,0.2523892556513129
FW_00363076,natural_vegetation_fire,0.0018149250761085988,0.989224669450041,0.008960405473850547,0.0001003498441691436,0.9948408068471175,0.005058843308713494
FW_00422451,natural_vegetation_fire,0.0021486627197543967,0.7833858413548446,0.21446549592540107,0.0005372325010470022,0.8708280234150793,0.12863474408387374
FW_00020637,other_uncertain,0.012063228943611566,0.026061178129295145,0.9618755929270933,0.027141576212558177,0.01943190873756329,0.9534265150498784
FW_01644275,other_uncertain,0.0018661176593153537,0.035452834871996824,0.9626810474686879,0.006190874690160834,0.035544665071695555,0.9582644602381436
FW_00181829,other_uncertain,0.030247331061160516,0.1640558008584426,0.8056968680803969,0.021803226120398273,0.16580714885649572,0.8123896250231061
FW_01383309,natural_vegetation_fire,0.002122031898734212,0.9323418645147746,0.06553610358649124,0.00027278913037302353,0.9631327628224347,0.03659444804719225
FW_00769364,natural_vegetation_fire,0.02967795148116924,0.9241154331269817,0.04620661539184902,0.002207319561272689,0.9615967731874471,0.03619590725128026
FW_01030463,other_uncertain,0.015080460833975788,0.5372346533397628,0.4476848858262614,0.004976609138638559,0.6212555072551135,0.3737678836062481
FW_00459603,other_uncertain,0.05245910216954924,0.004773744842619852,0.9427671529878308,0.15021127234138118,0.0018636438546474979,0.8479250838039712
FW_01303338,natural_vegetation_fire,0.004327018013443245,0.9788339296897455,0.01683905229681138,0.00027199030124205073,0.9893291697416307,0.010398839957127282
FW_01700019,other_uncertain,0.0025147410639809143,0.012643500863968492,0.9848417580720505,0.012254014819458734,0.009737981154351323,0.9780080040261899
FW_00483512,natural_vegetation_fire,0.0017835942251062463,0.8409375358409731,0.15727886993392054,0.00037650629881103665,0.9102238137249858,0.08939967997620307
FW_00705753,other_uncertain,0.013634786966078118,0.4146361798256745,0.5717290332082473,0.006115726543512552,0.48907255401033073,0.5048117194461568
FW_01711608,other_uncertain,0.010906491592564398,0.09969444744464935,0.8893990609627863,0.013458502954223624,0.10115835615571103,0.8853831408900654
FW_01500066,natural_vegetation_fire,0.0013310703195884574,0.96533137849822,0.033337551182191366,0.00013505186104517891,0.9822485710165441,0.017616377122410976
FW_00947657,other_uncertain,0.05070218559669387,0.0207521651615256,0.9285456492417806,0.08196524994627488,0.012175211826396564,0.9058595382273286
FW_01701515,natural_vegetation_fire,0.013846736289336761,0.5127402028633281,0.47341306084733503,0.004924936092111799,0.597539680412435,0.39753538349545325
FW_00462523,other_uncertain,0.0029366895035574923,0.6665618299860754,0.330501480510367,0.0009729576670418841,0.7783807516932045,0.22064629063975355
FW_01382051,natural_vegetation_fire,0.000932389442779197,0.9911864837015534,0.007881126855667515,5.429624624281167e-05,0.995825914988611,0.004119788765146164
FW_00600756,natural_vegetation_fire,0.0692334674485733,0.6416745589928717,0.289091973558555,0.012860117637672818,0.7145304732537159,0.27260940910861126
FW_00486591,other_uncertain,0.00667398060075715,0.8283806974606095,0.16494532193863318,0.0011668719510928534,0.889639032211837,0.10919409583707002
FW_01699675,other_uncertain,0.006218037110679656,0.04949400144401536,0.9442879614453049,0.012610818468473384,0.04622849949615317,0.9411606820353734
FW_01464914,natural_vegetation_fire,0.0009967207378567466,0.9832096780368347,0.015793601225308623,7.672407675608665e-05,0.991753992231192,0.008169283692051962
FW_00640282,natural_vegetation_fire,0.017723594795805857,0.658484228266466,0.3237921769377281,0.004231392060326432,0.7375466646100398,0.2582219433296337
FW_01487826,natural_vegetation_fire,0.004916125622623664,0.8205956424412799,0.17448823193609647,0.0009348760822581006,0.8869879172798001,0.11207720663794185
FW_01130880,natural_vegetation_fire,0.003629292243325537,0.4169785351659319,0.5793921725907425,0.0021652137343607684,0.5291739980716635,0.46866078819397583
FW_00065726,natural_vegetation_fire,0.0005847419322427778,0.9916093069353265,0.007805951132430745,3.651659825185581e-05,0.9961051647789262,0.0038583186228219684
FW_00059864,natural_vegetation_fire,0.0024008242691092225,0.9426633989720327,0.054935776758857996,0.0002783077429871343,0.9686361012419895,0.031085591015023405
FW_00504311,natural_vegetation_fire,0.0013556637220834909,0.9346203069458345,0.06402402933208182,0.0001851688184376763,0.9659146543138097,0.033900176867752534
FW_01616313,other_uncertain,0.0088141174188568,0.04951129075687981,0.9416745918242634,0.016209189815737043,0.044384660310239535,0.9394061498740235
FW_00034049,other_uncertain,0.006014338866627609,0.5150143226571678,0.4789713384762046,0.0025329211963900735,0.6213285147428542,0.37613856406075574
FW_00792794,natural_vegetation_fire,0.0010009046328377652,0.9928418595741503,0.006157235793011942,5.207236670481543e-05,0.9966774319240951,0.003270495709200017
FW_01116693,other_uncertain,0.0023030805308029683,0.03872506047042855,0.9589718589987685,0.006914043507376388,0.03858821672196547,0.9544977397706582
FW_00406501,natural_vegetation_fire,0.0027645738146968983,0.9557795022736152,0.041455923911687995,0.0002754100405717126,0.9758552221968706,0.023869367762557634
FW_01575195,other_uncertain,0.0012546357879588581,0.04448998620964972,0.9542553780023914,0.004172445361545296,0.04900265502196923,0.9468248996164854
FW_01270215,other_uncertain,0.40085566120951144,0.006343389119397382,0.5928009496710911,0.4663072634967178,0.0020253067478654685,0.5316674297554167
FW_01182813,other_uncertain,0.0031677831761719494,0.035475508043247325,0.9613567087805807,0.00906330388630661,0.03339927237780063,0.9575374237358927
FW_00013096,other_uncertain,0.014073747668166431,0.051675495942495576,0.9342507563893381,0.02224071820993369,0.044262854030642236,0.9334964277594241
FW_00149787,other_uncertain,0.1218303878693287,0.008479925890764585,0.8696896862399068,0.2077046380481567,0.003413039135836693,0.7888823228160067
FW_00156384,natural_vegetation_fire,0.0015302950410196858,0.9836048414156081,0.014864863543372148,0.00010730917989001181,0.9917837128778699,0.008108977942239961
FW_01467188,natural_vegetation_fire,0.0016878634996320093,0.9930679337074948,0.005244202792873073,7.573760016072228e-05,0.9969414930453063,0.0029827693545329435
FW_00329467,natural_vegetation_fire,0.009709108903251334,0.9000303799427839,0.09026051115396473,0.0011516979220024457,0.9380136679329187,0.06083463414507885
FW_01181859,other_uncertain,0.01887995174658054,0.027682904029358607,0.9534371442240608,0.03630356010302962,0.019789671086734854,0.9439067688102356
FW_01348021,natural_vegetation_fire,0.036485858980894174,0.849426479255125,0.11408766176398066,0.004087568388299295,0.9034859404968886,0.09242649111481226
FW_01498720,natural_vegetation_fire,0.05428792551042525,0.8206659462078891,0.12504612828168565,0.006150168711776529,0.8855758607370725,0.10827397055115108
FW_01000630,other_uncertain,0.023170663889462217,0.30885147030817217,0.6679778658023656,0.01185734680839165,0.34907249518278227,0.6390701580088262
FW_00554487,other_uncertain,0.15681130331588272,0.07298279892593926,0.770205897758178,0.10831598866709397,0.05453184237891878,0.8371521689539873
FW_01413655,other_uncertain,0.0043339635104103795,0.012875916200817414,0.9827901202887722,0.017919393579467237,0.009295030160611804,0.9727855762599209
FW_01532349,industrial_fire_candidate,0.4905486982165979,0.005596773810128349,0.5038545279732738,0.5393837417228239,0.0017133460844209589,0.45890291219275514
FW_00894697,natural_vegetation_fire,0.0005012289144192469,0.9935674018948976,0.00593136919068325,2.864874170090458e-05,0.9970697826461392,0.002901568612159936
FW_00763603,natural_vegetation_fire,0.009456178686703443,0.8047866562823591,0.1857571650309373,0.0016821191411983344,0.8690936444447906,0.12922423641401098
FW_00098914,natural_vegetation_fire,0.004521713266991365,0.9769635671663088,0.018514719566699582,0.00029386248629954175,0.9882358950130926,0.011470242500607948
FW_00034071,natural_vegetation_fire,0.006983260230311205,0.6730930079908285,0.31992373177886024,0.0019290209208311531,0.7670096861022984,0.2310612929768705
FW_01040967,other_uncertain,0.006362440121502606,0.4983741678395368,0.49526339203896047,0.002756879279325957,0.602489849343395,0.39475327137727895
FW_01390882,natural_vegetation_fire,0.07508313129929275,0.5522220077396474,0.37269486096105997,0.01693563276910989,0.6178207108840462,0.3652436563468439
FW_00634450,other_uncertain,0.6171578150783501,0.038990408348073664,0.34385177657357624,0.40635241048108184,0.03148835813172296,0.5621592313871953
FW_00393816,other_uncertain,0.008091461618538331,0.14900448194782334,0.8429040564336383,0.008696434656109378,0.1676910848790839,0.8236124804648067
FW_01601951,natural_vegetation_fire,0.023731741754418306,0.7812215172758885,0.19504674096969332,0.003794800547586707,0.8438772658351905,0.15232793361722272
FW_01047104,other_uncertain,0.15609014103868268,0.018153275483088205,0.8257565834782291,0.18579650306808748,0.008993604141722324,0.8052098927901902
FW_00367730,natural_vegetation_fire,0.0030316426007517094,0.7000831496528537,0.29688520774639465,0.0009116799263107108,0.8046316532347145,0.19445666683897478
FW_01115424,other_uncertain,0.005241572845101815,0.07022188237408553,0.9245365447808126,0.009420452057690666,0.07201023953043892,0.9185693084118706
FW_01666949,other_uncertain,0.0028119887719646364,0.7035207174255971,0.2936672938024382,0.0008493424132412733,0.8086492071858766,0.19050145040088212
FW_00171741,natural_vegetation_fire,0.00240838690666123,0.9826546586751753,0.01493695441816338,0.00015760794946755003,0.9912336907805318,0.008608701270000595
FW_01125521,natural_vegetation_fire,0.000931707499803489,0.9276493823728459,0.07141891012735078,0.00014259628989656394,0.9636032129881534,0.036254190721949825
FW_00054101,other_uncertain,0.026597552923843484,0.2720463887338715,0.701356058342285,0.014451429585839413,0.30069640686631505,0.6848521635478456
FW_01230651,natural_vegetation_fire,0.005501377888146281,0.7634335829802825,0.23106503913157103,0.0012349839579884278,0.8439760802499225,0.15478893579208908
FW_01250756,other_uncertain,0.07574729098711777,0.22655848872764575,0.6976942202852364,0.03589998003022015,0.22888033571926397,0.7352196842505159
FW_00894824,natural_vegetation_fire,0.0008008457844341719,0.9918470867935157,0.007352067422049928,4.642199046765696e-05,0.9961725330387005,0.003781044970831939
FW_00433176,natural_vegetation_fire,0.0024472198444566474,0.9503948920064732,0.047157888149070244,0.00026352584965054433,0.9729940041866422,0.02674246996370733
FW_01077872,other_uncertain,0.08557552616715225,0.023622087187313155,0.8908023866455346,0.11154438867999025,0.01346135188935133,0.8749942594306584
FW_01636428,natural_vegetation_fire,0.0015703980215590703,0.8445134899540844,0.15391611202435654,0.00033420731617183214,0.9135704783226719,0.0860953143611562
FW_01566544,natural_vegetation_fire,0.0031199788217229764,0.6742234759462724,0.32265654523200454,0.0010012657474588896,0.7834459819727045,0.21555275227983653
FW_00015177,natural_vegetation_fire,0.00243854469877873,0.9732946207877495,0.024266834513471707,0.00019574992803909,0.9859460228210986,0.013858227250862193
FW_00469437,other_uncertain,0.0007452018059454302,0.028824601791126392,0.970430196402928,0.0035146892774271803,0.030835648397439075,0.9656496623251338
FW_00687359,other_uncertain,0.010669739214958734,0.00986428527454549,0.9794659755104957,0.03804219630336094,0.005942683836758296,0.9560151198598809
FW_01540275,natural_vegetation_fire,0.0018545440530001668,0.8016159061671746,0.19652954977982526,0.00044809361319009673,0.8847902592831021,0.11476164710370788
FW_00941967,natural_vegetation_fire,0.0012715216657369164,0.9846008649021204,0.014127613432142597,8.986519563117689e-05,0.9923645061131814,0.0075456286911873855
FW_00757796,natural_vegetation_fire,0.01702834090149357,0.34877103026766376,0.6342006288308427,0.008496388212229285,0.4052116774087722,0.5862919343789985
FW_00018178,other_uncertain,0.5001539767485742,0.007408349074499336,0.49243767417692647,0.5144833246314473,0.002588865973026652,0.482927809395526
FW_00065961,natural_vegetation_fire,0.009714271509948878,0.7323657705047948,0.2579199579852562,0.0021457602098224103,0.8114571786956678,0.18639706109450963
FW_00020330,natural_vegetation_fire,0.08061183047709138,0.11457113991133198,0.8048170296115768,0.05409647662387903,0.09924375526319497,0.846659768112926
FW_01398226,natural_vegetation_fire,0.04808748656311944,0.28202984496887773,0.6698826684680028,0.022073098073360328,0.30192288469177614,0.6760040172348636
FW_00334052,natural_vegetation_fire,0.004830418689424678,0.7871640652795143,0.208005516031061,0.0010314039095709181,0.8632919206689565,0.13567667542147252
FW_00984780,natural_vegetation_fire,0.0018385381907777023,0.936084911980549,0.06207654982867326,0.00023562055654287062,0.9657049694889432,0.034059409954513835
FW_00645605,natural_vegetation_fire,0.004025555976670928,0.8589299710057459,0.13704447301758307,0.0006852130730196872,0.9147737415460663,0.08454104538091418
FW_00758371,natural_vegetation_fire,0.000718383574039785,0.9849148880113137,0.014366728414646491,5.5968388694843636e-05,0.9927836055906044,0.0071604260207008335
FW_00086431,natural_vegetation_fire,0.00185703307612328,0.9827292359338544,0.015413730990022481,0.00012825889219878208,0.9912714918353784,0.008600249272422667
FW_01562144,natural_vegetation_fire,0.004182780207999187,0.8938140666586583,0.1020031531333427,0.0006022357922162403,0.9370697875001024,0.06232797670768141
FW_00569647,other_uncertain,0.08027504967743149,0.027308845405273414,0.8924161049172951,0.10065882959230485,0.016309716218987046,0.8830314541887081
FW_01323325,other_uncertain,0.00471735821290271,0.10881367519690248,0.8864689665901947,0.006966349436595038,0.12274939409797261,0.8702842564654324
FW_01554699,natural_vegetation_fire,0.0016818035511502996,0.748532916913698,0.24978527953515162,0.0004896486849393551,0.8501815009488581,0.14932885036620247
FW_00755305,natural_vegetation_fire,0.003000119492609331,0.9769291185935692,0.02007076191382131,0.00021495838229266542,0.9879849296679132,0.011800111949794254
FW_01602231,natural_vegetation_fire,0.010025796015266063,0.6439212338170353,0.34605297016769865,0.002781243866771589,0.7341999194899395,0.263018836643289
FW_00479994,other_uncertain,0.050745548830209576,0.6536185358855829,0.29563591528420746,0.009822300979989271,0.7242312581982104,0.2659464408218003
FW_00057990,natural_vegetation_fire,0.003405857930844213,0.9365789498117475,0.06001519225740828,0.0003894171548263374,0.9641860343841928,0.03542454846098066
FW_00089549,other_uncertain,0.10975929535700202,0.03957483994574169,0.8506658646972564,0.10777722758411816,0.02538809595192249,0.8668346764639593
FW_00732477,natural_vegetation_fire,0.001462828435739261,0.9615937748621819,0.036943396702078676,0.00015304712232590257,0.9801227559377405,0.019724196939933644
FW_01527716,other_uncertain,0.004069421504561964,0.19747150095437496,0.798459077541063,0.00438361436243491,0.24617787113286063,0.7494385145047046
FW_01500363,natural_vegetation_fire,0.0015729236384047238,0.9803171019230807,0.018109974438514472,0.00011937048620979934,0.9900143502547206,0.009866279259069664
FW_01199306,natural_vegetation_fire,0.0005022969737391149,0.9857574530513336,0.013740249974927317,4.065321937594263e-05,0.9933920235804902,0.0065673232001339605
FW_01415659,natural_vegetation_fire,0.0009915343085279025,0.9573316960497202,0.041676769641751855,0.00011653759041769917,0.978654637112762,0.021228825296820415
FW_01632954,other_uncertain,0.14969403372967652,0.04687963106252627,0.8034263352077972,0.12558043968177685,0.030919643784884474,0.8434999165333387
FW_00764044,other_uncertain,0.8920756922698603,0.021027514328273912,0.08689679340186594,0.7106194771851918,0.025146890689289592,0.2642336321255185
FW_01600068,industrial_fire_candidate,0.3722923577234283,0.021958343816725862,0.6057492984598458,0.3169705917497333,0.011490818114778565,0.6715385901354882
FW_00621000,natural_vegetation_fire,0.004762637094317828,0.7461968945451262,0.24904046836055593,0.0011558349758563223,0.8328985133402871,0.16594565168385667
FW_00794048,natural_vegetation_fire,0.0016076428958467822,0.912479981330727,0.08591237577342617,0.00024708997243896874,0.9530629622510296,0.046689947776531376
FW_01611055,industrial_fire_candidate,0.23636934220866562,0.034387758552561355,0.729242899238773,0.196486193584322,0.020445145537336472,0.7830686608783415
FW_00301394,natural_vegetation_fire,0.0027458878757482333,0.884792087481105,0.11246202464314686,0.0004456464485254833,0.9338633519461286,0.06569100160534601
FW_00060436,natural_vegetation_fire,0.01032729790773802,0.9135111384007831,0.07616156369147883,0.0011159911930384236,0.9472907035511382,0.051593305255823486
FW_00734343,natural_vegetation_fire,0.0011327358025452457,0.9756125785162528,0.023254685681202047,0.00010075671224925514,0.9877827983368487,0.012116444950902127
FW_01430062,natural_vegetation_fire,0.0034456713206807736,0.9750628802558455,0.021491448423473756,0.0002487817521477708,0.9869184578076774,0.012832760440174775
FW_00462443,natural_vegetation_fire,0.058059043719555434,0.7791327052881059,0.16280825099233875,0.007563327076789851,0.8486744438747104,0.1437622290484999
FW_01632932,other_uncertain,0.33170986148044423,0.03329249267201716,0.6349976458475387,0.2547662016383122,0.01997327377186291,0.7252605245898249
FW_01601824,natural_vegetation_fire,0.0006479829899509114,0.9883798404539671,0.010972176556082099,4.584441548334179e-05,0.9945155908138396,0.0054385647706770394
FW_01566780,natural_vegetation_fire,0.04915546907166822,0.5092277287624762,0.44161680216585547,0.013412900840724285,0.570101827567742,0.4164852715915338
FW_00282619,natural_vegetation_fire,0.03576069126816309,0.48363295331026235,0.48060635542157454,0.011076075045833517,0.5456212856756302,0.4433026392785363
FW_01623090,natural_vegetation_fire,0.003101994871504692,0.8636783286215488,0.1332196765069465,0.0005421075400737846,0.9198284502065741,0.07962944225335211
FW_01650147,natural_vegetation_fire,0.004700736220552567,0.7811338673737221,0.2141653964057252,0.0010282829428029867,0.8592261713368106,0.13974554572038642
FW_01657603,other_uncertain,0.21176931140517383,0.1832753525013952,0.604955336093431,0.08933366589489268,0.17849540957620955,0.7321709245288978
FW_00797939,natural_vegetation_fire,0.003030196720544288,0.9312995816651022,0.06567022161435362,0.0003684011046810489,0.9613782628221911,0.03825333607312801
FW_00642743,other_uncertain,0.0035778544369328403,0.025283815172284212,0.9711383303907829,0.011552885298814479,0.021772068951813762,0.9666750457493717
FW_00500118,natural_vegetation_fire,0.0027441292797597146,0.7862709683405925,0.21098490237964787,0.000650759692492879,0.8697024721500635,0.1296467681574437
FW_01121605,natural_vegetation_fire,0.0016202463828552712,0.9074345539759677,0.09094519964117691,0.00025607936201873415,0.9501859818075876,0.04955793883039363
