observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other
FW_01298170,natural_vegetation_fire,0.0016523993234491114,0.9082156990777209,0.09013190159882993,0.000577650007352323,0.9461271452800669,0.05329520471258077
FW_00900491,other_uncertain,0.0033799763202806703,0.9524172028357655,0.044202820843953786,0.0007804046359709857,0.9737904095339892,0.025429185830039665
FW_00822492,natural_vegetation_fire,0.013875652952173965,0.7923148238435648,0.19380952320426126,0.0027012091931063772,0.8749950604250675,0.1223037303818261
FW_00943393,natural_vegetation_fire,0.03381988893418939,0.5806844946802172,0.3854956163855935,0.00725422223957571,0.6993558376012118,0.29338994015921255
FW_00177316,natural_vegetation_fire,0.002790763432913426,0.9320468798092629,0.06516235675782354,0.0007423720891910308,0.961428484885047,0.03782914302576197
FW_00732528,natural_vegetation_fire,0.0019916512649360246,0.9328259098432625,0.0651824388918016,0.0006049071340863172,0.9614260685518891,0.03796902431402471
FW_00224015,natural_vegetation_fire,0.0023638397288171377,0.9497072847863487,0.04792887548483417,0.0006360820322919694,0.9716715318120479,0.027692386155659998
FW_00725694,natural_vegetation_fire,0.009886909910108922,0.8678297764999433,0.12228331358994772,0.0018658940542901309,0.9251650617392209,0.07296904420648902
FW_00609377,other_uncertain,0.005843477954546001,0.7918520629903728,0.20230445905508113,0.0016036461940913394,0.87001456847029,0.12838178533561848
FW_01582438,natural_vegetation_fire,0.00330391573600585,0.670310113691197,0.3263859705727971,0.0014571146836370983,0.7680477621803529,0.23049512313601006
FW_00595771,natural_vegetation_fire,0.004241623533164014,0.8012592473824964,0.19449912908433953,0.0012958269895761664,0.875849165901581,0.12285500710884287
FW_01129321,natural_vegetation_fire,0.0021796890351437094,0.875663104844906,0.12215720611995044,0.0007378757787200938,0.9257541173891528,0.07350800683212706
FW_00075166,natural_vegetation_fire,0.002794442517787432,0.8893532825981827,0.10785227488402972,0.0008299646998594778,0.9350339940980089,0.06413604120213166
FW_00156298,other_uncertain,0.43539243535582367,0.018107144458403425,0.5465004201857728,0.3618475738881538,0.00780379442205654,0.6303486316897896
FW_01634222,other_uncertain,0.2532120890033132,0.009431745232708075,0.7373561657639787,0.309521327394614,0.0024892611640425035,0.6879894114413435
FW_01522225,natural_vegetation_fire,0.0005236339290400842,0.9413739422717147,0.058102423799245205,0.0002640774540619463,0.9654562075452581,0.03427971500067984
FW_01645286,natural_vegetation_fire,0.001885700950844572,0.9224768694563669,0.07563742959278873,0.000602544279741501,0.9550902845542592,0.04430717116599924
FW_00211331,natural_vegetation_fire,0.015140290514342418,0.5584812951430275,0.4263784143426301,0.004640518947141368,0.66601978896883,0.32933969208402863
FW_01532443,natural_vegetation_fire,0.007951836196633831,0.471473845498855,0.5205743183045112,0.0037813163196927994,0.5624513667049937,0.4337673169753135
FW_01177305,other_uncertain,0.20915638463946776,0.06001434243886895,0.7308292729216633,0.12339091309129821,0.04274126565623258,0.8338678212524693
FW_00540483,natural_vegetation_fire,0.00043883944753633444,0.9144337397226349,0.08512742082982876,0.0002558604798362825,0.9487609014205888,0.05098323809957514
FW_01671958,other_uncertain,0.005487441670848541,0.6191495341721663,0.37536302415698514,0.002201601265021622,0.7218153282801253,0.275983070454853
FW_00943967,other_uncertain,0.09288633586103566,0.5167822713898464,0.3903313927491178,0.0158094457540458,0.6584255831606879,0.3257649710852663
FW_00078848,natural_vegetation_fire,0.0017279053899266642,0.8815297713376266,0.1167423232724467,0.0006328988041221369,0.9292087302049942,0.07015837099088357
FW_01711597,other_uncertain,0.008212146140690435,0.3630051304351826,0.6287827234241269,0.004953485396717752,0.4242695807398489,0.5707769338634333
FW_01603099,natural_vegetation_fire,0.0029515963557753717,0.8146523724166902,0.18239603122753434,0.0010122176219096908,0.8845725111914361,0.11441527118665426
FW_00599012,natural_vegetation_fire,0.010788778459622386,0.552810330415054,0.4364008911253237,0.0038184069987236076,0.6573014412402743,0.3388801517610022
FW_00507928,other_uncertain,0.03321436295097004,0.01955187164004931,0.9472337654089806,0.06463588813906279,0.0072621888117951686,0.9281019230491421
FW_00669703,other_uncertain,0.0031897962871451366,0.8368594548609756,0.1599507488518792,0.001011673205042157,0.9004225904429048,0.09856573635205304
FW_00934827,industrial_fire_candidate,0.2608588807382019,0.10150261772668494,0.6376385015351131,0.11338151469186068,0.09807019592354438,0.7885482893845951
FW_01326057,natural_vegetation_fire,0.009854477108956363,0.8622629941199687,0.12788252877107498,0.0018862299296691812,0.9215028314643432,0.07661093860598767
FW_00364770,natural_vegetation_fire,0.011420433021613352,0.8379116799619796,0.15066788701640718,0.002176933617877461,0.9060086498402412,0.09181441654188129
FW_01067616,other_uncertain,0.003728514145174575,0.02737418265174717,0.9688973032030782,0.014412062371218486,0.011706409332719414,0.9738815282960622
FW_00039725,industrial_fire_candidate,0.8679632657388023,0.0034029154231064317,0.12863381883809122,0.8850357833777869,0.0005334468287057,0.1144307697935075
FW_01685088,natural_vegetation_fire,0.001886543750334439,0.9056861651529888,0.09242729109667665,0.0006296001774806622,0.9447210845217654,0.054649315300753974
FW_01386802,natural_vegetation_fire,0.003183338423379147,0.6602319495807332,0.3365847119958878,0.0014542654442773314,0.7587013716823624,0.23984436287336014
FW_01159901,other_uncertain,0.004277201977706471,0.13756769731563853,0.858155100706655,0.006535188337704508,0.11905259366437371,0.8744122179979218
FW_00636831,other_uncertain,0.01722473992702652,0.12042106019842187,0.8623541998745516,0.016645757207557343,0.10076769552167797,0.8825865472707647
FW_01311025,natural_vegetation_fire,0.002918271158131119,0.8529449399540122,0.1441367888878567,0.0009257893784606814,0.9112213409005621,0.08785286972097735
FW_01522293,natural_vegetation_fire,0.0021503242102921005,0.8080828948868922,0.18976678090281562,0.0008477143335349904,0.8790990303817103,0.1200532552847548
FW_00555453,industrial_fire_candidate,0.23949838134115337,0.056094495332519034,0.7044071233263276,0.1411749383348843,0.03958641511499189,0.8192386465501239
FW_01065319,other_uncertain,0.06418812716291977,0.19145609551946746,0.7443557773176128,0.028926624546180245,0.20043718230809668,0.7706361931457232
FW_00797934,natural_vegetation_fire,0.004039665238594505,0.7781394654004681,0.21782086936093742,0.001320197844182643,0.8584480874478805,0.14023171470793683
FW_00539051,other_uncertain,0.040352860884638415,0.3129726385785251,0.6466745005368364,0.015073824206213466,0.3685798934461451,0.6163462823476413
FW_01454274,natural_vegetation_fire,0.006372378717999601,0.9124079519723367,0.08121966930966357,0.0012853646127957226,0.9514608376920995,0.0472537976951046
FW_01606681,natural_vegetation_fire,0.003022448941675509,0.6932372445033644,0.30374030655496,0.0013176402471821857,0.7881801218657037,0.21050223788711417
FW_01600050,industrial_fire_candidate,0.15119914625624928,0.02863709234011583,0.8201637614036349,0.13860747575160362,0.013438906038990008,0.8479536182094064
FW_01008407,natural_vegetation_fire,0.002245218340153532,0.8800860376983506,0.11766874396149585,0.0007435334829642643,0.9286841426408309,0.0705723238762049
FW_01723520,other_uncertain,0.04781166696656445,0.5945714799358857,0.3576168530975498,0.008729970148313858,0.7207528217398745,0.2705172081118115
FW_01610448,other_uncertain,0.2249406158346052,0.1337610610059386,0.6412983231594562,0.08680522236713269,0.1413382691462571,0.7718565084866101
FW_00867623,natural_vegetation_fire,0.002690100956205849,0.925206180714778,0.07210371832901603,0.0007403795888277797,0.95724834197667,0.0420112784345024
FW_00790190,natural_vegetation_fire,0.01870560324747857,0.7717420480470127,0.20955234870550876,0.0033798466873880034,0.8621883427486053,0.13443181056400652
FW_01325674,natural_vegetation_fire,0.06849861936615602,0.516404615192346,0.4150967654414981,0.013003074063384024,0.6459757780842846,0.3410211478523314
FW_01632004,other_uncertain,0.011451406653556677,0.6005555557414772,0.38799303760496606,0.003579915466797979,0.7075342401229624,0.2888858444102397
FW_01145521,natural_vegetation_fire,0.003751889769426756,0.2532912448594421,0.742956865371131,0.004075361100982902,0.27109046663878533,0.7248341722602317
FW_01209901,natural_vegetation_fire,0.0033577080943387495,0.6763443934934525,0.3202978984122087,0.001453446164255542,0.7735517376544738,0.22499481618127068
FW_00393537,natural_vegetation_fire,0.003437211527393089,0.7461666611595746,0.2503961273130323,0.001278705411282445,0.8329653531160157,0.16575594147270173
FW_00977978,natural_vegetation_fire,0.00313426932809813,0.7160715571714167,0.28079417350048513,0.0012858045013913895,0.8079155172802216,0.190798678218387
FW_00030831,other_uncertain,0.06958456148151519,0.017814263515666565,0.9126011750028182,0.10593272471535332,0.0063683336683344124,0.8876989416163121
FW_00260766,natural_vegetation_fire,0.0018254874000902083,0.9840564742141433,0.014118038385766394,0.00046297866990614045,0.9913028480876299,0.008234173242463883
FW_01137499,natural_vegetation_fire,0.006701589897139999,0.22896054239791797,0.7643378677049419,0.006245136300655583,0.23944808444351354,0.7543067792558309
FW_01510498,natural_vegetation_fire,0.005362794678001125,0.6884096643962274,0.3062275409257714,0.0018832024668456045,0.7860520379109988,0.21206475962215557
FW_00302035,natural_vegetation_fire,0.0006935740768259785,0.9814659906933477,0.017840435229826264,0.00026492898861229196,0.9892479999494391,0.010487071061948586
FW_01077900,other_uncertain,0.0069542440243911775,0.049352778464318965,0.9436929775112898,0.015461108079704848,0.027632598781708238,0.956906293138587
FW_00369398,natural_vegetation_fire,0.01185933742295934,0.8135766508108875,0.17456401176615316,0.0023480058673907623,0.8892827432023463,0.10836925093026281
FW_01716530,other_uncertain,0.015743959403290018,0.6277725596611133,0.3564834809355965,0.004106569755219941,0.7368890161760862,0.259004414068694
FW_01057272,other_uncertain,0.002133401821160912,0.027504879577096873,0.9703617186017423,0.010222868621170727,0.011730045414212367,0.9780470859646169
FW_01607794,other_uncertain,0.09571049461653956,0.06404664656007258,0.840242858823388,0.06930917148241557,0.043143607789268616,0.8875472207283159
FW_01646124,natural_vegetation_fire,0.004282023603651649,0.08733856636198468,0.9083794100343636,0.008453102993940403,0.06252941483969762,0.9290174821663619
FW_00765046,other_uncertain,0.006017278657088699,0.8447826154705859,0.14920010587232552,0.0014577740601037215,0.9076952368233395,0.09084698911655681
FW_00585017,other_uncertain,0.0017075609350589147,0.022338333399308154,0.9759541056656329,0.009959536122508179,0.008667447975895047,0.9813730159015968
FW_00891899,industrial_fire_candidate,0.6940024438565954,0.00583074089598232,0.30016681524742234,0.7042456173603873,0.0012988035232407414,0.29445557911637205
FW_00363076,natural_vegetation_fire,0.0018571732914453194,0.9612238314908143,0.036918995217740315,0.0005279556884873652,0.9781301302898681,0.02134191402164455
FW_00422451,natural_vegetation_fire,0.0017536313491791152,0.6578364722008567,0.3404098964499643,0.0010183597915644806,0.7545805281182422,0.24440111209019338
FW_00020637,other_uncertain,0.03538875542205514,0.09847862468995047,0.8661326198879945,0.029175498023226366,0.07697980714961714,0.8938446948271566
FW_01644275,other_uncertain,0.005035701543241633,0.2932526824886654,0.7017116159680931,0.00437595085294643,0.3271220799317622,0.6685019692152915
FW_00181829,other_uncertain,0.026043832961066736,0.14574342990998465,0.8282127371289486,0.019271377421838643,0.132972366445996,0.8477562561321653
FW_01383309,natural_vegetation_fire,0.0012874820164156205,0.9060791523631805,0.09263336562040397,0.0004997544224353121,0.9444946997186647,0.05500554585890013
FW_00769364,natural_vegetation_fire,0.030167405804971174,0.7417870647652598,0.2280455294297691,0.00481196758317181,0.8448535842437679,0.15033444817306016
FW_01030463,other_uncertain,0.03472226715917354,0.3210105851625901,0.6442671476782363,0.01342756440937143,0.3779737947473907,0.6085986408432379
FW_00459603,other_uncertain,0.07556780645538104,0.0071257865597967535,0.9173064069848221,0.170046389313327,0.0015978807219489968,0.828355729964724
FW_01303338,natural_vegetation_fire,0.0038845059914009218,0.8345704662220442,0.16154502778655483,0.0011449494003453588,0.8993340133942445,0.09952103720541004
FW_01700019,other_uncertain,0.005265035252759736,0.04899549358271178,0.9457394711645284,0.013090155745429703,0.02726445132955132,0.959645392925019
FW_00483512,natural_vegetation_fire,0.003789144894192856,0.843262170717006,0.1529486843888011,0.001106859982163977,0.9052565159092792,0.09363662410855686
FW_00705753,other_uncertain,0.013653260301872177,0.38580294687750294,0.6005437928206249,0.006408512949381737,0.4576088952334613,0.5359825918171569
FW_01711608,other_uncertain,0.024516213811341406,0.14482010654339925,0.8306636796452593,0.018627191906883396,0.13159750814520146,0.8497752999479152
FW_01500066,natural_vegetation_fire,0.0013510035889422187,0.9861648984696874,0.012484097941370504,0.0003806693056283971,0.9922963191737975,0.007323011520574184
FW_00947657,other_uncertain,0.042203953671437484,0.02715642588245426,0.9306396204461083,0.06345041235963395,0.011810939803971516,0.9247386478363945
FW_01701515,natural_vegetation_fire,0.018587672076052483,0.7247585809976616,0.25665374692628595,0.0037145897801245447,0.8249761182231488,0.17130929199672681
FW_00462523,other_uncertain,0.004549541867864643,0.7641984929144064,0.23125196521772892,0.0014598970711033428,0.8481172227180652,0.15042288021083122
FW_01382051,natural_vegetation_fire,0.000915321680903106,0.9786567608185018,0.020427917500595215,0.00031831901080879056,0.9877367134819718,0.011944967507219453
FW_00600756,natural_vegetation_fire,0.06830720578128614,0.48808028034314094,0.443612513875573,0.01383723427130815,0.6123866681791361,0.3737760975495559
FW_00486591,other_uncertain,0.003000332064439991,0.7990932993796523,0.19790636855590754,0.001056175856964427,0.8732931349516676,0.125650689191368
FW_01699675,other_uncertain,0.003059922549153119,0.037606487178942945,0.959333590271904,0.01080314066055382,0.018498623720429187,0.970698235619017
FW_01464914,natural_vegetation_fire,0.0010092083876965593,0.9775531500403807,0.021437641571922728,0.0003396460882618818,0.9871470049919621,0.012513348919776061
FW_00640282,natural_vegetation_fire,0.04515339389104458,0.6305715579937959,0.32427504811515945,0.007798971384374598,0.7550590554813942,0.23714197313423127
FW_01487826,natural_vegetation_fire,0.0023446342455720683,0.8102905724336851,0.18736479332074293,0.0008890329132527825,0.880891794467008,0.11821917261973917
FW_01130880,natural_vegetation_fire,0.0015226307308138128,0.9297970834163288,0.06868028585285735,0.0005192295814382005,0.9592933207673219,0.04018744965123984
FW_00065726,natural_vegetation_fire,0.001455135026212583,0.9612301599819053,0.03731470499188213,0.00045615943228393595,0.9779133981101552,0.021630442457560767
FW_00059864,natural_vegetation_fire,0.0022521124616253813,0.8804063361028722,0.1173415514355024,0.0007443542734435855,0.9288970775015206,0.0703585682250357
FW_00504311,natural_vegetation_fire,0.001189076647426671,0.9410967212534765,0.057714202099096765,0.0004329051777518432,0.9658591510932907,0.03370794372895755
FW_01616313,other_uncertain,0.05817736293993788,0.24442433639538882,0.6973983006646732,0.023000324129963085,0.2752787186652996,0.7017209572047374
FW_00034049,other_uncertain,0.00695102264196566,0.6204289369231536,0.3726200404348808,0.0025348738321903917,0.7242169200284249,0.2732482061393847
FW_00792794,natural_vegetation_fire,0.0008178679473292123,0.9798956185724987,0.019286513480172063,0.0002953537912086131,0.9884031408631118,0.011301505345679442
FW_01116693,other_uncertain,0.0069855845329822325,0.06660010330298947,0.9264143121640284,0.013218777674015133,0.04260439609790522,0.9441768262280796
FW_00406501,natural_vegetation_fire,0.001038849577112499,0.9124905237510897,0.08647062667179768,0.0004321152663341333,0.9482780278708272,0.051289856862838705
FW_01575195,other_uncertain,0.0025001155285139165,0.11158257038073685,0.8859173140907493,0.005302071845440397,0.08808672629961187,0.9066112018549476
FW_01270215,other_uncertain,0.29021284154071864,0.012748310334176829,0.6970388481251046,0.30271421869566617,0.004082038848228913,0.6932037424561049
FW_01182813,other_uncertain,0.002213429546173011,0.017637292117529173,0.980149278336298,0.013219883824353176,0.006174589153483151,0.9806055270221637
FW_00013096,other_uncertain,0.012994271613862554,0.0719411510510443,0.9150645773350933,0.018568296178374147,0.04799847851642495,0.9334332253052009
FW_00149787,other_uncertain,0.1853705188781097,0.015222216069063202,0.7994072650528271,0.20956305552966303,0.005184902981057262,0.7852520414892796
FW_00156384,natural_vegetation_fire,0.002519258360648696,0.9403456808203753,0.05713506081897597,0.0006810790410570253,0.9662279199894004,0.03309100096954271
FW_01467188,natural_vegetation_fire,0.001612068896998031,0.975691445930636,0.02269648517236607,0.0004540264297122399,0.9863788681920692,0.01316710537821863
FW_00329467,natural_vegetation_fire,0.01899175460412417,0.8474736552967409,0.13353459009913496,0.0028926444600825673,0.9163917291886687,0.08071562635124874
FW_01181859,other_uncertain,0.05194941352457922,0.14200521340817027,0.8060453730672505,0.030284364233325183,0.13131676198421788,0.8383988737824569
FW_01348021,natural_vegetation_fire,0.040900165579850774,0.8263433816154686,0.13275645280468068,0.004805749144966701,0.9131414018748268,0.08205284898020632
FW_01498720,natural_vegetation_fire,0.037105045930179006,0.7808401325376447,0.18205482153217625,0.005018379772486442,0.8785460577441466,0.116435562483367
FW_01000630,other_uncertain,0.034096903237423266,0.2751571703569548,0.690745926405622,0.014993626155071816,0.3129187963967692,0.672087577448159
FW_00554487,other_uncertain,0.1611257760711887,0.14215733452241155,0.6967168894063996,0.06508024873660548,0.14495481653663603,0.7899649347267584
FW_01413655,other_uncertain,0.009644291672210115,0.04112995689539827,0.9492257514323916,0.02078694737082187,0.02129218286719377,0.9579208697619843
FW_01532349,industrial_fire_candidate,0.45400575377816715,0.010504374070650972,0.5354898721511818,0.44464875716607866,0.0032033926838510533,0.5521478501500702
FW_00894697,natural_vegetation_fire,0.0012231365165277354,0.9778046368698924,0.020972226613580048,0.0003804751436918114,0.9874030941705354,0.012216430685772805
FW_00763603,natural_vegetation_fire,0.005901070315504627,0.7907420225996137,0.20335690708488163,0.0016169187359468208,0.8692285719370539,0.1291545093269993
FW_00098914,natural_vegetation_fire,0.00837290333045477,0.9640213231815091,0.027605773488036073,0.0012721293155881508,0.9829443854650015,0.015783485219410455
FW_00034071,natural_vegetation_fire,0.008777536302803991,0.5532474458630046,0.4379750178341914,0.003363758071155624,0.6564441342827404,0.34019210764610397
FW_01040967,other_uncertain,0.009511282176367902,0.34284482562502383,0.6476438921986083,0.005694687046801496,0.39784097264480006,0.5964643403083985
FW_01390882,natural_vegetation_fire,0.07468254153099389,0.5558492088793168,0.3694682495896894,0.012583702748362756,0.693436771331689,0.29397952591994825
FW_00634450,other_uncertain,0.6859815939502814,0.07141457394644132,0.24260383210327743,0.38161675702159514,0.10075987354076965,0.5176233694376352
FW_00393816,other_uncertain,0.007183265982862756,0.6285555814026504,0.3642611526144867,0.00254284152053487,0.7322799523214818,0.26517720615798335
FW_01601951,natural_vegetation_fire,0.056846467226201576,0.17689155541062132,0.766261977363177,0.028107598609846674,0.17881221088103214,0.7930801905091213
FW_01047104,other_uncertain,0.11005802944497271,0.015149000021156565,0.8747929705338707,0.15128927988637006,0.00503352426231561,0.8436771958513144
FW_00367730,natural_vegetation_fire,0.008553864194037206,0.4612444117168517,0.5302017240891111,0.004044760499698898,0.5504832694131926,0.4454719700871086
FW_01115424,other_uncertain,0.0032908360360396193,0.026124252010891625,0.9705849119530687,0.013687603822117183,0.010929786664351243,0.9753826095135315
FW_01666949,other_uncertain,0.006333531300467666,0.585539787601329,0.40812668109820344,0.002576060174702476,0.6887164692486785,0.30870747057661907
FW_00171741,natural_vegetation_fire,0.0025562098442920757,0.987156635948789,0.010287154206918848,0.000548603486059732,0.9934360993437656,0.006015297170174679
FW_01125521,natural_vegetation_fire,0.0006820204967944733,0.9309264108487572,0.06839156865444841,0.00031922928399258,0.9592879471593204,0.040392823556687045
FW_00054101,other_uncertain,0.00989332060527592,0.5466100852824128,0.44349659411231107,0.0036699593223605735,0.6499935573720382,0.3463364833056012
FW_01230651,natural_vegetation_fire,0.007103968473309487,0.7122976087584874,0.2805984227682033,0.0021264702449868946,0.8078905912082052,0.18998293854680795
FW_01250756,other_uncertain,0.07868712574378486,0.20456872961565337,0.7167441446405617,0.03167351320140209,0.22198099544715397,0.746345491351444
FW_00894824,natural_vegetation_fire,0.005848539027157828,0.9640891177873764,0.03006234318546594,0.0010315733721520692,0.9817628657814412,0.017205560846406894
FW_00433176,natural_vegetation_fire,0.0016662562191537022,0.8958992688386553,0.10243447494219102,0.0005984920292561581,0.9383851244628431,0.06101638350790084
FW_01077872,other_uncertain,0.16472204628850876,0.03511988286294354,0.8001580708485478,0.1336848636903869,0.018445778352465674,0.8478693579571475
FW_01636428,natural_vegetation_fire,0.0009287873915596783,0.9267635430081181,0.07230766960032219,0.0003889356495734891,0.9569850748133261,0.042625989537100534
FW_01566544,natural_vegetation_fire,0.004637051098179686,0.8309120435183768,0.16445090538344354,0.0012840565610800915,0.8972965112766931,0.10141943216222703
FW_00015177,natural_vegetation_fire,0.0029604242685775774,0.8726089877372657,0.1244305879941567,0.0008935226623272771,0.924325363901938,0.07478111343573474
FW_00469437,other_uncertain,0.0011988493024438376,0.03799435275482411,0.960806797942732,0.006053795615322391,0.018595316806616753,0.9753508875780609
FW_00687359,other_uncertain,0.023934783255453687,0.032058332648736594,0.9440068840958098,0.04122403683776577,0.014955503487773619,0.9438204596744606
FW_01540275,natural_vegetation_fire,0.0027077170654305135,0.8400783236343956,0.15721395930017384,0.0009101402770855893,0.9022767881364893,0.09681307158642534
FW_00941967,natural_vegetation_fire,0.0018032829995971826,0.9680661028999334,0.03013061410046936,0.0005040646799581567,0.9820716059090546,0.017424329410987163
FW_00757796,natural_vegetation_fire,0.023344187598503496,0.4707208773757998,0.5059349350256966,0.00733612503744929,0.5701869527427544,0.4224769222197963
FW_00018178,other_uncertain,0.37700885991111294,0.01465886805817611,0.608332272030711,0.3471337365349144,0.005331500341024801,0.6475347631240608
FW_00065961,natural_vegetation_fire,0.004787390567241332,0.6586212501242653,0.3365913593084932,0.0018684783300975732,0.7587580766668082,0.23937344500309424
FW_00020330,natural_vegetation_fire,0.17148235109057886,0.34462268214276737,0.4838949667666538,0.03649324134569151,0.4635739215576507,0.4999328370966579
FW_01398226,natural_vegetation_fire,0.040832670984097326,0.0993546533270583,0.8598126756888443,0.03177443178149867,0.07832226803468033,0.8899033001838209
FW_00334052,natural_vegetation_fire,0.009230267725137135,0.8585052819694916,0.1322644503053712,0.0018290780512104728,0.9186915564878854,0.07947936546090408
FW_00984780,natural_vegetation_fire,0.0016793364069070508,0.9238812524403014,0.07443941115279161,0.0005598418757224783,0.9558072211596835,0.04363293696459403
FW_00645605,natural_vegetation_fire,0.002044854330495506,0.7589392483773465,0.239015897292158,0.0009101341233171032,0.8417121025570085,0.15737776331967449
FW_00758371,natural_vegetation_fire,0.0013762968229623662,0.9322348662831347,0.06638883689390296,0.0004852463664269989,0.9606650572603171,0.03884969637325582
FW_00086431,natural_vegetation_fire,0.0024876410970241995,0.9689765409854436,0.02853581791753213,0.0006081981855761343,0.9829424872631571,0.016449314551266865
FW_01562144,natural_vegetation_fire,0.0032645904300805453,0.8573696953936255,0.13936571417629406,0.000980860590171212,0.9144454466418335,0.0845736927679953
FW_00569647,other_uncertain,0.052749839725357704,0.04463437141311773,0.9026157888615246,0.05675363592200945,0.024661131577873453,0.918585232500117
FW_01323325,other_uncertain,0.0011903083466294055,0.014233660743538809,0.9845760309098318,0.010142037438026384,0.004508737674560528,0.985349224887413
FW_01554699,natural_vegetation_fire,0.001328618477049297,0.7738695037777602,0.22480187774519042,0.0006803078062615658,0.8524087637531826,0.1469109284405558
FW_00755305,natural_vegetation_fire,0.004092858509240748,0.9238090044497501,0.07209813704100936,0.0009560356287541536,0.9571873011642933,0.04185666320695245
FW_01602231,natural_vegetation_fire,0.007996686561672737,0.665020385293258,0.3269829281450693,0.0025174099657038007,0.7670420940658603,0.23044049596843585
FW_00479994,other_uncertain,0.048342959168507234,0.2724022643929453,0.6792547764385475,0.018854572274111418,0.3131059162768623,0.6680395114490263
FW_00057990,natural_vegetation_fire,0.006465916822029187,0.7113129832608066,0.2822210999171642,0.002012681778051031,0.8066175230115615,0.1913697952103875
FW_00089549,other_uncertain,0.13944373579941852,0.13270168711711813,0.7278545770834633,0.0609892921156118,0.1288793043199976,0.8101314035643906
FW_00732477,natural_vegetation_fire,0.003837831326510049,0.9381996889683147,0.057962479705175304,0.0008821913883321254,0.9656640503603535,0.033453758251314206
FW_01527716,other_uncertain,0.002436780068720084,0.14168108944678928,0.8558821304844906,0.0045475921861809114,0.12323377386859725,0.8722186339452219
FW_01500363,natural_vegetation_fire,0.002333486939884778,0.9566504295028391,0.04101608355727624,0.0006158939246490269,0.9757191020506761,0.02366500402467502
FW_01199306,natural_vegetation_fire,0.0019464208043553951,0.9083540893605027,0.08969948983514209,0.0006372518968874253,0.9464282907388174,0.05293445736429509
FW_01415659,natural_vegetation_fire,0.00066815684488185,0.9783109627759876,0.021020880379130632,0.0002641416547437361,0.9873999928522856,0.012335865492970508
FW_01632954,other_uncertain,0.2838740084317253,0.06181562717472665,0.6543103643935481,0.15452512843074315,0.0476859251764078,0.7977889463928491
FW_00764044,other_uncertain,0.7944770382566612,0.04633885338307375,0.15918410836026517,0.5604696901154438,0.060032235261405185,0.3794980746231509
FW_01600068,industrial_fire_candidate,0.5667328285507269,0.020010036108907597,0.4132571353403654,0.4452317531073382,0.010234430668844706,0.5445338162238171
FW_00621000,natural_vegetation_fire,0.012249746423184443,0.7386915105369234,0.24905874303989214,0.002801968782391147,0.8328085945964167,0.16438943662119235
FW_00794048,natural_vegetation_fire,0.001942883643143919,0.9043546239410968,0.0937024924157592,0.0006429853451705792,0.9439286433343916,0.05542837132043797
FW_01611055,industrial_fire_candidate,0.28032228199580256,0.05567122820607678,0.6640064897981206,0.16044076005765642,0.04053284753933283,0.7990263924030108
FW_00301394,natural_vegetation_fire,0.007989617579152506,0.7000474570657657,0.29196292535508195,0.002341475680203776,0.7980454545358274,0.19961306978396884
FW_00060436,natural_vegetation_fire,0.010692774610680888,0.9000244065851912,0.0892828188041278,0.001808744791588536,0.9460412587568721,0.05214999645153954
FW_00734343,natural_vegetation_fire,0.002480992844395297,0.9524976426208883,0.04502136453471634,0.0006485171447358632,0.9733708870226502,0.02598059583261385
FW_01430062,natural_vegetation_fire,0.0014302429354508949,0.9379452139827532,0.060624543081795955,0.0004883643899478015,0.9641384631008796,0.0353731725091725
FW_00462443,natural_vegetation_fire,0.0626857434596438,0.25124715616903914,0.686067100371317,0.023667317824445703,0.2863408004448874,0.689991881730667
FW_01632932,other_uncertain,0.5474892469759843,0.04669751621439749,0.40581323680961817,0.32568347755519106,0.04067871870908407,0.6336378037357249
FW_01601824,natural_vegetation_fire,0.0008213614552721476,0.9781501030504094,0.021028535494318514,0.0002992127389066606,0.9873923693535863,0.01230841790750713
FW_01566780,natural_vegetation_fire,0.05281036853903275,0.25067621804338003,0.6965134134175873,0.021218777506678062,0.2829697507904229,0.6958114717028991
FW_00282619,natural_vegetation_fire,0.08399405277566603,0.5531630509410067,0.3628428962833274,0.013648048212586883,0.6952045701418479,0.29114738164556525
FW_01623090,natural_vegetation_fire,0.002078195642224872,0.884976651947642,0.11294515241013334,0.0007016605513018393,0.9317197998961088,0.06757853955258933
FW_01650147,natural_vegetation_fire,0.007117668480295845,0.8474358369680669,0.14544649455163736,0.0016035359265732664,0.910128943372258,0.08826752070116885
FW_01657603,other_uncertain,0.5398809027939909,0.0665091176512731,0.39360997955473603,0.28032344311294705,0.07108733749618544,0.6485892193908676
FW_00797939,natural_vegetation_fire,0.00244278820559486,0.807337538023538,0.19021967377086715,0.0009169725517698107,0.8788376270884856,0.12024540035974453
FW_00642743,other_uncertain,0.015682711856938102,0.12001189452166,0.864305393621402,0.015737275343508522,0.10010897625860965,0.8841537483978819
FW_00500118,natural_vegetation_fire,0.0028231084001451518,0.7676660867304301,0.22951080486942474,0.0010863871810182389,0.8493665129046906,0.1495470999142911
FW_01121605,natural_vegetation_fire,0.0024851087417157984,0.8529444850939681,0.14457040616431605,0.0008403341976028001,0.9108897358480439,0.08826992995435336
FW_01599075,natural_vegetation_fire,0.009149800124533824,0.6119692474320635,0.3788809524434028,0.0030490876228725216,0.7174431050236533,0.2795078073534741
