observation_id,actual_class,prob_industrial,prob_natural,prob_other,predicted_class
FW_00449941,industrial_fire_candidate,0.45021334229821086,0.02108328597335372,0.5287033717284354,other_uncertain
FW_01305234,natural_vegetation_fire,0.5855409198814844,0.13162549709733998,0.28283358302117567,industrial_fire_candidate
FW_01624843,natural_vegetation_fire,0.014329766000411075,0.5376522855566971,0.4480179484428917,natural_vegetation_fire
FW_01045093,other_uncertain,0.0017302375563056354,0.5848325246951713,0.4134372377485229,natural_vegetation_fire
FW_01694279,natural_vegetation_fire,0.0014033176066745455,0.8810930519015061,0.11750363049181928,natural_vegetation_fire
FW_01681345,natural_vegetation_fire,0.03939822359278601,0.13791522198147815,0.8226865544257358,other_uncertain
FW_01198223,natural_vegetation_fire,0.0020482555422840997,0.09111447083726089,0.9068372736204551,other_uncertain
FW_01582226,other_uncertain,0.0010986075055281173,0.0320151644538529,0.966886228040619,other_uncertain
FW_01141856,other_uncertain,0.009005191050469739,0.5128911231458667,0.4781036858036636,natural_vegetation_fire
FW_00889512,natural_vegetation_fire,0.0009170577319526771,0.9613345675680339,0.037748374700013285,natural_vegetation_fire
FW_00223987,industrial_fire_candidate,0.170761195273105,0.1440179718848085,0.6852208328420865,other_uncertain
FW_00022951,natural_vegetation_fire,0.00352611641191467,0.6904438452521094,0.3060300383359759,natural_vegetation_fire
FW_00616741,industrial_fire_candidate,0.05496250298837927,0.025670168779843433,0.9193673282317774,other_uncertain
FW_00576690,natural_vegetation_fire,0.005902730583769189,0.4358845881774236,0.5582126812388073,other_uncertain
FW_00023320,other_uncertain,0.0760058835845363,0.02336339667617972,0.900630719739284,other_uncertain
FW_00243858,natural_vegetation_fire,0.0022799009219306525,0.9857464127443727,0.011973686333696578,natural_vegetation_fire
FW_00832251,natural_vegetation_fire,0.008947664275636775,0.562203190668221,0.4288491450561422,natural_vegetation_fire
FW_00071056,other_uncertain,0.0027354251507194427,0.03954837893191702,0.9577161959173636,other_uncertain
FW_01166223,other_uncertain,0.002911012498349666,0.06681272385160507,0.9302762636500453,other_uncertain
FW_01689981,industrial_fire_candidate,0.6691194928374734,0.021361214948372866,0.3095192922141537,industrial_fire_candidate
FW_01301371,natural_vegetation_fire,0.05529596894111167,0.5252312277259968,0.41947280333289144,natural_vegetation_fire
FW_00041370,other_uncertain,0.008112126401878987,0.08148712770198793,0.9104007458961332,other_uncertain
FW_00630238,natural_vegetation_fire,0.0006498631492115942,0.9711395916715033,0.028210545179285212,natural_vegetation_fire
FW_01707475,natural_vegetation_fire,0.001451167364344143,0.948778355181553,0.04977047745410284,natural_vegetation_fire
FW_01059904,other_uncertain,0.01828244491547826,0.04407364633560721,0.9376439087489146,other_uncertain
FW_00815052,industrial_fire_candidate,0.2714913043243238,0.010040437584262422,0.7184682580914137,other_uncertain
FW_00747438,natural_vegetation_fire,0.0012994837858432175,0.9714546521828834,0.027245864031273277,natural_vegetation_fire
FW_00489640,natural_vegetation_fire,0.0015951465598862914,0.9292879348933702,0.06911691854674352,natural_vegetation_fire
FW_01470834,natural_vegetation_fire,0.029772488970056993,0.7781060049499372,0.19212150608000592,natural_vegetation_fire
FW_00942486,natural_vegetation_fire,0.00397539957605132,0.9188764829320809,0.07714811749186783,natural_vegetation_fire
FW_00016171,natural_vegetation_fire,0.003746821425673585,0.13080393825038014,0.8654492403239462,other_uncertain
FW_01686313,natural_vegetation_fire,0.001226794991259003,0.9361235658296677,0.06264963917907325,natural_vegetation_fire
FW_01702851,other_uncertain,0.3992607252288456,0.0403884162683249,0.5603508585028295,other_uncertain
FW_00490806,industrial_fire_candidate,0.03836034299538195,0.19949654483996754,0.7621431121646506,other_uncertain
FW_01455657,natural_vegetation_fire,0.0025577204279925276,0.9647944446975304,0.03264783487447695,natural_vegetation_fire
FW_01620394,natural_vegetation_fire,0.002791698420829459,0.8079109039644842,0.18929739761468625,natural_vegetation_fire
FW_00679577,other_uncertain,0.0027435097820136724,0.6542897956606345,0.3429666945573518,natural_vegetation_fire
FW_01191588,natural_vegetation_fire,0.006601344532149616,0.08713165075962145,0.906267004708229,other_uncertain
FW_01524599,natural_vegetation_fire,0.0010391426171675847,0.8758069687370122,0.1231538886458202,natural_vegetation_fire
FW_01560708,natural_vegetation_fire,0.001191866805813645,0.0454226620195854,0.9533854711746009,other_uncertain
FW_00257264,natural_vegetation_fire,0.0010149843615590735,0.9832518487984038,0.015733166840037113,natural_vegetation_fire
FW_00461222,natural_vegetation_fire,0.0068071940453870855,0.788227725930717,0.20496508002389593,natural_vegetation_fire
FW_01411247,natural_vegetation_fire,0.004441585702657301,0.8893213519295915,0.10623706236775114,natural_vegetation_fire
FW_00141363,natural_vegetation_fire,0.002247931356847921,0.9660068633352209,0.03174520530793123,natural_vegetation_fire
FW_00915873,natural_vegetation_fire,0.0016732769368273453,0.9805916013342838,0.017735121728888786,natural_vegetation_fire
FW_00459066,natural_vegetation_fire,0.041119940249348376,0.5842160900798749,0.37466396967077675,natural_vegetation_fire
FW_01586044,other_uncertain,0.002923986153117855,0.05045984152075106,0.946616172326131,other_uncertain
FW_00855469,natural_vegetation_fire,0.0028216133177714326,0.776442360187141,0.22073602649508753,natural_vegetation_fire
FW_01127168,other_uncertain,0.0019586064212926517,0.9019411030645165,0.09610029051419075,natural_vegetation_fire
FW_00207442,natural_vegetation_fire,0.004680423152228371,0.9423873395440044,0.05293223730376731,natural_vegetation_fire
FW_00877017,other_uncertain,0.0028309766360965685,0.06394400244441066,0.9332250209194927,other_uncertain
FW_00685105,natural_vegetation_fire,0.00953829022861447,0.7122663366162256,0.27819537315516,natural_vegetation_fire
FW_00005049,other_uncertain,0.15888141938180605,0.1278510871303453,0.7132674934878486,other_uncertain
FW_01661284,natural_vegetation_fire,0.0011256084988976649,0.9342054368502763,0.06466895465082587,natural_vegetation_fire
FW_01048315,other_uncertain,0.0020564324182948844,0.07321868698853909,0.9247248805931659,other_uncertain
FW_01695422,natural_vegetation_fire,0.001233374840035844,0.7787288839765641,0.22003774118340008,natural_vegetation_fire
FW_00030789,other_uncertain,0.2609448003351652,0.021631159942856353,0.7174240397219784,other_uncertain
FW_00465848,natural_vegetation_fire,0.00950398305553999,0.8027934090257761,0.18770260791868407,natural_vegetation_fire
FW_01607907,other_uncertain,0.4751921436547761,0.04273199486878302,0.48207586147644094,other_uncertain
FW_00387528,other_uncertain,0.1252752816732808,0.4577320585956983,0.416992659731021,natural_vegetation_fire
FW_00325536,natural_vegetation_fire,0.0013487987865302296,0.9714870638984876,0.027164137314982337,natural_vegetation_fire
FW_00721542,natural_vegetation_fire,0.041060610182233497,0.7583339613624906,0.20060542845527596,natural_vegetation_fire
FW_00079717,natural_vegetation_fire,0.004669532375913618,0.8737757838454794,0.12155468377860704,natural_vegetation_fire
FW_00426600,natural_vegetation_fire,0.0020571002000887603,0.562392097376457,0.4355508024234543,natural_vegetation_fire
FW_00673145,natural_vegetation_fire,0.0018648482064690915,0.797001817521313,0.20113333427221777,natural_vegetation_fire
FW_00457582,natural_vegetation_fire,0.0011450438343408736,0.8934998025250528,0.10535515364060612,natural_vegetation_fire
FW_01445988,natural_vegetation_fire,0.0027095142817483656,0.8969741558550905,0.10031632986316112,natural_vegetation_fire
FW_01470018,other_uncertain,0.009534634397437798,0.08870653567834348,0.9017588299242187,other_uncertain
FW_00025602,other_uncertain,0.13678472124492727,0.025877698857414578,0.8373375798976582,other_uncertain
FW_00189026,natural_vegetation_fire,0.0006292709026574137,0.9727330130656711,0.026637716031671616,natural_vegetation_fire
FW_00190871,natural_vegetation_fire,0.0014527859542009017,0.9805514878907313,0.01799572615506788,natural_vegetation_fire
FW_01643817,other_uncertain,0.0008918835225880197,0.8710711283941514,0.12803698808326067,natural_vegetation_fire
FW_01225014,natural_vegetation_fire,0.004792542196936544,0.8875273354640464,0.10768012233901714,natural_vegetation_fire
FW_00963910,natural_vegetation_fire,0.003120500292039507,0.12177159502278062,0.87510790468518,other_uncertain
FW_00822281,natural_vegetation_fire,0.003475621137245613,0.8940312322342727,0.1024931466284818,natural_vegetation_fire
FW_00487538,natural_vegetation_fire,0.0019653023316290605,0.7679343989791731,0.23010029868919774,natural_vegetation_fire
FW_01035362,natural_vegetation_fire,0.0005004398413629042,0.9517320087777781,0.04776755138085914,natural_vegetation_fire
FW_00093750,other_uncertain,0.004141340032618889,0.05709473357415917,0.938763926393222,other_uncertain
FW_00203699,natural_vegetation_fire,0.0017719317776593742,0.974513797850468,0.02371427037187244,natural_vegetation_fire
FW_01160530,other_uncertain,0.018574349524894496,0.05199381742566544,0.9294318330494402,other_uncertain
FW_00753115,natural_vegetation_fire,0.0010624739203594937,0.9731932866640229,0.02574423941561747,natural_vegetation_fire
FW_00032423,natural_vegetation_fire,0.019774415081180552,0.3673032508713503,0.6129223340474691,other_uncertain
FW_00096870,other_uncertain,0.003710704566711255,0.7246447819924116,0.2716445134408771,natural_vegetation_fire
FW_00887355,natural_vegetation_fire,0.0006850156312797815,0.9621465771961013,0.037168407172618725,natural_vegetation_fire
FW_01071117,other_uncertain,0.00524169514003135,0.7989174887868976,0.19584081607307094,natural_vegetation_fire
FW_01089779,natural_vegetation_fire,0.003365547251143036,0.6980925579675687,0.2985418947812881,natural_vegetation_fire
FW_01621022,other_uncertain,0.04905219966834297,0.2721463454217044,0.6788014549099526,other_uncertain
FW_01162118,other_uncertain,0.005292541200516211,0.07232522952936508,0.9223822292701186,other_uncertain
FW_01540787,natural_vegetation_fire,0.0025451429519880607,0.9202306419637017,0.0772242150843102,natural_vegetation_fire
FW_00873456,natural_vegetation_fire,0.0015425079522664892,0.9810018383400387,0.01745565370769485,natural_vegetation_fire
FW_00832288,natural_vegetation_fire,0.17874797755011826,0.4443790888957719,0.37687293355411006,natural_vegetation_fire
FW_01552873,natural_vegetation_fire,0.0023891940684604945,0.8781765361294678,0.1194342698020718,natural_vegetation_fire
FW_01055345,other_uncertain,0.0685685603802387,0.2293314077893845,0.7021000318303767,other_uncertain
FW_00210528,natural_vegetation_fire,0.0038979243064224812,0.9624786437848685,0.033623431908709,natural_vegetation_fire
FW_00054168,industrial_fire_candidate,0.7452913964603962,0.07187939119916062,0.1828292123404431,industrial_fire_candidate
FW_01668674,natural_vegetation_fire,0.0034852276869016693,0.8829271263377891,0.11358764597530907,natural_vegetation_fire
FW_00056223,other_uncertain,0.0027257587603610363,0.05378497689564949,0.9434892643439896,other_uncertain
FW_01439434,natural_vegetation_fire,0.0014922373743230894,0.9632160656939104,0.03529169693176657,natural_vegetation_fire
FW_00566311,industrial_fire_candidate,0.6600961549492466,0.030774335363627822,0.30912950968712566,industrial_fire_candidate
FW_01069513,natural_vegetation_fire,0.0014400799284768244,0.9164250478180073,0.08213487225351573,natural_vegetation_fire
FW_00508453,other_uncertain,0.001645014689966374,0.9253956698966799,0.07295931541335385,natural_vegetation_fire
FW_01177310,natural_vegetation_fire,0.0030735946892235895,0.6573669374529808,0.3395594678577956,natural_vegetation_fire
FW_01040137,other_uncertain,0.0019555868717123556,0.1141231661751389,0.8839212469531487,other_uncertain
FW_01596857,natural_vegetation_fire,0.07402891886797437,0.4473697941178685,0.47860128701415716,other_uncertain
FW_00362714,natural_vegetation_fire,0.0027184084800232163,0.7005960949563081,0.29668549656366866,natural_vegetation_fire
FW_00123955,natural_vegetation_fire,0.07419661313650965,0.0677791602641538,0.8580242265993365,other_uncertain
FW_00343441,natural_vegetation_fire,0.007300580331861321,0.7958872953232787,0.1968121243448599,natural_vegetation_fire
FW_01513904,natural_vegetation_fire,0.0022876672847766634,0.8257377384290983,0.17197459428612505,natural_vegetation_fire
FW_00013065,natural_vegetation_fire,0.01217531998148906,0.5767230983454859,0.4111015816730252,natural_vegetation_fire
FW_00898611,natural_vegetation_fire,0.0016554656020080784,0.9816390541443311,0.016705480253660896,natural_vegetation_fire
FW_00640412,natural_vegetation_fire,0.002336434216291928,0.9487618632315546,0.048901702552153474,natural_vegetation_fire
FW_01219421,other_uncertain,0.10224599415607487,0.025861251199118543,0.8718927546448066,other_uncertain
FW_01286941,natural_vegetation_fire,0.0005786445879427237,0.9795690666868019,0.019852288725255286,natural_vegetation_fire
FW_00241600,industrial_fire_candidate,0.05211689374809712,0.06921768871332663,0.8786654175385762,other_uncertain
FW_00691432,industrial_fire_candidate,0.07404238984667837,0.023135689569229637,0.902821920584092,other_uncertain
FW_01680215,natural_vegetation_fire,0.002520023784117085,0.5479585173600403,0.4495214588558426,natural_vegetation_fire
FW_00929894,natural_vegetation_fire,0.005330463787286195,0.9520973973315814,0.042572138881132565,natural_vegetation_fire
FW_00372608,natural_vegetation_fire,0.034224967053536795,0.6532873722631493,0.3124876606833141,natural_vegetation_fire
FW_00373741,natural_vegetation_fire,0.003123536984395051,0.8619139681786566,0.1349624948369484,natural_vegetation_fire
FW_01178093,natural_vegetation_fire,0.0014823322911446555,0.8765879211732239,0.12192974653563136,natural_vegetation_fire
FW_00951504,other_uncertain,0.01957850590514853,0.12089348788502897,0.8595280062098224,other_uncertain
FW_01292354,natural_vegetation_fire,0.0011853152615970608,0.96939829340239,0.029416391336012926,natural_vegetation_fire
FW_01580137,other_uncertain,0.0018135214890162977,0.05321035623242807,0.9449761222785555,other_uncertain
FW_00079319,natural_vegetation_fire,0.17849480827924202,0.5567958797269497,0.26470931199380837,natural_vegetation_fire
FW_01072170,other_uncertain,0.012691425718044035,0.03518120059029026,0.9521273736916657,other_uncertain
FW_00983114,natural_vegetation_fire,0.0023158291153800134,0.8732736159101752,0.12441055497444466,natural_vegetation_fire
FW_00820887,natural_vegetation_fire,0.0051159191544131845,0.8849453518089927,0.10993872903659407,natural_vegetation_fire
FW_01222503,industrial_fire_candidate,0.054138391969875875,0.12757510655355764,0.8182865014765665,other_uncertain
FW_00136208,other_uncertain,0.06954397127145473,0.016902163245727585,0.9135538654828177,other_uncertain
FW_00983278,natural_vegetation_fire,0.009067440080538015,0.8210193638396028,0.1699131960798591,natural_vegetation_fire
FW_00990958,natural_vegetation_fire,0.008998859806110647,0.7529522100392471,0.23804893015464232,natural_vegetation_fire
FW_00701538,natural_vegetation_fire,0.0012458780546432627,0.9774582504694268,0.021295871475929883,natural_vegetation_fire
FW_00070918,other_uncertain,0.02215936389203177,0.03973682498883341,0.9381038111191349,other_uncertain
FW_01116066,natural_vegetation_fire,0.006361213966654185,0.45692729219778383,0.536711493835562,other_uncertain
FW_00995888,other_uncertain,0.0018305176622383566,0.05566495372650073,0.9425045286112609,other_uncertain
FW_01608509,other_uncertain,0.2375923543287454,0.08133961845193785,0.6810680272193167,other_uncertain
FW_00484999,natural_vegetation_fire,0.010917116485435058,0.5290829528522459,0.459999930662319,natural_vegetation_fire
FW_00414567,other_uncertain,0.003826912640392303,0.04551928585054187,0.9506538015090659,other_uncertain
FW_00696960,other_uncertain,0.004447511291714226,0.7066613987788322,0.2888910899294536,natural_vegetation_fire
FW_00857681,natural_vegetation_fire,0.0025614430996118323,0.9711432665911093,0.026295290309278872,natural_vegetation_fire
FW_00928807,natural_vegetation_fire,0.0048068773425008,0.9747422317036286,0.020450890953870603,natural_vegetation_fire
FW_01521485,natural_vegetation_fire,0.00559688333668246,0.7430286265412269,0.2513744901220905,natural_vegetation_fire
FW_01219191,natural_vegetation_fire,0.00508189320534208,0.7600429105445294,0.23487519625012848,natural_vegetation_fire
FW_00061140,other_uncertain,0.18386757337974532,0.01724459502667804,0.7988878315935767,other_uncertain
FW_01011621,natural_vegetation_fire,0.0013299802333266626,0.9444594806967501,0.05421053906992312,natural_vegetation_fire
FW_01129287,natural_vegetation_fire,0.004798347305231976,0.271499532447047,0.7237021202477211,other_uncertain
FW_01038337,other_uncertain,0.03446578438614338,0.30624257071773786,0.6592916448961188,other_uncertain
FW_00839873,natural_vegetation_fire,0.008328556265140867,0.8673292667966204,0.12434217693823874,natural_vegetation_fire
FW_01609370,other_uncertain,0.05105780124040974,0.16561367701482696,0.7833285217447632,other_uncertain
FW_00795423,natural_vegetation_fire,0.003487585024645553,0.9398526523796812,0.056659762595673305,natural_vegetation_fire
FW_01199073,other_uncertain,0.3878271502569875,0.07666059668685267,0.5355122530561598,other_uncertain
FW_00322032,natural_vegetation_fire,0.01828845104878208,0.204879080811997,0.7768324681392209,other_uncertain
FW_00491688,natural_vegetation_fire,0.003221104399402225,0.7065375042080355,0.29024139139256216,natural_vegetation_fire
FW_01070535,other_uncertain,0.09794764562910639,0.024645410223690656,0.877406944147203,other_uncertain
FW_00456416,natural_vegetation_fire,0.005811376596290614,0.7594486437587097,0.23473997964499954,natural_vegetation_fire
FW_00008465,natural_vegetation_fire,0.001552877951591395,0.824332852464414,0.17411426958399467,natural_vegetation_fire
FW_00922001,natural_vegetation_fire,0.005051989476714313,0.9334432727833731,0.06150473773991246,natural_vegetation_fire
FW_01097072,natural_vegetation_fire,0.002795453368073581,0.9044446237208248,0.09275992291110159,natural_vegetation_fire
FW_00873474,natural_vegetation_fire,0.003074395131048034,0.9033379708816885,0.09358763398726355,natural_vegetation_fire
FW_01479656,natural_vegetation_fire,0.008339237866678456,0.8327451444645197,0.15891561766880177,natural_vegetation_fire
FW_00441898,other_uncertain,0.012149473200346251,0.03575771299838606,0.9520928138012678,other_uncertain
FW_00040519,natural_vegetation_fire,0.0018763901541740237,0.8942850003635334,0.10383860948229254,natural_vegetation_fire
FW_00643050,other_uncertain,0.00444209083664756,0.02933686685980629,0.9662210423035462,other_uncertain
FW_00033765,natural_vegetation_fire,0.009804305290876421,0.8250436325769607,0.165152062132163,natural_vegetation_fire
FW_00087223,natural_vegetation_fire,0.003593079471309654,0.9458236432289746,0.05058327729971578,natural_vegetation_fire
FW_00879993,natural_vegetation_fire,0.010573812276998796,0.7507170805281925,0.2387091071948086,natural_vegetation_fire
FW_00072054,natural_vegetation_fire,0.000685901844176868,0.9723329873710183,0.026981110784804824,natural_vegetation_fire
FW_00349687,natural_vegetation_fire,0.0009203916660499451,0.8855455235802567,0.11353408475369352,natural_vegetation_fire
FW_01585296,other_uncertain,0.005721726678905601,0.7757701963024982,0.21850807701859615,natural_vegetation_fire
FW_00695879,natural_vegetation_fire,0.0022847119319337125,0.9103861985105476,0.08732908955751874,natural_vegetation_fire
FW_01532341,industrial_fire_candidate,0.3575516595028196,0.008036251313159066,0.6344120891840214,other_uncertain
FW_00446102,other_uncertain,0.18883334320902098,0.01027681224570783,0.8008898445452712,other_uncertain
FW_01225812,other_uncertain,0.21298857140945038,0.2437024141207359,0.5433090144698136,other_uncertain
FW_00196542,natural_vegetation_fire,0.0015590281399384958,0.9864852722200047,0.011955699640056813,natural_vegetation_fire
FW_00319303,industrial_fire_candidate,0.6027733057332301,0.01107374468425305,0.386152949582517,industrial_fire_candidate
FW_01099538,natural_vegetation_fire,0.0014593463636938687,0.8642785935823402,0.1342620600539659,natural_vegetation_fire
FW_01422724,natural_vegetation_fire,0.010563776634011953,0.48256567538614586,0.5068705479798422,other_uncertain
FW_01698570,other_uncertain,0.0542116227053733,0.2563697147298935,0.6894186625647332,other_uncertain
FW_00524920,other_uncertain,0.11095061552557442,0.3157070189892488,0.5733423654851768,other_uncertain
FW_00528240,natural_vegetation_fire,0.0015530794887991448,0.9349989050618235,0.06344801544937724,natural_vegetation_fire
FW_01595015,other_uncertain,0.34983728584408585,0.09951948816840554,0.5506432259875086,other_uncertain
FW_01389036,natural_vegetation_fire,0.0012468529358618736,0.9676508769605527,0.03110227010358525,natural_vegetation_fire
FW_00728610,natural_vegetation_fire,0.0005896299538901783,0.9406084101187111,0.058801959927398645,natural_vegetation_fire
FW_00803885,natural_vegetation_fire,0.002917011902084567,0.8461244106790943,0.15095857741882113,natural_vegetation_fire
FW_01545774,other_uncertain,0.0045329610442788985,0.17576182816466693,0.8197052107910542,other_uncertain
FW_00129300,natural_vegetation_fire,0.004409728150384531,0.9479550117429627,0.047635260106652616,natural_vegetation_fire
FW_01123925,natural_vegetation_fire,0.03229262206014678,0.33204111245245554,0.6356662654873977,other_uncertain
FW_01565924,natural_vegetation_fire,0.09628306129947779,0.6149284021417936,0.28878853655872877,natural_vegetation_fire
FW_00466967,other_uncertain,0.002618098821833629,0.14051194482114746,0.8568699563570189,other_uncertain
FW_01147782,industrial_fire_candidate,0.01454496844313368,0.37041772597743994,0.6150373055794264,other_uncertain
FW_01558938,natural_vegetation_fire,0.02840981224490205,0.5089289834101423,0.4626612043449558,natural_vegetation_fire
FW_00513068,natural_vegetation_fire,0.008579105483104943,0.6417389349728219,0.3496819595440731,natural_vegetation_fire
FW_01074034,natural_vegetation_fire,0.004889357011395929,0.810548191914834,0.18456245107377017,natural_vegetation_fire
FW_01130965,natural_vegetation_fire,0.011424116246449295,0.6856822857591566,0.302893597994394,natural_vegetation_fire
FW_01024110,natural_vegetation_fire,0.009254941118366005,0.5704876408319568,0.4202574180496772,natural_vegetation_fire
FW_01444491,natural_vegetation_fire,0.002139537612549603,0.8691877469126583,0.12867271547479214,natural_vegetation_fire
FW_01605845,natural_vegetation_fire,0.006412611277144704,0.7191006028365441,0.2744867858863111,natural_vegetation_fire
FW_01088642,natural_vegetation_fire,0.0038817015062587988,0.8309841051603751,0.1651341933333661,natural_vegetation_fire
FW_00993953,natural_vegetation_fire,0.05563284830908771,0.7681839090136156,0.17618324267729668,natural_vegetation_fire
FW_00268765,other_uncertain,0.0017036149627078728,0.04433348244890753,0.9539629025883846,other_uncertain
FW_00583867,other_uncertain,0.2242029877673038,0.23599796339320123,0.539799048839495,other_uncertain
FW_01412670,natural_vegetation_fire,0.08665438741649557,0.36268378780668786,0.5506618247768166,other_uncertain
FW_00038930,other_uncertain,0.001977633265522477,0.049003355717776934,0.9490190110167005,other_uncertain
FW_01049086,other_uncertain,0.0035083284800890694,0.04817413460760728,0.9483175369123037,other_uncertain
FW_00447434,industrial_fire_candidate,0.047975253344654765,0.07191166904843165,0.8801130776069135,other_uncertain
FW_01060919,other_uncertain,0.018329145684858144,0.02211651320780213,0.9595543411073397,other_uncertain
FW_00728269,other_uncertain,0.010059457512619418,0.8945248554682347,0.09541568701914584,natural_vegetation_fire
FW_01210574,natural_vegetation_fire,0.005777104000004483,0.925100777643444,0.06912211835655147,natural_vegetation_fire
FW_00419367,other_uncertain,0.0021097809780459076,0.6280910208868586,0.36979919813509543,natural_vegetation_fire
FW_01412417,natural_vegetation_fire,0.002944085773003593,0.48881101619926587,0.5082448980277305,other_uncertain
FW_00994360,other_uncertain,0.006004138832230589,0.7070511620589989,0.2869446991087705,natural_vegetation_fire
FW_00688853,natural_vegetation_fire,0.001510483309698591,0.63862419706594,0.3598653196243614,natural_vegetation_fire
FW_00001030,other_uncertain,0.0399371376238925,0.14855113195612077,0.8115117304199867,other_uncertain
FW_01324638,natural_vegetation_fire,0.00202921785026388,0.9233118459610595,0.07465893618867671,natural_vegetation_fire
FW_00574577,other_uncertain,0.015089628655306466,0.06988936640546058,0.9150210049392329,other_uncertain
FW_01578498,other_uncertain,0.2214312866673108,0.023437717129812533,0.7551309962028767,other_uncertain
FW_01275105,natural_vegetation_fire,0.0008830070034640529,0.9624577812515229,0.036659211745013055,natural_vegetation_fire
FW_00320465,natural_vegetation_fire,0.0013102266832090517,0.8751895867557191,0.12350018656107181,natural_vegetation_fire
FW_01469199,natural_vegetation_fire,0.0005408964009367225,0.9821511492978686,0.017307954301194698,natural_vegetation_fire
FW_01592518,other_uncertain,0.0023594573349153057,0.0530365108765385,0.9446040317885461,other_uncertain
FW_00078038,other_uncertain,0.004849560740125971,0.030325776357402346,0.9648246629024717,other_uncertain
FW_00457594,other_uncertain,0.004117992431408864,0.833080734163058,0.1628012734055334,natural_vegetation_fire
FW_01116258,natural_vegetation_fire,0.001922588127720644,0.9435092915284086,0.054568120343870756,natural_vegetation_fire
FW_00658292,natural_vegetation_fire,0.002400875502842999,0.8414332631310563,0.15616586136610075,natural_vegetation_fire
FW_01617488,other_uncertain,0.0124371335970465,0.04188546245405026,0.9456774039489032,other_uncertain
FW_00226191,natural_vegetation_fire,0.004384595864884841,0.7368888380866723,0.2587265660484429,natural_vegetation_fire
FW_01583294,other_uncertain,0.0009683837985466876,0.03495627324374591,0.9640753429577075,other_uncertain
FW_01291820,natural_vegetation_fire,0.0025534084018440594,0.9650056889797218,0.03244090261843413,natural_vegetation_fire
FW_00475550,natural_vegetation_fire,0.0014034958240326635,0.74851333815145,0.25008316602451713,natural_vegetation_fire
FW_00647392,natural_vegetation_fire,0.024880886569461132,0.677615905274824,0.2975032081557149,natural_vegetation_fire
FW_00415228,other_uncertain,0.007028029833643635,0.04968569153490016,0.9432862786314562,other_uncertain
FW_01534017,natural_vegetation_fire,0.015862775627528566,0.7194415507157245,0.26469567365674684,natural_vegetation_fire
FW_00451226,natural_vegetation_fire,0.031607969677637196,0.43376565170203507,0.5346263786203277,other_uncertain
FW_00965359,natural_vegetation_fire,0.00431221851030485,0.6367393830089727,0.3589483984807225,natural_vegetation_fire
FW_01040205,other_uncertain,0.10074854655493568,0.24998305237671942,0.6492684010683448,other_uncertain
FW_00448917,other_uncertain,0.005512423940759267,0.052241624554075626,0.9422459515051651,other_uncertain
FW_00551813,natural_vegetation_fire,0.0020448482692450067,0.04833464339815947,0.9496205083325956,other_uncertain
FW_00597998,natural_vegetation_fire,0.004925227453915105,0.8534832822714615,0.14159149027462334,natural_vegetation_fire
FW_01070543,other_uncertain,0.0052837953485251905,0.13705180126584163,0.8576644033856332,other_uncertain
FW_00865159,natural_vegetation_fire,0.0013027107838930838,0.9766426062696271,0.022054682946479803,natural_vegetation_fire
FW_01531627,natural_vegetation_fire,0.004484579413365451,0.880898945672701,0.11461647491393358,natural_vegetation_fire
FW_00361128,natural_vegetation_fire,0.013622050364122866,0.7834710476302028,0.20290690200567435,natural_vegetation_fire
FW_01279023,natural_vegetation_fire,0.0021477631015140433,0.9095324781028337,0.08831975879565221,natural_vegetation_fire
FW_00679851,natural_vegetation_fire,0.018996396983655614,0.0333795350283833,0.9476240679879612,other_uncertain
FW_00979846,other_uncertain,0.054751182736094486,0.44562036758192103,0.4996284496819844,other_uncertain
FW_00705739,other_uncertain,0.006136801127729271,0.04928737214415258,0.9445758267281181,other_uncertain
FW_00223673,natural_vegetation_fire,0.002645525938475179,0.8469091941855954,0.15044527987592934,natural_vegetation_fire
FW_01615815,other_uncertain,0.26009299178611534,0.022883059114825095,0.7170239490990595,other_uncertain
FW_00049300,natural_vegetation_fire,0.025192364619349934,0.648420882403689,0.32638675297696107,natural_vegetation_fire
FW_00415557,other_uncertain,0.0034554265575930413,0.02203195982628703,0.97451261361612,other_uncertain
FW_00499995,natural_vegetation_fire,0.0018577320766941879,0.752880777681945,0.24526149024136087,natural_vegetation_fire
FW_00483903,natural_vegetation_fire,0.0028234445198941148,0.8478170088730675,0.14935954660703848,natural_vegetation_fire
FW_00407338,other_uncertain,0.0014670130553000721,0.057424734034805386,0.9411082529098945,other_uncertain
FW_00194615,natural_vegetation_fire,0.002171046366956248,0.9826331641919129,0.015195789441130836,natural_vegetation_fire
FW_00288241,natural_vegetation_fire,0.0053639368840962594,0.8607380658134585,0.13389799730244528,natural_vegetation_fire
FW_01557012,other_uncertain,0.001120867195727949,0.029553132047351317,0.9693260007569208,other_uncertain
FW_01116996,natural_vegetation_fire,0.0010953732568489466,0.8965525380973486,0.10235208864580236,natural_vegetation_fire
FW_00235705,other_uncertain,0.0024058722944430536,0.061559684361754845,0.936034443343802,other_uncertain
FW_00898271,natural_vegetation_fire,0.0010601364535222121,0.9798850820084767,0.019054781538001064,natural_vegetation_fire
FW_01043189,other_uncertain,0.0030609177198673725,0.28733665515276813,0.7096024271273644,other_uncertain
FW_00035704,natural_vegetation_fire,0.003215754332567838,0.9611875371861256,0.03559670848130648,natural_vegetation_fire
