observation_id,independent_industrial_distance_km,independent_industrial_reference_id,independent_industrial_reference_name,independent_industrial_reference_type,independent_industrial_reference_subtype,independent_industrial_reference_source,independent_industrial_location_accuracy,independent_industrial_capacity_mw,independent_industrial_reference_latitude,independent_industrial_reference_longitude,independent_industrial_within_0_5km,independent_industrial_within_1_0km,independent_industrial_within_2_0km,independent_industrial_within_3_0km,independent_industrial_within_5_0km,independent_industrial_within_10_0km,independent_industrial_within_25_0km,latitude,longitude,acq_date,acq_time,acquired_at,year,month,day_of_year,hour,minute,brightness,bright_t31,frp,scan,track,confidence,daynight,type,confidence_code,daynight_code,brightness_t31_delta,log_frp,brightness_at_upper_bound,hour_sin,hour_cos,month_sin,month_cos,satellite,instrument,version,detections_3d,detections_7d,detections_10d,detections_30d,distinct_active_days_30d,hours_since_previous_detection,mean_frp_previous_30d,median_frp_previous_30d,max_frp_previous_30d,frp_ratio_to_history,active_days_fraction_30d,distance_to_strong_industrial_km,nearest_strong_industrial_category,nearest_strong_industrial_strength,nearest_strong_industrial_osm_type,nearest_strong_industrial_osm_id,distance_to_supporting_industrial_km,nearest_supporting_industrial_category,nearest_supporting_industrial_strength,nearest_supporting_industrial_osm_type,nearest_supporting_industrial_osm_id,distance_to_infrastructure_km,nearest_infrastructure_category,nearest_infrastructure_strength,nearest_infrastructure_osm_type,nearest_infrastructure_osm_id,distance_to_vegetation_km,nearest_vegetation_category,nearest_vegetation_strength,nearest_vegetation_osm_type,nearest_vegetation_osm_id,strong_industrial_within_1_0km,strong_industrial_within_1_5km,strong_industrial_within_3_0km,strong_industrial_within_5_0km,supporting_industrial_within_1_0km,supporting_industrial_within_1_5km,supporting_industrial_within_3_0km,supporting_industrial_within_5_0km,infrastructure_within_1_0km,infrastructure_within_1_5km,infrastructure_within_3_0km,infrastructure_within_5_0km,vegetation_within_1_0km,vegetation_within_1_5km,vegetation_within_3_0km,vegetation_within_5_0km,strong_industrial_vs_vegetation_distance_km,osm_context_relation,sample_year,sample_month,sample_frp_group,sample_temporal_group,sample_context_group,sample_grid_lat,sample_grid_lon,sample_grid_id,sample_stratum,sampling_reason,worldcover_extraction_status,worldcover_source,worldcover_point_class,worldcover_point_available,worldcover_point_name,worldcover_dominant_100m,worldcover_dominant_100m_name,worldcover_dominant_fraction_100m,worldcover_100m_available,wc_fraction_10,wc_fraction_20,wc_fraction_30,wc_fraction_40,wc_fraction_50,wc_fraction_60,wc_fraction_70,wc_fraction_80,wc_fraction_90,wc_fraction_95,wc_fraction_100
FW25_00122229,4.423578971415488,IND0000054,BHILAI TPP,thermal_power_plant,Coal,WRI,database_coordinate,500.0,21.184,81.4237,False,False,False,False,True,True,True,21.1827,81.38106,2025-03-05,2029,2025-03-05 20:29:00,2025,3,64,20,29,306.68,291.59,2.68,0.49,0.41,n,N,2,1,0,15.09,1.3029127,0,-0.8660254,0.5,0.8660254,0.5,SNPP,SNPP,2,4,12,16,47,19,23.683332,2.289149,1.97,7.92,1.3604062,0.61290324,0.6706577,industrial_tag,3,way,65310813,0.11555726,industrial_chimney,2,way,961126100,1.0426753,power_substation,1,way,961075637,1.4472197,forest,3,way,453944547,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0.77656204,mixed_context,2025,3,low,high_recurrence,mixed_context,84,325,84_325,mixed_context|high_recurrence|low,geographic_coverage,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,50.0,Built-up,0.684214238690868,True,0.3141752092542085,0.0,0.0,0.0,0.684214238690868,0.0016105520549233,0.0,0.0,0.0,0.0,0.0
FW25_00190793,4.4243460875570415,IND0000090,DAMODARAM SANJEEVAIAH,thermal_power_plant,Coal,WRI,database_coordinate,1600.0,14.3444,80.1264,False,False,False,False,True,True,True,14.30604,80.11549,2025-03-15,810,2025-03-15 08:10:00,2025,3,74,8,10,350.77,315.36,16.68,0.49,0.4,n,D,0,1,1,35.41,2.8724341,0,0.8660254,-0.5,0.8660254,0.5,SNPP,SNPP,2,1,4,4,4,3,23.683332,7.2625,6.7799997,12.63,2.460177,0.09677419,2.562946,industrial_landuse,3,way,315758532,2.3419247,industrial_chimney,2,way,805306856,2.9164197,fuel_facility,1,node,12116313902,4.136953,forest,3,way,703209435,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1.5740068,strong_industrial_context,2025,3,high,repeated_low_active_days,strong_industrial_context,57,320,57_320,strong_industrial_context|repeated_low_active_days|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,0.882260232131949,True,0.882260232131949,0.1177397678680513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00446689,4.429157503496246,IND0000088,DADRI (NCTPP),thermal_power_plant,Coal,WRI,database_coordinate,1820.0,28.603,77.6078,False,False,False,False,True,True,True,28.59839,77.56274,2025-04-29,731,2025-04-29 07:31:00,2025,4,119,7,31,330.27,304.1,1.01,0.42,0.45,l,D,0,0,1,26.17,0.6981347,0,0.9659258,-0.25881904,1.0,6.123234e-17,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,2.3013802,manufacturing,3,way,1223849977,4.2174196,storage,2,way,602227848,2.678397,power_substation,1,way,328511059,2.1949441,farmland,3,way,1208963132,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.106436014,mixed_context,2025,4,low,no_prior,mixed_context,114,310,114_310,mixed_context|no_prior|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,1.0,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00518580,4.432727701340028,WRI1019924,KOPPAL HKMP,thermal_power_plant,Coal,WRI,database_coordinate,12.0,15.316,76.2507,False,False,False,False,True,True,True,15.33529,76.28687,2025-09-03,2020,2025-09-03 20:20:00,2025,9,246,20,20,304.05,284.69,1.03,0.45,0.39,n,N,2,1,0,19.36,0.70803577,0,-0.8660254,0.5,-0.8660254,-0.5,SNPP,SNPP,2,0,0,0,4,3,240.21666,0.7375,0.74,0.82,1.3918918,0.09677419,0.94728065,industrial_landuse,3,way,1279668272,7.9450665,power_generation,2,way,1013757705,0.5746154,power_substation,1,way,251260590,2.0084224,forest_woodland,3,way,1414233529,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1.0611417,mixed_context,2025,9,low,repeated_low_active_days,mixed_context,61,305,61_305,mixed_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.6747768779942119,True,0.2082269400063227,0.0,0.0124024221200846,0.0,0.6747768779942119,0.1045937598793803,0.0,0.0,0.0,0.0,0.0
FW25_00174551,4.4531149084674215,IND0000434,SVPL,thermal_power_plant,Coal,WRI,database_coordinate,63.0,22.2915,82.5257,False,False,False,False,True,True,True,22.3229,82.55257,2025-03-12,1957,2025-03-12 19:57:00,2025,3,71,19,57,305.23,295.04,0.99,0.45,0.39,n,N,0,1,0,10.19,0.6881346,0,-0.9659258,0.25881904,0.8660254,0.5,SNPP,SNPP,2,3,13,16,32,18,23.683332,1.2503124,1.085,2.51,0.91244245,0.58064514,3.5441048,industrial_landuse,3,way,975466906,3.46375,storage,1,way,975481067,3.4480684,power_substation,1,way,666091292,7.780774,farmland,3,way,1360754052,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4.2366695,no_close_context,2025,3,low,high_recurrence,no_close_context,89,330,89_330,no_close_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,30,True,Grassland,30.0,Grassland,0.7813925276160923,True,0.0,0.0,0.7813925276160923,0.0,0.0881382029418283,0.0928040686348843,0.0,0.0376652008071947,0.0,0.0,0.0
FW25_00584397,4.474997308655912,IND0000108,DURGAPUR,thermal_power_plant,Coal,WRI,database_coordinate,210.0,23.531,87.25,False,False,False,False,True,True,True,23.49151,87.25846,2025-11-28,739,2025-11-28 07:39:00,2025,11,332,7,39,332.28,300.25,5.25,0.47,0.4,n,D,0,1,1,32.03,1.8325815,0,0.9659258,-0.25881904,-0.8660254,0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,2.7151966,manufacturing,3,way,662417632,4.515032,industrial_chimney,2,node,8711062976,2.9983478,power_substation,1,way,440768821,5.7503824,farmland,3,way,1268865743,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,3.0351858,strong_industrial_context,2025,11,moderate,no_prior,strong_industrial_context,93,349,93_349,strong_industrial_context|no_prior|moderate,diversity_fill,pending,ESA_WorldCover_2021_v200,30,True,Grassland,40.0,Cropland,0.5460453283996296,True,0.265437095282146,0.0,0.1885175763182238,0.5460453283996296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00634737,4.4873350001482954,IND0000126,GEPL,thermal_power_plant,Coal,WRI,database_coordinate,120.0,19.9324,79.104,False,False,False,False,True,True,True,19.96889,79.08566,2025-12-24,2021,2025-12-24 20:21:00,2025,12,358,20,21,301.04,287.7,0.82,0.39,0.36,n,N,0,1,0,13.34,0.5988365,0,-0.8660254,0.5,-0.5,0.8660254,SNPP,SNPP,2,0,1,2,3,3,96.416664,0.8233333,0.63,1.38,1.3015873,0.09677419,3.937282,mining,3,way,195858877,6.6717796,industrial_chimney,2,node,8588171617,3.901697,power_substation,1,way,1467621578,7.731065,farmland,3,way,1024792884,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.7937827,no_close_context,2025,12,low,repeated_low_active_days,no_close_context,79,316,79_316,no_close_context|repeated_low_active_days|low,geographic_coverage,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.990022396283876,True,0.0,0.0,0.0099776037161241,0.0,0.0,0.990022396283876,0.0,0.0,0.0,0.0,0.0
FW25_00312804,4.487587780543394,WRI1019974,NAGPUR GMT,thermal_power_plant,Biomass,WRI,database_coordinate,10.0,21.0582,79.485,False,False,False,False,True,True,True,21.08292,79.45081,2025-03-31,812,2025-03-31 08:12:00,2025,3,90,8,12,333.66,307.44,3.61,0.53,0.42,l,D,0,0,1,26.22,1.5282278,0,0.8660254,-0.5,0.8660254,0.5,SNPP,SNPP,2,0,0,1,3,2,192.83333,3.7766666,3.55,4.23,1.0169014,0.06451613,7.3357077,industrial_landuse,3,way,840962138,12.031524,industrial_chimney,2,node,9817886812,7.44964,fuel_facility,1,way,927005217,10.052266,forest_woodland,3,way,321132532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7165585,no_close_context,2025,3,moderate,repeated_low_active_days,no_close_context,84,317,84_317,no_close_context|repeated_low_active_days|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,0.6789176470588233,True,0.1298117647058823,0.0,0.191270588235294,0.6789176470588233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00104958,4.5138133945989045,WRI1019909,BELLARY JANKI,thermal_power_plant,Coal,WRI,database_coordinate,18.0,15.1777,77.1036,False,False,False,False,True,True,True,15.14397,77.0802,2025-03-01,733,2025-03-01 07:33:00,2025,3,60,7,33,338.89,312.95,4.69,0.32,0.55,l,D,0,0,1,25.94,1.7387103,0,0.9659258,-0.25881904,0.8660254,0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,2.145265,industrial_landuse,3,way,1002431141,17.036013,power_generation,2,node,9115238856,2.0893476,fuel_facility,1,way,1372119742,12.6257515,scrub,3,way,1410329422,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,10.480486,strong_industrial_context,2025,3,moderate,no_prior,strong_industrial_context,60,308,60_308,strong_industrial_context|no_prior|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,0.9878161591080602,True,0.0,0.0028725139365612,0.0031037756517928,0.9878161591080602,0.0,0.0062075513035857,0.0,0.0,0.0,0.0,0.0
FW25_00475984,4.519974013276297,IND0000136,GOINDWAL SAHIB TPP,thermal_power_plant,Coal,WRI,database_coordinate,540.0,31.3841,75.1464,False,False,False,False,True,True,True,31.3955,75.10069,2025-05-11,707,2025-05-11 07:07:00,2025,5,131,7,7,351.0,300.64,9.09,0.58,0.7,n,D,0,1,1,50.36,2.311545,0,0.9659258,-0.25881904,0.8660254,-0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,4.38846,mining,3,way,640154537,4.401319,industrial_chimney,2,way,439700015,4.7357616,power_substation,1,way,439700094,1.2475938,agricultural,2,way,1456784548,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-3.1408663,vegetation_context,2025,5,moderate,no_prior,vegetation_context,125,300,125_300,vegetation_context|no_prior|moderate,diversity_fill,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,1.0,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00522500,4.52651168632041,IND0000439,TALCHER STPS,thermal_power_plant,Coal,WRI,database_coordinate,3000.0,21.0966,85.074,False,False,False,False,True,True,True,21.0799,85.03421,2025-09-30,2013,2025-09-30 20:13:00,2025,9,273,20,13,314.7,294.7,2.79,0.44,0.38,n,N,2,1,0,20.0,1.332366,0,-0.8660254,0.5,-0.8660254,-0.5,SNPP,SNPP,2,9,14,14,41,15,12.5,2.309756,1.95,11.38,1.4307692,0.48387095,0.7380207,mining,3,way,942438107,4.390559,power_generation,2,way,151139347,2.7900746,power_substation,1,way,507351344,7.4999127,forest_woodland,3,way,1343633042,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,6.761892,strong_industrial_context,2025,9,low,high_recurrence,strong_industrial_context,84,340,84_340,strong_industrial_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,80,True,Permanent water bodies,60.0,Bare / sparse vegetation,0.648248596877243,True,0.0084834507995152,0.0,0.0106013719422513,0.0,0.0114485403993458,0.648248596877243,0.0,0.3212180399816447,0.0,0.0,0.0
FW25_00248192,4.541245828705347,IND0000520,MANGAON CCPP,thermal_power_plant,Gas,WRI,database_coordinate,388.0,18.3879,73.3529,False,False,False,False,True,True,True,18.3574,73.32428,2025-03-24,843,2025-03-24 08:43:00,2025,3,83,8,43,352.45,313.54,18.61,0.41,0.45,n,D,0,1,1,38.91,2.9760396,0,0.8660254,-0.5,0.8660254,0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,1.535037,mining,3,way,221957331,6.6524744,industrial_chimney,2,node,10790568314,0.39601365,power_substation,1,way,294846629,2.19125,forest_woodland,3,way,1283847730,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0.65621305,mixed_context,2025,3,very_high,no_prior,mixed_context,73,293,73_293,mixed_context|no_prior|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,30,True,Grassland,10.0,Tree cover,0.4548478973696179,True,0.4548478973696179,0.0,0.4440654843110507,0.1010866183193317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00068821,4.566205687899866,WRI1019925,KUNDARGI MILL,thermal_power_plant,Biomass,WRI,database_coordinate,16.5,16.2651,75.5302,False,False,False,False,True,True,True,16.25866,75.48795,2025-02-14,1947,2025-02-14 19:47:00,2025,2,45,19,47,298.7,287.84,0.49,0.52,0.67,n,N,0,1,0,10.86,0.3987761,0,-0.9659258,0.25881904,0.5,0.8660254,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,4.5524197,industrial_landuse,3,way,732973848,20.401339,storage,1,way,221724469,2.0378222,power_substation,1,way,250771545,9.0583105,forest,3,way,266167208,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,4.505891,no_close_context,2025,2,low,no_prior,no_close_context,65,301,65_301,no_close_context|no_prior|low,diversity_fill,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,0.9845682747936388,True,0.0154317252063615,0.0,0.0,0.9845682747936388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00042843,4.615895199881424,IND0000434,SVPL,thermal_power_plant,Coal,WRI,database_coordinate,63.0,22.2915,82.5257,False,False,False,False,True,True,True,22.25253,82.54115,2025-02-03,723,2025-02-03 07:23:00,2025,2,34,7,23,332.01,305.18,5.18,0.52,0.42,l,D,0,0,1,26.83,1.8213183,0,0.9659258,-0.25881904,0.5,0.8660254,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,5.2147903,industrial_landuse,3,way,437012410,4.5735664,industrial_chimney,2,node,11276006771,4.7776656,power_substation,1,way,203011153,5.684562,forest_woodland,3,way,854848031,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.46977186,no_close_context,2025,2,moderate,no_prior,no_close_context,89,330,89_330,no_close_context|no_prior|moderate,diversity_fill,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,0.992134070910067,True,0.007865929089933,0.0,0.0,0.992134070910067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00141364,4.617353837654138,WRI1019908,BELLARY HOTHUR,thermal_power_plant,Coal,WRI,database_coordinate,10.0,15.1831,76.7909,False,False,False,False,True,True,True,15.16129,76.75429,2025-03-07,901,2025-03-07 09:01:00,2025,3,66,9,1,345.85,316.82,15.23,0.66,0.73,n,D,0,1,1,29.03,2.7868614,0,0.70710677,-0.70710677,0.8660254,0.5,SNPP,SNPP,2,5,5,5,5,1,1.6666666,22.372,15.9,36.91,0.9578616,0.032258064,2.3974495,mining,3,way,1158804984,4.7972856,industrial_chimney,2,node,6239581255,1.1122929,power_substation,1,way,1266241981,3.145612,forest_woodland,3,way,1371872506,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0.7481625,strong_industrial_context,2025,3,high,repeated_low_active_days,strong_industrial_context,60,307,60_307,strong_industrial_context|repeated_low_active_days|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,20,True,Shrubland,20.0,Shrubland,1.0,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00067641,4.617535095875519,IND0000067,BRAMHAPURAM DG,thermal_power_plant,Oil,WRI,database_coordinate,60.0,9.9975,76.3744,False,False,False,False,True,True,True,9.96256,76.39719,2025-02-14,854,2025-02-14 08:54:00,2025,2,45,8,54,338.17,299.85,7.35,0.43,0.62,n,D,0,1,1,38.32,2.1222615,0,0.8660254,-0.5,0.5,0.8660254,SNPP,SNPP,2,0,0,0,4,3,276.66666,2.59,1.35,7.0,5.444444,0.09677419,0.683259,industrial_tag,3,way,59266108,0.1463055,storage,2,way,810656942,0.72364825,power_substation,1,way,370027486,1.1592042,grassland,2,way,1268945321,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.47594523,mixed_context,2025,2,moderate,repeated_low_active_days,mixed_context,39,305,39_305,mixed_context|repeated_low_active_days|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.6183658264000991,True,0.3224264249348068,0.0,0.0592077486650937,0.0,0.6183658264000991,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00205866,4.623522508791923,WRI1019972,MURBAD PLANT,thermal_power_plant,Coal,WRI,database_coordinate,15.0,19.261,73.3638,False,False,False,False,True,True,True,19.22675,73.38877,2025-03-17,734,2025-03-17 07:34:00,2025,3,76,7,34,332.6,305.64,2.85,0.47,0.64,l,D,0,0,1,26.96,1.3480731,0,0.9659258,-0.25881904,0.8660254,0.5,SNPP,SNPP,2,2,2,5,5,2,11.183333,9.518,15.28,15.28,0.18651833,0.06451613,1.9370496,mining,3,way,266287681,5.8795247,power_generation,2,way,1010272013,3.647648,power_substation,1,way,473902705,3.7690408,forest_woodland,3,way,626355087,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1.8319912,strong_industrial_context,2025,3,low,repeated_low_active_days,strong_industrial_context,76,293,76_293,strong_industrial_context|repeated_low_active_days|low,diversity_fill,pending,ESA_WorldCover_2021_v200,40,True,Cropland,10.0,Tree cover,0.522802757044391,True,0.522802757044391,0.144482935133269,0.1858743140125948,0.1468399938097449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00377739,4.631191030933284,WRI1020011,VARDHAM SATLAPUR,thermal_power_plant,Coal,WRI,database_coordinate,30.75,23.0752,77.5526,False,False,False,False,True,True,True,23.0337,77.54876,2025-04-14,851,2025-04-14 08:51:00,2025,4,104,8,51,345.8,302.57,11.54,0.56,0.69,n,D,0,1,1,43.23,2.5289235,0,0.8660254,-0.5,1.0,6.123234e-17,SNPP,SNPP,2,3,3,3,3,1,25.366667,6.25,6.41,7.85,1.800312,0.032258064,1.791891,industrial_landuse,3,way,837683575,7.5039787,industrial_chimney,2,node,10998267948,2.8121336,power_substation,1,way,194119529,8.006031,grassland,2,way,1083735135,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,6.21414,strong_industrial_context,2025,4,high,repeated_low_active_days,strong_industrial_context,92,310,92_310,strong_industrial_context|repeated_low_active_days|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,1.0,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00228692,4.653269263548618,IND0000343,PRAGATI CCCP -III,thermal_power_plant,Gas,WRI,database_coordinate,1371.2,28.7962,77.0706,False,False,False,False,True,True,True,28.8111,77.11523,2025-03-19,839,2025-03-19 08:39:00,2025,3,78,8,39,367.0,305.88,9.1,0.38,0.59,h,D,0,2,1,61.12,2.3125355,1,0.8660254,-0.5,0.8660254,0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,0.32149196,industrial_landuse,3,way,1162586307,4.546788,power_generation,2,way,172301972,1.6970062,fuel_facility,1,way,1174709234,1.3368343,farmland,3,way,1416406125,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1.0153424,mixed_context,2025,3,moderate,no_prior,mixed_context,115,308,115_308,mixed_context|no_prior|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,0.4252874832922773,True,0.0,0.2068554133021086,0.3678571034056137,0.4252874832922773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00404172,4.668239982577029,IND0000076,CHANDRAPUR_Coal,thermal_power_plant,Coal,WRI,database_coordinate,2920.0,20.0063,79.29,False,False,False,False,True,True,True,20.03403,79.32355,2025-04-22,800,2025-04-22 08:00:00,2025,4,112,8,0,349.73,320.51,9.23,0.39,0.36,l,D,0,0,1,29.22,2.3253245,0,0.8660254,-0.5,1.0,6.123234e-17,SNPP,SNPP,2,0,0,0,2,1,287.58334,4.02,4.02,4.37,2.2960198,0.032258064,1.3996125,mining,3,way,62114555,4.3184886,industrial_chimney,2,node,6218202261,4.669706,power_substation,1,way,315477170,4.4579406,grassland,3,way,1153421502,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,3.0583282,strong_industrial_context,2025,4,moderate,limited_prior,strong_industrial_context,80,317,80_317,strong_industrial_context|limited_prior|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,30,True,Grassland,30.0,Grassland,0.7246411143222626,True,0.2753588856777371,0.0,0.7246411143222626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00461212,4.689110549801969,IND0000387,SALAYA TPP,thermal_power_plant,Coal,WRI,database_coordinate,1200.0,22.3049,69.7101,False,False,False,False,True,True,True,22.26563,69.69349,2025-05-04,917,2025-05-04 09:17:00,2025,5,124,9,17,331.48,300.74,3.64,0.45,0.63,n,D,0,1,1,30.74,1.5347143,0,0.70710677,-0.70710677,0.8660254,-0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,4.1457257,industrial_tag,3,way,480735676,4.635655,power_generation,2,node,6872264138,2.777945,power_substation,1,way,223725854,4.870497,farmland,3,way,1250715595,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.7247715,no_close_context,2025,5,moderate,no_prior,no_close_context,89,278,89_278,no_close_context|no_prior|moderate,diversity_fill,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,1.0,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00023090,4.689692329988992,IND0000512,YELHANKA (DG),thermal_power_plant,Oil,WRI,database_coordinate,106.6,13.1156,77.5838,False,False,False,False,True,True,True,13.1442,77.55197,2025-01-21,804,2025-01-21 08:04:00,2025,1,21,8,4,332.77,303.84,0.87,0.39,0.36,n,D,0,1,1,28.93,0.6259384,0,0.8660254,-0.5,0.0,1.0,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,0.7480344,industrial_landuse,3,way,1181441793,3.5257037,storage,2,way,1361612964,1.0792226,power_substation,1,way,279368506,0.25954804,farmland,3,way,1442402148,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,-0.48848638,mixed_context,2025,1,low,no_prior,mixed_context,52,310,52_310,mixed_context|no_prior|low,geographic_coverage,pending,ESA_WorldCover_2021_v200,20,True,Shrubland,20.0,Shrubland,0.910327554878947,True,0.0839881157000442,0.910327554878947,0.0,0.0056843294210086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00100707,4.697906170731605,WRI1019964,LODHIVALI,thermal_power_plant,Oil,WRI,database_coordinate,40.0,18.9002,73.2032,False,False,False,False,True,True,True,18.93831,73.18392,2025-02-27,812,2025-02-27 08:12:00,2025,2,58,8,12,337.17,311.21,2.88,0.41,0.37,l,D,0,0,1,25.96,1.3558352,0,0.8660254,-0.5,0.5,0.8660254,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,2.7472744,industrial_landuse,3,way,396548555,4.1312394,storage,2,way,1300858710,0.58288974,fuel_facility,1,node,7003428885,2.3918686,forest_woodland,3,way,1007640416,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,-0.3554058,mixed_context,2025,2,low,no_prior,mixed_context,75,292,75_292,mixed_context|no_prior|low,geographic_coverage,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,0.9641877549073388,True,0.0272378181124335,0.0,0.0055334271471843,0.9641877549073388,0.0,0.0030409998330431,0.0,0.0,0.0,0.0,0.0
FW25_00136414,4.699695016116414,WRI1019908,BELLARY HOTHUR,thermal_power_plant,Coal,WRI,database_coordinate,10.0,15.1831,76.7909,False,False,False,False,True,True,True,15.15626,76.75707,2025-03-07,721,2025-03-07 07:21:00,2025,3,66,7,21,367.0,321.17,36.91,0.55,0.68,h,D,0,2,1,45.83,3.635215,1,0.9659258,-0.25881904,0.8660254,0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,1.7742115,mining,3,way,1158804984,5.4008994,industrial_chimney,2,node,6239581255,1.7447267,power_substation,1,way,1266241981,2.536939,forest_woodland,3,way,1371872506,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0.7627274,mixed_context,2025,3,very_high,no_prior,mixed_context,60,307,60_307,mixed_context|no_prior|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,20,True,Shrubland,20.0,Shrubland,1.0,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
