observation_id,latitude,longitude,source_class,label_quality,label_source,label_evidence,label_review_priority,independent_industrial_distance_km,independent_industrial_reference_name,independent_industrial_reference_type,independent_industrial_reference_subtype,worldcover_point_name_label,worldcover_dominant_100m_name_label,label_conflict_industrial_vs_vegetation,detections_30d,distinct_active_days_30d,temporal_status,sample_context_group
FW25_00318092,25.77223,93.54244,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,83.1507698532182,Hazarigaon Oil and Gas Field (India),oil_gas_extraction,oil and gas,tree_cover,tree_cover,False,5,1,RECURRENT,vegetation_context
FW25_00310131,12.36653,77.63761,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,43.60332292786471,RAMANAGARAM MILL,thermal_power_plant,Biomass,grassland,grassland,False,2,1,EPISODIC,mixed_context
FW25_00052693,26.06341,94.30044,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,18.294983555489242,Hazarigaon Oil and Gas Field (India),oil_gas_extraction,oil and gas,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00400522,22.69026,79.46313,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,46.346375763935235,SEIONI TPP,thermal_power_plant,Coal,grassland,grassland,False,2,1,EPISODIC,vegetation_context
FW25_00333003,32.05208,76.4087,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,85.72075001063486,SOLAPUR STPP,thermal_power_plant,Coal,grassland,tree_cover,False,0,0,EPISODIC,vegetation_context
FW25_00526390,26.51118,74.31438,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,30.340323949474158,RAS CEMENT PLANT,thermal_power_plant,Coal,shrubland,shrubland,False,0,0,EPISODIC,no_close_context
FW25_00228155,20.70176,73.56326,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,56.439308270455555,UKAI_Coal,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00402501,24.40093,79.49005,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,96.00859145935985,LALITPUR TPP,thermal_power_plant,Coal,grassland,grassland,False,2,2,EPISODIC,vegetation_context
FW25_00443753,28.74286,76.49133,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,30.835667973410594,INDRA GANDHI STPP,thermal_power_plant,Coal,cropland,cropland,False,4,1,RECURRENT,strong_industrial_context
FW25_00484218,29.7439,77.07561,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,43.07172181921995,PANIPAT,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,vegetation_context
FW25_00045964,13.25941,77.5687,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,16.074268643987935,YELHANKA (DG),thermal_power_plant,Oil,cropland,cropland,False,0,0,EPISODIC,mixed_context
FW25_00155844,25.66665,90.88145,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,100.64282336436989,BONGAIGAON TPP,thermal_power_plant,Coal,tree_cover,tree_cover,False,4,2,RECURRENT,vegetation_context
FW25_00096888,26.93598,95.01554,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,16.230371421104508,LAKWA GT,thermal_power_plant,Gas,tree_cover,tree_cover,False,0,0,EPISODIC,vegetation_context
FW25_00140520,24.18435,80.61424,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,14.616497513973497,KYMORE,thermal_power_plant,Coal,tree_cover,tree_cover,False,1,1,EPISODIC,vegetation_context
FW25_00149852,26.02187,90.49898,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,54.858183419107164,BONGAIGAON TPP,thermal_power_plant,Coal,tree_cover,tree_cover,False,1,1,EPISODIC,strong_industrial_context
FW25_00231655,17.10694,76.92361,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,8.118646128989841,WADI CEMENT PLANT,thermal_power_plant,Coal,cropland,cropland,False,1,1,EPISODIC,mixed_context
FW25_00401228,24.76694,78.15373,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,49.84011916651126,LALITPUR TPP,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,vegetation_context
FW25_00213091,19.67469,83.89279,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,194.0512675151078,TALCHER,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00368031,23.8612,77.38535,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,74.66223201993206,VIJAIPUR WORKS,thermal_power_plant,Gas,grassland,grassland,False,2,1,EPISODIC,vegetation_context
FW25_00348083,23.17292,85.09734,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,104.01272494493604,TENUGHAT,thermal_power_plant,Coal,grassland,tree_cover,False,0,0,EPISODIC,vegetation_context
FW25_00618566,18.20615,75.41821,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,53.023575802725425,VENUNAGAR SUGAR,thermal_power_plant,Biomass,cropland,cropland,False,0,0,EPISODIC,no_close_context
FW25_00217933,25.41022,90.85867,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,127.1444707711163,BONGAIGAON TPP,thermal_power_plant,Coal,tree_cover,tree_cover,False,2,2,EPISODIC,no_close_context
FW25_00116686,23.03787,92.80798,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,148.98257978120134,PALATANA CCPP,thermal_power_plant,Gas,tree_cover,tree_cover,False,1,1,EPISODIC,no_close_context
FW25_00590055,25.60334,74.53125,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,42.85230025924126,BILIYAKALAN PLANT,thermal_power_plant,Biomass,grassland,grassland,False,1,1,EPISODIC,no_close_context
FW25_00330288,24.06486,93.91892,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,127.82234023849476,DLF,thermal_power_plant,Gas,tree_cover,tree_cover,False,4,3,RECURRENT,no_close_context
FW25_00068435,21.7307,83.81944,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,6.399319338236644,I.B.VALLEY,thermal_power_plant,Coal,tree_cover,tree_cover,False,21,11,PERSISTENT,strong_industrial_context
FW25_00376594,24.70721,87.88966,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,7.217566653436246,FARAKKA STPS,thermal_power_plant,Coal,cropland,cropland,False,4,1,RECURRENT,no_close_context
FW25_00500298,21.98061,88.19264,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,13.844197220085723,HALDIA,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,no_close_context
FW25_00151700,14.99539,78.70766,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,42.09033959902682,RAYAL SEEMA,thermal_power_plant,Coal,shrubland,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00560280,27.04675,82.52335,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,39.008691460006645,UTRAULA TPP,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,no_close_context
FW25_00621684,21.16611,81.98074,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,34.23868485295185,RAIKHEDA,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,vegetation_context
FW25_00515383,12.86111,79.884,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,46.27963824327493,M.A.P.P.,thermal_power_plant,Nuclear,cropland,cropland,False,0,0,EPISODIC,mixed_context
FW25_00331832,22.77191,76.0016,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,90.40908772374276,KASRAWAD FACTORY,thermal_power_plant,Coal,cropland,cropland,False,1,1,EPISODIC,no_close_context
FW25_00526301,23.16343,82.33582,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,57.22407965861844,ANUPUR TPP,thermal_power_plant,Coal,grassland,grassland,False,81,20,PERSISTENT,strong_industrial_context
FW25_00547393,23.8942,71.76429,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,124.68049886606158,TORR POWER SAB.,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,strong_industrial_context
FW25_00453676,20.05112,75.26564,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,70.99513486643696,DNYANESHWAR MILL,thermal_power_plant,Biomass,grassland,cropland,False,4,1,RECURRENT,vegetation_context
FW25_00161373,25.07568,93.6565,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,74.17984428216948,DLF,thermal_power_plant,Gas,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00291980,24.56937,83.18317,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,24.762145052625254,OBRA-A,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00283908,21.74324,72.5998,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,6.091753998289952,DGEN MEGA CCCP,thermal_power_plant,Gas,cropland,cropland,False,2,1,EPISODIC,strong_industrial_context
FW25_00111607,20.11737,73.94779,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,16.264468638130673,NASIK,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,mixed_context
FW25_00271781,24.66588,85.77645,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,38.55983127988998,KODERMA,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00230348,25.19927,93.56318,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,72.39386952344171,DLF,thermal_power_plant,Gas,tree_cover,tree_cover,False,0,0,EPISODIC,vegetation_context
FW25_00427850,25.94079,93.52151,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,75.63489883601981,Hazarigaon Oil and Gas Field (India),oil_gas_extraction,oil and gas,tree_cover,tree_cover,False,0,0,EPISODIC,vegetation_context
FW25_00463570,16.7479,77.20248,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,25.72757357854184,CORE GREEN SUGAR,thermal_power_plant,Biomass,cropland,cropland,False,0,0,EPISODIC,vegetation_context
FW25_00198469,18.98873,81.0928,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,149.3988701999103,KAKATIYA TPP,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00354037,22.31371,79.53619,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,60.76265042506456,SEIONI TPP,thermal_power_plant,Coal,cropland,cropland,False,2,1,EPISODIC,mixed_context
FW25_00392396,25.95247,93.63236,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,65.02811138880176,Hazarigaon Oil and Gas Field (India),oil_gas_extraction,oil and gas,tree_cover,tree_cover,False,0,0,EPISODIC,vegetation_context
FW25_00003100,21.33295,82.96857,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,55.54919136769909,AVANTHA BHANDAR TPP,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,no_close_context
FW25_00265845,27.55082,96.14436,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,76.31759290362986,KATHALGURI GT,thermal_power_plant,Gas,tree_cover,tree_cover,False,4,2,RECURRENT,no_close_context
FW25_00555934,22.82935,78.57581,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,28.60883683447961,NARASINGPUR,thermal_power_plant,Biomass,cropland,cropland,False,4,2,RECURRENT,strong_industrial_context
FW25_00406211,24.88171,77.09367,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,29.498568977777527,CHHABRA TPS,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,no_close_context
FW25_00205573,18.83585,80.65032,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,100.33361422547063,KAKATIYA TPP,thermal_power_plant,Coal,tree_cover,tree_cover,False,5,1,RECURRENT,no_close_context
FW25_00436787,25.15698,76.40327,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,8.868071739420433,ANTA GT,thermal_power_plant,Gas,cropland,cropland,False,0,0,EPISODIC,no_close_context
FW25_00250994,23.54943,92.27491,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,77.75949823177733,BARAMURA,thermal_power_plant,Gas,tree_cover,tree_cover,False,0,0,EPISODIC,vegetation_context
FW25_00209542,25.53483,90.90465,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,115.22925191505384,BONGAIGAON TPP,thermal_power_plant,Coal,grassland,tree_cover,False,0,0,EPISODIC,vegetation_context
FW25_00050276,11.7816,76.47843,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,47.33108551124446,KOLLEGAL SUGAR,thermal_power_plant,Biomass,grassland,tree_cover,False,0,0,EPISODIC,vegetation_context
FW25_00612514,20.3431,81.91225,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,106.41021091794812,BHILAI TPP,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,vegetation_context
FW25_00555736,22.0447,83.72735,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,29.072512143875933,TAMNAR TPP,thermal_power_plant,Coal,tree_cover,tree_cover,False,212,28,PERSISTENT,mixed_context
FW25_00093170,26.51038,84.91245,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,52.26560396300796,MUZAFFARPUR,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,no_close_context
FW25_00165129,22.85245,92.94104,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,169.56987964792404,PALATANA CCPP,thermal_power_plant,Gas,tree_cover,tree_cover,False,5,2,RECURRENT,no_close_context
FW25_00171746,23.32039,92.46628,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,106.6119187615933,BARAMURA,thermal_power_plant,Gas,tree_cover,tree_cover,False,13,1,RECURRENT,no_close_context
FW25_00049215,27.65362,72.71211,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,48.42239376705849,JAISALMER GODAWARI,thermal_power_plant,Biomass,cropland,cropland,False,0,0,EPISODIC,strong_industrial_context
FW25_00164938,22.45992,92.87173,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,186.72963764198568,PALATANA CCPP,thermal_power_plant,Gas,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00309191,22.37203,93.16644,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,216.8045873054863,PALATANA CCPP,thermal_power_plant,Gas,tree_cover,tree_cover,False,2,2,EPISODIC,no_close_context
FW25_00198413,18.93733,73.54194,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,35.038477149199096,KHOPOLI WORKS,thermal_power_plant,Coal,grassland,grassland,False,2,1,EPISODIC,vegetation_context
FW25_00363126,25.71572,93.37563,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,100.47201805883569,Hazarigaon Oil and Gas Field (India),oil_gas_extraction,oil and gas,tree_cover,tree_cover,False,1,1,EPISODIC,no_close_context
FW25_00367434,22.31852,79.10135,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,65.10864453788575,GADARWARA,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,vegetation_context
FW25_00095145,25.34678,92.5888,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,69.58209393962285,DLF,thermal_power_plant,Gas,grassland,grassland,False,0,0,EPISODIC,no_close_context
FW25_00255476,24.27271,78.97978,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,67.36414244993775,LALITPUR TPP,thermal_power_plant,Coal,grassland,shrubland,False,0,0,EPISODIC,vegetation_context
FW25_00166920,25.88523,90.92378,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,80.3105415143017,BONGAIGAON TPP,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,vegetation_context
FW25_00302328,12.66449,77.74097,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,31.79356511784382,RAMANAGARAM MILL,thermal_power_plant,Biomass,tree_cover,tree_cover,False,1,1,EPISODIC,mixed_context
FW25_00452644,28.75253,76.78801,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,27.967445260073195,PRAGATI CCCP -III,thermal_power_plant,Gas,cropland,cropland,False,1,1,EPISODIC,strong_industrial_context
FW25_00094730,22.55602,92.95123,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,186.9522344621537,PALATANA CCPP,thermal_power_plant,Gas,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00281677,25.1168,92.93776,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,32.416325000707545,DLF,thermal_power_plant,Gas,tree_cover,tree_cover,False,0,0,EPISODIC,mixed_context
FW25_00416960,21.58726,78.24876,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,58.649683964340205,SATPURA,thermal_power_plant,Coal,grassland,grassland,False,0,0,EPISODIC,vegetation_context
FW25_00184887,15.02936,79.16766,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,84.44419629761445,RAYAL SEEMA,thermal_power_plant,Coal,shrubland,shrubland,False,0,0,EPISODIC,no_close_context
FW25_00180602,27.8565,81.05571,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,28.409595166908705,KHAMBERKHERA IPP,thermal_power_plant,Coal,tree_cover,tree_cover,False,0,0,EPISODIC,no_close_context
FW25_00302499,13.31478,78.8541,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,122.99991355863838,SAMALPATTI DG,thermal_power_plant,Oil,tree_cover,shrubland,False,2,1,EPISODIC,no_close_context
FW25_00149461,26.61661,93.29296,natural_vegetation_fire,B_STRONG_WEAK_LABEL,esa_worldcover_2021,"WorldCover point and dominant 100m neighborhood both indicate vegetation/agricultural land cover, with no independent industrial reference within 5 km.",normal,102.53423233151577,Hazarigaon Oil and Gas Field (India),oil_gas_extraction,oil and gas,tree_cover,tree_cover,False,4,2,RECURRENT,vegetation_context
