observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00563456,natural_vegetation_fire,natural_vegetation_fire,0.0007901379602410087,0.8654629792589885,0.13374688278077063
FW_00449941,industrial_fire_candidate,industrial_fire_candidate,0.5003003824494371,0.01634686946790669,0.4833527480826562
FW_01305234,natural_vegetation_fire,industrial_fire_candidate,0.4671898971921777,0.07707962875178057,0.45573047405604183
FW_01624843,natural_vegetation_fire,natural_vegetation_fire,0.005588105621603071,0.5396819063726593,0.45472998800573755
FW_01045093,other_uncertain,natural_vegetation_fire,0.00047833358129268543,0.9387956855893791,0.06072598082932836
FW_01694279,natural_vegetation_fire,natural_vegetation_fire,0.000541253941782826,0.9455856806781734,0.05387306538004395
FW_01681345,natural_vegetation_fire,other_uncertain,0.03065930647720074,0.3896274168833332,0.579713276639466
FW_01198223,natural_vegetation_fire,other_uncertain,0.002609262639134816,0.32324547126514774,0.6741452660957175
FW_01582226,other_uncertain,other_uncertain,0.0007624973259879448,0.08219185413942218,0.9170456485345899
FW_01141856,other_uncertain,other_uncertain,0.006558643979297893,0.4057926947172602,0.587648661303442
FW_00889512,natural_vegetation_fire,natural_vegetation_fire,0.0004248010253120134,0.9910804641115772,0.008494734863110838
FW_00223987,industrial_fire_candidate,other_uncertain,0.1949821525994485,0.08086358682837173,0.7241542605721797
FW_00022951,natural_vegetation_fire,natural_vegetation_fire,0.0013224566602031051,0.5405531601950524,0.4581243831447446
FW_00616741,industrial_fire_candidate,other_uncertain,0.07992578400819281,0.01027342024644706,0.9098007957453601
FW_00576690,natural_vegetation_fire,other_uncertain,0.004549825833089481,0.4792778777880651,0.5161722963788454
FW_00023320,other_uncertain,other_uncertain,0.059523285617059385,0.008795376823738479,0.931681337559202
FW_00243858,natural_vegetation_fire,natural_vegetation_fire,0.0018657603048847923,0.9930726506353752,0.005061589059739805
FW_00832251,natural_vegetation_fire,other_uncertain,0.001802003681523544,0.38644081399997177,0.6117571823185046
FW_00071056,other_uncertain,other_uncertain,0.0014177417954925416,0.009716530095192705,0.9888657281093146
FW_01166223,other_uncertain,other_uncertain,0.002343986348164028,0.07220148002478655,0.9254545336270494
FW_01689981,industrial_fire_candidate,industrial_fire_candidate,0.5548925844982882,0.024798392338827045,0.4203090231628848
FW_01301371,natural_vegetation_fire,other_uncertain,0.06333074904326119,0.08249061857043717,0.8541786323863017
FW_00041370,other_uncertain,other_uncertain,0.028728824228960538,0.34263007316888733,0.6286411026021521
FW_00630238,natural_vegetation_fire,natural_vegetation_fire,0.00030454765191331544,0.9844184916674202,0.015276960680666342
FW_01707475,natural_vegetation_fire,natural_vegetation_fire,0.0009190088857470517,0.9753019645232635,0.02377902659098965
FW_01059904,other_uncertain,other_uncertain,0.020440762797212964,0.01126014101408082,0.9682990961887062
FW_00815052,industrial_fire_candidate,other_uncertain,0.14336603933117242,0.012976646654204909,0.8436573140146226
FW_00747438,natural_vegetation_fire,natural_vegetation_fire,0.0017866335965169313,0.9763732729967146,0.02184009340676843
FW_00489640,natural_vegetation_fire,natural_vegetation_fire,0.0008755233393088681,0.9185572782266154,0.08056719843407571
FW_01470834,natural_vegetation_fire,natural_vegetation_fire,0.019637103856435634,0.7015634201437144,0.27879947599984983
FW_00942486,natural_vegetation_fire,natural_vegetation_fire,0.00114030053213204,0.9580054684344999,0.040854231033368
FW_00016171,natural_vegetation_fire,other_uncertain,0.0023065467594008122,0.15447553601659197,0.8432179172240072
FW_01686313,natural_vegetation_fire,natural_vegetation_fire,0.0006239055803960894,0.9536446094292441,0.04573148499035982
FW_01702851,other_uncertain,other_uncertain,0.2523132923386112,0.03086702923176623,0.7168196784296226
FW_00490806,industrial_fire_candidate,natural_vegetation_fire,0.02864453871244806,0.5744181210465239,0.39693734024102806
FW_01455657,natural_vegetation_fire,natural_vegetation_fire,0.001165958398216592,0.961500179700582,0.03733386190120139
FW_01620394,natural_vegetation_fire,natural_vegetation_fire,0.003599605998212415,0.6843663125165095,0.31203408148527806
FW_00679577,other_uncertain,natural_vegetation_fire,0.002133940467861292,0.5645899717753518,0.4332760877567869
FW_01191588,natural_vegetation_fire,other_uncertain,0.013208441317791303,0.4681195048778413,0.5186720538043674
FW_01524599,natural_vegetation_fire,natural_vegetation_fire,0.00043312465908495497,0.9130673121120652,0.08649956322884993
FW_01560708,natural_vegetation_fire,other_uncertain,0.00019661525699049272,0.012923523786350692,0.9868798609566588
FW_00257264,natural_vegetation_fire,natural_vegetation_fire,0.0004239285610161652,0.9913112405342865,0.008264830904697389
FW_00461222,natural_vegetation_fire,natural_vegetation_fire,0.006446899556409512,0.5839153058767469,0.4096377945668437
FW_01411247,natural_vegetation_fire,natural_vegetation_fire,0.00029647848241531264,0.9822125664426118,0.01749095507497279
FW_00141363,natural_vegetation_fire,natural_vegetation_fire,0.00038737091718268435,0.9810016143831476,0.018611014699669727
FW_00915873,natural_vegetation_fire,natural_vegetation_fire,0.0004568882739392127,0.9929600057473181,0.0065831059787426725
FW_00459066,natural_vegetation_fire,natural_vegetation_fire,0.03593275689638133,0.5886278330350291,0.37543941006858955
FW_01586044,other_uncertain,other_uncertain,0.00032591082895047906,0.012127653070416404,0.9875464361006331
FW_00855469,natural_vegetation_fire,natural_vegetation_fire,0.0009500195766435132,0.9390063247693371,0.06004365565401933
FW_01127168,other_uncertain,natural_vegetation_fire,0.0014643981028675886,0.6541839271932683,0.3443516747038641
FW_00207442,natural_vegetation_fire,natural_vegetation_fire,0.003297499747888899,0.9635218688955721,0.03318063135653913
FW_00877017,other_uncertain,other_uncertain,0.0007707230499101729,0.020168429882519535,0.9790608470675704
FW_00685105,natural_vegetation_fire,natural_vegetation_fire,0.009900288550560372,0.9280015747820232,0.06209813666741659
FW_00005049,other_uncertain,other_uncertain,0.2777660276170404,0.21813783346431825,0.5040961389186414
FW_01661284,natural_vegetation_fire,natural_vegetation_fire,0.0006662159557923163,0.9156445595137772,0.08368922453043055
FW_01048315,other_uncertain,other_uncertain,0.0010365201779305386,0.032886323100884074,0.9660771567211853
FW_01695422,natural_vegetation_fire,natural_vegetation_fire,0.0009246615116695974,0.8092472105377407,0.18982812795058965
FW_00030789,other_uncertain,other_uncertain,0.10327073243751639,0.007901164118916134,0.8888281034435676
FW_00465848,natural_vegetation_fire,natural_vegetation_fire,0.002946378790101891,0.9380657398827553,0.05898788132714273
FW_01607907,other_uncertain,industrial_fire_candidate,0.560608488589924,0.02896551361734271,0.4104259977927335
FW_00387528,other_uncertain,natural_vegetation_fire,0.01824394650680763,0.8021352250341937,0.17962082845899865
FW_00325536,natural_vegetation_fire,natural_vegetation_fire,0.0012264060663539492,0.9730181965052421,0.025755397428403947
FW_00721542,natural_vegetation_fire,natural_vegetation_fire,0.01513821272110862,0.8976507126329846,0.0872110746459067
FW_00079717,natural_vegetation_fire,natural_vegetation_fire,0.001287878788118917,0.9598594248686633,0.0388526963432178
FW_00426600,natural_vegetation_fire,natural_vegetation_fire,0.005249695942537425,0.8064837583625207,0.18826654569494192
FW_00673145,natural_vegetation_fire,natural_vegetation_fire,0.0014201031796559635,0.9234032987906347,0.07517659802970934
FW_00457582,natural_vegetation_fire,natural_vegetation_fire,0.0010967579348771315,0.8744838713982068,0.1244193706669162
FW_01445988,natural_vegetation_fire,natural_vegetation_fire,0.00045805003901215694,0.9438207838687526,0.05572116609223536
FW_01470018,other_uncertain,other_uncertain,0.00748273442225264,0.05194198148755696,0.9405752840901903
FW_00025602,other_uncertain,other_uncertain,0.06035927639860585,0.006935483349469222,0.9327052402519249
FW_00189026,natural_vegetation_fire,natural_vegetation_fire,0.0003214566510010319,0.9657353815746273,0.033943161774371615
FW_00190871,natural_vegetation_fire,natural_vegetation_fire,0.0011770525659108746,0.981384157771496,0.017438789662592977
FW_01643817,other_uncertain,natural_vegetation_fire,0.0006221004517727639,0.8273820296672372,0.17199586988099008
FW_01225014,natural_vegetation_fire,natural_vegetation_fire,0.003401581909191993,0.9816990484734086,0.014899369617399554
FW_00963910,natural_vegetation_fire,natural_vegetation_fire,0.00324370883437871,0.8609867518422065,0.1357695393234148
FW_00822281,natural_vegetation_fire,natural_vegetation_fire,0.0027971010489365594,0.8954445863118421,0.10175831263922126
FW_00487538,natural_vegetation_fire,natural_vegetation_fire,0.000438559822274054,0.9698252414926736,0.029736198685052295
FW_01035362,natural_vegetation_fire,natural_vegetation_fire,0.0003876956880987992,0.9885440195680033,0.011068284743897795
FW_00093750,other_uncertain,other_uncertain,0.0015349764339944616,0.026506625839211827,0.9719583977267938
FW_00203699,natural_vegetation_fire,natural_vegetation_fire,0.0012041114657605297,0.9901467061559347,0.008649182378304768
FW_01160530,other_uncertain,other_uncertain,0.021552443599327026,0.07816823687149493,0.9002793195291781
FW_00753115,natural_vegetation_fire,natural_vegetation_fire,0.00028377388280963076,0.9897503766575131,0.009965849459677184
FW_00032423,natural_vegetation_fire,natural_vegetation_fire,0.011395883867942077,0.9344125071488975,0.05419160898316046
FW_00096870,other_uncertain,natural_vegetation_fire,0.004685696446007106,0.8382070340408707,0.15710726951312223
FW_00887355,natural_vegetation_fire,natural_vegetation_fire,0.000253002353266291,0.9930753193483518,0.006671678298381739
FW_01071117,other_uncertain,natural_vegetation_fire,0.00286321460667964,0.87974959174556,0.11738719364776028
FW_01089779,natural_vegetation_fire,natural_vegetation_fire,0.001197568960608966,0.6718204578624613,0.32698197317692973
FW_01621022,other_uncertain,other_uncertain,0.04851777979812187,0.2152831061916983,0.7361991140101798
FW_01162118,other_uncertain,other_uncertain,0.005667266892065831,0.14236598199577905,0.8519667511121553
FW_01540787,natural_vegetation_fire,natural_vegetation_fire,0.0014650445188386487,0.8900699189235578,0.10846503655760344
FW_00873456,natural_vegetation_fire,natural_vegetation_fire,0.00026360376725640094,0.9957682371778952,0.003968159054848357
FW_00832288,natural_vegetation_fire,other_uncertain,0.020062067223429448,0.4017075468099253,0.5782303859666452
FW_01552873,natural_vegetation_fire,natural_vegetation_fire,0.0006437827700948842,0.916372051667766,0.08298416556213906
FW_01055345,other_uncertain,other_uncertain,0.01752705485405548,0.044027713427228235,0.9384452317187164
FW_00210528,natural_vegetation_fire,natural_vegetation_fire,0.0029128080121573236,0.9576416122506309,0.03944557973721171
FW_00054168,industrial_fire_candidate,industrial_fire_candidate,0.4509907450024713,0.28264300543200876,0.2663662495655199
FW_01668674,natural_vegetation_fire,natural_vegetation_fire,0.003111491233350564,0.9298208995073884,0.06706760925926095
FW_00056223,other_uncertain,other_uncertain,0.0033471054403859334,0.11851108885968305,0.878141805699931
FW_01439434,natural_vegetation_fire,natural_vegetation_fire,0.0006705964003263799,0.9716605547964745,0.027668848803198975
FW_00566311,industrial_fire_candidate,industrial_fire_candidate,0.6567806966681451,0.020058251761065696,0.32316105157078934
FW_01069513,natural_vegetation_fire,natural_vegetation_fire,0.0020756245541666165,0.7901736543407062,0.20775072110512718
FW_00508453,other_uncertain,natural_vegetation_fire,0.002019702455235799,0.5653385712198454,0.43264172632491876
FW_01177310,natural_vegetation_fire,natural_vegetation_fire,0.0015417862362185467,0.7769103827726878,0.2215478309910937
FW_01040137,other_uncertain,other_uncertain,0.00034253593657009046,0.025063385584809725,0.9745940784786202
FW_01596857,natural_vegetation_fire,natural_vegetation_fire,0.06706011158251247,0.5624973482387394,0.3704425401787481
FW_00362714,natural_vegetation_fire,natural_vegetation_fire,0.000970487559962734,0.7625509706480263,0.2364785417920109
FW_00123955,natural_vegetation_fire,other_uncertain,0.10351428582098028,0.42756331490070615,0.46892239927831353
FW_00343441,natural_vegetation_fire,natural_vegetation_fire,0.002308135810287149,0.8691989468751813,0.1284929173145316
FW_01513904,natural_vegetation_fire,natural_vegetation_fire,0.0017859874119943535,0.868365953388075,0.12984805919993062
FW_00013065,natural_vegetation_fire,natural_vegetation_fire,0.0054546823036704635,0.500889138516343,0.49365617917998655
FW_00898611,natural_vegetation_fire,natural_vegetation_fire,0.0007117753125231407,0.9891918501029227,0.010096374584554094
FW_00640412,natural_vegetation_fire,natural_vegetation_fire,0.001325749894930872,0.9671920881387588,0.031482161966310256
FW_01219421,other_uncertain,other_uncertain,0.09958866813571825,0.06552855472457954,0.8348827771397022
FW_01286941,natural_vegetation_fire,natural_vegetation_fire,0.0002375128485658198,0.9934560073074721,0.006306479843962187
FW_00241600,industrial_fire_candidate,other_uncertain,0.07160523368947488,0.11427203820438485,0.8141227281061404
FW_00691432,industrial_fire_candidate,other_uncertain,0.12532901218245318,0.03895966105539609,0.8357113267621508
FW_01680215,natural_vegetation_fire,other_uncertain,0.0023188653664017976,0.4971570754207213,0.5005240592128769
FW_00929894,natural_vegetation_fire,natural_vegetation_fire,0.001773706818960361,0.9639266985261359,0.03429959465490364
FW_00372608,natural_vegetation_fire,natural_vegetation_fire,0.007391518164950134,0.870354922246592,0.1222535595884577
FW_00373741,natural_vegetation_fire,natural_vegetation_fire,0.0013560150710530926,0.8120933094410692,0.18655067548787774
FW_01178093,natural_vegetation_fire,natural_vegetation_fire,0.0010147025257149047,0.8674237785510018,0.13156151892328322
FW_00951504,other_uncertain,other_uncertain,0.006183173142429143,0.017146381484907464,0.9766704453726635
FW_01292354,natural_vegetation_fire,natural_vegetation_fire,0.0006660383131817717,0.9083501057231727,0.0909838559636456
FW_01580137,other_uncertain,other_uncertain,0.000516298246965646,0.0210475053172502,0.9784361964357843
FW_00079319,natural_vegetation_fire,natural_vegetation_fire,0.1623769423505046,0.7218042275364452,0.11581883011305007
FW_01072170,other_uncertain,other_uncertain,0.01645731947358764,0.008459055329912151,0.9750836251965003
FW_00983114,natural_vegetation_fire,natural_vegetation_fire,0.0011342472707234579,0.8629812088392503,0.13588454389002638
FW_00820887,natural_vegetation_fire,natural_vegetation_fire,0.002721505909274428,0.8970324278168099,0.10024606627391573
FW_01222503,industrial_fire_candidate,other_uncertain,0.044924590367322846,0.027207419914531045,0.9278679897181461
FW_00136208,other_uncertain,other_uncertain,0.08940921269032942,0.015516452825816093,0.8950743344838544
FW_00983278,natural_vegetation_fire,natural_vegetation_fire,0.0038039186372078346,0.9096228093656248,0.0865732719971675
FW_00990958,natural_vegetation_fire,natural_vegetation_fire,0.003840133873798792,0.6272879747063138,0.3688718914198874
FW_00701538,natural_vegetation_fire,natural_vegetation_fire,0.0003750381114353142,0.9939168725904187,0.005708089298145803
FW_00070918,other_uncertain,other_uncertain,0.026002062701222125,0.059312456091925474,0.9146854812068524
FW_01116066,natural_vegetation_fire,natural_vegetation_fire,0.0025877145191202443,0.5884012087759765,0.4090110767049033
FW_00995888,other_uncertain,other_uncertain,0.0007912963846232786,0.021953751660654143,0.9772549519547226
FW_01608509,other_uncertain,other_uncertain,0.2406449599416853,0.0717084284618202,0.6876466115964944
FW_00484999,natural_vegetation_fire,natural_vegetation_fire,0.009043472775082308,0.6877433885526335,0.3032131386722843
FW_00414567,other_uncertain,other_uncertain,0.0012939156114444722,0.020555740294995014,0.9781503440935605
FW_00696960,other_uncertain,other_uncertain,0.004329799311706174,0.4362501150244719,0.5594200856638218
FW_00857681,natural_vegetation_fire,natural_vegetation_fire,0.0003196051739342976,0.9925418782908052,0.007138516535260405
FW_00928807,natural_vegetation_fire,natural_vegetation_fire,0.0029557739388038603,0.9870986110604374,0.009945615000758983
FW_01521485,natural_vegetation_fire,natural_vegetation_fire,0.0058160511231867785,0.8911936891301957,0.10299025974661753
FW_01219191,natural_vegetation_fire,natural_vegetation_fire,0.0020934715901718337,0.8161090890856061,0.18179743932422215
FW_00061140,other_uncertain,other_uncertain,0.15342756871942245,0.010200343455396279,0.8363720878251811
FW_01011621,natural_vegetation_fire,natural_vegetation_fire,0.0006828325121917569,0.9861048100461943,0.013212357441613776
FW_01129287,natural_vegetation_fire,natural_vegetation_fire,0.004440192038118606,0.5116042065104235,0.483955601451458
FW_01038337,other_uncertain,other_uncertain,0.04174794111151521,0.1011895977905482,0.8570624610979365
FW_00839873,natural_vegetation_fire,natural_vegetation_fire,0.0028312624607221442,0.9431773861288877,0.05399135141039019
FW_01609370,other_uncertain,other_uncertain,0.03611259446402895,0.09486264022338668,0.8690247653125844
FW_00795423,natural_vegetation_fire,natural_vegetation_fire,0.0003803602291879137,0.9856690193408794,0.013950620429932826
FW_01199073,other_uncertain,other_uncertain,0.41548543729820975,0.023048991013822764,0.5614655716879675
FW_00322032,natural_vegetation_fire,other_uncertain,0.00892216805381644,0.12785433760628076,0.8632234943399028
FW_00491688,natural_vegetation_fire,natural_vegetation_fire,0.002216321574561629,0.8362201239531808,0.16156355447225754
FW_01070535,other_uncertain,other_uncertain,0.05122478205318957,0.009551086714596408,0.939224131232214
FW_00456416,natural_vegetation_fire,natural_vegetation_fire,0.002272997792593227,0.5991277709054424,0.3985992313019643
FW_00008465,natural_vegetation_fire,natural_vegetation_fire,0.000602050353210467,0.9526141756872258,0.0467837739595637
FW_00922001,natural_vegetation_fire,natural_vegetation_fire,0.002302109584160051,0.9764374789983876,0.021260411417452448
FW_01097072,natural_vegetation_fire,natural_vegetation_fire,0.0026959710393937345,0.973621303885322,0.023682725075284277
FW_00873474,natural_vegetation_fire,natural_vegetation_fire,0.0012008939183635347,0.9839264897211873,0.014872616360449111
FW_01479656,natural_vegetation_fire,natural_vegetation_fire,0.007852797342684292,0.9293766481041206,0.06277055455319508
FW_00441898,other_uncertain,other_uncertain,0.011530430595530262,0.04047905017451901,0.9479905192299508
FW_00040519,natural_vegetation_fire,natural_vegetation_fire,0.00040735090986623765,0.9837765323932072,0.015816116696926473
FW_00643050,other_uncertain,other_uncertain,0.002131721716749034,0.012766475082525888,0.985101803200725
FW_00033765,natural_vegetation_fire,natural_vegetation_fire,0.0034482849754687407,0.9286552265862115,0.06789648843831991
FW_00087223,natural_vegetation_fire,natural_vegetation_fire,0.0006456436166219432,0.9818082419300636,0.017546114453314367
FW_00879993,natural_vegetation_fire,natural_vegetation_fire,0.002255649435143866,0.8914368048807774,0.1063075456840787
FW_00072054,natural_vegetation_fire,natural_vegetation_fire,0.00036848886719607335,0.98800343442612,0.011628076706683796
FW_00349687,natural_vegetation_fire,natural_vegetation_fire,0.0006773968279385835,0.9434305272708213,0.055892075901240124
FW_01585296,other_uncertain,natural_vegetation_fire,0.010094997674483621,0.7505433980865956,0.23936160423892078
FW_00695879,natural_vegetation_fire,natural_vegetation_fire,0.0016360757962843525,0.852508382193844,0.1458555420098717
FW_01532341,industrial_fire_candidate,other_uncertain,0.30492258217587104,0.004078746688930771,0.6909986711351982
FW_00446102,other_uncertain,other_uncertain,0.2153383856255167,0.007639172288669895,0.7770224420858135
FW_01225812,other_uncertain,other_uncertain,0.09242398372362942,0.4499559840938941,0.45762003218247654
FW_00196542,natural_vegetation_fire,natural_vegetation_fire,0.003160718046333672,0.985129521810738,0.011709760142928174
FW_00319303,industrial_fire_candidate,industrial_fire_candidate,0.5040777104884998,0.0337857003330079,0.4621365891784922
FW_01099538,natural_vegetation_fire,natural_vegetation_fire,0.0018711168688299292,0.8184725034076632,0.17965637972350695
FW_01422724,natural_vegetation_fire,natural_vegetation_fire,0.004373648403251308,0.5125540539135292,0.48307229768321946
FW_01698570,other_uncertain,natural_vegetation_fire,0.017345760517088162,0.7266177865937288,0.256036452889183
FW_00524920,other_uncertain,natural_vegetation_fire,0.04860158835320747,0.5067479615754856,0.4446504500713068
FW_00528240,natural_vegetation_fire,natural_vegetation_fire,0.0008656830545226064,0.8911778386784395,0.10795647826703791
FW_01595015,other_uncertain,other_uncertain,0.42835019770910837,0.043260532045887104,0.5283892702450046
FW_01389036,natural_vegetation_fire,natural_vegetation_fire,0.0017976612023358602,0.9845071764771015,0.013695162320562717
FW_00728610,natural_vegetation_fire,natural_vegetation_fire,0.0008232550456049488,0.9447101197364772,0.054466625217917904
FW_00803885,natural_vegetation_fire,natural_vegetation_fire,0.0013611781171250362,0.8555150347397541,0.143123787143121
FW_01545774,other_uncertain,other_uncertain,0.0016613947820728208,0.04687032276484792,0.9514682824530794
FW_00129300,natural_vegetation_fire,natural_vegetation_fire,0.001367113092316567,0.9607795660500854,0.03785332085759795
FW_01123925,natural_vegetation_fire,other_uncertain,0.010221388903414534,0.2028836841072173,0.7868949269893681
FW_01565924,natural_vegetation_fire,natural_vegetation_fire,0.050584654568677896,0.6795430227486624,0.26987232268265976
FW_00466967,other_uncertain,other_uncertain,0.000681035440045261,0.08674490426652426,0.9125740602934306
FW_01147782,industrial_fire_candidate,natural_vegetation_fire,0.00927721652518728,0.6017622510149743,0.38896053245983847
FW_01558938,natural_vegetation_fire,natural_vegetation_fire,0.0061074506104545475,0.6329219513617338,0.3609705980278117
FW_00513068,natural_vegetation_fire,natural_vegetation_fire,0.007201273201848864,0.5286715903708851,0.46412713642726605
FW_01074034,natural_vegetation_fire,natural_vegetation_fire,0.005716186967237275,0.5855531531701118,0.40873065986265095
FW_01130965,natural_vegetation_fire,natural_vegetation_fire,0.0023866074801382926,0.7206145673221492,0.27699882519771246
FW_01024110,natural_vegetation_fire,natural_vegetation_fire,0.004714922353591009,0.8838586172214626,0.11142646042494639
FW_01444491,natural_vegetation_fire,natural_vegetation_fire,0.0007543967888497445,0.9240021068563486,0.07524349635480158
FW_01605845,natural_vegetation_fire,natural_vegetation_fire,0.005548999852246289,0.5680325631496089,0.42641843699814475
FW_01088642,natural_vegetation_fire,natural_vegetation_fire,0.0013789459673928916,0.8341118156156578,0.16450923841694914
FW_00993953,natural_vegetation_fire,natural_vegetation_fire,0.026694730375402584,0.7282148377281369,0.24509043189646051
FW_00268765,other_uncertain,other_uncertain,0.0007687712704526015,0.0099459118101237,0.9892853169194238
FW_00583867,other_uncertain,other_uncertain,0.15554207077288829,0.24786266491396738,0.5965952643131444
FW_01412670,natural_vegetation_fire,natural_vegetation_fire,0.04472251510411391,0.7634537437435299,0.1918237411523562
FW_00038930,other_uncertain,other_uncertain,0.0008988487286054628,0.017757052513482842,0.9813440987579117
FW_01049086,other_uncertain,other_uncertain,0.003646517333577153,0.08848742375113237,0.9078660589152906
FW_00447434,industrial_fire_candidate,natural_vegetation_fire,0.18092426003726292,0.4558357662933746,0.3632399736693625
FW_01060919,other_uncertain,other_uncertain,0.01904765305812313,0.017668776303086182,0.9632835706387907
FW_00728269,other_uncertain,natural_vegetation_fire,0.0060332273191777116,0.8796030255265577,0.11436374715426446
FW_01210574,natural_vegetation_fire,natural_vegetation_fire,0.0010816458414440184,0.9339485139842401,0.06496984017431592
FW_00419367,other_uncertain,natural_vegetation_fire,0.0010179931917621,0.8756961656466227,0.12328584116161527
FW_01412417,natural_vegetation_fire,natural_vegetation_fire,0.0021166308214160623,0.559554128859838,0.43832924031874587
FW_00994360,other_uncertain,natural_vegetation_fire,0.003221720785343135,0.8022155824873941,0.19456269672726265
FW_00688853,natural_vegetation_fire,natural_vegetation_fire,0.0018094883667455423,0.8245515273248152,0.1736389843084392
FW_00001030,other_uncertain,other_uncertain,0.006134936355749733,0.03313610028863582,0.9607289633556145
FW_01324638,natural_vegetation_fire,natural_vegetation_fire,0.0008848077266695108,0.9821844393665881,0.016930752906742595
FW_00574577,other_uncertain,other_uncertain,0.021749261137760503,0.04436800579249148,0.933882733069748
FW_01578498,other_uncertain,other_uncertain,0.25965622932766264,0.010899743220582956,0.7294440274517544
FW_01275105,natural_vegetation_fire,natural_vegetation_fire,0.00019794879899409315,0.9937662424962471,0.006035808704758904
FW_00320465,natural_vegetation_fire,natural_vegetation_fire,0.0003529339804713975,0.9572220831488665,0.042424982870662126
FW_01469199,natural_vegetation_fire,natural_vegetation_fire,0.0005647609745980585,0.9941811134598648,0.005254125565537089
FW_01592518,other_uncertain,other_uncertain,0.001381409331220588,0.023923127004900284,0.974695463663879
FW_00078038,other_uncertain,other_uncertain,0.002909890883642338,0.04400574241358779,0.95308436670277
FW_00457594,other_uncertain,natural_vegetation_fire,0.0023851530478804822,0.9509595408148263,0.046655306137293184
FW_01116258,natural_vegetation_fire,natural_vegetation_fire,0.0012755782869351827,0.9622751302469437,0.03644929146612114
FW_00658292,natural_vegetation_fire,natural_vegetation_fire,0.0015389108976773217,0.9282797975128017,0.07018129158952117
FW_01617488,other_uncertain,other_uncertain,0.10307762708080867,0.23038133233255859,0.6665410405866327
FW_00226191,natural_vegetation_fire,natural_vegetation_fire,0.0009188888024550427,0.9501435747444352,0.04893753645310978
FW_01583294,other_uncertain,other_uncertain,0.0005806041798887251,0.06211459954547381,0.9373047962746375
FW_01291820,natural_vegetation_fire,natural_vegetation_fire,0.0003091517438621614,0.9946977837913508,0.0049930644647871785
FW_00475550,natural_vegetation_fire,natural_vegetation_fire,0.0007206954019988445,0.8574478248989015,0.14183147969909962
FW_00647392,natural_vegetation_fire,natural_vegetation_fire,0.017423314187491587,0.7611646170119165,0.22141206880059194
FW_00415228,other_uncertain,other_uncertain,0.0052203279906421094,0.04007598116076895,0.954703690848589
FW_01534017,natural_vegetation_fire,natural_vegetation_fire,0.006006487687944359,0.6515560305087916,0.34243748180326405
FW_00451226,natural_vegetation_fire,natural_vegetation_fire,0.0731924890550764,0.8100582079067076,0.11674930303821587
FW_00965359,natural_vegetation_fire,other_uncertain,0.0016076282446134081,0.46529666242533513,0.5330957093300515
FW_01040205,other_uncertain,other_uncertain,0.04594242734360897,0.11234503071868103,0.84171254193771
FW_00448917,other_uncertain,other_uncertain,0.00806949188234096,0.057523919404303,0.9344065887133561
FW_00551813,natural_vegetation_fire,natural_vegetation_fire,0.007981202724985904,0.7989989407683636,0.1930198565066505
FW_00597998,natural_vegetation_fire,natural_vegetation_fire,0.003019546209921524,0.8874914448393241,0.10948900895075445
FW_01070543,other_uncertain,other_uncertain,0.0015563444945268735,0.04484320031787177,0.9536004551876014
FW_00865159,natural_vegetation_fire,natural_vegetation_fire,0.0004484002591554113,0.988755136630879,0.010796463109965692
FW_01531627,natural_vegetation_fire,natural_vegetation_fire,0.0014672274315427238,0.9635771350629763,0.034955637505481175
FW_00361128,natural_vegetation_fire,natural_vegetation_fire,0.002869207629940345,0.8520922968262475,0.14503849554381218
FW_01279023,natural_vegetation_fire,natural_vegetation_fire,0.0002694378196725679,0.9911445460314874,0.00858601614884004
FW_00679851,natural_vegetation_fire,other_uncertain,0.026905933688161545,0.10686372922353789,0.8662303370883006
FW_00979846,other_uncertain,natural_vegetation_fire,0.01299908164758226,0.6834644999917133,0.30353641836070444
FW_00705739,other_uncertain,other_uncertain,0.015260576717588107,0.15781943436706705,0.8269199889153449
FW_00223673,natural_vegetation_fire,natural_vegetation_fire,0.0017912619237387402,0.9073849431229479,0.09082379495331332
FW_01615815,other_uncertain,other_uncertain,0.11147789924302527,0.03414818974185889,0.8543739110151157
FW_00049300,natural_vegetation_fire,natural_vegetation_fire,0.00967551635177541,0.8109757486109971,0.17934873503722742
FW_00415557,other_uncertain,other_uncertain,0.0017577349674894125,0.014030104810037435,0.984212160222473
FW_00499995,natural_vegetation_fire,natural_vegetation_fire,0.001069941499859286,0.6386134154504182,0.36031664304972266
FW_00483903,natural_vegetation_fire,natural_vegetation_fire,0.0013812710184874669,0.8330813128570694,0.16553741612444312
FW_00407338,other_uncertain,other_uncertain,0.0007004076709596869,0.028304129517863114,0.9709954628111771
FW_00194615,natural_vegetation_fire,natural_vegetation_fire,0.006267273293720674,0.9842447498848128,0.009487976821466515
FW_00288241,natural_vegetation_fire,natural_vegetation_fire,0.011438331852923957,0.9013815381521535,0.08718012999492246
FW_01557012,other_uncertain,other_uncertain,0.00039770617506495136,0.025702695674136498,0.9738995981507985
FW_01116996,natural_vegetation_fire,natural_vegetation_fire,0.000813395665644866,0.9035550328636217,0.09563157147073348
FW_00235705,other_uncertain,other_uncertain,0.0006518943408459586,0.02277484735410778,0.9765732583050462
FW_00898271,natural_vegetation_fire,natural_vegetation_fire,0.00024867448878931756,0.9936560407125108,0.006095284798700026
