observation_id,latitude,longitude,acquired_at,brightness,frp,confidence,daynight,type,detections_30d,distinct_active_days_30d,distance_to_industrial_km,nearest_industrial_category,nearest_industrial_strength,nearest_industrial_osm_type,nearest_industrial_osm_id,nearest_industrial_name,nearest_industrial_latitude,nearest_industrial_longitude,distance_to_vegetation_km,nearest_vegetation_category,nearest_vegetation_strength,nearest_vegetation_osm_type,nearest_vegetation_osm_id,nearest_vegetation_name,nearest_vegetation_latitude,nearest_vegetation_longitude,osm_distance_difference_km,industrial_within_1_0km,vegetation_within_1_0km,industrial_within_1_5km,vegetation_within_1_5km,industrial_within_3_0km,vegetation_within_3_0km,industrial_within_5_0km,vegetation_within_5_0km
FW_01096701,29.74909,75.98817,2023-11-07 07:37:00,334.48,2.69,n,D,0,4,2,4.833973704316556,power_substation,1,way,186572884,,29.791354512500003,75.99989397499999,4.924491716999361,farmland,3,way,1196874427,,29.789479164285716,76.00909658571429,0.09051801268280535,0,0,0,0,0,0,1,1
FW_01097049,30.05353,75.92761,2023-11-07 07:37:00,346.99,6.83,n,D,0,4,3,6.197645658568535,fuel_facility,1,node,1477486446,Petrol Pump,30.1088009,75.9359199,0.061894619414737215,farmland,3,way,134362343,Khet,30.053442107407406,75.92824737407408,-6.135751039153798,0,1,0,1,0,1,0,1
FW_01096742,29.81844,75.66601,2023-11-07 07:37:00,330.11,4.85,l,D,0,5,3,6.365313103454929,power_plant,3,way,999213865,Bareta,29.87567192073171,75.66736602804878,6.603403184066976,forest,3,way,1195291780,,29.759696100000003,75.67604536666666,0.2380900806120474,0,0,0,0,0,0,0,0
FW_01097333,30.25308,76.14876,2023-11-07 07:37:00,367.0,9.12,h,D,0,1,1,2.102468345749204,fuel_facility,1,node,1491363999,Bharat Petroleum,30.2689393,76.160678,4.947548203922533,agricultural,2,way,642102014,,30.2716829625,76.101962,2.8450798581733294,0,0,0,0,1,0,1,1
FW_01097378,30.28337,75.34604,2023-11-07 07:37:00,340.8,6.68,n,D,0,4,3,1.839914857386434,power_substation,1,way,285484519,,30.285777524999997,75.32708118750001,7.3346327029077285,forest_woodland,3,way,960648437,,30.341233446153847,75.3827185,5.494717845521294,0,0,0,0,1,0,1,0
FW_01097334,30.25334,75.81044,2023-11-07 07:37:00,348.21,11.94,n,D,0,0,0,0.6466845507484521,power_substation,1,way,1459130473,,30.24829084,75.8137815,3.5994682074991506,forest_woodland,3,way,642999551,,30.2243077125,75.82701310000002,2.9527836567506984,1,0,1,0,1,0,1,1
FW_01096952,30.00951,75.57156,2023-11-07 07:37:00,341.91,3.43,n,D,0,2,1,2.065025061640916,power_substation,1,way,255035556,,30.02418222,75.58471212,7.472202647099242,forest,3,way,512092267,,29.94590604285714,75.54652957142856,5.407177585458326,0,0,0,0,1,0,1,0
FW_01098204,31.22645,75.92369,2023-11-07 07:38:00,333.69,2.8,n,D,0,0,0,0.7378528073300054,industrial_chimney,2,node,13384141443,,31.2208494,75.9278525,7.3822104083200655,agricultural,2,way,1459293715,,31.173734859999996,75.97087228,6.64435760099006,1,0,1,0,1,0,1,0
FW_01098327,21.67971,84.04043,2023-11-07 20:03:00,324.61,1.32,n,N,2,87,29,0.13494723400364528,industrial_chimney,2,node,8788408927,,21.6809239,84.0404446,9.547427507443016,forest_woodland,3,way,1021813412,,21.72940247777776,84.11579248562094,9.412480273439371,1,0,1,0,1,0,1,0
FW_01098511,23.76661,86.39517,2023-11-07 20:03:00,321.69,1.98,n,N,2,266,30,0.6189003081057816,mining,3,way,117695917,Cluster 11 and Cluster 7 (BCCL) Coal Mines,23.77064082637362,86.3993650989011,4.610740005707938,scrub,3,way,117807510,,23.75206015,86.43759688749999,3.991839697602156,1,0,1,0,1,0,1,1
FW_01098421,22.37869,87.28193,2023-11-07 20:03:00,323.21,2.21,n,N,2,61,26,0.2023718017337135,industrial_landuse,3,way,747427621,,22.377830508695652,87.28366348695654,2.146191118105017,farmland,3,way,208922241,,22.397821159090913,87.27915896136363,1.9438193163713033,1,0,1,0,1,1,1,1
FW_01098563,24.14071,82.6368,2023-11-07 20:03:00,299.92,0.41,n,N,0,0,0,1.127182532383316,power_substation,1,way,196496089,,24.133663119999998,82.62881844,1.2311417321020603,grassland,3,way,803697320,,24.135873,82.64771596315789,0.10395919971874434,0,0,1,1,1,1,1,1
FW_01098811,22.31403,79.73555,2023-11-08 07:16:00,348.79,3.25,n,D,0,7,2,9.726222167631006,power_substation,1,way,1467621672,,22.374027039999998,79.66673318,4.479415486798007,forest_woodland,3,way,169804059,,22.333884167613636,79.69765824375004,-5.246806680832999,0,0,0,0,0,0,0,1
FW_01099121,26.06741,78.72933,2023-11-08 07:17:00,331.36,6.35,n,D,0,1,1,10.419804403337418,power_substation,1,way,193982799,Seondha,26.14548185,78.78704455,7.618841491232635,forest_woodland,3,way,1248990028,,26.135674011428566,78.73588656761906,-2.800962912104783,0,0,0,0,0,0,0,0
FW_01099814,31.4783,75.35932,2023-11-08 07:19:00,338.98,2.49,n,D,0,0,0,2.974695111117224,power_substation,1,way,210415067,Dhilwan,31.493053444444442,75.33315261111112,3.5069510985503687,forest_woodland,3,way,640265536,,31.5029367,75.33622995714286,0.5322559874331447,0,0,0,0,1,0,1,1
FW_01099703,30.78902,75.32355,2023-11-08 07:19:00,330.59,2.17,n,D,0,1,1,2.937271791040362,power_substation,1,way,124272579,Ajitwal,30.810046520000004,75.34216302,14.349964621031386,forest,3,way,767771586,,30.840695970000002,75.18585440999999,11.412692829991023,0,0,0,0,1,0,1,0
FW_01099257,29.96335,75.66761,2023-11-08 07:19:00,367.0,9.46,h,D,0,1,1,1.631923518024167,power_substation,1,way,255035558,,29.95020274,75.67513756,4.023811217236061,forest,3,way,687004664,,29.96008985,75.709209275,2.3918876992118943,0,0,0,0,1,0,1,1
FW_01100348,30.50921,75.30129,2023-11-08 08:59:00,338.95,5.98,n,D,0,0,0,5.944006371420884,power_substation,1,way,285484507,,30.463157459999998,75.33278722,6.413832928383107,forest,3,way,712440942,,30.45336391617647,75.28454783676469,0.4698265569622224,0,0,0,0,0,0,0,0
FW_01100505,31.0134,74.65829,2023-11-08 08:59:00,334.01,5.25,n,D,0,3,3,3.5253140208958156,industrial_landuse,3,way,640060049,,30.98419045,74.64390455,0.327999501415689,farmland,3,way,640060018,,31.01244878372093,74.65502880000001,-3.1973145194801265,0,1,0,1,0,1,1,1
FW_01100485,30.85862,74.44252,2023-11-08 08:59:00,335.2,4.52,n,D,0,0,0,6.661498738601954,power_substation,1,way,285484522,,30.816795220000007,74.49247435000001,10.762257713946079,farmland,3,way,1498176423,JAGTAR FARM,30.767335183333334,74.40506303333335,4.100758975344125,0,0,0,0,0,0,0,0
FW_01100184,30.33315,75.26417,2023-11-08 08:59:00,333.81,5.56,n,D,0,1,1,3.4877460176754753,power_substation,1,way,285484482,,30.312476450000002,75.23684134999999,5.331211594105715,forest,3,way,185493269,Forest Area,30.28997994,75.24000941999999,1.8434655764302401,0,0,0,0,0,0,1,0
FW_01100136,30.26911,75.7526,2023-11-08 08:59:00,333.7,5.89,n,D,0,1,1,5.170829483961622,power_substation,1,way,124751494,,30.31167002,75.7743014,5.916335260202665,agricultural,2,way,1429204174,Kooner Farm,30.237962316666664,75.7026632,0.7455057762410426,0,0,0,0,0,0,0,0
FW_01100165,30.30764,75.28488,2023-11-08 08:59:00,340.9,9.3,n,D,0,3,3,4.642896822967125,power_substation,1,way,285484482,,30.312476450000002,75.23684134999999,4.734473070009635,forest,3,way,185493269,Forest Area,30.28997994,75.24000941999999,0.09157624704250988,0,0,0,0,0,0,1,1
FW_01100596,22.34404,82.57612,2023-11-08 19:44:00,305.56,0.86,n,N,0,15,12,0.8542228898582698,storage,1,way,975481067,,22.34943588181818,82.57020640454544,6.1707942531543285,farmland,3,way,1360754052,Mayank s kheet,22.39270335384615,82.54727236923078,5.316571363296059,1,0,1,0,1,0,1,0
FW_01100623,23.51124,87.27941,2023-11-08 19:44:00,314.83,1.31,n,N,2,18,13,0.23861058892524148,manufacturing,3,way,662417636,,23.511822733333332,87.2771591,3.379006087738393,forest_woodland,3,way,1393664161,,23.533120293617017,87.30241002978725,3.1403954988131515,1,0,1,0,1,0,1,1
FW_01101075,30.53864,75.62655,2023-11-09 07:00:00,337.29,12.07,n,D,0,4,2,2.250936994488916,fuel_facility,1,node,2444004280,Petrol Pump,30.5485386,75.647051,8.42379955151631,forest,3,way,1091500336,,30.464413500000003,75.6089595,6.172862557027395,0,0,0,0,1,0,1,0
FW_01101243,22.68948,70.72339,2023-11-09 08:38:00,330.03,2.87,n,D,0,0,0,3.5240062841774904,fuel_facility,1,node,10233313283,Bharat Petroleum,22.6810076,70.756488,13.315102992900135,forest,3,way,1084010219,,22.656679172727276,70.59857771818183,9.791096708722645,0,0,0,0,0,0,1,0
FW_01101161,22.13838,78.85703,2023-11-09 08:38:00,340.66,3.16,n,D,0,0,0,6.734697566797247,industrial_tag,3,way,986589623,Vishnupuri - II,22.198785814285714,78.86179447142857,2.6154278477843738,scrub,3,way,440529042,,22.129538055555557,78.83350287777779,-4.119269719012873,0,0,0,0,0,1,0,1
FW_01101352,25.84899,76.65383,2023-11-09 08:39:00,350.33,6.52,n,D,0,2,2,11.40666605529473,power_substation,1,way,1001361598,Sheopur,25.746853961538463,76.64320715384615,7.858016529593544,scrub,3,way,559440653,,25.85317295147058,76.57544229852941,-3.548649525701186,0,0,0,0,0,0,0,0
FW_01101728,30.48069,74.20261,2023-11-09 08:40:00,347.74,10.58,n,D,0,3,1,1.9262827196462908,power_substation,1,way,562606901,,30.497452220000003,74.19753058,17.66167859224274,grassland,2,way,1436731752,,30.399010471428568,74.04460304285715,15.735395872596449,0,0,0,0,1,0,1,0
FW_01101854,30.84448,74.38631,2023-11-09 08:40:00,327.5,3.31,n,D,0,3,3,10.594190888261846,power_substation,1,way,285484522,,30.816795220000007,74.49247435000001,8.763224044458932,farmland,3,way,1498176423,JAGTAR FARM,30.767335183333334,74.40506303333335,-1.8309668438029139,0,0,0,0,0,0,0,0
FW_01101756,30.5164,74.3192,2023-11-09 08:40:00,339.72,9.8,n,D,0,0,0,8.887645923227243,power_generation,2,way,871674064,,30.43713357142857,74.33111554285713,20.694082782337187,grassland,2,way,1273328778,,30.44795362,74.52001694,11.806436859109944,0,0,0,0,0,0,0,0
FW_01101514,29.91124,75.40299,2023-11-09 08:40:00,340.16,7.54,n,D,0,3,2,3.7302984174123806,industrial_tag,3,way,641902884,,29.9264839,75.43747082,3.9667672431378653,forest_woodland,3,way,639913628,,29.89406004,75.36692601,0.23646882572548478,0,0,0,0,0,0,1,1
FW_01102075,27.1043,83.62889,2023-11-09 19:24:00,300.89,0.47,n,N,0,0,0,4.040758282156774,power_substation,1,way,1372779437,Maharajganj,27.11247567142857,83.66866831428572,3.1543219165630347,farmland,3,way,1201757500,,27.07742555416668,83.61868861666669,-0.8864363655937391,0,0,0,0,0,0,1,1
FW_01102090,22.36514,87.01879,2023-11-09 19:25:00,315.4,1.75,n,N,2,61,26,2.9879941761302713,industrial_landuse,3,way,1058410989,RASHMI CEMENT LTD. (CEMENT DIVISION),22.391924050000004,87.0164345625,5.425965702693368,forest_woodland,3,way,205340272,,22.316507836206895,87.02310941896552,2.437971526563097,0,0,0,0,1,0,1,0
FW_01102289,18.54097,83.34281,2023-11-09 19:27:00,303.32,0.59,n,N,0,1,1,0.14780406417602565,power_substation,1,way,842774674,,18.5400327,83.34181732,2.1727074093329217,farmland,3,way,1433971117,Bobbili Guest house,18.560503190909092,83.34228999999999,2.024903345156896,1,0,1,0,1,1,1,1
FW_01102462,18.58941,77.91254,2023-11-10 08:18:00,340.41,8.66,n,D,0,2,2,4.998477068041758,power_substation,1,way,1469075742,,18.62832744,77.93627678,6.897874475901237,farmland,3,way,1387552866,,18.629108439160845,77.8622380807692,1.899397407859479,0,0,0,0,0,0,1,0
FW_01102599,22.34438,79.77456,2023-11-10 08:19:00,342.0,3.74,n,D,0,3,2,11.567974438481016,power_substation,1,way,1467621672,,22.374027039999998,79.66673318,7.994873589369815,forest_woodland,3,way,169804059,,22.333884167613636,79.69765824375004,-3.573100849111201,0,0,0,0,0,0,0,0
FW_01102724,22.94745,72.47328,2023-11-10 08:19:00,331.83,1.47,n,D,0,0,0,0.7259713001375656,industrial_landuse,3,way,651103907,,22.952142057142854,72.46835109999999,0.6343014549760978,forest_woodland,3,way,1482930994,,22.942288375581395,72.47591758837213,-0.09166984516146781,1,1,1,1,1,1,1,1
FW_01103037,26.06471,78.68798,2023-11-10 08:20:00,341.72,5.06,n,D,0,3,2,13.36079898104658,power_substation,1,way,193982799,Seondha,26.14548185,78.78704455,3.8988499267657835,forest_woodland,3,way,1248990682,,26.069902525714287,78.64937722142858,-9.461949054280797,0,0,0,0,0,0,0,1
FW_01103147,20.78797,85.26301,2023-11-10 19:07:00,310.27,3.04,n,N,2,116,25,0.9808578156398569,power_substation,1,way,201428277,Bhusan Steel,20.79313406,85.25535886,16.307177375363064,forest_woodland,3,way,1483963197,,20.82297087142857,85.11065789999999,15.326319559723208,1,0,1,0,1,0,1,0
FW_01103291,22.80122,86.09177,2023-11-10 20:47:00,310.49,1.92,n,N,2,51,26,0.20229427428643865,industrial_chimney,2,node,10007074043,,22.803021,86.0914878,1.0888894207686537,grassland,3,way,469674788,jhurkuli mandir field,22.80925792727273,86.08569865454545,0.886595146482215,1,0,1,1,1,1,1,1
FW_01103494,14.23623,77.42459,2023-11-11 07:58:00,349.74,5.8,n,D,0,0,0,1.276871158105163,power_substation,1,way,750742662,S/S-5,14.227008100000003,77.4316503375,5.810884403312756,orchard,3,way,1015020821,,14.263012000000002,77.47088944166667,4.534013245207593,0,0,1,0,1,0,1,0
FW_01104665,26.00154,79.6734,2023-11-11 08:01:00,333.64,3.4,n,D,0,0,0,6.399491816024058,power_substation,1,way,1463159512,,25.943987914285717,79.67310444285715,12.831683587003882,forest_woodland,3,way,197187443,,26.100813517543862,79.7388869631579,6.4321917709798235,0,0,0,0,0,0,0,0
FW_01104714,26.62884,80.12561,2023-11-11 08:01:00,331.46,2.87,n,D,0,0,0,6.867057360730436,industrial_tag,3,way,1549733389,Jai Bharat Ara Machine,26.621109466666667,80.19414946666667,8.906499651186817,scrub,3,way,1378311407,,26.68625762727273,80.06312143636363,2.039442290456381,0,0,0,0,0,0,0,0
FW_01104927,29.11186,78.71301,2023-11-11 08:02:00,328.48,2.03,n,D,0,0,0,2.5293411971204094,industrial_landuse,3,way,1226979619,,29.115104044444447,78.73878297777777,0.4790437949301754,farmland,3,way,1221501450,,29.107578726923084,78.7135597,-2.050297402190234,0,1,0,1,1,1,1,1
FW_01104857,28.32399,73.45164,2023-11-11 08:02:00,355.76,10.99,l,D,0,0,0,1.628784680573589,power_substation,1,way,1003528902,Azure RSS,28.322817800000003,73.43505053999999,28.347190871476325,grassland,2,way,550865549,,28.079184633333337,73.37091578333333,26.718406190902737,0,0,0,0,1,0,1,0
FW_01104769,28.29162,73.43542,2023-11-11 08:02:00,353.59,4.05,n,D,0,0,0,1.573886210647126,power_substation,1,way,1003528904,Azure PSS,28.299649940000002,73.42217918,24.45309942200615,grassland,2,way,550865549,,28.079184633333337,73.37091578333333,22.879213211359026,0,0,0,0,1,0,1,0
FW_01105109,28.14005,76.63757,2023-11-11 20:27:00,299.82,0.22,n,N,0,0,0,0.9347540484541892,power_generation,2,way,170002216,,28.148277877777772,76.63561393333333,7.296288511124472,forest_woodland,3,way,849334147,,28.089549574999996,76.6850732125,6.361534462670283,1,0,1,0,1,0,1,0
FW_01105376,23.31469,70.20081,2023-11-11 20:29:00,300.77,0.52,n,N,2,3,3,0.3644396920257733,power_substation,1,way,1161539744,Mono Steel,23.31141762,70.2006073,20.355207756088916,scrub,3,way,141164677,,23.347651300000006,70.00471173333332,19.990768064063143,1,0,1,0,1,0,1,0
FW_01105345,21.10938,72.63683,2023-11-11 20:29:00,307.25,2.64,n,N,2,161,30,0.585450862745063,storage,2,way,1368053173,,21.111420925,72.64203609,2.962553296665995,farmland,3,way,230025518,,21.135935703846158,72.63451549230771,2.377102433920932,1,0,1,0,1,1,1,1
FW_01105300,20.79401,85.25682,2023-11-11 20:29:00,309.62,3.33,n,N,2,153,28,0.12781616538629328,power_substation,1,way,201428269,Bhusan Steel,20.79446858,85.25569312,15.530020761142016,forest_woodland,3,way,1483963197,,20.82297087142857,85.11065789999999,15.402204595755721,1,0,1,0,1,0,1,0
FW_01105650,21.91981,78.52191,2023-11-12 07:41:00,340.21,9.84,n,D,0,0,0,6.513482419171552,power_substation,1,way,1467608845,,21.866200999999997,78.49646686000001,5.572017040608472,scrub,3,way,440871350,,21.95170823142858,78.48024958,-0.9414653785630804,0,0,0,0,0,0,0,0
FW_01105764,23.20111,77.48029,2023-11-12 07:42:00,333.18,3.93,n,D,0,1,1,1.39372156821202,fuel_facility,1,way,1457695883,Indian Oil,23.195021099999998,77.46837439999999,0.8177420520492127,farmland,3,way,378629058,,23.208406718269217,77.4792882548077,-0.5759795161628074,0,1,1,1,1,1,1,1
FW_01106137,26.71079,79.09665,2023-11-12 07:42:00,331.94,3.21,l,D,0,0,0,1.5376665594819858,industrial_chimney,2,node,4519120769,,26.7212079,79.0864678,6.608245966240586,scrub,3,way,455370350,,26.65557663333333,79.07204591666667,5.0705794067586005,0,0,0,0,1,0,1,0
FW_01105814,23.53905,79.88925,2023-11-12 07:42:00,344.57,7.13,n,D,0,1,1,8.620757202498334,power_substation,1,way,607439256,,23.489669,79.824071,6.842938993689703,forest_woodland,3,way,373173006,,23.494408628571435,79.84305450952382,-1.7778182088086307,0,0,0,0,0,0,0,0
FW_01105919,25.75383,83.97109,2023-11-12 07:42:00,333.86,2.68,n,D,0,0,0,5.26303077013982,power_substation,1,way,607808764,Chitbaragaon,25.746927033333336,84.02308031666666,8.051965032848118,grassland,2,way,1474263816,,25.7703417,84.0493787,2.788934262708298,0,0,0,0,0,0,0,0
FW_01106432,29.79395,76.08651,2023-11-12 07:43:00,336.48,4.45,n,D,0,1,1,3.255762507044088,power_substation,1,way,168197460,,29.8231958,76.08490653999999,4.906092634682281,farmland,3,way,1198072933,,29.80080486,76.03628361999999,1.6503301276381932,0,0,0,0,0,0,1,1
FW_01106326,29.53203,76.60443,2023-11-12 07:43:00,334.11,5.3,n,D,0,0,0,1.7470719690497984,fuel_facility,1,way,1360054588,Hindustan Petroleum,29.51635144,76.60560274000001,5.5123277246421605,forest,3,way,257698247,,29.569725586206904,76.64144151379311,3.765255755592362,0,0,0,0,1,0,1,0
FW_01106380,29.66348,76.4585,2023-11-12 07:43:00,342.79,5.06,n,D,0,1,1,7.078373990591949,fuel_facility,1,way,848327444,Hindustan Petrolium,29.727047600000002,76.45459931999999,15.306090146970707,forest,3,way,257240819,,29.781238790000003,76.54058171,8.227716156378758,0,0,0,0,0,0,0,0
FW_01107114,30.57935,75.42867,2023-11-12 07:44:00,333.66,3.62,n,D,0,1,1,6.617644639390674,power_substation,1,way,770576891,Bilaspur,30.58507032,75.35986314,12.713834681216106,agricultural,2,way,1484412452,,30.68953942,75.46414161999999,6.096190041825432,0,0,0,0,0,0,0,0
FW_01106536,30.02867,74.91904,2023-11-12 07:44:00,330.11,3.65,n,D,0,3,2,4.645744636734726,industrial_landuse,3,way,552293833,,30.070226412500002,74.92401799999999,4.611958767906307,orchard,3,way,552293830,,30.069857825,74.92467198749999,-0.03378586882841894,0,0,0,0,0,0,1,1
FW_01107289,30.76781,75.95573,2023-11-12 07:44:00,334.48,10.79,n,D,0,4,4,1.5119284689922532,power_substation,1,way,210540831,Bilaspur,30.75757772857143,75.96614618571428,3.5789133463620613,forest_woodland,3,way,1467173777,,30.782791800000005,75.98888249333332,2.066984877369808,0,0,0,0,1,0,1,1
FW_01107190,30.66533,75.93103,2023-11-12 07:44:00,330.68,2.37,n,D,0,0,0,4.041548521256062,industrial_landuse,3,way,642688214,,30.6300678375,75.9412685,9.132875708317282,forest_woodland,3,way,638576202,,30.62747042666667,76.01575041333332,5.0913271870612204,0,0,0,0,0,0,1,0
FW_01107353,31.05643,76.13676,2023-11-12 07:44:00,326.99,1.74,l,D,0,0,0,1.5677434044738212,industrial_tag,3,way,1459412244,,31.06850652608696,76.12826130869566,0.8216551084890539,agricultural,2,way,1459412229,,31.059607300000003,76.1289687,-0.7460882959847673,0,1,0,1,1,1,1,1
FW_01106879,30.26994,76.04975,2023-11-12 07:44:00,341.52,22.82,n,D,0,2,2,0.8287640179399856,storage,1,way,1090697793,,30.26527917272728,76.05648595454545,0.7043579408695753,grassland,2,way,1090690940,,30.264097272000008,76.04691653199998,-0.12440607707041029,1,1,1,1,1,1,1,1
FW_01106591,30.07592,75.92433,2023-11-12 07:44:00,332.66,2.68,n,D,0,3,2,3.822385549744658,fuel_facility,1,node,1477486446,Petrol Pump,30.1088009,75.9359199,1.7245676142589146,farmland,3,way,134755600,Khet,30.06167721333333,75.93142471333334,-2.097817935485743,0,0,0,0,0,1,1,1
FW_01106808,30.23103,75.79653,2023-11-12 07:44:00,346.87,14.92,n,D,0,2,2,1.0580489359502077,industrial_landuse,3,way,134899668,,30.223011750000005,75.80246198846154,3.02241201381132,forest_woodland,3,way,642999551,,30.2243077125,75.82701310000002,1.9643630778611125,0,0,1,0,1,0,1,1
FW_01107531,24.17916,82.64806,2023-11-12 20:09:00,329.93,2.69,n,N,0,24,14,0.41204361230251024,power_substation,1,way,196441554,,24.180124139999997,82.64414184,1.111958768316339,farmland,3,way,804223557,,24.186889439999998,82.65501778000001,0.6999151560138288,1,0,1,1,1,1,1,1
FW_01107673,21.76804,84.01719,2023-11-12 20:10:00,312.38,1.27,n,N,2,134,28,0.09016290007514198,industrial_chimney,2,way,967922682,,21.768348972727274,84.01799613636364,10.633221443425063,forest,3,way,1325467351,J.E.S Plantation,21.86018763,84.04471868,10.54305854334992,1,0,1,0,1,0,1,0
FW_01107985,22.71691,80.35973,2023-11-13 07:22:00,329.54,3.49,n,D,0,0,0,2.5911672371879524,power_substation,1,way,1244507656,33/11 KV Sub Station Phoolsager MPPKVVCL Mandla,22.69620686,80.34813765999999,5.713810938499121,farmland,3,way,1250242400,,22.765445523376627,80.34143788311687,3.1226437013111683,0,0,0,0,1,0,1,0
FW_01108054,24.54453,80.65936,2023-11-13 07:23:00,331.39,4.22,n,D,0,0,0,6.32843066196994,power_substation,1,way,195459361,Satna Substation,24.574656832142857,80.7124513607143,6.763212786735609,forest_woodland,3,way,1256792778,,24.48431757752809,80.64992157303374,0.43478212476566913,0,0,0,0,0,0,0,0
FW_01108331,27.2555,83.53976,2023-11-13 07:24:00,329.77,3.71,l,D,0,0,0,12.464859397642087,industrial_landuse,3,way,1048583979,,27.22017254,83.65941134,3.98540715884394,farmland,3,way,1472716174,,27.22044730625,83.5481637375,-8.479452238798146,0,0,0,0,0,0,0,1
FW_01108357,27.44543,82.93723,2023-11-13 07:24:00,331.27,2.79,l,D,0,0,0,4.545491245183711,manufacturing,3,node,13612192484,नमकिन उद्योग,27.4855541,82.9460477,2.7289707556374485,orchard,3,way,874644483,,27.46720798,82.94998634999999,-1.8165204895462623,0,0,0,0,0,1,1,1
FW_01108304,27.19123,83.53077,2023-11-13 07:24:00,339.71,3.14,n,D,0,0,0,7.6184725675265295,power_substation,1,way,217486933,Maharajganj,27.1333005,83.5718869222222,0.1042718379709195,farmland,3,way,1472564556,,27.191106479166663,83.52972440416669,-7.51420072955561,0,1,0,1,0,1,0,1
FW_01108963,30.6631,75.88162,2023-11-13 07:25:00,340.12,7.31,n,D,0,3,2,2.3097020637332313,industrial_landuse,3,way,642688245,,30.665272466666668,75.8576066,7.40554087266154,forest_woodland,3,way,642688226,,30.59666856153846,75.87611506153847,5.095838808928308,0,0,0,0,1,0,1,0
FW_01108465,29.92342,75.46825,2023-11-13 07:25:00,341.52,2.28,n,D,0,0,0,2.2701003615134656,industrial_landuse,3,way,641886417,,29.903482236842102,75.47331210526316,4.436834041107827,forest_woodland,3,way,639903082,,29.888532861904757,75.44590665238096,2.166733679594361,0,0,0,0,1,0,1,1
FW_01108449,29.81591,76.02382,2023-11-13 07:25:00,330.05,3.31,n,D,0,2,2,3.575554229384323,power_substation,1,way,186572884,,29.791354512500003,75.99989397499999,1.4915174417226207,farmland,3,way,1198072865,,29.80380186,76.03047031999999,-2.0840367876617023,0,0,0,1,0,1,1,1
FW_01108476,29.94043,75.9058,2023-11-13 07:25:00,336.69,3.28,n,D,0,4,3,2.7623099994381106,industrial_tag,3,way,639903133,,29.93317844,75.87838144,1.1921063056959613,forest_woodland,3,way,639801443,,29.942985544444443,75.91781525555557,-1.5702036937421493,0,0,0,1,1,1,1,1
FW_01108727,30.25866,75.65199,2023-11-13 07:25:00,340.81,4.39,n,D,0,3,3,1.7930443026349734,power_substation,1,way,124751491,,30.260604033333337,75.67052536666667,2.2718682843135944,scrub,3,way,546925901,,30.241310801923092,75.66448598076923,0.47882398167862106,0,0,0,0,1,1,1,1
FW_01108856,30.45587,74.76276,2023-11-13 07:25:00,367.0,12.44,h,D,0,0,0,3.174944556543847,fuel_facility,1,way,1415393828,,30.43486526,74.78519106,4.4040496937440246,grassland,2,way,1415393811,,30.42120208,74.78497104,1.2291051372001776,0,0,0,0,0,0,1,1
FW_01109140,29.54965,74.45329,2023-11-13 09:05:00,337.68,5.85,n,D,0,1,1,4.307800577502258,power_substation,1,way,1004141850,Tibbi,29.538668159999997,74.49599721999999,3.4289987830411244,farmland,3,way,818446970,Shree Chandra Prakash Poonia Fruit Farm,29.53065083333333,74.42537404166667,-0.8788017944611335,0,0,0,0,0,0,1,1
FW_01109634,30.63441,74.46377,2023-11-13 09:06:00,330.1,5.81,n,D,0,1,1,10.272153540958605,industrial_landuse,3,way,639993866,,30.574182657142863,74.54515112857142,9.190842833919117,forest,3,way,639993854,,30.59888065,74.5504859,-1.0813107070394885,0,0,0,0,0,0,0,0
FW_01109685,30.76183,74.90303,2023-11-13 09:06:00,334.8,7.79,n,D,0,6,4,2.4869185336503383,power_substation,1,way,210276685,,30.77512564,74.88210047999999,6.636513476153714,grassland,2,way,734836885,,30.801914655555557,74.85156075555557,4.149594942503375,0,0,0,0,1,0,1,0
FW_01109807,23.68512,86.39135,2023-11-13 19:50:00,319.67,2.39,n,N,2,143,30,0.1119145038285977,mining,3,way,117807509,,23.684812490625,86.39239641250002,8.807442181855999,scrub,3,way,117807510,,23.75206015,86.43759688749999,8.695527678027402,1,0,1,0,1,0,1,0
FW_01109964,20.97745,85.14726,2023-11-13 19:51:00,311.97,1.28,n,N,2,41,21,1.601783902857335,mining,3,way,928075506,Ananta coal mine,20.966573324324326,85.13714685405407,5.621336341551848,forest_woodland,3,way,71890912,,21.02749502105263,85.13960346052633,4.019552438694513,0,0,0,0,1,0,1,0
FW_01110028,22.20882,84.87703,2023-11-13 19:51:00,302.13,0.83,n,N,2,39,20,0.12378708116357198,industrial_chimney,2,node,1630375110,,22.2097924,84.8776155,2.353678360362872,scrub,3,way,150895988,,22.194692841176476,84.8600045588235,2.2298912791993,1,0,1,0,1,1,1,1
FW_01110189,23.5336,80.2789,2023-11-14 07:04:00,329.84,2.25,n,D,0,0,0,10.233673997925607,mining,3,way,665920193,,23.59825627142857,80.20744490000003,3.52426062992695,forest_woodland,3,way,1257354694,,23.564383132876706,80.27066990273973,-6.709413367998657,0,0,0,0,0,0,0,1
FW_01110550,18.60583,77.8713,2023-11-14 08:43:00,346.13,5.3,n,D,0,0,0,4.705671031899684,industrial_landuse,3,way,1041584954,,18.645879755555555,77.8857249,2.7590408237331734,farmland,3,way,1387552866,,18.629108439160845,77.8622380807692,-1.946630208166511,0,0,0,0,0,1,1,1
