observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00449941,industrial_fire_candidate,other_uncertain,0.4271662385965467,0.020912703143953215,0.5519210582595
FW_01305234,natural_vegetation_fire,industrial_fire_candidate,0.5304180862520519,0.06278427933666769,0.40679763441128053
FW_01624843,natural_vegetation_fire,other_uncertain,0.012178532774118176,0.39892369823996615,0.5888977689859156
FW_01045093,other_uncertain,natural_vegetation_fire,0.0008224999913168412,0.9163216732884529,0.08285582672023037
FW_01694279,natural_vegetation_fire,natural_vegetation_fire,0.001048517410947333,0.9345203650877253,0.0644311175013274
FW_01681345,natural_vegetation_fire,other_uncertain,0.03800617804095655,0.41177873598194836,0.5502150859770951
FW_01198223,natural_vegetation_fire,other_uncertain,0.0039940063759646505,0.34302990386475907,0.6529760897592763
FW_01582226,other_uncertain,other_uncertain,0.0018426997883690302,0.11875626111167388,0.8794010390999571
FW_01141856,other_uncertain,other_uncertain,0.006316240307660899,0.4881244486624371,0.5055593110299019
FW_00889512,natural_vegetation_fire,natural_vegetation_fire,0.00028881527918957623,0.9934618743332014,0.006249310387608921
FW_00223987,industrial_fire_candidate,other_uncertain,0.39125405076441905,0.08670599352498419,0.5220399557105968
FW_00022951,natural_vegetation_fire,natural_vegetation_fire,0.0015324218415684843,0.5583135047767956,0.44015407338163587
FW_00616741,industrial_fire_candidate,other_uncertain,0.08373294662867894,0.010370109608376336,0.9058969437629448
FW_00576690,natural_vegetation_fire,other_uncertain,0.007352525775189854,0.43587867710523404,0.5567687971195762
FW_00023320,other_uncertain,other_uncertain,0.13544955637817221,0.007981679353615496,0.8565687642682123
FW_00243858,natural_vegetation_fire,natural_vegetation_fire,0.0015714048161000263,0.990949119605,0.007479475578900117
FW_00832251,natural_vegetation_fire,other_uncertain,0.002444334322234176,0.3908488034654909,0.6067068622122749
FW_00071056,other_uncertain,other_uncertain,0.0007794272739925702,0.009284017856000706,0.9899365548700068
FW_01166223,other_uncertain,other_uncertain,0.0028945171802196644,0.09054567034158953,0.9065598124781907
FW_01689981,industrial_fire_candidate,industrial_fire_candidate,0.5733719879333398,0.025959961469064947,0.4006680505975953
FW_01301371,natural_vegetation_fire,other_uncertain,0.07990162309032213,0.08163519143603234,0.8384631854736455
FW_00041370,other_uncertain,other_uncertain,0.0184820704988348,0.25324452322905444,0.7282734062721108
FW_00630238,natural_vegetation_fire,natural_vegetation_fire,0.0004349374012767684,0.9787452507236392,0.020819811875083947
FW_01707475,natural_vegetation_fire,natural_vegetation_fire,0.0011648058004806294,0.9734463902007509,0.02538880399876861
FW_01059904,other_uncertain,other_uncertain,0.023158348554513295,0.013855434836348799,0.9629862166091379
FW_00815052,industrial_fire_candidate,other_uncertain,0.11538269666002879,0.011803059369818457,0.8728142439701527
FW_00747438,natural_vegetation_fire,natural_vegetation_fire,0.0009866080535576355,0.979892850408147,0.01912054153829545
FW_00489640,natural_vegetation_fire,natural_vegetation_fire,0.0013105762864732355,0.9094071022038616,0.08928232150966521
FW_01470834,natural_vegetation_fire,natural_vegetation_fire,0.017036663485077676,0.7287210122850599,0.2542423242298624
FW_00942486,natural_vegetation_fire,natural_vegetation_fire,0.0006323527226510441,0.957263911931464,0.042103735345884796
FW_00016171,natural_vegetation_fire,other_uncertain,0.002378863764414741,0.14201722184090523,0.85560391439468
FW_01686313,natural_vegetation_fire,natural_vegetation_fire,0.0008673049601064771,0.9517558174280143,0.04737687761187912
FW_01702851,other_uncertain,other_uncertain,0.16778045311363918,0.05336509728600701,0.7788544496003538
FW_00490806,industrial_fire_candidate,natural_vegetation_fire,0.048237223354863,0.655537075784078,0.296225700861059
FW_01455657,natural_vegetation_fire,natural_vegetation_fire,0.003576591829502445,0.9452583654419671,0.05116504272853046
FW_01620394,natural_vegetation_fire,natural_vegetation_fire,0.003732771979314453,0.7284786568327509,0.26778857118793475
FW_00679577,other_uncertain,natural_vegetation_fire,0.0030725226651055824,0.5444241562589291,0.45250332107596525
FW_01191588,natural_vegetation_fire,other_uncertain,0.013803104200192533,0.40599268093556035,0.580204214864247
FW_01524599,natural_vegetation_fire,natural_vegetation_fire,0.0005175960650822125,0.8700827350379188,0.12939966889699908
FW_01560708,natural_vegetation_fire,other_uncertain,0.0004892674723507184,0.01819583167249695,0.9813149008551524
FW_00257264,natural_vegetation_fire,natural_vegetation_fire,0.0006531326740337856,0.9873695318241741,0.011977335501791907
FW_00461222,natural_vegetation_fire,natural_vegetation_fire,0.008907235721989743,0.6201225232837191,0.37097024099429127
FW_01411247,natural_vegetation_fire,natural_vegetation_fire,0.0003507438556685819,0.9833181076969254,0.016331148447406022
FW_00141363,natural_vegetation_fire,natural_vegetation_fire,0.0004788418906305395,0.9828959023998084,0.016625255709560964
FW_00915873,natural_vegetation_fire,natural_vegetation_fire,0.00048521652361256884,0.9923616039208891,0.00715317955549845
FW_00459066,natural_vegetation_fire,natural_vegetation_fire,0.03431535885690893,0.6760475883494452,0.2896370527936459
FW_01586044,other_uncertain,other_uncertain,0.0004563269931153847,0.01045780923920904,0.9890858637676757
FW_00855469,natural_vegetation_fire,natural_vegetation_fire,0.0008346354278926954,0.9171688248739988,0.08199653969810843
FW_01127168,other_uncertain,natural_vegetation_fire,0.0014861541338933484,0.662345392095408,0.33616845377069876
FW_00207442,natural_vegetation_fire,natural_vegetation_fire,0.0016577683556597102,0.9737671442961155,0.02457508734822471
FW_00877017,other_uncertain,other_uncertain,0.001005815928474406,0.029865500326349298,0.9691286837451762
FW_00685105,natural_vegetation_fire,natural_vegetation_fire,0.007083355071355908,0.9357099531540406,0.05720669177460341
FW_00005049,other_uncertain,industrial_fire_candidate,0.4066396270711311,0.2719787543369129,0.3213816185919561
FW_01661284,natural_vegetation_fire,natural_vegetation_fire,0.0007601558806338951,0.9373567305717281,0.061883113547637966
FW_01048315,other_uncertain,other_uncertain,0.0012636102234394352,0.0407179084038944,0.9580184813726662
FW_01695422,natural_vegetation_fire,natural_vegetation_fire,0.0013995477727132212,0.8433591402911752,0.1552413119361115
FW_00030789,other_uncertain,other_uncertain,0.15340466111105006,0.004699126439676631,0.8418962124492734
FW_00465848,natural_vegetation_fire,natural_vegetation_fire,0.004936822236725378,0.9218744542598426,0.07318872350343208
FW_01607907,other_uncertain,industrial_fire_candidate,0.6210155854008913,0.030007250299489124,0.34897716429961956
FW_00387528,other_uncertain,natural_vegetation_fire,0.019108855603211287,0.7638915314679228,0.21699961292886596
FW_00325536,natural_vegetation_fire,natural_vegetation_fire,0.0014173608595896877,0.9746511285004988,0.02393151063991157
FW_00721542,natural_vegetation_fire,natural_vegetation_fire,0.016197021887307116,0.8714726332901576,0.11233034482253527
FW_00079717,natural_vegetation_fire,natural_vegetation_fire,0.001199355561270927,0.9594005429607418,0.039400101477987136
FW_00426600,natural_vegetation_fire,natural_vegetation_fire,0.004742337878059755,0.8563317890492136,0.1389258730727265
FW_00673145,natural_vegetation_fire,natural_vegetation_fire,0.0031803920005901666,0.9066597371009337,0.09015987089847632
FW_00457582,natural_vegetation_fire,natural_vegetation_fire,0.0014614780810992564,0.879921191276791,0.11861733064210961
FW_01445988,natural_vegetation_fire,natural_vegetation_fire,0.0004826358021566576,0.9435925301211475,0.05592483407669585
FW_01470018,other_uncertain,other_uncertain,0.0094537565564859,0.07758184840287664,0.9129643950406374
FW_00025602,other_uncertain,other_uncertain,0.09160504485688044,0.0042249144082102804,0.9041700407349094
FW_00189026,natural_vegetation_fire,natural_vegetation_fire,0.0004094216438497159,0.9743251813158272,0.02526539704032326
FW_00190871,natural_vegetation_fire,natural_vegetation_fire,0.0008105454061591314,0.9810762570480834,0.018113197545757413
FW_01643817,other_uncertain,natural_vegetation_fire,0.0006590459564295322,0.8895078911331222,0.10983306291044827
FW_01225014,natural_vegetation_fire,natural_vegetation_fire,0.002399014487746098,0.9867589647102991,0.010842020801954866
FW_00963910,natural_vegetation_fire,natural_vegetation_fire,0.004233299300714315,0.8445122855616184,0.1512544151376673
FW_00822281,natural_vegetation_fire,natural_vegetation_fire,0.00365231594889272,0.8802880066905859,0.11605967736052133
FW_00487538,natural_vegetation_fire,natural_vegetation_fire,0.0005532688431445782,0.956632689715741,0.04281404144111447
FW_01035362,natural_vegetation_fire,natural_vegetation_fire,0.0005574141076680033,0.9827548773326886,0.016687708559643383
FW_00093750,other_uncertain,other_uncertain,0.0015084798426266814,0.02103984561324603,0.9774516745441273
FW_00203699,natural_vegetation_fire,natural_vegetation_fire,0.0010704106910622603,0.9908719924112918,0.008057596897646053
FW_01160530,other_uncertain,other_uncertain,0.014434723264714858,0.08142191340035544,0.9041433633349297
FW_00753115,natural_vegetation_fire,natural_vegetation_fire,0.00024950590028175514,0.9918094695307387,0.007941024568979533
FW_00032423,natural_vegetation_fire,natural_vegetation_fire,0.016896789236192807,0.9298859318635488,0.05321727890025826
FW_00096870,other_uncertain,natural_vegetation_fire,0.0030635541968075048,0.8159303631048159,0.1810060826983766
FW_00887355,natural_vegetation_fire,natural_vegetation_fire,0.0002474095025972998,0.9915060884091322,0.00824650208827053
FW_01071117,other_uncertain,natural_vegetation_fire,0.0019510323266033983,0.8174126564517245,0.1806363112216721
FW_01089779,natural_vegetation_fire,natural_vegetation_fire,0.0019449743227025612,0.7033427411630007,0.2947122845142969
FW_01621022,other_uncertain,other_uncertain,0.04416794716135036,0.24839923271694625,0.7074328201217034
FW_01162118,other_uncertain,other_uncertain,0.004720321769022038,0.12567452683790759,0.8696051513930704
FW_01540787,natural_vegetation_fire,natural_vegetation_fire,0.0019474625555680795,0.8276355710819451,0.17041696636248696
FW_00873456,natural_vegetation_fire,natural_vegetation_fire,0.00031772268899636847,0.9945634799621099,0.005118797348893705
FW_00832288,natural_vegetation_fire,other_uncertain,0.044298280792307944,0.3193523309051984,0.6363493883024937
FW_01552873,natural_vegetation_fire,natural_vegetation_fire,0.0009700096451133516,0.8980800420030854,0.1009499483518012
FW_01055345,other_uncertain,other_uncertain,0.04060180188998487,0.03390281767919114,0.9254953804308239
FW_00210528,natural_vegetation_fire,natural_vegetation_fire,0.0031661943413153386,0.9601176727468969,0.0367161329117878
FW_00054168,industrial_fire_candidate,industrial_fire_candidate,0.4093393930152417,0.3089411198740324,0.2817194871107258
FW_01668674,natural_vegetation_fire,natural_vegetation_fire,0.0036169683063400925,0.9303124854524398,0.0660705462412202
FW_00056223,other_uncertain,other_uncertain,0.0037738218817083115,0.09312162299166538,0.9031045551266264
FW_01439434,natural_vegetation_fire,natural_vegetation_fire,0.0010611642656452934,0.9727566213730447,0.02618221436131001
FW_00566311,industrial_fire_candidate,industrial_fire_candidate,0.6039553372876589,0.02347090308600376,0.3725737596263373
FW_01069513,natural_vegetation_fire,natural_vegetation_fire,0.0017533370607150387,0.8261012950391107,0.17214536790017423
FW_00508453,other_uncertain,natural_vegetation_fire,0.0021370430679815496,0.6078972796942199,0.3899656772377985
FW_01177310,natural_vegetation_fire,natural_vegetation_fire,0.0009739382781338502,0.7665201431511794,0.23250591857068664
FW_01040137,other_uncertain,other_uncertain,0.0004039298974546893,0.027461158803672208,0.972134911298873
FW_01596857,natural_vegetation_fire,natural_vegetation_fire,0.09329861608149946,0.48902911969543045,0.41767226422307
FW_00362714,natural_vegetation_fire,natural_vegetation_fire,0.0009711546497467294,0.7480357917798174,0.2509930535704358
FW_00123955,natural_vegetation_fire,other_uncertain,0.12272156658055362,0.4153501535844475,0.4619282798349989
FW_00343441,natural_vegetation_fire,natural_vegetation_fire,0.003131705909296846,0.8762355482210583,0.12063274586964502
FW_01513904,natural_vegetation_fire,natural_vegetation_fire,0.0012106282978309284,0.8633111091581477,0.13547826254402134
FW_00013065,natural_vegetation_fire,other_uncertain,0.0082836968305698,0.4654276656395855,0.5262886375298447
FW_00898611,natural_vegetation_fire,natural_vegetation_fire,0.0005605972550953107,0.9908183531430722,0.008621049601832482
FW_00640412,natural_vegetation_fire,natural_vegetation_fire,0.002006957740812316,0.9602122148691782,0.03778082739000945
FW_01219421,other_uncertain,other_uncertain,0.07906330973133596,0.03161731878649463,0.8893193714821693
FW_01286941,natural_vegetation_fire,natural_vegetation_fire,0.00032340262749710563,0.9925709654089728,0.0071056319635301474
FW_00241600,industrial_fire_candidate,other_uncertain,0.11461154374666463,0.10084349636311002,0.7845449598902254
FW_00691432,industrial_fire_candidate,other_uncertain,0.23605284423618758,0.05502925409991009,0.7089179016639024
FW_01680215,natural_vegetation_fire,other_uncertain,0.0021330479406188475,0.43597975456324545,0.5618871974961357
FW_00929894,natural_vegetation_fire,natural_vegetation_fire,0.0022469897776006987,0.9715772645534455,0.026175745668953886
FW_00372608,natural_vegetation_fire,natural_vegetation_fire,0.011142932142462973,0.8720188577170968,0.11683821014044032
FW_00373741,natural_vegetation_fire,natural_vegetation_fire,0.0016200899181772674,0.8531606190167422,0.14521929106508052
FW_01178093,natural_vegetation_fire,natural_vegetation_fire,0.0007750308926928307,0.8531216512372614,0.1461033178700457
FW_00951504,other_uncertain,other_uncertain,0.0042720724062082485,0.014890661715212606,0.9808372658785791
FW_01292354,natural_vegetation_fire,natural_vegetation_fire,0.000486303969630135,0.9246087253590558,0.0749049706713142
FW_01580137,other_uncertain,other_uncertain,0.0006342006660907327,0.028060421874888417,0.9713053774590208
FW_00079319,natural_vegetation_fire,natural_vegetation_fire,0.09394151574773511,0.7861789675134502,0.11987951673881479
FW_01072170,other_uncertain,other_uncertain,0.01514602127420393,0.010897204973406599,0.9739567737523895
FW_00983114,natural_vegetation_fire,natural_vegetation_fire,0.0023994595000800924,0.8140584272147927,0.18354211328512707
FW_00820887,natural_vegetation_fire,natural_vegetation_fire,0.0029257773304807444,0.9100012469436912,0.08707297572582816
FW_01222503,industrial_fire_candidate,other_uncertain,0.0717523669594454,0.03153341545034896,0.8967142175902056
FW_00136208,other_uncertain,other_uncertain,0.08061244878548855,0.016114945555268944,0.9032726056592425
FW_00983278,natural_vegetation_fire,natural_vegetation_fire,0.004658616139142823,0.9061315501450673,0.08920983371578986
FW_00990958,natural_vegetation_fire,other_uncertain,0.0046000992781406805,0.4829135985462114,0.512486302175648
FW_00701538,natural_vegetation_fire,natural_vegetation_fire,0.00030702562176668913,0.9945737371525771,0.005119237225656086
FW_00070918,other_uncertain,other_uncertain,0.02462500228800585,0.05155726562374047,0.9238177320882538
FW_01116066,natural_vegetation_fire,natural_vegetation_fire,0.0028703131735661647,0.6160001721996998,0.38112951462673395
FW_00995888,other_uncertain,other_uncertain,0.0011241568969958572,0.03205128930136791,0.9668245538016361
FW_01608509,other_uncertain,other_uncertain,0.1778058705390731,0.06956471150623622,0.7526294179546907
FW_00484999,natural_vegetation_fire,natural_vegetation_fire,0.007546015950293611,0.7215148613471887,0.27093912270251774
FW_00414567,other_uncertain,other_uncertain,0.0013274976480107403,0.018027431152283738,0.9806450711997056
FW_00696960,other_uncertain,natural_vegetation_fire,0.003163990923836972,0.5845275510045141,0.4123084580716489
FW_00857681,natural_vegetation_fire,natural_vegetation_fire,0.0005674307977482651,0.9889360857192872,0.010496483482964553
FW_00928807,natural_vegetation_fire,natural_vegetation_fire,0.003676871169672313,0.9817467127120458,0.014576416118281704
FW_01521485,natural_vegetation_fire,natural_vegetation_fire,0.004804200836650788,0.8533341020549527,0.14186169710839636
FW_01219191,natural_vegetation_fire,natural_vegetation_fire,0.0013023213876484632,0.8080733896497141,0.1906242889626373
FW_00061140,other_uncertain,other_uncertain,0.13148473305283465,0.004619847426697404,0.8638954195204679
FW_01011621,natural_vegetation_fire,natural_vegetation_fire,0.00155761325983018,0.9804998197091098,0.01794256703105995
FW_01129287,natural_vegetation_fire,other_uncertain,0.004884308627191595,0.4336402477986333,0.561475443574175
FW_01038337,other_uncertain,other_uncertain,0.04475254743096394,0.08404314927561578,0.8712043032934204
FW_00839873,natural_vegetation_fire,natural_vegetation_fire,0.0019616481233480578,0.9565434679216723,0.04149488395497963
FW_01609370,other_uncertain,other_uncertain,0.02640835510265199,0.12274569195781,0.8508459529395379
FW_00795423,natural_vegetation_fire,natural_vegetation_fire,0.0005066394618202567,0.9894989571635118,0.009994403374667882
FW_01199073,other_uncertain,other_uncertain,0.39371368855429295,0.016729815215445205,0.5895564962302619
FW_00322032,natural_vegetation_fire,other_uncertain,0.013344489864006609,0.10670424183622365,0.8799512682997698
FW_00491688,natural_vegetation_fire,natural_vegetation_fire,0.0015736101924193676,0.8693890103398949,0.1290373794676858
FW_01070535,other_uncertain,other_uncertain,0.09963741286628584,0.007883545672363844,0.8924790414613503
FW_00456416,natural_vegetation_fire,natural_vegetation_fire,0.003210031217281952,0.5436902779798931,0.4530996908028249
FW_00008465,natural_vegetation_fire,natural_vegetation_fire,0.0004279720249484898,0.9458257949187112,0.05374623305634034
FW_00922001,natural_vegetation_fire,natural_vegetation_fire,0.0038703268566132004,0.9688160114098866,0.027313661733500177
FW_01097072,natural_vegetation_fire,natural_vegetation_fire,0.0016980275289501228,0.9787282763989388,0.019573696072111124
FW_00873474,natural_vegetation_fire,natural_vegetation_fire,0.0010980969001844645,0.979913541032091,0.018988362067724376
FW_01479656,natural_vegetation_fire,natural_vegetation_fire,0.012386858826645522,0.9300113372990335,0.05760180387432087
FW_00441898,other_uncertain,other_uncertain,0.009523403541879173,0.05521790623908322,0.9352586902190375
FW_00040519,natural_vegetation_fire,natural_vegetation_fire,0.0003194180980527416,0.9831406045486812,0.01653997735326595
FW_00643050,other_uncertain,other_uncertain,0.0023968397314811556,0.011951679115413984,0.9856514811531049
FW_00033765,natural_vegetation_fire,natural_vegetation_fire,0.0027523409661735897,0.9418918885407017,0.055355770493124686
FW_00087223,natural_vegetation_fire,natural_vegetation_fire,0.0009661779901461374,0.9814246379943831,0.017609184015470656
FW_00879993,natural_vegetation_fire,natural_vegetation_fire,0.003885539178675225,0.8676074988246136,0.12850696199671108
FW_00072054,natural_vegetation_fire,natural_vegetation_fire,0.000243367139382184,0.9919236778790325,0.007832954981585363
FW_00349687,natural_vegetation_fire,natural_vegetation_fire,0.0014588361791810724,0.9421341455580932,0.05640701826272569
FW_01585296,other_uncertain,natural_vegetation_fire,0.007146649250952353,0.7625367838278392,0.2303165669212085
FW_00695879,natural_vegetation_fire,natural_vegetation_fire,0.001998198954575907,0.7894360485879411,0.2085657524574829
FW_01532341,industrial_fire_candidate,other_uncertain,0.3667520441632148,0.004293499749540864,0.6289544560872443
FW_00446102,other_uncertain,other_uncertain,0.22635245232256088,0.006082301820591802,0.7675652458568473
FW_01225812,other_uncertain,other_uncertain,0.06924680186646832,0.45476432117273086,0.4759888769608007
FW_00196542,natural_vegetation_fire,natural_vegetation_fire,0.002058511517068126,0.9893109786760403,0.008630509806891529
FW_00319303,industrial_fire_candidate,industrial_fire_candidate,0.5544162650937569,0.02450617177958649,0.42107756312665656
FW_01099538,natural_vegetation_fire,natural_vegetation_fire,0.002083537025939014,0.8405967840564939,0.15731967891756696
FW_01422724,natural_vegetation_fire,natural_vegetation_fire,0.005087541056626373,0.5232265120913107,0.47168594685206294
FW_01698570,other_uncertain,natural_vegetation_fire,0.021604944718183347,0.6757411142114792,0.3026539410703376
FW_00524920,other_uncertain,natural_vegetation_fire,0.05742763808550024,0.576762948919399,0.3658094129951006
FW_00528240,natural_vegetation_fire,natural_vegetation_fire,0.0008825544823513494,0.9308419869912984,0.06827545852635039
FW_01595015,other_uncertain,other_uncertain,0.3544316967672681,0.054925218031602954,0.590643085201129
FW_01389036,natural_vegetation_fire,natural_vegetation_fire,0.0016248124886670743,0.9821435264964146,0.01623166101491846
FW_00728610,natural_vegetation_fire,natural_vegetation_fire,0.0012970898796501181,0.9404635795439586,0.05823933057639118
FW_00803885,natural_vegetation_fire,natural_vegetation_fire,0.0012416668506229937,0.9225176890386887,0.07624064411068837
FW_01545774,other_uncertain,other_uncertain,0.0011458513374616303,0.04013111984359774,0.9587230288189407
FW_00129300,natural_vegetation_fire,natural_vegetation_fire,0.0019260591310475833,0.9475561367364078,0.05051780413254456
FW_01123925,natural_vegetation_fire,other_uncertain,0.010434074967259774,0.23720887040022395,0.7523570546325163
FW_01565924,natural_vegetation_fire,natural_vegetation_fire,0.06399711444738022,0.635120382825829,0.3008825027267907
FW_00466967,other_uncertain,other_uncertain,0.0011879484206489862,0.07211300133691338,0.9266990502424377
FW_01147782,industrial_fire_candidate,natural_vegetation_fire,0.019109772986180565,0.6486586635993427,0.3322315634144768
FW_01558938,natural_vegetation_fire,natural_vegetation_fire,0.005519644171865743,0.6888002956456594,0.30568006018247484
FW_00513068,natural_vegetation_fire,other_uncertain,0.006803626677304208,0.48383482554235885,0.5093615477803369
FW_01074034,natural_vegetation_fire,natural_vegetation_fire,0.009780171955811288,0.5609212224694756,0.42929860557471305
FW_01130965,natural_vegetation_fire,natural_vegetation_fire,0.0035098308742764826,0.7215358407353722,0.27495432839035117
FW_01024110,natural_vegetation_fire,natural_vegetation_fire,0.005921913628092112,0.8946946558174513,0.0993834305544567
FW_01444491,natural_vegetation_fire,natural_vegetation_fire,0.0007769178498725322,0.9125334023368551,0.08668967981327244
FW_01605845,natural_vegetation_fire,other_uncertain,0.006728394043758369,0.48766209312107145,0.5056095128351702
FW_01088642,natural_vegetation_fire,natural_vegetation_fire,0.0013994440039163524,0.8517661107144585,0.14683444528162504
FW_00993953,natural_vegetation_fire,natural_vegetation_fire,0.033222862675204315,0.7102382921007501,0.2565388452240456
FW_00268765,other_uncertain,other_uncertain,0.0010844679790148282,0.012474896431094262,0.9864406355898909
FW_00583867,other_uncertain,other_uncertain,0.21068631731542592,0.23450143079562225,0.5548122518889519
FW_01412670,natural_vegetation_fire,natural_vegetation_fire,0.06674980756974294,0.7027880395887408,0.23046215284151625
FW_00038930,other_uncertain,other_uncertain,0.000968892027910787,0.01683638490211719,0.982194723069972
FW_01049086,other_uncertain,other_uncertain,0.005090108486383264,0.07157758797177856,0.9233323035418382
FW_00447434,industrial_fire_candidate,natural_vegetation_fire,0.21420373144173988,0.42944136970501623,0.35635489885324395
FW_01060919,other_uncertain,other_uncertain,0.015803378557761028,0.024485320138031206,0.9597113013042078
FW_00728269,other_uncertain,natural_vegetation_fire,0.003819863296424175,0.8618444188776958,0.1343357178258802
FW_01210574,natural_vegetation_fire,natural_vegetation_fire,0.002360744562755772,0.9177808726007468,0.0798583828364974
FW_00419367,other_uncertain,natural_vegetation_fire,0.0016570061581536396,0.8624151691747921,0.13592782466705405
FW_01412417,natural_vegetation_fire,natural_vegetation_fire,0.0034010207370947683,0.5495531500843266,0.44704582917857866
FW_00994360,other_uncertain,natural_vegetation_fire,0.003269633576265703,0.8266127956428273,0.17011757078090686
FW_00688853,natural_vegetation_fire,natural_vegetation_fire,0.002129233110166025,0.8218926361734686,0.1759781307163654
FW_00001030,other_uncertain,other_uncertain,0.013606837526376106,0.0346143276546473,0.9517788348189766
FW_01324638,natural_vegetation_fire,natural_vegetation_fire,0.0008055600411396538,0.9822667085564692,0.016927731402391056
FW_00574577,other_uncertain,other_uncertain,0.017963554588970115,0.04188214015679884,0.9401543052542312
FW_01578498,other_uncertain,other_uncertain,0.312456257170404,0.009820621540187471,0.6777231212894086
FW_01275105,natural_vegetation_fire,natural_vegetation_fire,0.0001609657100893589,0.9933474679935459,0.006491566296364773
FW_00320465,natural_vegetation_fire,natural_vegetation_fire,0.0006244961020337576,0.9450991496972592,0.054276354200706985
FW_01469199,natural_vegetation_fire,natural_vegetation_fire,0.00058398484518447,0.9947100214803349,0.004705993674480656
FW_01592518,other_uncertain,other_uncertain,0.0010372456580228537,0.02344493547747217,0.9755178188645051
FW_00078038,other_uncertain,other_uncertain,0.0027117901870312385,0.02885260793752211,0.9684356018754466
FW_00457594,other_uncertain,natural_vegetation_fire,0.0019332949642305026,0.9453549212697133,0.052711783766056224
FW_01116258,natural_vegetation_fire,natural_vegetation_fire,0.001677990925484422,0.9486050602682556,0.049716948806259875
FW_00658292,natural_vegetation_fire,natural_vegetation_fire,0.0012514980823326797,0.932412493432796,0.0663360084848715
FW_01617488,other_uncertain,other_uncertain,0.08368234321790638,0.18077356263920955,0.7355440941428841
FW_00226191,natural_vegetation_fire,natural_vegetation_fire,0.0009249656990495493,0.9478703559531441,0.05120467834780634
FW_01583294,other_uncertain,other_uncertain,0.0010670660171452535,0.07307836656149523,0.9258545674213595
FW_01291820,natural_vegetation_fire,natural_vegetation_fire,0.00027817760798110297,0.9948209884330002,0.004900833959018772
FW_00475550,natural_vegetation_fire,natural_vegetation_fire,0.0008663105331786669,0.8365997888214617,0.1625339006453597
FW_00647392,natural_vegetation_fire,natural_vegetation_fire,0.020984319988047208,0.7750483576495062,0.2039673223624466
FW_00415228,other_uncertain,other_uncertain,0.005569542566703961,0.039326551306577216,0.9551039061267189
FW_01534017,natural_vegetation_fire,natural_vegetation_fire,0.008281137170343626,0.6099897387232281,0.38172912410642823
FW_00451226,natural_vegetation_fire,natural_vegetation_fire,0.09708561394386737,0.759793976216867,0.14312040983926563
FW_00965359,natural_vegetation_fire,other_uncertain,0.0014068352394982526,0.36200616944965,0.6365869953108518
FW_01040205,other_uncertain,other_uncertain,0.034765511116092516,0.10660292052455053,0.8586315683593568
FW_00448917,other_uncertain,other_uncertain,0.008019457649030294,0.042104113138692875,0.9498764292122769
FW_00551813,natural_vegetation_fire,natural_vegetation_fire,0.00523340308018,0.7319731055482973,0.2627934913715227
FW_00597998,natural_vegetation_fire,natural_vegetation_fire,0.004227900850748526,0.852744002765654,0.14302809638359754
FW_01070543,other_uncertain,other_uncertain,0.0020353059685124094,0.04758946932650572,0.9503752247049818
FW_00865159,natural_vegetation_fire,natural_vegetation_fire,0.0006401364361022464,0.9882078892073171,0.01115197435658065
FW_01531627,natural_vegetation_fire,natural_vegetation_fire,0.0018606788496236732,0.9583880949787249,0.03975122617165139
FW_00361128,natural_vegetation_fire,natural_vegetation_fire,0.005072095631484897,0.83953260852179,0.1553952958467251
FW_01279023,natural_vegetation_fire,natural_vegetation_fire,0.0003330987941993518,0.9921262346102258,0.007540666595574845
FW_00679851,natural_vegetation_fire,other_uncertain,0.029121006483090003,0.13332007631879086,0.8375589171981191
FW_00979846,other_uncertain,natural_vegetation_fire,0.02386288155434141,0.6039100118610017,0.37222710658465674
FW_00705739,other_uncertain,other_uncertain,0.011366164815728046,0.13801493429775624,0.8506189008865158
FW_00223673,natural_vegetation_fire,natural_vegetation_fire,0.0020060645596344205,0.9009763024698612,0.09701763297050439
FW_01615815,other_uncertain,other_uncertain,0.15604366929763944,0.02392865722620577,0.8200276734761548
FW_00049300,natural_vegetation_fire,natural_vegetation_fire,0.00899513313872668,0.8207364178371307,0.1702684490241428
FW_00415557,other_uncertain,other_uncertain,0.0033125883350259458,0.0146840102923402,0.9820034013726338
FW_00499995,natural_vegetation_fire,natural_vegetation_fire,0.0013146967274257487,0.5269983436978458,0.47168695957472834
FW_00483903,natural_vegetation_fire,natural_vegetation_fire,0.0018416480986383809,0.8477328978789865,0.15042545402237495
FW_00407338,other_uncertain,other_uncertain,0.001361520823712152,0.04411516619579788,0.95452331298049
FW_00194615,natural_vegetation_fire,natural_vegetation_fire,0.003846837412515507,0.9870964486183705,0.00905671396911395
FW_00288241,natural_vegetation_fire,natural_vegetation_fire,0.008792947092839511,0.9179626788639782,0.07324437404318233
FW_01557012,other_uncertain,other_uncertain,0.0007962993431996274,0.03548452145696126,0.9637191791998392
FW_01116996,natural_vegetation_fire,natural_vegetation_fire,0.001907600322831893,0.8943301248753083,0.1037622748018598
FW_00235705,other_uncertain,other_uncertain,0.0008486623803162336,0.025209125454693223,0.9739422121649904
FW_00898271,natural_vegetation_fire,natural_vegetation_fire,0.00023104660466723468,0.995803330002736,0.003965623392596925
FW_01043189,other_uncertain,other_uncertain,0.0013385182059103048,0.032182725737426886,0.9664787560566628
