observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_01305234,natural_vegetation_fire,industrial_fire_candidate,0.5153650986164108,0.06332370484384356,0.4213111965397457
FW_01624843,natural_vegetation_fire,other_uncertain,0.006916767809051458,0.4394542660032047,0.5536289661877439
FW_01045093,other_uncertain,natural_vegetation_fire,0.0007114705174607167,0.9454174325335238,0.053871096949015485
FW_01694279,natural_vegetation_fire,natural_vegetation_fire,0.0006387527190299988,0.9429563218119837,0.05640492546898623
FW_01681345,natural_vegetation_fire,other_uncertain,0.05085970263658472,0.41073342326814405,0.5384068740952713
FW_01198223,natural_vegetation_fire,other_uncertain,0.0032235354145305007,0.392263982196894,0.6045124823885756
FW_01582226,other_uncertain,other_uncertain,0.0014420589819229364,0.07882925780359765,0.9197286832144793
FW_01141856,other_uncertain,other_uncertain,0.008702144683774218,0.3783178915010422,0.6129799638151836
FW_00889512,natural_vegetation_fire,natural_vegetation_fire,0.0005063519871279045,0.9882752247874925,0.011218423225379652
FW_00223987,industrial_fire_candidate,other_uncertain,0.240208964473051,0.10413522769880668,0.6556558078281424
FW_00022951,natural_vegetation_fire,natural_vegetation_fire,0.00229278429152969,0.6307542749997006,0.3669529407087697
FW_00616741,industrial_fire_candidate,other_uncertain,0.1257433167787245,0.0098859956200742,0.8643706876012013
FW_00576690,natural_vegetation_fire,natural_vegetation_fire,0.007954462230513272,0.5002500659022495,0.4917954718672372
FW_00023320,other_uncertain,other_uncertain,0.04064766195797297,0.006129598687507017,0.9532227393545201
FW_00243858,natural_vegetation_fire,natural_vegetation_fire,0.002340962747378275,0.9883379682429465,0.009321069009675182
FW_00832251,natural_vegetation_fire,other_uncertain,0.003804189813573508,0.35085244640910945,0.6453433637773169
FW_00071056,other_uncertain,other_uncertain,0.0010292216418069083,0.00968707446449602,0.989283703893697
FW_01166223,other_uncertain,other_uncertain,0.0024613124788560896,0.12063230146422423,0.8769063860569196
FW_01689981,industrial_fire_candidate,industrial_fire_candidate,0.5504270712769181,0.022550427832669882,0.4270225008904119
FW_01301371,natural_vegetation_fire,other_uncertain,0.07062347796483504,0.08120824995803169,0.8481682720771333
FW_00041370,other_uncertain,other_uncertain,0.02148773345779652,0.21527661613793944,0.7632356504042641
FW_00630238,natural_vegetation_fire,natural_vegetation_fire,0.00042925625008612264,0.9800387083356503,0.019532035414263536
FW_01707475,natural_vegetation_fire,natural_vegetation_fire,0.0008897049335108839,0.9791646919351966,0.01994560313129243
FW_01059904,other_uncertain,other_uncertain,0.015937536147080628,0.008509350334542646,0.9755531135183768
FW_00815052,industrial_fire_candidate,other_uncertain,0.1413365740778871,0.01571805505248693,0.8429453708696258
FW_00747438,natural_vegetation_fire,natural_vegetation_fire,0.0015386272409698425,0.977525030760449,0.02093634199858093
FW_00489640,natural_vegetation_fire,natural_vegetation_fire,0.0012648951817386613,0.9434435235974066,0.05529158122085455
FW_01470834,natural_vegetation_fire,natural_vegetation_fire,0.009343217070980942,0.8240470238380104,0.1666097590910087
FW_00942486,natural_vegetation_fire,natural_vegetation_fire,0.0011935147607709104,0.9513625722541459,0.047443912985083124
FW_00016171,natural_vegetation_fire,other_uncertain,0.002747573593764152,0.1550118409281768,0.842240585478059
FW_01686313,natural_vegetation_fire,natural_vegetation_fire,0.0006949439974356557,0.9468686403399977,0.05243641566256647
FW_01702851,other_uncertain,other_uncertain,0.2626938532648714,0.05077907573283747,0.6865270710022913
FW_00490806,industrial_fire_candidate,other_uncertain,0.05495133948152554,0.4565452555963967,0.4885034049220777
FW_01455657,natural_vegetation_fire,natural_vegetation_fire,0.0036746904650224867,0.9269435705685052,0.0693817389664725
FW_01620394,natural_vegetation_fire,natural_vegetation_fire,0.0036157400257958053,0.7248344290845957,0.2715498308896085
FW_00679577,other_uncertain,natural_vegetation_fire,0.0038850403512461313,0.5647518403045234,0.43136311934423055
FW_01191588,natural_vegetation_fire,other_uncertain,0.010192525343513859,0.36927396314050237,0.6205335115159838
FW_01524599,natural_vegetation_fire,natural_vegetation_fire,0.0006231293096850845,0.8255249808360877,0.17385188985422714
FW_01560708,natural_vegetation_fire,other_uncertain,0.00042338140687918824,0.020173097056476654,0.9794035215366442
FW_00257264,natural_vegetation_fire,natural_vegetation_fire,0.0007333871009994721,0.9826115466949092,0.01665506620409113
FW_00461222,natural_vegetation_fire,natural_vegetation_fire,0.009973207585596352,0.6573006005304217,0.33272619188398184
FW_01411247,natural_vegetation_fire,natural_vegetation_fire,0.0006781075527694379,0.9787325128943936,0.020589379552837034
FW_00141363,natural_vegetation_fire,natural_vegetation_fire,0.0008740296120154708,0.9774587665931226,0.02166720379486187
FW_00915873,natural_vegetation_fire,natural_vegetation_fire,0.000742973527316862,0.9912326091298601,0.008024417342822814
FW_00459066,natural_vegetation_fire,natural_vegetation_fire,0.06922629881291911,0.6349954895580106,0.29577821162907036
FW_01586044,other_uncertain,other_uncertain,0.0005551240858669406,0.013180494401600322,0.9862643815125327
FW_00855469,natural_vegetation_fire,natural_vegetation_fire,0.0015356121342704938,0.9294586422841599,0.06900574558156973
FW_01127168,other_uncertain,natural_vegetation_fire,0.001808472818188921,0.6872156012387951,0.3109759259430161
FW_00207442,natural_vegetation_fire,natural_vegetation_fire,0.003132578457306483,0.9703469619947885,0.026520459547905054
FW_00877017,other_uncertain,other_uncertain,0.001095733159435024,0.024546888881364966,0.9743573779591999
FW_00685105,natural_vegetation_fire,natural_vegetation_fire,0.009232676681943844,0.9064075792984069,0.0843597440196491
FW_00005049,other_uncertain,other_uncertain,0.17695994494303205,0.2681875719630719,0.554852483093896
FW_01661284,natural_vegetation_fire,natural_vegetation_fire,0.0008912144886796355,0.9316210824251714,0.0674877030861489
FW_01048315,other_uncertain,other_uncertain,0.0009885326765960974,0.022562450066413574,0.9764490172569902
FW_01695422,natural_vegetation_fire,natural_vegetation_fire,0.0012332911026847093,0.8199786881514263,0.17878802074588918
FW_00030789,other_uncertain,other_uncertain,0.11345484807469448,0.005951837020588366,0.880593314904717
FW_00465848,natural_vegetation_fire,natural_vegetation_fire,0.00644526598243109,0.9394161773721449,0.05413855664542408
FW_01607907,other_uncertain,industrial_fire_candidate,0.5479342289653555,0.025718619722956807,0.4263471513116877
FW_00387528,other_uncertain,natural_vegetation_fire,0.03052902218178583,0.670624597462288,0.29884638035592614
FW_00325536,natural_vegetation_fire,natural_vegetation_fire,0.001346352255800689,0.9664437241220983,0.03220992362210109
FW_00721542,natural_vegetation_fire,natural_vegetation_fire,0.02647875264122741,0.8807831417940077,0.09273810556476479
FW_00079717,natural_vegetation_fire,natural_vegetation_fire,0.002004733977158049,0.9606915357814201,0.037303730241421675
FW_00426600,natural_vegetation_fire,natural_vegetation_fire,0.004923152477335096,0.8085022375873285,0.18657460993533637
FW_00673145,natural_vegetation_fire,natural_vegetation_fire,0.0017636279042064177,0.9012437013087515,0.09699267078704213
FW_00457582,natural_vegetation_fire,natural_vegetation_fire,0.001223588496662464,0.8693440698079529,0.12943234169538465
FW_01445988,natural_vegetation_fire,natural_vegetation_fire,0.00085046559475294,0.9420816933809811,0.05706784102426585
FW_01470018,other_uncertain,other_uncertain,0.00807412419509031,0.0317314771937458,0.960194398611164
FW_00025602,other_uncertain,other_uncertain,0.06488597528012705,0.005415436307705846,0.929698588412167
FW_00189026,natural_vegetation_fire,natural_vegetation_fire,0.0005425256259203604,0.9675110161598679,0.03194645821421176
FW_00190871,natural_vegetation_fire,natural_vegetation_fire,0.0016987470785711054,0.9755438566215251,0.02275739629990386
FW_01643817,other_uncertain,natural_vegetation_fire,0.0007741285560074986,0.8664575541210423,0.13276831732295014
FW_01225014,natural_vegetation_fire,natural_vegetation_fire,0.0028471607379835714,0.9855881448925445,0.011564694369471832
FW_00963910,natural_vegetation_fire,natural_vegetation_fire,0.007199857094545471,0.7890031758165269,0.20379696708892767
FW_00822281,natural_vegetation_fire,natural_vegetation_fire,0.002644944990565618,0.8800829120470763,0.11727214296235787
FW_00487538,natural_vegetation_fire,natural_vegetation_fire,0.0009423542166162055,0.9454451774737143,0.05361246830966958
FW_01035362,natural_vegetation_fire,natural_vegetation_fire,0.00046661190520978687,0.9826420535846405,0.016891334510149614
FW_00093750,other_uncertain,other_uncertain,0.0016327984283883244,0.024512911963625587,0.973854289607986
FW_00203699,natural_vegetation_fire,natural_vegetation_fire,0.0014794760001051004,0.9846692628967331,0.013851261103161842
FW_01160530,other_uncertain,other_uncertain,0.018187654604700614,0.09344373467347615,0.8883686107218232
FW_00753115,natural_vegetation_fire,natural_vegetation_fire,0.0005489209830063722,0.985275770822853,0.014175308194140576
FW_00032423,natural_vegetation_fire,natural_vegetation_fire,0.020636543845938413,0.9125927363869516,0.06677071976710991
FW_00096870,other_uncertain,natural_vegetation_fire,0.003576816662062522,0.8314328225540104,0.1649903607839271
FW_00887355,natural_vegetation_fire,natural_vegetation_fire,0.00045171746514213534,0.987320156934858,0.012228125599999869
FW_01071117,other_uncertain,natural_vegetation_fire,0.0030051996850623437,0.8115437218863369,0.18545107842860062
FW_01089779,natural_vegetation_fire,natural_vegetation_fire,0.0019371938614965974,0.672744584208195,0.32531822193030846
FW_01621022,other_uncertain,other_uncertain,0.04074202461079813,0.19243228139495672,0.766825693994245
FW_01162118,other_uncertain,other_uncertain,0.00443301615231367,0.16085092865126796,0.8347160551964183
FW_01540787,natural_vegetation_fire,natural_vegetation_fire,0.0019610812357978556,0.8552417423086774,0.14279717645552453
FW_00873456,natural_vegetation_fire,natural_vegetation_fire,0.0005141751583970825,0.9923940660740903,0.007091758767512683
FW_00832288,natural_vegetation_fire,other_uncertain,0.04656964594477896,0.33504320879133553,0.6183871452638855
FW_01552873,natural_vegetation_fire,natural_vegetation_fire,0.0011050318777389059,0.8992357705153636,0.09965919760689745
FW_01055345,other_uncertain,other_uncertain,0.034732624444690184,0.037903549668677934,0.9273638258866318
FW_00210528,natural_vegetation_fire,natural_vegetation_fire,0.005045848845570238,0.9476647091459262,0.04728944200850376
FW_00054168,industrial_fire_candidate,industrial_fire_candidate,0.6336862692585333,0.18192018037202526,0.18439355036944144
FW_01668674,natural_vegetation_fire,natural_vegetation_fire,0.004862035539325133,0.9320909849341005,0.06304697952657445
FW_00056223,other_uncertain,other_uncertain,0.003032203899957313,0.06383282391483375,0.9331349721852089
FW_01439434,natural_vegetation_fire,natural_vegetation_fire,0.0012996349394658426,0.965054035574339,0.03364632948619532
FW_00566311,industrial_fire_candidate,industrial_fire_candidate,0.586665547577407,0.024256592566035115,0.3890778598565579
FW_01069513,natural_vegetation_fire,natural_vegetation_fire,0.0018186112909546156,0.8418539651890224,0.156327423520023
FW_00508453,other_uncertain,natural_vegetation_fire,0.0023988723764012563,0.6712400793141339,0.32636104830946483
FW_01177310,natural_vegetation_fire,natural_vegetation_fire,0.0019589263766804092,0.7584537709492681,0.23958730267405146
FW_01040137,other_uncertain,other_uncertain,0.000519922358184164,0.021364145301243857,0.978115932340572
FW_01596857,natural_vegetation_fire,natural_vegetation_fire,0.1015831858185444,0.5057563137967402,0.39266050038471534
FW_00362714,natural_vegetation_fire,natural_vegetation_fire,0.0009225751895263055,0.7426426485597702,0.25643477625070343
FW_00123955,natural_vegetation_fire,natural_vegetation_fire,0.18762780058797426,0.44302196632822366,0.36935023308380205
FW_00343441,natural_vegetation_fire,natural_vegetation_fire,0.003139240787650774,0.8605656615754742,0.13629509763687495
FW_01513904,natural_vegetation_fire,natural_vegetation_fire,0.0016989211299676173,0.8532042554618811,0.1450968234081514
FW_00013065,natural_vegetation_fire,natural_vegetation_fire,0.01573801194154509,0.49238025844387084,0.49188172961458393
FW_00898611,natural_vegetation_fire,natural_vegetation_fire,0.001125925479014634,0.9852131499371816,0.013660924583803826
FW_00640412,natural_vegetation_fire,natural_vegetation_fire,0.0015777209393612298,0.9622503165289873,0.036171962531651475
FW_01219421,other_uncertain,other_uncertain,0.11371161232753439,0.03579866299259396,0.8504897246798716
FW_01286941,natural_vegetation_fire,natural_vegetation_fire,0.0003785575756151627,0.9906214975900419,0.008999944834342938
FW_00241600,industrial_fire_candidate,other_uncertain,0.05513012138037031,0.07595505206749191,0.8689148265521378
FW_00691432,industrial_fire_candidate,other_uncertain,0.08994129883343419,0.03743793073598667,0.8726207704305791
FW_01680215,natural_vegetation_fire,other_uncertain,0.002625814209593808,0.3753863971649391,0.621987788625467
FW_00929894,natural_vegetation_fire,natural_vegetation_fire,0.003406714131684129,0.9563768853096879,0.04021640055862796
FW_00372608,natural_vegetation_fire,natural_vegetation_fire,0.007469687736445772,0.850003931866311,0.14252638039724327
FW_00373741,natural_vegetation_fire,natural_vegetation_fire,0.002103226846029425,0.7383839744427328,0.2595127987112378
FW_01178093,natural_vegetation_fire,natural_vegetation_fire,0.0008161694955051342,0.8985762222629555,0.10060760824153935
FW_00951504,other_uncertain,other_uncertain,0.0037071871208136245,0.014274638409157566,0.9820181744700288
FW_01292354,natural_vegetation_fire,natural_vegetation_fire,0.0009300046043879609,0.9138026317031587,0.08526736369245336
FW_01580137,other_uncertain,other_uncertain,0.0007363493318962229,0.023399122255309178,0.9758645284127946
FW_00079319,natural_vegetation_fire,natural_vegetation_fire,0.15972874313836782,0.7367486063245032,0.10352265053712895
FW_01072170,other_uncertain,other_uncertain,0.014724249613506678,0.011565596132909008,0.9737101542535843
FW_00983114,natural_vegetation_fire,natural_vegetation_fire,0.0023915348546853865,0.8245071261959882,0.17310133894932625
FW_00820887,natural_vegetation_fire,natural_vegetation_fire,0.0034300597974939446,0.9015477984683407,0.09502214173416536
FW_01222503,industrial_fire_candidate,other_uncertain,0.0668255179300817,0.03350851288374389,0.8996659691861745
FW_00136208,other_uncertain,other_uncertain,0.10068217341947827,0.016494323356868804,0.882823503223653
FW_00983278,natural_vegetation_fire,natural_vegetation_fire,0.0066460371548813365,0.8751627808588781,0.11819118198624064
FW_00990958,natural_vegetation_fire,natural_vegetation_fire,0.006678428930032494,0.6306030373432807,0.3627185337266867
FW_00701538,natural_vegetation_fire,natural_vegetation_fire,0.0005756925831855923,0.9921847117804394,0.007239595636374959
FW_00070918,other_uncertain,other_uncertain,0.01763606875812642,0.03850147333743117,0.9438624579044423
FW_01116066,natural_vegetation_fire,natural_vegetation_fire,0.0030627558419968393,0.6341068558902965,0.36283038826770675
FW_00995888,other_uncertain,other_uncertain,0.000812120931204784,0.019001885314203756,0.9801859937545915
FW_01608509,other_uncertain,other_uncertain,0.16853347238986774,0.06832629960247155,0.7631402280076608
FW_00484999,natural_vegetation_fire,natural_vegetation_fire,0.007708810399608583,0.7490028511508889,0.24328833844950246
FW_00414567,other_uncertain,other_uncertain,0.002115611759043723,0.016373142374698137,0.981511245866258
FW_00696960,other_uncertain,natural_vegetation_fire,0.004591030359600198,0.64120133392659,0.3542076357138097
FW_00857681,natural_vegetation_fire,natural_vegetation_fire,0.0011634697121742628,0.9868708806190286,0.011965649668797084
FW_00928807,natural_vegetation_fire,natural_vegetation_fire,0.0034287386332052996,0.9786755308734679,0.01789573049332672
FW_01521485,natural_vegetation_fire,natural_vegetation_fire,0.004904038425751884,0.9010067327318895,0.09408922884235872
FW_01219191,natural_vegetation_fire,natural_vegetation_fire,0.003313949552271502,0.7567709683022519,0.23991508214547672
FW_00061140,other_uncertain,other_uncertain,0.15143479744907404,0.008187000013774804,0.8403782025371511
FW_01011621,natural_vegetation_fire,natural_vegetation_fire,0.001200946280549585,0.9720612487778681,0.026737804941582476
FW_01129287,natural_vegetation_fire,other_uncertain,0.0060846453437462325,0.38477266439975255,0.6091426902565013
FW_01038337,other_uncertain,other_uncertain,0.04688494167401596,0.0857878430228245,0.8673272153031595
FW_00839873,natural_vegetation_fire,natural_vegetation_fire,0.005610425057559856,0.9143574244942728,0.08003215044816717
FW_01609370,other_uncertain,other_uncertain,0.046174615448682635,0.15830911638646003,0.7955162681648572
FW_00795423,natural_vegetation_fire,natural_vegetation_fire,0.0010561185538170838,0.9832668677977453,0.015677013648437564
FW_01199073,other_uncertain,industrial_fire_candidate,0.5898679130829116,0.015976633659507668,0.3941554532575806
FW_00322032,natural_vegetation_fire,other_uncertain,0.01408471934540397,0.17373266153543626,0.8121826191191598
FW_00491688,natural_vegetation_fire,natural_vegetation_fire,0.0020260747146496,0.8597867669233422,0.1381871583620082
FW_01070535,other_uncertain,other_uncertain,0.04099524355221097,0.006201965469799376,0.9528027909779896
FW_00456416,natural_vegetation_fire,natural_vegetation_fire,0.003636609224805378,0.5612218210294483,0.43514156974574625
FW_00008465,natural_vegetation_fire,natural_vegetation_fire,0.0009492339766006399,0.9520729121743864,0.04697785384901298
FW_00922001,natural_vegetation_fire,natural_vegetation_fire,0.0035783636397857324,0.9691913436546368,0.027230292705577475
FW_01097072,natural_vegetation_fire,natural_vegetation_fire,0.0018400908855140362,0.9762787827998712,0.021881126314614686
FW_00873474,natural_vegetation_fire,natural_vegetation_fire,0.0028187644192946932,0.9750946368943699,0.02208659868633549
FW_01479656,natural_vegetation_fire,natural_vegetation_fire,0.00950781939825906,0.9448917416636524,0.045600438938088524
FW_00441898,other_uncertain,other_uncertain,0.007360051440127597,0.03817663411592733,0.9544633144439452
FW_00040519,natural_vegetation_fire,natural_vegetation_fire,0.0006098817385552727,0.977661531998255,0.021728586263189784
FW_00643050,other_uncertain,other_uncertain,0.0020803746650723603,0.015135253734748617,0.982784371600179
FW_00033765,natural_vegetation_fire,natural_vegetation_fire,0.0052399260721016005,0.9248687055977214,0.0698913683301771
FW_00087223,natural_vegetation_fire,natural_vegetation_fire,0.0014826760943311046,0.976245956930653,0.02227136697501601
FW_00879993,natural_vegetation_fire,natural_vegetation_fire,0.004012534741733938,0.8631307339059264,0.13285673135233975
FW_00072054,natural_vegetation_fire,natural_vegetation_fire,0.000510774545319952,0.9847095052055541,0.014779720249125942
FW_00349687,natural_vegetation_fire,natural_vegetation_fire,0.0007594476538137465,0.958722178221894,0.0405183741242923
FW_01585296,other_uncertain,natural_vegetation_fire,0.010865259179320066,0.6256007766963778,0.36353396412430206
FW_00695879,natural_vegetation_fire,natural_vegetation_fire,0.0017471878530360932,0.8349784802434984,0.1632743319034656
FW_01532341,industrial_fire_candidate,other_uncertain,0.34063939252162156,0.004171505478070697,0.6551891020003078
FW_00446102,other_uncertain,other_uncertain,0.12113301476390612,0.008580414476288887,0.870286570759805
FW_01225812,other_uncertain,other_uncertain,0.12504030683897127,0.3991904396129375,0.47576925354809113
FW_00196542,natural_vegetation_fire,natural_vegetation_fire,0.0028152642393614157,0.9840571876483829,0.013127548112255864
FW_00319303,industrial_fire_candidate,industrial_fire_candidate,0.5135068939963412,0.026401468456418498,0.46009163754724036
FW_01099538,natural_vegetation_fire,natural_vegetation_fire,0.002125929493187902,0.8440794914511819,0.1537945790556303
FW_01422724,natural_vegetation_fire,other_uncertain,0.00701675898156204,0.42995763035222284,0.563025610666215
FW_01698570,other_uncertain,natural_vegetation_fire,0.03436274066308609,0.5851466791523009,0.3804905801846129
FW_00524920,other_uncertain,natural_vegetation_fire,0.070449320523336,0.5433417093087158,0.3862089701679482
FW_00528240,natural_vegetation_fire,natural_vegetation_fire,0.001115878468703617,0.9034384400286344,0.09544568150266193
FW_01595015,other_uncertain,other_uncertain,0.3895939046155237,0.04855156786092344,0.5618545275235528
FW_01389036,natural_vegetation_fire,natural_vegetation_fire,0.0011611501660239959,0.9784265237921186,0.020412326041857495
FW_00728610,natural_vegetation_fire,natural_vegetation_fire,0.0007881637700977762,0.93360571211073,0.06560612411917223
FW_00803885,natural_vegetation_fire,natural_vegetation_fire,0.0018484167078278795,0.903112917831494,0.09503866546067806
FW_01545774,other_uncertain,other_uncertain,0.0007605755517816888,0.031229038241887403,0.968010386206331
FW_00129300,natural_vegetation_fire,natural_vegetation_fire,0.002986023323273752,0.9451127788709578,0.05190119780576843
FW_01123925,natural_vegetation_fire,other_uncertain,0.028220472701108182,0.2380931599701885,0.7336863673287033
FW_01565924,natural_vegetation_fire,natural_vegetation_fire,0.05190627519327628,0.715154369294283,0.23293935551244077
FW_00466967,other_uncertain,other_uncertain,0.0008078151253008624,0.040923485298955994,0.9582686995757432
FW_01147782,industrial_fire_candidate,natural_vegetation_fire,0.01973933371571218,0.5965131656618335,0.38374750062245433
FW_01558938,natural_vegetation_fire,natural_vegetation_fire,0.007911213714583008,0.6952697980942044,0.29681898819121244
FW_00513068,natural_vegetation_fire,natural_vegetation_fire,0.00924391548051347,0.5173489855863963,0.47340709893309013
FW_01074034,natural_vegetation_fire,natural_vegetation_fire,0.012047509374141742,0.5255460339799883,0.46240645664586993
FW_01130965,natural_vegetation_fire,natural_vegetation_fire,0.004559068607956119,0.6714368396792223,0.3240040917128214
FW_01024110,natural_vegetation_fire,natural_vegetation_fire,0.006463537381544789,0.8697062604407931,0.12383020217766215
FW_01444491,natural_vegetation_fire,natural_vegetation_fire,0.0014723880519807223,0.9163158416567483,0.08221177029127101
FW_01605845,natural_vegetation_fire,natural_vegetation_fire,0.006556142257624104,0.5520004890927109,0.4414433686496648
FW_01088642,natural_vegetation_fire,natural_vegetation_fire,0.0020052364451199965,0.875829559016055,0.12216520453882507
FW_00993953,natural_vegetation_fire,natural_vegetation_fire,0.042279012183241406,0.7078917260926412,0.24982926172411737
FW_00268765,other_uncertain,other_uncertain,0.0007556993973618408,0.014064848949897502,0.9851794516527406
FW_00583867,other_uncertain,other_uncertain,0.3387841365423381,0.18595900846087657,0.4752568549967854
FW_01412670,natural_vegetation_fire,natural_vegetation_fire,0.07359920589793409,0.6980287021850143,0.22837209191705157
FW_00038930,other_uncertain,other_uncertain,0.0009257181264661226,0.01649761411909611,0.9825766677544377
FW_01049086,other_uncertain,other_uncertain,0.007293747075956228,0.07026047102939162,0.9224457818946521
FW_00447434,industrial_fire_candidate,other_uncertain,0.21033539849542268,0.38565207564690523,0.404012525857672
FW_01060919,other_uncertain,other_uncertain,0.018135189456106836,0.024601154759030245,0.9572636557848629
FW_00728269,other_uncertain,natural_vegetation_fire,0.0046891655820384655,0.8652708905607066,0.13003994385725504
FW_01210574,natural_vegetation_fire,natural_vegetation_fire,0.002506090081545967,0.913914016266294,0.08357989365216001
FW_00419367,other_uncertain,natural_vegetation_fire,0.0007142717621595975,0.9174746158086052,0.08181111242923525
FW_01412417,natural_vegetation_fire,other_uncertain,0.004401045152045342,0.4827134684149212,0.5128854864330336
FW_00994360,other_uncertain,natural_vegetation_fire,0.006285719256920975,0.8282372225161696,0.16547705822690947
FW_00688853,natural_vegetation_fire,natural_vegetation_fire,0.0023279514863683345,0.8070801772289694,0.19059187128466226
FW_00001030,other_uncertain,other_uncertain,0.013745088820978637,0.04013525910425921,0.9461196520747621
FW_01324638,natural_vegetation_fire,natural_vegetation_fire,0.0010110624177951555,0.9775073534179918,0.02148158416421301
FW_00574577,other_uncertain,other_uncertain,0.023974924800770295,0.05265224603356869,0.9233728291656609
FW_01578498,other_uncertain,other_uncertain,0.16865883485121314,0.010956431366512597,0.8203847337822743
FW_01275105,natural_vegetation_fire,natural_vegetation_fire,0.0002673104630738987,0.9922603214861198,0.007472368050806411
FW_00320465,natural_vegetation_fire,natural_vegetation_fire,0.0007311496026953171,0.9370815635943233,0.06218728680298144
FW_01469199,natural_vegetation_fire,natural_vegetation_fire,0.0009365530374370477,0.9909694947107403,0.00809395225182276
FW_01592518,other_uncertain,other_uncertain,0.0015882066748597887,0.020057799950719716,0.9783539933744204
FW_00078038,other_uncertain,other_uncertain,0.006585251351951284,0.056651721686678085,0.9367630269613707
FW_00457594,other_uncertain,natural_vegetation_fire,0.0025320967136174266,0.9295114537566215,0.0679564495297611
FW_01116258,natural_vegetation_fire,natural_vegetation_fire,0.0011179461337668018,0.9467508560440848,0.05213119782214844
FW_00658292,natural_vegetation_fire,natural_vegetation_fire,0.0016939332181526965,0.9156778854999885,0.08262818128185871
FW_01617488,other_uncertain,other_uncertain,0.06969659701970055,0.18373049587050072,0.7465729071097987
FW_00226191,natural_vegetation_fire,natural_vegetation_fire,0.0014521988536333593,0.9488938357092775,0.04965396543708893
FW_01583294,other_uncertain,other_uncertain,0.0010763301428352078,0.06286955058866335,0.9360541192685016
FW_01291820,natural_vegetation_fire,natural_vegetation_fire,0.0005338244871857977,0.9936161821966727,0.0058499933161413505
FW_00475550,natural_vegetation_fire,natural_vegetation_fire,0.0008761113905590993,0.8446850483648867,0.15443884024455415
FW_00647392,natural_vegetation_fire,natural_vegetation_fire,0.03628547521979019,0.6972776404975217,0.2664368842826881
FW_00415228,other_uncertain,other_uncertain,0.0042332346342278835,0.06164302428757628,0.9341237410781958
FW_01534017,natural_vegetation_fire,natural_vegetation_fire,0.009487806220531726,0.6922752445002742,0.29823694927919403
FW_00451226,natural_vegetation_fire,natural_vegetation_fire,0.05155136382052059,0.7825619844680439,0.1658866517114354
FW_00965359,natural_vegetation_fire,other_uncertain,0.0017214275626460667,0.37165417472941537,0.6266243977079385
FW_01040205,other_uncertain,other_uncertain,0.043136493649979395,0.0677833128954249,0.8890801934545957
FW_00448917,other_uncertain,other_uncertain,0.008491863868727514,0.05513127812080491,0.9363768580104675
FW_00551813,natural_vegetation_fire,natural_vegetation_fire,0.005160258257485919,0.7180967140957,0.2767430276468141
FW_00597998,natural_vegetation_fire,natural_vegetation_fire,0.005967546058160405,0.8866852946457597,0.10734715929607987
FW_01070543,other_uncertain,other_uncertain,0.0016981858581177948,0.030795733771045074,0.9675060803708371
FW_00865159,natural_vegetation_fire,natural_vegetation_fire,0.0006350255860490739,0.9857509965712861,0.013613977842664758
FW_01531627,natural_vegetation_fire,natural_vegetation_fire,0.002871133623929303,0.9570948029283955,0.040034063447675315
FW_00361128,natural_vegetation_fire,natural_vegetation_fire,0.0029238185493419833,0.9030182415072396,0.09405793994341839
FW_01279023,natural_vegetation_fire,natural_vegetation_fire,0.0006331400555812777,0.9878818947693249,0.011484965175093897
FW_00679851,natural_vegetation_fire,other_uncertain,0.017588381517351776,0.07983034813636374,0.9025812703462845
FW_00979846,other_uncertain,natural_vegetation_fire,0.02644925804421324,0.6046748715454979,0.3688758704102888
FW_00705739,other_uncertain,other_uncertain,0.011650914521376066,0.17205581059297925,0.8162932748856446
FW_00223673,natural_vegetation_fire,natural_vegetation_fire,0.002482283526876498,0.8990386060621832,0.09847911041094037
FW_01615815,other_uncertain,other_uncertain,0.11284301742894656,0.031389635723810524,0.855767346847243
FW_00049300,natural_vegetation_fire,natural_vegetation_fire,0.009999468924390553,0.8515077510508312,0.13849278002477836
FW_00415557,other_uncertain,other_uncertain,0.00231325458136221,0.011696643424370606,0.9859901019942672
FW_00499995,natural_vegetation_fire,natural_vegetation_fire,0.0019162798213326203,0.6029911046178948,0.3950926155607725
FW_00483903,natural_vegetation_fire,natural_vegetation_fire,0.0021138183926231536,0.813772053452044,0.18411412815533296
FW_00407338,other_uncertain,other_uncertain,0.0007250603907676041,0.031232807709078814,0.9680421319001536
FW_00194615,natural_vegetation_fire,natural_vegetation_fire,0.005193471880724856,0.9813857103345117,0.013420817784763357
FW_00288241,natural_vegetation_fire,natural_vegetation_fire,0.008846181510110067,0.9116733453706529,0.07948047311923691
FW_01557012,other_uncertain,other_uncertain,0.0008705861712289063,0.030398896312093228,0.9687305175166778
FW_01116996,natural_vegetation_fire,natural_vegetation_fire,0.0017414422734395774,0.9026367467379167,0.09562181098864371
FW_00235705,other_uncertain,other_uncertain,0.0006915646451552441,0.018362038949128395,0.9809463964057163
FW_00898271,natural_vegetation_fire,natural_vegetation_fire,0.00030904939326898085,0.994862363752982,0.004828586853749113
FW_01043189,other_uncertain,other_uncertain,0.001593442378462376,0.03489463329875607,0.9635119243227817
FW_00035704,natural_vegetation_fire,natural_vegetation_fire,0.002280331138245312,0.9750723529476246,0.022647315914130103
