observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00457582,30.01275,76.21428,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010967579348771315,0.8744838713982068,0.1244193706669162,0.8744838713982068
FW_01445988,25.14535,83.34841,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00045805003901215694,0.9438207838687526,0.05572116609223536,0.9438207838687526
FW_01470018,24.15658,82.67506,48_165,2,other_uncertain,2,other_uncertain,True,0.00748273442225264,0.05194198148755696,0.9405752840901903,0.9405752840901903
FW_00025602,20.79329,85.25465,41_170,2,other_uncertain,2,other_uncertain,True,0.06035927639860585,0.006935483349469222,0.9327052402519249,0.9327052402519249
FW_00189026,23.61428,81.18375,47_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003214566510010319,0.9657353815746273,0.033943161774371615,0.9657353815746273
FW_00190871,27.34768,76.51224,54_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011770525659108746,0.981384157771496,0.017438789662592977,0.981384157771496
FW_01643817,29.3565,73.70479,58_147,2,other_uncertain,1,natural_vegetation_fire,False,0.0006221004517727639,0.8273820296672372,0.17199586988099008,0.8273820296672372
FW_01225014,23.63393,92.86183,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003401581909191993,0.9816990484734086,0.014899369617399554,0.9816990484734086
FW_00963910,27.31738,95.26553,54_190,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00324370883437871,0.8609867518422065,0.1357695393234148,0.8609867518422065
FW_00822281,20.62963,79.24207,41_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0027971010489365594,0.8954445863118421,0.10175831263922126,0.8954445863118421
FW_00487538,29.77163,75.94743,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000438559822274054,0.9698252414926736,0.029736198685052295,0.9698252414926736
FW_01035362,14.36088,79.33351,28_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003876956880987992,0.9885440195680033,0.011068284743897795,0.9885440195680033
FW_00093750,20.9773,85.16867,41_170,2,other_uncertain,2,other_uncertain,True,0.0015349764339944616,0.026506625839211827,0.9719583977267938,0.9719583977267938
FW_00203699,19.69917,79.99547,39_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012041114657605297,0.9901467061559347,0.008649182378304768,0.9901467061559347
FW_01160530,20.96914,85.15866,41_170,2,other_uncertain,2,other_uncertain,True,0.021552443599327026,0.07816823687149493,0.9002793195291781,0.9002793195291781
FW_00753115,24.60114,94.13803,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00028377388280963076,0.9897503766575131,0.009965849459677184,0.9897503766575131
FW_00032423,21.48524,70.17467,42_140,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.011395883867942077,0.9344125071488975,0.05419160898316046,0.9344125071488975
FW_00096870,15.14271,76.40674,30_152,2,other_uncertain,1,natural_vegetation_fire,False,0.004685696446007106,0.8382070340408707,0.15710726951312223,0.8382070340408707
FW_00887355,23.77405,91.85633,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000253002353266291,0.9930753193483518,0.006671678298381739,0.9930753193483518
FW_01071117,28.32852,78.75665,56_157,2,other_uncertain,1,natural_vegetation_fire,False,0.00286321460667964,0.87974959174556,0.11738719364776028,0.87974959174556
FW_01089779,30.28899,76.07481,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001197568960608966,0.6718204578624613,0.32698197317692973,0.6718204578624613
FW_01621022,21.90958,72.10503,43_144,2,other_uncertain,2,other_uncertain,True,0.04851777979812187,0.2152831061916983,0.7361991140101798,0.7361991140101798
FW_01162118,20.76133,85.29244,41_170,2,other_uncertain,2,other_uncertain,True,0.005667266892065831,0.14236598199577905,0.8519667511121553,0.8519667511121553
FW_01540787,30.64997,74.22192,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0014650445188386487,0.8900699189235578,0.10846503655760344,0.8900699189235578
FW_00873456,23.80168,91.93317,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00026360376725640094,0.9957682371778952,0.003968159054848357,0.9957682371778952
FW_00832288,22.97925,76.11827,45_152,1,natural_vegetation_fire,2,other_uncertain,False,0.020062067223429448,0.4017075468099253,0.5782303859666452,0.5782303859666452
FW_01552873,28.77179,76.24947,57_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006437827700948842,0.916372051667766,0.08298416556213906,0.916372051667766
FW_01055345,20.96748,85.15306,41_170,2,other_uncertain,2,other_uncertain,True,0.01752705485405548,0.044027713427228235,0.9384452317187164,0.9384452317187164
FW_00210528,23.98195,80.38131,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0029128080121573236,0.9576416122506309,0.03944557973721171,0.9576416122506309
FW_00054168,22.38408,73.1041,44_146,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.4509907450024713,0.28264300543200876,0.2663662495655199,0.4509907450024713
FW_01668674,32.54308,76.48206,65_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003111491233350564,0.9298208995073884,0.06706760925926095,0.9298208995073884
FW_00056223,24.18301,82.57061,48_165,2,other_uncertain,2,other_uncertain,True,0.0033471054403859334,0.11851108885968305,0.878141805699931,0.878141805699931
FW_01439434,23.93283,80.33797,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006705964003263799,0.9716605547964745,0.027668848803198975,0.9716605547964745
FW_00566311,22.36547,73.11723,44_146,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.6567806966681451,0.020058251761065696,0.32316105157078934,0.6567806966681451
FW_01069513,30.19245,76.40775,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0020756245541666165,0.7901736543407062,0.20775072110512718,0.7901736543407062
FW_00508453,29.98775,75.98265,59_151,2,other_uncertain,1,natural_vegetation_fire,False,0.002019702455235799,0.5653385712198454,0.43264172632491876,0.5653385712198454
FW_01177310,22.14515,88.71176,44_177,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0015417862362185467,0.7769103827726878,0.2215478309910937,0.7769103827726878
FW_01040137,23.83562,84.95107,47_169,2,other_uncertain,2,other_uncertain,True,0.00034253593657009046,0.025063385584809725,0.9745940784786202,0.9745940784786202
FW_01596857,23.67358,84.99565,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.06706011158251247,0.5624973482387394,0.3704425401787481,0.5624973482387394
FW_00362714,31.8454,75.35546,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000970487559962734,0.7625509706480263,0.2364785417920109,0.7625509706480263
FW_00123955,27.46801,95.42234,54_190,1,natural_vegetation_fire,2,other_uncertain,False,0.10351428582098028,0.42756331490070615,0.46892239927831353,0.46892239927831353
FW_00343441,25.31406,83.391,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002308135810287149,0.8691989468751813,0.1284929173145316,0.8691989468751813
FW_01513904,24.45192,73.84449,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017859874119943535,0.868365953388075,0.12984805919993062,0.868365953388075
FW_00013065,18.50239,76.58598,37_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0054546823036704635,0.500889138516343,0.49365617917998655,0.500889138516343
FW_00898611,24.18552,93.56118,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007117753125231407,0.9891918501029227,0.010096374584554094,0.9891918501029227
FW_00640412,22.66029,76.43506,45_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001325749894930872,0.9671920881387588,0.031482161966310256,0.9671920881387588
FW_01219421,9.96848,76.39017,19_152,2,other_uncertain,2,other_uncertain,True,0.09958866813571825,0.06552855472457954,0.8348827771397022,0.8348827771397022
FW_01286941,24.03044,92.50585,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002375128485658198,0.9934560073074721,0.006306479843962187,0.9934560073074721
FW_00241600,18.8555,72.92642,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.07160523368947488,0.11427203820438485,0.8141227281061404,0.8141227281061404
FW_00691432,18.85515,72.92812,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.12532901218245318,0.03895966105539609,0.8357113267621508,0.8357113267621508
FW_01680215,26.7255,85.54422,53_171,1,natural_vegetation_fire,2,other_uncertain,False,0.0023188653664017976,0.4971570754207213,0.5005240592128769,0.5005240592128769
FW_00929894,24.01218,85.21089,48_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001773706818960361,0.9639266985261359,0.03429959465490364,0.9639266985261359
FW_00372608,29.60146,75.5557,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007391518164950134,0.870354922246592,0.1222535595884577,0.870354922246592
FW_00373741,31.56054,75.45454,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013560150710530926,0.8120933094410692,0.18655067548787774,0.8120933094410692
FW_01178093,22.17511,88.88338,44_177,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010147025257149047,0.8674237785510018,0.13156151892328322,0.8674237785510018
FW_00951504,20.78987,85.26949,41_170,2,other_uncertain,2,other_uncertain,True,0.006183173142429143,0.017146381484907464,0.9766704453726635,0.9766704453726635
FW_01292354,25.53038,89.85502,51_179,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006660383131817717,0.9083501057231727,0.0909838559636456,0.9083501057231727
FW_01580137,20.96261,85.17207,41_170,2,other_uncertain,2,other_uncertain,True,0.000516298246965646,0.0210475053172502,0.9784361964357843,0.9784361964357843
FW_00079319,20.97542,83.08424,41_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.1623769423505046,0.7218042275364452,0.11581883011305007,0.7218042275364452
FW_01072170,15.33368,76.28797,30_152,2,other_uncertain,2,other_uncertain,True,0.01645731947358764,0.008459055329912151,0.9750836251965003,0.9750836251965003
FW_00983114,31.09371,75.20042,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011342472707234579,0.8629812088392503,0.13588454389002638,0.8629812088392503
FW_00820887,26.42065,73.43759,52_146,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002721505909274428,0.8970324278168099,0.10024606627391573,0.8970324278168099
FW_01222503,15.31641,76.25491,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.044924590367322846,0.027207419914531045,0.9278679897181461,0.9278679897181461
FW_00136208,22.20725,84.84716,44_169,2,other_uncertain,2,other_uncertain,True,0.08940921269032942,0.015516452825816093,0.8950743344838544,0.8950743344838544
FW_00983278,31.44533,75.20916,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0038039186372078346,0.9096228093656248,0.0865732719971675,0.9096228093656248
FW_00990958,31.89356,75.04088,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003840133873798792,0.6272879747063138,0.3688718914198874,0.6272879747063138
FW_00701538,14.43286,79.20692,28_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003750381114353142,0.9939168725904187,0.005708089298145803,0.9939168725904187
FW_00070918,22.21545,84.84108,44_169,2,other_uncertain,2,other_uncertain,True,0.026002062701222125,0.059312456091925474,0.9146854812068524,0.9146854812068524
FW_01116066,22.77358,72.3917,45_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0025877145191202443,0.5884012087759765,0.4090110767049033,0.5884012087759765
FW_00995888,20.96236,85.17624,41_170,2,other_uncertain,2,other_uncertain,True,0.0007912963846232786,0.021953751660654143,0.9772549519547226,0.9772549519547226
FW_01608509,24.20669,82.71195,48_165,2,other_uncertain,2,other_uncertain,True,0.2406449599416853,0.0717084284618202,0.6876466115964944,0.6876466115964944
FW_00484999,30.49541,76.30418,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.009043472775082308,0.6877433885526335,0.3032131386722843,0.6877433885526335
FW_00414567,20.96537,85.17915,41_170,2,other_uncertain,2,other_uncertain,True,0.0012939156114444722,0.020555740294995014,0.9781503440935605,0.9781503440935605
FW_00696960,27.0411,75.79904,54_151,2,other_uncertain,2,other_uncertain,True,0.004329799311706174,0.4362501150244719,0.5594200856638218,0.5594200856638218
FW_00857681,23.60156,91.91091,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003196051739342976,0.9925418782908052,0.007138516535260405,0.9925418782908052
FW_00928807,22.32934,84.28473,44_168,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0029557739388038603,0.9870986110604374,0.009945615000758983,0.9870986110604374
FW_01521485,22.68095,88.2468,45_176,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0058160511231867785,0.8911936891301957,0.10299025974661753,0.8911936891301957
FW_01219191,17.25783,76.33117,34_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0020934715901718337,0.8161090890856061,0.18179743932422215,0.8161090890856061
FW_00061140,20.79614,85.25593,41_170,2,other_uncertain,2,other_uncertain,True,0.15342756871942245,0.010200343455396279,0.8363720878251811,0.8363720878251811
FW_01011621,24.73582,79.9752,49_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006828325121917569,0.9861048100461943,0.013212357441613776,0.9861048100461943
FW_01129287,30.59559,74.21518,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004440192038118606,0.5116042065104235,0.483955601451458,0.5116042065104235
FW_01038337,25.31124,83.01292,50_166,2,other_uncertain,2,other_uncertain,True,0.04174794111151521,0.1011895977905482,0.8570624610979365,0.8570624610979365
FW_00839873,19.30388,76.51087,38_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0028312624607221442,0.9431773861288877,0.05399135141039019,0.9431773861288877
FW_01609370,20.97673,85.1588,41_170,2,other_uncertain,2,other_uncertain,True,0.03611259446402895,0.09486264022338668,0.8690247653125844,0.8690247653125844
FW_00795423,23.78236,92.99476,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003803602291879137,0.9856690193408794,0.013950620429932826,0.9856690193408794
FW_01199073,24.14605,86.33326,48_172,2,other_uncertain,2,other_uncertain,True,0.41548543729820975,0.023048991013822764,0.5614655716879675,0.5614655716879675
FW_00322032,23.80423,84.84296,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.00892216805381644,0.12785433760628076,0.8632234943399028,0.8632234943399028
FW_00491688,29.96669,75.53763,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002216321574561629,0.8362201239531808,0.16156355447225754,0.8362201239531808
FW_01070535,20.79341,85.25478,41_170,2,other_uncertain,2,other_uncertain,True,0.05122478205318957,0.009551086714596408,0.939224131232214,0.939224131232214
FW_00456416,31.23923,75.16427,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002272997792593227,0.5991277709054424,0.3985992313019643,0.5991277709054424
FW_00008465,11.98234,79.0112,23_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000602050353210467,0.9526141756872258,0.0467837739595637,0.9526141756872258
FW_00922001,24.05505,93.91272,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002302109584160051,0.9764374789983876,0.021260411417452448,0.9764374789983876
FW_01097072,30.07209,76.04328,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0026959710393937345,0.973621303885322,0.023682725075284277,0.973621303885322
FW_00873474,23.8139,91.74375,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012008939183635347,0.9839264897211873,0.014872616360449111,0.9839264897211873
FW_01479656,20.96932,85.05047,41_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007852797342684292,0.9293766481041206,0.06277055455319508,0.9293766481041206
FW_00441898,22.21214,84.84133,44_169,2,other_uncertain,2,other_uncertain,True,0.011530430595530262,0.04047905017451901,0.9479905192299508,0.9479905192299508
FW_00040519,24.39133,92.76124,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00040735090986623765,0.9837765323932072,0.015816116696926473,0.9837765323932072
FW_00643050,20.97156,85.14252,41_170,2,other_uncertain,2,other_uncertain,True,0.002131721716749034,0.012766475082525888,0.985101803200725,0.985101803200725
FW_00033765,17.32059,78.03247,34_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0034482849754687407,0.9286552265862115,0.06789648843831991,0.9286552265862115
FW_00087223,14.00674,78.23985,28_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006456436166219432,0.9818082419300636,0.017546114453314367,0.9818082419300636
FW_00879993,25.01396,87.93182,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002255649435143866,0.8914368048807774,0.1063075456840787,0.8914368048807774
FW_00072054,28.08397,96.04869,56_192,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00036848886719607335,0.98800343442612,0.011628076706683796,0.98800343442612
FW_00349687,32.48597,74.95392,64_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006773968279385835,0.9434305272708213,0.055892075901240124,0.9434305272708213
FW_01585296,32.64676,76.76431,65_153,2,other_uncertain,1,natural_vegetation_fire,False,0.010094997674483621,0.7505433980865956,0.23936160423892078,0.7505433980865956
FW_00695879,18.73312,72.93553,37_145,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0016360757962843525,0.852508382193844,0.1458555420098717,0.852508382193844
FW_01532341,15.16819,76.38056,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.30492258217587104,0.004078746688930771,0.6909986711351982,0.6909986711351982
FW_00446102,20.80725,85.2555,41_170,2,other_uncertain,2,other_uncertain,True,0.2153383856255167,0.007639172288669895,0.7770224420858135,0.7770224420858135
FW_01225812,20.97475,85.03444,41_170,2,other_uncertain,2,other_uncertain,True,0.09242398372362942,0.4499559840938941,0.45762003218247654,0.45762003218247654
FW_00196542,21.55819,79.48711,43_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003160718046333672,0.985129521810738,0.011709760142928174,0.985129521810738
FW_00319303,18.85943,72.92653,37_145,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.5040777104884998,0.0337857003330079,0.4621365891784922,0.5040777104884998
FW_01099538,30.41107,76.43534,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018711168688299292,0.8184725034076632,0.17965637972350695,0.8184725034076632
FW_01422724,21.14865,74.8811,42_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004373648403251308,0.5125540539135292,0.48307229768321946,0.5125540539135292
FW_01698570,18.9395,76.74567,37_153,2,other_uncertain,1,natural_vegetation_fire,False,0.017345760517088162,0.7266177865937288,0.256036452889183,0.7266177865937288
FW_00524920,22.4624,73.42986,44_146,2,other_uncertain,1,natural_vegetation_fire,False,0.04860158835320747,0.5067479615754856,0.4446504500713068,0.5067479615754856
FW_00528240,30.59545,74.36161,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008656830545226064,0.8911778386784395,0.10795647826703791,0.8911778386784395
FW_01595015,29.12504,75.77763,58_151,2,other_uncertain,2,other_uncertain,True,0.42835019770910837,0.043260532045887104,0.5283892702450046,0.5283892702450046
FW_01389036,11.51906,76.7989,23_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017976612023358602,0.9845071764771015,0.013695162320562717,0.9845071764771015
FW_00728610,19.77735,85.73805,39_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008232550456049488,0.9447101197364772,0.054466625217917904,0.9447101197364772
FW_00803885,22.79823,71.74496,45_143,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013611781171250362,0.8555150347397541,0.143123787143121,0.8555150347397541
FW_01545774,20.76076,85.29439,41_170,2,other_uncertain,2,other_uncertain,True,0.0016613947820728208,0.04687032276484792,0.9514682824530794,0.9514682824530794
FW_00129300,22.21503,78.11012,44_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001367113092316567,0.9607795660500854,0.03785332085759795,0.9607795660500854
FW_01123925,30.61463,74.23931,61_148,1,natural_vegetation_fire,2,other_uncertain,False,0.010221388903414534,0.2028836841072173,0.7868949269893681,0.7868949269893681
FW_01565924,31.51265,75.17057,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.050584654568677896,0.6795430227486624,0.26987232268265976,0.6795430227486624
FW_00466967,20.96562,85.17645,41_170,2,other_uncertain,2,other_uncertain,True,0.000681035440045261,0.08674490426652426,0.9125740602934306,0.9125740602934306
FW_01147782,15.6455,76.86913,31_153,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.00927721652518728,0.6017622510149743,0.38896053245983847,0.6017622510149743
FW_01558938,30.34278,76.61114,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0061074506104545475,0.6329219513617338,0.3609705980278117,0.6329219513617338
FW_00513068,30.27886,76.30497,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007201273201848864,0.5286715903708851,0.46412713642726605,0.5286715903708851
FW_01074034,29.95022,75.71762,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005716186967237275,0.5855531531701118,0.40873065986265095,0.5855531531701118
FW_01130965,30.62912,74.27232,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0023866074801382926,0.7206145673221492,0.27699882519771246,0.7206145673221492
FW_01024110,15.10532,74.13641,30_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004714922353591009,0.8838586172214626,0.11142646042494639,0.8838586172214626
FW_01444491,22.02721,84.87975,44_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007543967888497445,0.9240021068563486,0.07524349635480158,0.9240021068563486
FW_01605845,31.11938,75.3259,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005548999852246289,0.5680325631496089,0.42641843699814475,0.5680325631496089
FW_01088642,29.7863,75.96413,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013789459673928916,0.8341118156156578,0.16450923841694914,0.8341118156156578
FW_00993953,31.05014,75.49249,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.026694730375402584,0.7282148377281369,0.24509043189646051,0.7282148377281369
FW_00268765,20.94515,85.01538,41_170,2,other_uncertain,2,other_uncertain,True,0.0007687712704526015,0.0099459118101237,0.9892853169194238,0.9892853169194238
FW_00583867,22.62693,72.16336,45_144,2,other_uncertain,2,other_uncertain,True,0.15554207077288829,0.24786266491396738,0.5965952643131444,0.5965952643131444
FW_01412670,21.76884,72.11785,43_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.04472251510411391,0.7634537437435299,0.1918237411523562,0.7634537437435299
FW_00038930,20.97493,85.13612,41_170,2,other_uncertain,2,other_uncertain,True,0.0008988487286054628,0.017757052513482842,0.9813440987579117,0.9813440987579117
FW_01049086,20.96748,85.16832,41_170,2,other_uncertain,2,other_uncertain,True,0.003646517333577153,0.08848742375113237,0.9078660589152906,0.9078660589152906
FW_00447434,15.1783,77.10143,30_154,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.18092426003726292,0.4558357662933746,0.3632399736693625,0.4558357662933746
FW_01060919,22.21055,84.8411,44_169,2,other_uncertain,2,other_uncertain,True,0.01904765305812313,0.017668776303086182,0.9632835706387907,0.9632835706387907
FW_00728269,18.44636,74.64463,36_149,2,other_uncertain,1,natural_vegetation_fire,False,0.0060332273191777116,0.8796030255265577,0.11436374715426446,0.8796030255265577
FW_01210574,24.47589,93.88469,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010816458414440184,0.9339485139842401,0.06496984017431592,0.9339485139842401
FW_00419367,19.81888,79.42393,39_158,2,other_uncertain,1,natural_vegetation_fire,False,0.0010179931917621,0.8756961656466227,0.12328584116161527,0.8756961656466227
FW_01412417,17.08144,78.25151,34_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0021166308214160623,0.559554128859838,0.43832924031874587,0.559554128859838
FW_00994360,31.87099,75.17825,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.003221720785343135,0.8022155824873941,0.19456269672726265,0.8022155824873941
FW_00688853,14.18211,78.16,28_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018094883667455423,0.8245515273248152,0.1736389843084392,0.8245515273248152
FW_00001030,20.96324,85.18723,41_170,2,other_uncertain,2,other_uncertain,True,0.006134936355749733,0.03313610028863582,0.9607289633556145,0.9607289633556145
FW_01324638,23.53863,81.43462,47_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008848077266695108,0.9821844393665881,0.016930752906742595,0.9821844393665881
FW_00574577,22.22694,84.75166,44_169,2,other_uncertain,2,other_uncertain,True,0.021749261137760503,0.04436800579249148,0.933882733069748,0.933882733069748
FW_01578498,20.79624,85.25319,41_170,2,other_uncertain,2,other_uncertain,True,0.25965622932766264,0.010899743220582956,0.7294440274517544,0.7294440274517544
FW_01275105,24.45406,93.50714,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00019794879899409315,0.9937662424962471,0.006035808704758904,0.9937662424962471
FW_00320465,27.42464,81.88114,54_163,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003529339804713975,0.9572220831488665,0.042424982870662126,0.9572220831488665
FW_01469199,19.08859,82.7902,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005647609745980585,0.9941811134598648,0.005254125565537089,0.9941811134598648
FW_01592518,20.95345,85.01108,41_170,2,other_uncertain,2,other_uncertain,True,0.001381409331220588,0.023923127004900284,0.974695463663879,0.974695463663879
FW_00078038,20.94199,85.0145,41_170,2,other_uncertain,2,other_uncertain,True,0.002909890883642338,0.04400574241358779,0.95308436670277,0.95308436670277
FW_00457594,30.20079,76.54469,60_153,2,other_uncertain,1,natural_vegetation_fire,False,0.0023851530478804822,0.9509595408148263,0.046655306137293184,0.9509595408148263
FW_01116258,23.5307,80.1795,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012755782869351827,0.9622751302469437,0.03644929146612114,0.9622751302469437
FW_00658292,26.67553,91.84101,53_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0015389108976773217,0.9282797975128017,0.07018129158952117,0.9282797975128017
FW_01617488,20.78893,85.26559,41_170,2,other_uncertain,2,other_uncertain,True,0.10307762708080867,0.23038133233255859,0.6665410405866327,0.6665410405866327
FW_00226191,24.23269,92.72484,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009188888024550427,0.9501435747444352,0.04893753645310978,0.9501435747444352
FW_01583294,23.84193,84.95136,47_169,2,other_uncertain,2,other_uncertain,True,0.0005806041798887251,0.06211459954547381,0.9373047962746375,0.9373047962746375
FW_01291820,24.21993,92.93298,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003091517438621614,0.9946977837913508,0.0049930644647871785,0.9946977837913508
FW_00475550,29.76698,75.88761,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007206954019988445,0.8574478248989015,0.14183147969909962,0.8574478248989015
FW_00647392,16.25973,74.25557,32_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.017423314187491587,0.7611646170119165,0.22141206880059194,0.7611646170119165
FW_00415228,24.17183,82.67886,48_165,2,other_uncertain,2,other_uncertain,True,0.0052203279906421094,0.04007598116076895,0.954703690848589,0.954703690848589
FW_01534017,25.37241,85.02496,50_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.006006487687944359,0.6515560305087916,0.34243748180326405,0.6515560305087916
FW_00451226,31.5743,75.2254,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0731924890550764,0.8100582079067076,0.11674930303821587,0.8100582079067076
