observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_01305234,natural_vegetation_fire,industrial_fire_candidate,0.5546660368258172,0.07255029921851516,0.3727836639556676
FW_01624843,natural_vegetation_fire,other_uncertain,0.007916610243976236,0.37059037265776124,0.6214930170982624
FW_01045093,other_uncertain,natural_vegetation_fire,0.0010256472085002927,0.9359201032503164,0.0630542495411832
FW_01694279,natural_vegetation_fire,natural_vegetation_fire,0.0012761070867467774,0.9401148391578421,0.058609053755411096
FW_01681345,natural_vegetation_fire,other_uncertain,0.05481744939857998,0.3656485538541908,0.5795339967472292
FW_01198223,natural_vegetation_fire,other_uncertain,0.011274308357190403,0.39166010852434346,0.597065583118466
FW_01582226,other_uncertain,other_uncertain,0.002707641810798096,0.05856413594639663,0.9387282222428052
FW_01141856,other_uncertain,other_uncertain,0.012701806746425182,0.37915268385668216,0.6081455093968927
FW_00889512,natural_vegetation_fire,natural_vegetation_fire,0.00039987244285790736,0.9904930833781851,0.009107044178957118
FW_00223987,industrial_fire_candidate,other_uncertain,0.28865301018165546,0.10395553961019124,0.6073914502081533
FW_00022951,natural_vegetation_fire,natural_vegetation_fire,0.0031469072993824537,0.6113375384564358,0.3855155542441818
FW_00616741,industrial_fire_candidate,other_uncertain,0.09150277389813874,0.01256238077158102,0.8959348453302801
FW_00576690,natural_vegetation_fire,other_uncertain,0.012866921375664739,0.4914502775371895,0.4956828010871458
FW_00023320,other_uncertain,other_uncertain,0.10027196102631121,0.012083688341250117,0.8876443506324385
FW_00243858,natural_vegetation_fire,natural_vegetation_fire,0.002625167607049531,0.9876690457667017,0.009705786626248724
FW_00832251,natural_vegetation_fire,other_uncertain,0.0059555741730422124,0.43886203643910376,0.555182389387854
FW_00071056,other_uncertain,other_uncertain,0.0023908780337069196,0.011293649919253922,0.9863154720470391
FW_01166223,other_uncertain,other_uncertain,0.00671607865186792,0.08001646807337078,0.9132674532747613
FW_01689981,industrial_fire_candidate,other_uncertain,0.47038311154746537,0.033960140908781467,0.4956567475437533
FW_01301371,natural_vegetation_fire,other_uncertain,0.05323316644303922,0.08608226336516882,0.860684570191792
FW_00041370,other_uncertain,other_uncertain,0.03166382077622065,0.33903734748747366,0.6292988317363056
FW_00630238,natural_vegetation_fire,natural_vegetation_fire,0.0007891850089375999,0.9745696190533688,0.024641195937693587
FW_01707475,natural_vegetation_fire,natural_vegetation_fire,0.0011533884396101295,0.9750429474078136,0.023803664152576107
FW_01059904,other_uncertain,other_uncertain,0.02198807095163504,0.016333643957934876,0.9616782850904302
FW_00815052,industrial_fire_candidate,other_uncertain,0.25009340702446914,0.028827027680296553,0.7210795652952343
FW_00747438,natural_vegetation_fire,natural_vegetation_fire,0.0024327951464759626,0.9745445571593012,0.023022647694222628
FW_00489640,natural_vegetation_fire,natural_vegetation_fire,0.0016110852050047152,0.9337470271865597,0.0646418876084356
FW_01470834,natural_vegetation_fire,natural_vegetation_fire,0.035378672361622523,0.7370485364512082,0.2275727911871693
FW_00942486,natural_vegetation_fire,natural_vegetation_fire,0.001271574533839027,0.9644391607464744,0.03428926471968658
FW_00016171,natural_vegetation_fire,other_uncertain,0.006202481256026684,0.1260706447285957,0.8677268740153776
FW_01686313,natural_vegetation_fire,natural_vegetation_fire,0.00153055028542467,0.9554745816597863,0.04299486805478922
FW_01702851,other_uncertain,other_uncertain,0.21736839822909332,0.046681529517031764,0.735950072253875
FW_00490806,industrial_fire_candidate,natural_vegetation_fire,0.054660277310208796,0.5506143744160504,0.39472534827374084
FW_01455657,natural_vegetation_fire,natural_vegetation_fire,0.003972212637205944,0.9560336804836866,0.03999410687910748
FW_01620394,natural_vegetation_fire,natural_vegetation_fire,0.004158180657343657,0.7427733402636141,0.2530684790790423
FW_00679577,other_uncertain,natural_vegetation_fire,0.004473970865925687,0.6335354460368484,0.36199058309722587
FW_01191588,natural_vegetation_fire,other_uncertain,0.0241134282408027,0.38923822648855605,0.5866483452706412
FW_01524599,natural_vegetation_fire,natural_vegetation_fire,0.0012933402601009085,0.855092012640646,0.14361464709925295
FW_01560708,natural_vegetation_fire,other_uncertain,0.0011390583673230282,0.02486460834345562,0.9739963332892213
FW_00257264,natural_vegetation_fire,natural_vegetation_fire,0.0007033358823630677,0.9871109126496532,0.012185751467983605
FW_00461222,natural_vegetation_fire,natural_vegetation_fire,0.011919800692107645,0.5981965585546755,0.3898836407532168
FW_01411247,natural_vegetation_fire,natural_vegetation_fire,0.0008714592562309196,0.974332345805868,0.024796194937901098
FW_00141363,natural_vegetation_fire,natural_vegetation_fire,0.0006247571823940015,0.981210674403519,0.018164568414087024
FW_00915873,natural_vegetation_fire,natural_vegetation_fire,0.0009773272721248494,0.9909567289500459,0.008065943777829284
FW_00459066,natural_vegetation_fire,natural_vegetation_fire,0.03947510282004816,0.6587683570223675,0.3017565401575844
FW_01586044,other_uncertain,other_uncertain,0.0014544494784114897,0.016209139273082526,0.9823364112485059
FW_00855469,natural_vegetation_fire,natural_vegetation_fire,0.0012715935607270387,0.9261364669222163,0.07259193951705677
FW_01127168,other_uncertain,natural_vegetation_fire,0.0021053023174157325,0.7590103165789586,0.23888438110362578
FW_00207442,natural_vegetation_fire,natural_vegetation_fire,0.0032906303962155986,0.9592682705111466,0.03744109909263789
FW_00877017,other_uncertain,other_uncertain,0.002853030636329032,0.023523796538474875,0.973623172825196
FW_00685105,natural_vegetation_fire,natural_vegetation_fire,0.011341339672688983,0.9135356264552648,0.0751230338720463
FW_00005049,other_uncertain,other_uncertain,0.2897552829662395,0.2383483076916491,0.4718964093421114
FW_01661284,natural_vegetation_fire,natural_vegetation_fire,0.0013784958574094908,0.9174552174769066,0.08116628666568382
FW_01048315,other_uncertain,other_uncertain,0.002429630071783695,0.031936833792748295,0.9656335361354681
FW_01695422,natural_vegetation_fire,natural_vegetation_fire,0.0024467974656349,0.8181465311981806,0.17940667133618454
FW_00030789,other_uncertain,other_uncertain,0.17144754897851944,0.009830419718345576,0.8187220313031349
FW_00465848,natural_vegetation_fire,natural_vegetation_fire,0.005245411745066003,0.9065787087327112,0.0881758795222228
FW_01607907,other_uncertain,other_uncertain,0.45171834014883094,0.031197374645739094,0.51708428520543
FW_00387528,other_uncertain,natural_vegetation_fire,0.04735204910878113,0.6614529590361886,0.29119499185503017
FW_00325536,natural_vegetation_fire,natural_vegetation_fire,0.0020897894892439313,0.9661671687606349,0.03174304175012103
FW_00721542,natural_vegetation_fire,natural_vegetation_fire,0.019137725578691783,0.8399688159568267,0.1408934584644816
FW_00079717,natural_vegetation_fire,natural_vegetation_fire,0.001342015122137798,0.9569513290313588,0.04170665584650333
FW_00426600,natural_vegetation_fire,natural_vegetation_fire,0.006122776454729047,0.8396264665072632,0.15425075703800775
FW_00673145,natural_vegetation_fire,natural_vegetation_fire,0.0033508592695812205,0.8852701797978444,0.11137896093257442
FW_00457582,natural_vegetation_fire,natural_vegetation_fire,0.0017631465648500209,0.8817214866883583,0.11651536674679168
FW_01445988,natural_vegetation_fire,natural_vegetation_fire,0.00107765812581967,0.9408478751653704,0.05807446670881001
FW_01470018,other_uncertain,other_uncertain,0.010406634944777131,0.04277034416019276,0.9468230208950301
FW_00025602,other_uncertain,other_uncertain,0.13923852186186583,0.008630868033253641,0.8521306101048804
FW_00189026,natural_vegetation_fire,natural_vegetation_fire,0.0009416454406590011,0.9702304560209174,0.02882789853842351
FW_00190871,natural_vegetation_fire,natural_vegetation_fire,0.0016251111414083438,0.9735188441696779,0.02485604468891358
FW_01643817,other_uncertain,natural_vegetation_fire,0.00121469011518337,0.848615111564867,0.15017019831994974
FW_01225014,natural_vegetation_fire,natural_vegetation_fire,0.0033719181703458904,0.9831811281053621,0.013446953724292178
FW_00963910,natural_vegetation_fire,natural_vegetation_fire,0.010513508013064546,0.8297458664361572,0.15974062555077825
FW_00822281,natural_vegetation_fire,natural_vegetation_fire,0.003025876716663512,0.8960822386101333,0.10089188467320319
FW_00487538,natural_vegetation_fire,natural_vegetation_fire,0.0013867046563831374,0.955396748682087,0.04321654666152987
FW_01035362,natural_vegetation_fire,natural_vegetation_fire,0.0010006031950797335,0.980991479183318,0.018007917621602226
FW_00093750,other_uncertain,other_uncertain,0.0023846003740402924,0.02287516339672788,0.9747402362292318
FW_00203699,natural_vegetation_fire,natural_vegetation_fire,0.0014633565423494486,0.9858854789782288,0.012651164479421814
FW_01160530,other_uncertain,other_uncertain,0.01981594749460589,0.07578369994449015,0.9044003525609039
FW_00753115,natural_vegetation_fire,natural_vegetation_fire,0.0003838027655515152,0.9869677493830626,0.012648447851385995
FW_00032423,natural_vegetation_fire,natural_vegetation_fire,0.02135210055958012,0.9251751518897997,0.053472747550620245
FW_00096870,other_uncertain,natural_vegetation_fire,0.0033767696575147093,0.8203930507642175,0.17623017957826773
FW_00887355,natural_vegetation_fire,natural_vegetation_fire,0.0005000842210047552,0.990972300121422,0.008527615657573404
FW_01071117,other_uncertain,natural_vegetation_fire,0.0033548918790641206,0.7643762889203616,0.23226881920057418
FW_01089779,natural_vegetation_fire,natural_vegetation_fire,0.003425122381192105,0.6897546567082862,0.3068202209105217
FW_01621022,other_uncertain,other_uncertain,0.02758373175981209,0.26827899070138084,0.7041372775388071
FW_01162118,other_uncertain,other_uncertain,0.008385461707414865,0.12219644991670142,0.8694180883758837
FW_01540787,natural_vegetation_fire,natural_vegetation_fire,0.0026823174252949334,0.832433660409093,0.16488402216561213
FW_00873456,natural_vegetation_fire,natural_vegetation_fire,0.000595474035276682,0.9929597760896556,0.006444749875067752
FW_00832288,natural_vegetation_fire,other_uncertain,0.06317424746521368,0.39946995970686305,0.5373557928279232
FW_01552873,natural_vegetation_fire,natural_vegetation_fire,0.0016149844094570278,0.889997577229929,0.10838743836061387
FW_01055345,other_uncertain,other_uncertain,0.0413114743962778,0.049841671785507295,0.9088468538182148
FW_00210528,natural_vegetation_fire,natural_vegetation_fire,0.005209743373042774,0.9486645416171868,0.04612571500977047
FW_00054168,industrial_fire_candidate,industrial_fire_candidate,0.3781188112664362,0.2858588024078808,0.33602238632568304
FW_01668674,natural_vegetation_fire,natural_vegetation_fire,0.006291887960989304,0.9050494495913639,0.0886586624476468
FW_00056223,other_uncertain,other_uncertain,0.00485598067452228,0.06612838841615894,0.9290156309093187
FW_01439434,natural_vegetation_fire,natural_vegetation_fire,0.0023932662922625573,0.9619046594497259,0.035702074258011536
FW_00566311,industrial_fire_candidate,industrial_fire_candidate,0.6032634691211499,0.029790212960490416,0.3669463179183597
FW_01069513,natural_vegetation_fire,natural_vegetation_fire,0.0030605322755835346,0.8129407414310169,0.1839987262933996
FW_00508453,other_uncertain,natural_vegetation_fire,0.003888470176702009,0.5378355955394166,0.45827593428388136
FW_01177310,natural_vegetation_fire,natural_vegetation_fire,0.0023896061979870775,0.754576185371912,0.24303420843010096
FW_01040137,other_uncertain,other_uncertain,0.0011704609834898838,0.028663471114003563,0.9701660679025065
FW_01596857,natural_vegetation_fire,other_uncertain,0.08491975639993433,0.43476128569200395,0.48031895790806167
FW_00362714,natural_vegetation_fire,natural_vegetation_fire,0.0022258568271468398,0.8345365937783034,0.16323754939454976
FW_00123955,natural_vegetation_fire,natural_vegetation_fire,0.15982694661791258,0.47867158883269306,0.36150146454939447
FW_00343441,natural_vegetation_fire,natural_vegetation_fire,0.003448356092675657,0.8868425966951806,0.10970904721214371
FW_01513904,natural_vegetation_fire,natural_vegetation_fire,0.0020187719506330583,0.8657119229728101,0.1322693050765569
FW_00013065,natural_vegetation_fire,other_uncertain,0.023361559606627363,0.4666509829935664,0.5099874573998062
FW_00898611,natural_vegetation_fire,natural_vegetation_fire,0.0006808873186084981,0.987753785667671,0.011565327013720315
FW_00640412,natural_vegetation_fire,natural_vegetation_fire,0.002384454847902545,0.9603731509780391,0.03724239417405821
FW_01219421,other_uncertain,other_uncertain,0.15479925131133723,0.04339762355070499,0.8018031251379577
FW_01286941,natural_vegetation_fire,natural_vegetation_fire,0.0005090530166058062,0.9905018703228542,0.008989076660540066
FW_00241600,industrial_fire_candidate,other_uncertain,0.16965897220223847,0.10475284354377107,0.7255881842539904
FW_00691432,industrial_fire_candidate,other_uncertain,0.17143504821907662,0.03848738937708063,0.7900775624038427
FW_01680215,natural_vegetation_fire,other_uncertain,0.003025112627418932,0.4802639277264105,0.5167109596461705
FW_00929894,natural_vegetation_fire,natural_vegetation_fire,0.0032244818645898086,0.9695351418692744,0.027240376266135756
FW_00372608,natural_vegetation_fire,natural_vegetation_fire,0.01514666990573239,0.8531430948766981,0.13171023521756953
FW_00373741,natural_vegetation_fire,natural_vegetation_fire,0.004127168951896249,0.7786220042592719,0.21725082678883187
FW_01178093,natural_vegetation_fire,natural_vegetation_fire,0.0015534512838696415,0.8717466864495934,0.12669986226653696
FW_00951504,other_uncertain,other_uncertain,0.00897840860041292,0.030214807113321657,0.9608067842862653
FW_01292354,natural_vegetation_fire,natural_vegetation_fire,0.0009451245421904919,0.9161794667159516,0.0828754087418577
FW_01580137,other_uncertain,other_uncertain,0.0020363021831794627,0.0236864656360185,0.974277232180802
FW_00079319,natural_vegetation_fire,natural_vegetation_fire,0.12685836259546046,0.7445557193150057,0.12858591808953382
FW_01072170,other_uncertain,other_uncertain,0.020731745085423692,0.010646009044264219,0.9686222458703121
FW_00983114,natural_vegetation_fire,natural_vegetation_fire,0.0030157795776529737,0.8579979838235798,0.13898623659876724
FW_00820887,natural_vegetation_fire,natural_vegetation_fire,0.0047330985712534576,0.88123403912293,0.11403286230581655
FW_01222503,industrial_fire_candidate,other_uncertain,0.03864121906311506,0.042432970665555875,0.9189258102713291
FW_00136208,other_uncertain,other_uncertain,0.10845479631387248,0.020161241982657254,0.8713839617034702
FW_00983278,natural_vegetation_fire,natural_vegetation_fire,0.011520511094336399,0.8766500346276542,0.11182945427800933
FW_00990958,natural_vegetation_fire,natural_vegetation_fire,0.00778519473856945,0.5918102162179667,0.4004045890434638
FW_00701538,natural_vegetation_fire,natural_vegetation_fire,0.0007308370556491218,0.9913416034205526,0.007927559523798224
FW_00070918,other_uncertain,other_uncertain,0.051953884852286164,0.06478538934481037,0.8832607258029035
FW_01116066,natural_vegetation_fire,natural_vegetation_fire,0.004878834342763447,0.632270051085022,0.3628511145722145
FW_00995888,other_uncertain,other_uncertain,0.004853949591784636,0.03245220609626489,0.9626938443119506
FW_01608509,other_uncertain,other_uncertain,0.19078757996244894,0.05393990469957756,0.7552725153379735
FW_00484999,natural_vegetation_fire,natural_vegetation_fire,0.010509672229488282,0.7091718104296144,0.2803185173408973
FW_00414567,other_uncertain,other_uncertain,0.002647576259263188,0.017156440849714693,0.9801959828910222
FW_00696960,other_uncertain,natural_vegetation_fire,0.005466404951999101,0.6105309084802194,0.38400268656778136
FW_00857681,natural_vegetation_fire,natural_vegetation_fire,0.0010465292631251506,0.9870544878438364,0.011898982893038333
FW_00928807,natural_vegetation_fire,natural_vegetation_fire,0.006245466371665686,0.9787279199758905,0.015026613652443892
FW_01521485,natural_vegetation_fire,natural_vegetation_fire,0.00373616830521299,0.8566775634948746,0.13958626819991246
FW_01219191,natural_vegetation_fire,natural_vegetation_fire,0.0028687327678468153,0.8223094168575359,0.1748218503746173
FW_00061140,other_uncertain,other_uncertain,0.2788899577922678,0.01180590110027369,0.7093041411074585
FW_01011621,natural_vegetation_fire,natural_vegetation_fire,0.0029991253957231023,0.972461051111985,0.02453982349229186
FW_01129287,natural_vegetation_fire,other_uncertain,0.008972394819386218,0.4471736283405663,0.5438539768400474
FW_01038337,other_uncertain,other_uncertain,0.05858569507006734,0.11288588047894696,0.8285284244509856
FW_00839873,natural_vegetation_fire,natural_vegetation_fire,0.003484311540812059,0.928897971085307,0.06761771737388095
FW_01609370,other_uncertain,other_uncertain,0.03288098673175204,0.12088807672702641,0.8462309365412216
FW_00795423,natural_vegetation_fire,natural_vegetation_fire,0.000679800584584985,0.982000363749803,0.01731983566561198
FW_01199073,other_uncertain,other_uncertain,0.4219245759263824,0.026556668550394968,0.5515187555232226
FW_00322032,natural_vegetation_fire,other_uncertain,0.01743464353159748,0.14314952603380204,0.8394158304346004
FW_00491688,natural_vegetation_fire,natural_vegetation_fire,0.0029868906069887412,0.8417611828419214,0.15525192655109
FW_01070535,other_uncertain,other_uncertain,0.08358240694096193,0.013555271036339356,0.9028623220226987
FW_00456416,natural_vegetation_fire,natural_vegetation_fire,0.007463425154770378,0.658503013761405,0.3340335610838247
FW_00008465,natural_vegetation_fire,natural_vegetation_fire,0.0007000626265499095,0.9543880918078261,0.044911845565623915
FW_00922001,natural_vegetation_fire,natural_vegetation_fire,0.005215084896072712,0.9481834867570289,0.046601428346898476
FW_01097072,natural_vegetation_fire,natural_vegetation_fire,0.0018827437762795533,0.9783536775878892,0.019763578635831093
FW_00873474,natural_vegetation_fire,natural_vegetation_fire,0.00239725530121143,0.9734707503847914,0.02413199431399728
FW_01479656,natural_vegetation_fire,natural_vegetation_fire,0.01042015247682746,0.9273720522836096,0.06220779523956281
FW_00441898,other_uncertain,other_uncertain,0.016564970765164354,0.04183652241442471,0.9415985068204109
FW_00040519,natural_vegetation_fire,natural_vegetation_fire,0.0006843125956175063,0.9843752396749892,0.01494044772939315
FW_00643050,other_uncertain,other_uncertain,0.004292164252620838,0.013599876780308759,0.9821079589670704
FW_00033765,natural_vegetation_fire,natural_vegetation_fire,0.006078893297387707,0.9184019014338088,0.07551920526880347
FW_00087223,natural_vegetation_fire,natural_vegetation_fire,0.0014240467414788828,0.9822924210923545,0.016283532166166688
FW_00879993,natural_vegetation_fire,natural_vegetation_fire,0.003782936204509087,0.8470343279208004,0.14918273587469053
FW_00072054,natural_vegetation_fire,natural_vegetation_fire,0.0004105909699712964,0.9848095624306256,0.014779846599403101
FW_00349687,natural_vegetation_fire,natural_vegetation_fire,0.0013077608768170433,0.955489732448191,0.043202506674991925
FW_01585296,other_uncertain,natural_vegetation_fire,0.011581634885016134,0.6309904782346287,0.35742788688035504
FW_00695879,natural_vegetation_fire,natural_vegetation_fire,0.0019365665419218058,0.806433927942248,0.19162950551583016
FW_01532341,industrial_fire_candidate,other_uncertain,0.4804588874694384,0.006677524036520866,0.5128635884940408
FW_00446102,other_uncertain,other_uncertain,0.2742906329652953,0.013916359686692912,0.7117930073480118
FW_01225812,other_uncertain,other_uncertain,0.09976830968384147,0.35230656771789964,0.5479251225982589
FW_00196542,natural_vegetation_fire,natural_vegetation_fire,0.0036408530585592042,0.9834310299764957,0.012928116964944985
FW_00319303,industrial_fire_candidate,industrial_fire_candidate,0.5535439048984189,0.02775709533847816,0.4186989997631031
FW_01099538,natural_vegetation_fire,natural_vegetation_fire,0.0019739080532451547,0.8534559669705837,0.14457012497617097
FW_01422724,natural_vegetation_fire,natural_vegetation_fire,0.008302771499357568,0.5311328767749969,0.4605643517256456
FW_01698570,other_uncertain,natural_vegetation_fire,0.03968806311057342,0.6591510610130217,0.3011608758764049
FW_00524920,other_uncertain,other_uncertain,0.09924103053956027,0.4497695951029626,0.4509893743574771
FW_00528240,natural_vegetation_fire,natural_vegetation_fire,0.00109407792368418,0.9265377881938335,0.07236813388248242
FW_01595015,other_uncertain,other_uncertain,0.3654842338306482,0.039939155536081634,0.5945766106332703
FW_01389036,natural_vegetation_fire,natural_vegetation_fire,0.001810289084319663,0.9800060914506612,0.018183619465019063
FW_00728610,natural_vegetation_fire,natural_vegetation_fire,0.0017590415281319766,0.9430247056251273,0.05521625284674066
FW_00803885,natural_vegetation_fire,natural_vegetation_fire,0.0024493577422604507,0.9182880406106873,0.0792626016470522
FW_01545774,other_uncertain,other_uncertain,0.0058699027082513636,0.08506880166501592,0.9090612956267328
FW_00129300,natural_vegetation_fire,natural_vegetation_fire,0.003291477747309838,0.9553629442424975,0.0413455780101927
FW_01123925,natural_vegetation_fire,other_uncertain,0.01698818347416748,0.25529949263107515,0.7277123238947574
FW_01565924,natural_vegetation_fire,natural_vegetation_fire,0.05693596266970609,0.6234178502898959,0.319646187040398
FW_00466967,other_uncertain,other_uncertain,0.0034386848773449363,0.06940069913127869,0.9271606159913763
FW_01147782,industrial_fire_candidate,natural_vegetation_fire,0.012487120726360762,0.625431016258062,0.3620818630155772
FW_01558938,natural_vegetation_fire,natural_vegetation_fire,0.016315147864509386,0.6014854674899995,0.3821993846454911
FW_00513068,natural_vegetation_fire,natural_vegetation_fire,0.00726863746881883,0.5357751372547599,0.45695622527642127
FW_01074034,natural_vegetation_fire,natural_vegetation_fire,0.014686559808120527,0.5257696746901954,0.4595437655016841
FW_01130965,natural_vegetation_fire,natural_vegetation_fire,0.003565233574554606,0.7174604766101784,0.2789742898152669
FW_01024110,natural_vegetation_fire,natural_vegetation_fire,0.007609156511909881,0.8941931332911347,0.09819771019695538
FW_01444491,natural_vegetation_fire,natural_vegetation_fire,0.0014676769708641332,0.933622714236071,0.064909608793065
FW_01605845,natural_vegetation_fire,natural_vegetation_fire,0.009410830816229355,0.5287243330362602,0.46186483614751034
FW_01088642,natural_vegetation_fire,natural_vegetation_fire,0.004043554264128248,0.843745291878623,0.15221115385724884
FW_00993953,natural_vegetation_fire,natural_vegetation_fire,0.029114852447198587,0.7500045293266208,0.22088061822618082
FW_00268765,other_uncertain,other_uncertain,0.001934171532207389,0.012093213475870094,0.9859726149919225
FW_00583867,other_uncertain,other_uncertain,0.23597721833579993,0.1868997771200714,0.5771230045441287
FW_01412670,natural_vegetation_fire,natural_vegetation_fire,0.055353162504419344,0.7779794379354861,0.16666739956009455
FW_00038930,other_uncertain,other_uncertain,0.002199291335169961,0.019204764745185354,0.9785959439196446
FW_01049086,other_uncertain,other_uncertain,0.008720405146761891,0.06110910082557801,0.9301704940276602
FW_00447434,industrial_fire_candidate,natural_vegetation_fire,0.2115138640704865,0.4041219683079363,0.3843641676215773
FW_01060919,other_uncertain,other_uncertain,0.04686350296280457,0.0298728635482579,0.9232636334889376
FW_00728269,other_uncertain,natural_vegetation_fire,0.005322940452339452,0.8542024574410331,0.14047460210662746
FW_01210574,natural_vegetation_fire,natural_vegetation_fire,0.0022123137001048283,0.925206231231064,0.07258145506883101
FW_00419367,other_uncertain,natural_vegetation_fire,0.003609972092090434,0.8462677317624183,0.15012229614549122
FW_01412417,natural_vegetation_fire,natural_vegetation_fire,0.004716199505691431,0.5616446042887255,0.4336391962055831
FW_00994360,other_uncertain,natural_vegetation_fire,0.005194806436652228,0.7746414448535265,0.22016374870982128
FW_00688853,natural_vegetation_fire,natural_vegetation_fire,0.003332858852489414,0.8481822086565575,0.14848493249095324
FW_00001030,other_uncertain,other_uncertain,0.016757606216350383,0.02897885578695608,0.9542635379966936
FW_01324638,natural_vegetation_fire,natural_vegetation_fire,0.0011519531890303188,0.9829173457145847,0.01593070109638496
FW_00574577,other_uncertain,other_uncertain,0.026836963111274176,0.04901803642955503,0.9241450004591709
FW_01578498,other_uncertain,other_uncertain,0.3845461490099533,0.016424128646472327,0.5990297223435744
FW_01275105,natural_vegetation_fire,natural_vegetation_fire,0.0004468061879045122,0.9906680529892496,0.008885140822845663
FW_00320465,natural_vegetation_fire,natural_vegetation_fire,0.0013885088481803047,0.9336391445817163,0.06497234657010331
FW_01469199,natural_vegetation_fire,natural_vegetation_fire,0.001046835648405349,0.9932160863509919,0.005737078000602722
FW_01592518,other_uncertain,other_uncertain,0.003328113044126398,0.027978904586768587,0.968692982369105
FW_00078038,other_uncertain,other_uncertain,0.006940467705261774,0.03451362191968898,0.9585459103750493
FW_00457594,other_uncertain,natural_vegetation_fire,0.002843872617826695,0.9493593363938874,0.04779679098828595
FW_01116258,natural_vegetation_fire,natural_vegetation_fire,0.001753429191096036,0.9525043391012586,0.045742231707645284
FW_00658292,natural_vegetation_fire,natural_vegetation_fire,0.002018929521017963,0.9267657076833196,0.0712153627956626
FW_01617488,other_uncertain,other_uncertain,0.10073891163524311,0.24198513218847326,0.6572759561762838
FW_00226191,natural_vegetation_fire,natural_vegetation_fire,0.0019487187735424338,0.9430166303295905,0.055034650896867134
FW_01583294,other_uncertain,other_uncertain,0.001649670000850656,0.04346771771867717,0.9548826122804722
FW_01291820,natural_vegetation_fire,natural_vegetation_fire,0.0008189866706952588,0.9900804985292957,0.00910051480000909
FW_00475550,natural_vegetation_fire,natural_vegetation_fire,0.0017849230261770062,0.8627042834071278,0.13551079356669515
FW_00647392,natural_vegetation_fire,natural_vegetation_fire,0.0254604935109831,0.768507992422347,0.20603151406666978
FW_00415228,other_uncertain,other_uncertain,0.023444275722494676,0.09509881416582427,0.881456910111681
FW_01534017,natural_vegetation_fire,natural_vegetation_fire,0.009527300132549855,0.6942911328779334,0.2961815669895168
FW_00451226,natural_vegetation_fire,natural_vegetation_fire,0.10429148123232139,0.7311756928521155,0.16453282591556304
FW_00965359,natural_vegetation_fire,other_uncertain,0.0061402795626026305,0.4329974772405028,0.5608622431968945
FW_01040205,other_uncertain,other_uncertain,0.056751805828722975,0.09789868284561502,0.8453495113256619
FW_00448917,other_uncertain,other_uncertain,0.00822263098732944,0.04489382339557725,0.9468835456170933
FW_00551813,natural_vegetation_fire,natural_vegetation_fire,0.01727455104692178,0.7246361517650797,0.25808929718799845
FW_00597998,natural_vegetation_fire,natural_vegetation_fire,0.0048959896950764034,0.9010353502515591,0.09406866005336464
FW_01070543,other_uncertain,other_uncertain,0.00455631612679013,0.03831279487373325,0.9571308889994765
FW_00865159,natural_vegetation_fire,natural_vegetation_fire,0.0007080692844955557,0.9891769768624117,0.010114953853092766
FW_01531627,natural_vegetation_fire,natural_vegetation_fire,0.0023616308874872885,0.9689682518697351,0.028670117242777744
FW_00361128,natural_vegetation_fire,natural_vegetation_fire,0.011674294437617704,0.8545199083121446,0.13380579725023758
FW_01279023,natural_vegetation_fire,natural_vegetation_fire,0.0006813861926684877,0.9895672474021774,0.009751366405154194
FW_00679851,natural_vegetation_fire,other_uncertain,0.037990230823583236,0.090237395433127,0.8717723737432899
FW_00979846,other_uncertain,natural_vegetation_fire,0.03215169406996341,0.5412632599786208,0.4265850459514158
FW_00705739,other_uncertain,other_uncertain,0.018467369758785726,0.11274615915001225,0.868786471091202
FW_00223673,natural_vegetation_fire,natural_vegetation_fire,0.002137290550197003,0.9394094971130432,0.058453212336759965
FW_01615815,other_uncertain,other_uncertain,0.10960366008136528,0.02739156807089468,0.86300477184774
FW_00049300,natural_vegetation_fire,natural_vegetation_fire,0.011923130526418779,0.8324172390437372,0.155659630429844
FW_00415557,other_uncertain,other_uncertain,0.00493519915585868,0.019762365682047176,0.9753024351620941
FW_00499995,natural_vegetation_fire,natural_vegetation_fire,0.0036740351598259042,0.5780131128417877,0.4183128519983865
FW_00483903,natural_vegetation_fire,natural_vegetation_fire,0.0030842509091121573,0.7846698090710316,0.21224594001985636
FW_00407338,other_uncertain,other_uncertain,0.0023104897576054825,0.033659534403867014,0.9640299758385275
FW_00194615,natural_vegetation_fire,natural_vegetation_fire,0.00505090704896783,0.9826010973607198,0.012347995590312293
FW_00288241,natural_vegetation_fire,natural_vegetation_fire,0.01081338244184985,0.9216287858725557,0.06755783168559448
FW_01557012,other_uncertain,other_uncertain,0.0011628396121861101,0.018986634127799357,0.9798505262600145
FW_01116996,natural_vegetation_fire,natural_vegetation_fire,0.0017041229989942864,0.8922468670680912,0.1060490099329146
FW_00235705,other_uncertain,other_uncertain,0.0018706593518015896,0.02077968580081997,0.9773496548473783
FW_00898271,natural_vegetation_fire,natural_vegetation_fire,0.0005278805569728646,0.9935321393357538,0.005939980107273396
FW_01043189,other_uncertain,other_uncertain,0.0026507201728156924,0.0421496256395382,0.9551996541876461
FW_00035704,natural_vegetation_fire,natural_vegetation_fire,0.0034363684380900013,0.9706082924053944,0.025955339156515527
FW_00845635,natural_vegetation_fire,natural_vegetation_fire,0.013473755921939536,0.9579971338573552,0.02852911022070533
