observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00093750,20.9773,85.16867,41_170,2,other_uncertain,2,other_uncertain,True,0.025868967914259976,0.06449905328619605,0.9096319787995432,0.9096319787995432
FW_00203699,19.69917,79.99547,39_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9970022896393819,0.0029977103606182026,0.9970022896393819
FW_01160530,20.96914,85.15866,41_170,2,other_uncertain,2,other_uncertain,True,0.01079144805017926,0.09227729182851552,0.8969312601213044,0.8969312601213044
FW_00753115,24.60114,94.13803,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9941727122932668,0.005827287706733265,0.9941727122932668
FW_00032423,21.48524,70.17467,42_140,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.03260731244005583,0.8525160310746868,0.11487665648525787,0.8525160310746868
FW_00096870,15.14271,76.40674,30_152,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.8487842701647295,0.15121572983527085,0.8487842701647295
FW_00887355,23.77405,91.85633,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9973374069123545,0.0026625930876455987,0.9973374069123545
FW_01071117,28.32852,78.75665,56_157,2,other_uncertain,1,natural_vegetation_fire,False,0.0018478664192949905,0.8216067035087232,0.17654543007198234,0.8216067035087232
FW_01089779,30.28899,76.07481,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017172413793103446,0.7219381129152623,0.2763446457054282,0.7219381129152623
FW_01621022,21.90958,72.10503,43_144,2,other_uncertain,2,other_uncertain,True,0.028324352945101706,0.43083864194882854,0.5408370051060694,0.5408370051060694
FW_01162118,20.76133,85.29244,41_170,2,other_uncertain,2,other_uncertain,True,0.003354102978434775,0.18991299833630734,0.8067328986852574,0.8067328986852574
FW_01540787,30.64997,74.22192,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8211333206482664,0.17886667935173411,0.8211333206482664
FW_00873456,23.80168,91.93317,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9990022896393819,0.0009977103606182026,0.9990022896393819
FW_00832288,22.97925,76.11827,45_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.03112573454424466,0.590219339395189,0.37865492606056667,0.590219339395189
FW_01552873,28.77179,76.24947,57_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019209257473481196,0.9149868598163753,0.08309221443627701,0.9149868598163753
FW_01055345,20.96748,85.15306,41_170,2,other_uncertain,2,other_uncertain,True,0.08699693641683771,0.11985873962760595,0.7931443239555555,0.7931443239555555
FW_00210528,23.98195,80.38131,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005616658585938101,0.9762669493902033,0.0181163920238589,0.9762669493902033
FW_00054168,22.38408,73.1041,44_146,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.21494661872523563,0.41026165083655797,0.374791730438206,0.41026165083655797
FW_01668674,32.54308,76.48206,65_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.03053466798858476,0.7809867417329965,0.18847859027841915,0.7809867417329965
FW_00056223,24.18301,82.57061,48_165,2,other_uncertain,2,other_uncertain,True,0.010954245911571597,0.18604884409663158,0.8029969099917962,0.8029969099917962
FW_01439434,23.93283,80.33797,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9688895247814204,0.031110475218579764,0.9688895247814204
FW_00566311,22.36547,73.11723,44_146,0,industrial_fire_candidate,2,other_uncertain,False,0.32474799292443524,0.11685560387780594,0.5583964031977589,0.5583964031977589
FW_01069513,30.19245,76.40775,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9026835075326574,0.09546862604804825,0.9026835075326574
FW_00508453,29.98775,75.98265,59_151,2,other_uncertain,1,natural_vegetation_fire,False,0.001603864734299517,0.7297584617129168,0.26863767355278445,0.7297584617129168
FW_01177310,22.14515,88.71176,44_177,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0038478664192949904,0.8400216991828788,0.15613043439782687,0.8400216991828788
FW_01040137,23.83562,84.95107,47_169,2,other_uncertain,2,other_uncertain,True,0.0037694345887310703,0.13566066754495204,0.8605698978663163,0.8605698978663163
FW_01596857,23.67358,84.99565,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.05442224695087174,0.5121554369493676,0.4334223160997605,0.5121554369493676
FW_00362714,31.8454,75.35546,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.7619993558617796,0.2380006441382209,0.7619993558617796
FW_00123955,27.46801,95.42234,54_190,1,natural_vegetation_fire,2,other_uncertain,False,0.10419783927350793,0.35775904353943894,0.538043117187053,0.538043117187053
FW_00343441,25.31406,83.391,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017172413793103446,0.8987978476012416,0.09948491101944855,0.8987978476012416
FW_01513904,24.45192,73.84449,48_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8959958869399501,0.10400411306005032,0.8959958869399501
FW_00013065,18.50239,76.58598,37_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.014989660343542736,0.6752134546812641,0.3097968849751939,0.6752134546812641
FW_00898611,24.18552,93.56118,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9973374069123545,0.0026625930876455987,0.9973374069123545
FW_00640412,22.66029,76.43506,45_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9198897651662924,0.07826236841441299,0.9198897651662924
FW_01219421,9.96848,76.39017,19_152,2,other_uncertain,2,other_uncertain,True,0.18857236013441087,0.10600173381596854,0.7054259060496196,0.7054259060496196
FW_01286941,24.03044,92.50585,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9907502010157021,0.009249798984297938,0.9907502010157021
FW_00241600,18.8555,72.92642,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.11023403833829025,0.1508821761286485,0.7388837855330609,0.7388837855330609
FW_00691432,18.85515,72.92812,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.10901706349742254,0.09979328536520385,0.7911896511373732,0.7911896511373732
FW_01680215,26.7255,85.54422,53_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.012702521575556116,0.7012701580274708,0.2860273203969736,0.7012701580274708
FW_00929894,24.01218,85.21089,48_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9572644554117244,0.04273554458827575,0.9572644554117244
FW_00372608,29.60146,75.5557,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.024350353387241216,0.8542580016376267,0.12139164497513256,0.8542580016376267
FW_00373741,31.56054,75.45454,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00392092574734812,0.8495050994841516,0.14657397476850056,0.8495050994841516
FW_01178093,22.17511,88.88338,44_177,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9263050359186187,0.0736949640813816,0.9263050359186187
FW_00951504,20.78987,85.26949,41_170,2,other_uncertain,2,other_uncertain,True,0.012281099484923263,0.06784926180161431,0.9198696387134615,0.9198696387134615
FW_01292354,25.53038,89.85502,51_179,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9193938540054245,0.08060614599457577,0.9193938540054245
FW_01580137,20.96261,85.17207,41_170,2,other_uncertain,2,other_uncertain,True,0.003452699333168453,0.020448440634844668,0.9760988600319868,0.9760988600319868
FW_00079319,20.97542,83.08424,41_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.10330313700632147,0.6524792316598544,0.2442176313338242,0.6524792316598544
FW_01072170,15.33368,76.28797,30_152,2,other_uncertain,2,other_uncertain,True,0.058980432434139404,0.05002387972964937,0.8909956878362106,0.8909956878362106
FW_00983114,31.09371,75.20042,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017172413793103446,0.8931262320781125,0.10515652654257733,0.8931262320781125
FW_00820887,26.42065,73.43759,52_146,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.014504950623245163,0.893542994680705,0.09195205469605029,0.893542994680705
FW_01222503,15.31641,76.25491,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.10712852488970823,0.12169416737669873,0.7711773077335922,0.7711773077335922
FW_00136208,22.20725,84.84716,44_169,2,other_uncertain,2,other_uncertain,True,0.09987955549113511,0.08048740457470588,0.8196330399341584,0.8196330399341584
FW_00983278,31.44533,75.20916,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.035498621122427756,0.8012690329201816,0.1632323459573912,0.8012690329201816
FW_00990958,31.89356,75.04088,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.7140164413170403,0.2841356922636651,0.7140164413170403
FW_00701538,14.43286,79.20692,28_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0015045317220543806,0.9903715005997051,0.008123967678240654,0.9903715005997051
FW_00070918,22.21545,84.84108,44_169,2,other_uncertain,2,other_uncertain,True,0.07199292175765293,0.16364518138003165,0.7643618968623148,0.7643618968623148
FW_01116066,22.77358,72.3917,45_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0055662177441232535,0.6453286343319021,0.3491051479239749,0.6453286343319021
FW_00995888,20.96236,85.17624,41_170,2,other_uncertain,2,other_uncertain,True,0.0051209777756647985,0.08015850134895858,0.9147205208753761,0.9147205208753761
FW_01608509,24.20669,82.71195,48_165,2,other_uncertain,2,other_uncertain,True,0.1343587767977545,0.16179540674297685,0.7038458164592682,0.7038458164592682
FW_00484999,30.49541,76.30418,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.014475484253724854,0.7961473992124503,0.1893771165338252,0.7961473992124503
FW_00414567,20.96537,85.17915,41_170,2,other_uncertain,2,other_uncertain,True,0.010924633837455433,0.05635951039945009,0.9327158557630939,0.9327158557630939
FW_00696960,27.0411,75.79904,54_151,2,other_uncertain,1,natural_vegetation_fire,False,0.005233456391502164,0.6814463035802464,0.3133202400282513,0.6814463035802464
FW_00857681,23.60156,91.91091,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9925051888096643,0.0074948111903357225,0.9925051888096643
FW_00928807,22.32934,84.28473,44_168,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9968593865030675,0.003140613496932515,0.9968593865030675
FW_01521485,22.68095,88.2468,45_176,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8772902805698385,0.12270971943016186,0.8772902805698385
FW_01219191,17.25783,76.33117,34_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8010673131414108,0.19893268685858964,0.8010673131414108
FW_00061140,20.79614,85.25593,41_170,2,other_uncertain,2,other_uncertain,True,0.2599131613942503,0.047031358474867925,0.6930554801308813,0.6930554801308813
FW_01011621,24.73582,79.9752,49_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9799765788499151,0.02002342115008518,0.9799765788499151
FW_01129287,30.59559,74.21518,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.017351759651669678,0.5795104120160314,0.403137828332299,0.5795104120160314
FW_01038337,25.31124,83.01292,50_166,2,other_uncertain,2,other_uncertain,True,0.055329316217699744,0.3215340920078736,0.6231365917744266,0.6231365917744266
FW_00839873,19.30388,76.51087,38_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00909404379674475,0.9155992403748578,0.07530671582839772,0.9155992403748578
FW_01609370,20.97673,85.1588,41_170,2,other_uncertain,2,other_uncertain,True,0.04874602117876455,0.17638272560516408,0.7748712532160711,0.7748712532160711
FW_00795423,23.78236,92.99476,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.998,0.002,0.998
FW_01199073,24.14605,86.33326,48_172,2,other_uncertain,2,other_uncertain,True,0.15015951135801145,0.0739902757011526,0.7758502129408356,0.7758502129408356
FW_00322032,23.80423,84.84296,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.06146423628566297,0.1480508545680295,0.7904849091463068,0.7904849091463068
FW_00491688,29.96669,75.53763,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0038478664192949904,0.8771480608622968,0.11900407271840863,0.8771480608622968
FW_01070535,20.79341,85.25478,41_170,2,other_uncertain,2,other_uncertain,True,0.11491854185186645,0.08947286458303204,0.7956085935651006,0.7956085935651006
FW_00456416,31.23923,75.16427,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0036048329138734622,0.7978472094896986,0.19854795759642807,0.7978472094896986
FW_00008465,11.98234,79.0112,23_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9766891042001011,0.023310895799898992,0.9766891042001011
FW_00922001,24.05505,93.91272,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.012075891956918241,0.8273327272298632,0.160591380813219,0.8273327272298632
FW_01097072,30.07209,76.04328,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9731867976133317,0.026813202386668407,0.9731867976133317
FW_00873474,23.8139,91.74375,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9743949677294511,0.025605032270549173,0.9743949677294511
FW_01479656,20.96932,85.05047,41_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019209257473481196,0.9166813220889184,0.08139775216373403,0.9166813220889184
FW_00441898,22.21214,84.84133,44_169,2,other_uncertain,2,other_uncertain,True,0.03718852608406521,0.11836626071458502,0.8444452132013489,0.8444452132013489
FW_00040519,24.39133,92.76124,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003565107798605335,0.9527801426017708,0.043654749599624114,0.9527801426017708
FW_00643050,20.97156,85.14252,41_170,2,other_uncertain,2,other_uncertain,True,0.022062649209608712,0.025704167115647433,0.9522331836747436,0.9522331836747436
FW_00033765,17.32059,78.03247,34_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007276334253316929,0.9283757948324683,0.06434787091421466,0.9283757948324683
FW_00087223,14.00674,78.23985,28_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9819176969592267,0.018082303040773316,0.9819176969592267
FW_00879993,25.01396,87.93182,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9116809171261148,0.08831908287388565,0.9116809171261148
FW_00072054,28.08397,96.04869,56_192,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,1.0,0.0,1.0
FW_00349687,32.48597,74.95392,64_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8952668518866113,0.10473314811338959,0.8952668518866113
FW_01585296,32.64676,76.76431,65_153,2,other_uncertain,1,natural_vegetation_fire,False,0.02413815558036158,0.7109499621331355,0.2649118822865031,0.7109499621331355
FW_00695879,18.73312,72.93553,37_145,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8769384938728639,0.12306150612713655,0.8769384938728639
FW_01532341,15.16819,76.38056,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.2187867126377583,0.012950825257338356,0.768262462104903,0.768262462104903
FW_00446102,20.80725,85.2555,41_170,2,other_uncertain,2,other_uncertain,True,0.2001679729312355,0.05443392827085353,0.7453980987979102,0.7453980987979102
FW_01225812,20.97475,85.03444,41_170,2,other_uncertain,2,other_uncertain,True,0.08853291838319455,0.44528870758552963,0.46617837403127577,0.46617837403127577
FW_00196542,21.55819,79.48711,43_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9968918318410132,0.003108168158986864,0.9968918318410132
FW_00319303,18.85943,72.92653,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.25816737991121147,0.06178974035517775,0.6800428797336107,0.6800428797336107
FW_01099538,30.41107,76.43534,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8541576284514998,0.14584237154850055,0.8541576284514998
FW_01422724,21.14865,74.8811,42_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0016048329138734624,0.6166509886332234,0.3817441784529036,0.6166509886332234
FW_01698570,18.9395,76.74567,37_153,2,other_uncertain,1,natural_vegetation_fire,False,0.014302025707826939,0.6921487271197347,0.29354924717243874,0.6921487271197347
FW_00524920,22.4624,73.42986,44_146,2,other_uncertain,1,natural_vegetation_fire,False,0.1052396826602081,0.4719487091293645,0.42281160821042724,0.4719487091293645
FW_00528240,30.59545,74.36161,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019209257473481196,0.9456799718563749,0.05239910239627731,0.9456799718563749
FW_01595015,29.12504,75.77763,58_151,2,other_uncertain,2,other_uncertain,True,0.21218092248151585,0.12035374007941796,0.6674653374390654,0.6674653374390654
FW_01389036,11.51906,76.7989,23_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9845683640253309,0.015431635974669252,0.9845683640253309
FW_00728610,19.77735,85.73805,39_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005476536118586788,0.8737149083383634,0.12080855554305044,0.8737149083383634
FW_00803885,22.79823,71.74496,45_143,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9233817808925056,0.07661821910749461,0.9233817808925056
FW_01545774,20.76076,85.29439,41_170,2,other_uncertain,2,other_uncertain,True,0.003506236559139785,0.11845893041168995,0.8780348330291695,0.8780348330291695
FW_00129300,22.21503,78.11012,44_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9705096553715291,0.029490344628470975,0.9705096553715291
FW_01123925,30.61463,74.23931,61_148,1,natural_vegetation_fire,2,other_uncertain,False,0.04194031595987364,0.35739181476355647,0.6006678692765697,0.6006678692765697
FW_01565924,31.51265,75.17057,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.046961347995351135,0.74640735151447,0.2066313004901793,0.74640735151447
FW_00466967,20.96562,85.17645,41_170,2,other_uncertain,2,other_uncertain,True,0.0,0.06292116924137954,0.9370788307586202,0.9370788307586202
FW_01147782,15.6455,76.86913,31_153,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.03188456730611167,0.6625968348154466,0.3055185978784421,0.6625968348154466
FW_01558938,30.34278,76.61114,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.012795146726599194,0.64854709916754,0.3386577541058609,0.64854709916754
FW_00513068,30.27886,76.30497,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007743805505589407,0.6150307243903314,0.37722547010407936,0.6150307243903314
FW_01074034,29.95022,75.71762,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00529782037823973,0.6966753013483842,0.29802687827337604,0.6966753013483842
FW_01130965,30.62912,74.27232,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.008635123297149425,0.7239454294454434,0.26741944725740735,0.7239454294454434
FW_01024110,15.10532,74.13641,30_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003695732838589981,0.8347975981104878,0.16150666905092279,0.8347975981104878
FW_01444491,22.02721,84.87975,44_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9353536585220193,0.06464634147798064,0.9353536585220193
FW_01605845,31.11938,75.3259,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.015556157858331752,0.6982670892034725,0.28617675293819594,0.6982670892034725
FW_01088642,29.7863,75.96413,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.014396894944181352,0.7819312167671789,0.2036718882886403,0.7819312167671789
FW_00993953,31.05014,75.49249,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.06368744576982661,0.7453777119959553,0.1909348422342187,0.7453777119959553
FW_00268765,20.94515,85.01538,41_170,2,other_uncertain,2,other_uncertain,True,0.009012473118279568,0.09401081351940067,0.8969767133623189,0.8969767133623189
FW_00583867,22.62693,72.16336,45_144,2,other_uncertain,2,other_uncertain,True,0.18379132366118942,0.3095406582388228,0.506668018099988,0.506668018099988
FW_01412670,21.76884,72.11785,43_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.02467554452731219,0.7999330984801892,0.1753913569924995,0.7999330984801892
FW_00038930,20.97493,85.13612,41_170,2,other_uncertain,2,other_uncertain,True,0.016294447982199273,0.009106739715961806,0.9745988123018389,0.9745988123018389
FW_01049086,20.96748,85.16832,41_170,2,other_uncertain,2,other_uncertain,True,0.01450206507425813,0.16418988699900058,0.8213080479267407,0.8213080479267407
FW_00447434,15.1783,77.10143,30_154,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.10581424809777036,0.5444622353907591,0.34972351651147016,0.5444622353907591
FW_01060919,22.21055,84.8411,44_169,2,other_uncertain,2,other_uncertain,True,0.05067351151396663,0.07237168329371622,0.8769548051923168,0.8769548051923168
FW_00728269,18.44636,74.64463,36_149,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.8871656186491212,0.11283438135087907,0.8871656186491212
FW_01210574,24.47589,93.88469,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8799987726593993,0.12000122734060123,0.8799987726593993
FW_00419367,19.81888,79.42393,39_158,2,other_uncertain,1,natural_vegetation_fire,False,0.002,0.7304937773229065,0.2675062226770942,0.7304937773229065
FW_01412417,17.08144,78.25151,34_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.6759025714652169,0.3240974285347833,0.6759025714652169
FW_00994360,31.87099,75.17825,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.8663476880878052,0.1336523119121951,0.8663476880878052
FW_00688853,14.18211,78.16,28_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001718351324828263,0.78498904234822,0.21329260632695235,0.78498904234822
FW_00001030,20.96324,85.18723,41_170,2,other_uncertain,2,other_uncertain,True,0.032417474927233875,0.09957304305111278,0.8680094820216525,0.8680094820216525
FW_01324638,23.53863,81.43462,47_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.978920353200994,0.019231780379711346,0.978920353200994
FW_00574577,22.22694,84.75166,44_169,2,other_uncertain,2,other_uncertain,True,0.06698057092620988,0.14320250063214124,0.7898169284416483,0.7898169284416483
FW_01578498,20.79624,85.25319,41_170,2,other_uncertain,2,other_uncertain,True,0.2826083319226439,0.07636490238329914,0.6410267656940567,0.6410267656940567
FW_01275105,24.45406,93.50714,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9894777485948567,0.010522251405143311,0.9894777485948567
FW_00320465,27.42464,81.88114,54_163,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0037687921666431103,0.8912791962505804,0.10495201158277669,0.8912791962505804
FW_01469199,19.08859,82.7902,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.998401467385074,0.0015985326149260575,0.998401467385074
FW_01592518,20.95345,85.01108,41_170,2,other_uncertain,2,other_uncertain,True,0.01585953479653495,0.07021638239369432,0.9139240828097704,0.9139240828097704
FW_00078038,20.94199,85.0145,41_170,2,other_uncertain,2,other_uncertain,True,0.02242491375487068,0.19739960373277607,0.7801754825123525,0.7801754825123525
FW_00457594,30.20079,76.54469,60_153,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.9169687993126664,0.08303120068733413,0.9169687993126664
FW_01116258,23.5307,80.1795,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9623823534080116,0.0376176465919887,0.9623823534080116
FW_00658292,26.67553,91.84101,53_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003841851494696239,0.9409681033258653,0.05519004517943888,0.9409681033258653
FW_01617488,20.78893,85.26559,41_170,2,other_uncertain,2,other_uncertain,True,0.026287792415259702,0.33646012547109627,0.6372520821136433,0.6372520821136433
FW_00226191,24.23269,92.72484,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017172413793103446,0.9275752031820028,0.07070755543868712,0.9275752031820028
FW_01583294,23.84193,84.95136,47_169,2,other_uncertain,2,other_uncertain,True,0.002,0.18774695915126713,0.8102530408487322,0.8102530408487322
FW_01291820,24.21993,92.93298,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018959390862944162,0.9461369858127947,0.05196707510091127,0.9461369858127947
FW_00475550,29.76698,75.88761,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9384371065454196,0.061562893454580825,0.9384371065454196
FW_00647392,16.25973,74.25557,32_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.03538682685460479,0.7555077080165502,0.2091054651288455,0.7555077080165502
FW_00415228,24.17183,82.67886,48_165,2,other_uncertain,2,other_uncertain,True,0.01991494086284304,0.19894474333186707,0.7811403158052893,0.7811403158052893
FW_01534017,25.37241,85.02496,50_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8000119233732232,0.19998807662677726,0.8000119233732232
FW_00451226,31.5743,75.2254,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.08295330002080947,0.7410472850192698,0.1759994149599213,0.7410472850192698
FW_00965359,26.3184,78.12446,52_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005284569068951517,0.5936304318215642,0.4010849991094847,0.5936304318215642
FW_01040205,28.79423,76.12959,57_152,2,other_uncertain,2,other_uncertain,True,0.08949503928973945,0.25765244639621787,0.6528525143140426,0.6528525143140426
FW_00448917,20.96184,85.18885,41_170,2,other_uncertain,2,other_uncertain,True,0.010052780310945085,0.09411974411232378,0.8958274755767307,0.8958274755767307
FW_00551813,27.31668,95.26489,54_190,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.018138221026865648,0.6396256653775785,0.3422361135955563,0.6396256653775785
FW_00597998,30.53955,79.49171,61_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8667661318509301,0.13323386814907048,0.8667661318509301
FW_01070543,20.96897,85.01743,41_170,2,other_uncertain,2,other_uncertain,True,0.01238298564666227,0.10674102427310937,0.8808759900802277,0.8808759900802277
FW_00865159,23.6636,91.7767,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9986687034561772,0.0013312965438227993,0.9986687034561772
FW_01531627,30.09668,78.37399,60_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019209257473481196,0.9453320765972992,0.052746997655353074,0.9453320765972992
FW_00361128,29.65117,75.7534,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.008402437519963134,0.7958186129352189,0.19577894954481806,0.7958186129352189
FW_01279023,23.8861,92.58235,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9789064983095856,0.01924563527111949,0.9789064983095856
FW_00679851,22.21453,84.83975,44_169,1,natural_vegetation_fire,2,other_uncertain,False,0.04920132773726061,0.20453995850271822,0.7462587137600206,0.7462587137600206
FW_00979846,29.37255,75.89668,58_151,2,other_uncertain,1,natural_vegetation_fire,False,0.018187197352723273,0.7024047255620179,0.27940807708525933,0.7024047255620179
FW_00705739,22.22661,84.75156,44_169,2,other_uncertain,2,other_uncertain,True,0.005059086393740974,0.13232921125180255,0.8626117023544558,0.8626117023544558
FW_00223673,15.24561,75.07745,30_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017172413793103446,0.8957648593319295,0.10251789928876064,0.8957648593319295
FW_01615815,22.20728,84.86034,44_169,2,other_uncertain,2,other_uncertain,True,0.14342024241113152,0.07312989230741737,0.7834498652814501,0.7834498652814501
FW_00049300,17.86292,77.98605,35_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.006931941707182087,0.8275897441791551,0.16547831411366326,0.8275897441791551
